,y,pred
1,0.28,0.23401386
6,0.87,1.0474117
11,0.37,0.33024934
16,0.88,0.87110895
21,0.99,0.89584917
26,0.45,0.53619105
34,1.83,1.7523848
39,0.18,0.29399383
42,0.05,0.3288246
43,0.07,0.374533
52,0.52,0.6787615
53,0.44,0.61450607
64,0.34,0.4341547
65,0.28,0.45942628
66,0.36,0.43372723
67,0.31,0.4627598
74,0.33,0.24777773
75,0.25,0.33761057
80,0.08,0.29983273
81,0.04,0.31895557
88,0.23,0.30873594
89,0.21,0.34847456
102,2.97,2.852404
103,1.97,1.926419
106,3.85,3.8686042
107,2.7,2.6529732
144,0.54,0.5901488
149,0.25,-0.02389202
154,0.28,0.51503617
159,0.33,0.13725105
163,1.89,1.7694514
166,0.65,0.5686697
171,0.36,0.39486772
176,1.16,1.1674652
181,1.12,0.98984706
186,0.24,0.18125048
189,0.85,0.90277594
190,0.63,0.6551815
215,0.51,0.42530406
216,0.42,0.4069539
223,1.72,1.6466637
224,1.56,1.5380358
239,2.06,1.9357021
240,1.71,1.8481379
242,2.06,1.9603267
253,0.3,0.42434084
257,1.63,1.6068144
258,1.65,1.4196855
259,1.16,1.1347756
272,0.31,0.4694959
287,0.47,1.3038299
288,0.8,0.81527334
289,0.77,0.75824976
290,0.73,0.63941175
291,0.44,0.29942095
298,0.56,0.7628825
299,0.4,0.8169517
317,0.36,0.3710963
318,0.36,0.37853733
358,0.56,0.42987943
362,0.87,0.8870567
393,0.91,1.1150478
397,0.437,0.38917834
398,0.38,0.38789776
399,0.47,0.3877809
400,0.44,0.38739973
401,0.4,0.38504708
402,0.39,0.3831358
407,0.4,0.4025444
410,3.3,3.273294
422,0.61,0.6166789
426,1.36,1.1718479
429,0.96,0.9017494
432,0.7,0.66050804
442,0.48,0.466506
448,0.1,0.07012346
449,0.42,0.12800255
450,0.17,0.100693785
451,0.21,0.10415348
456,2.23,2.2905483
465,0.99,0.27912948
470,2.0,1.9524893
473,0.4,0.3956145
474,0.41,0.36592096
480,0.524,0.42404425
481,0.499,0.41288042
491,0.42,0.36640102
494,0.47,0.35101944
495,0.44,0.3583975
497,-0.1,-0.012055134
501,0.4,0.51733464
506,0.43,0.5047159
516,3.4,2.8890336
517,3.1,2.8360722
527,2.08,2.0708425
530,2.3,2.1999884
531,2.1,2.1255972
535,0.34,0.45483842
536,0.38,0.52934885
545,0.2,0.22239256
550,1.01,0.9379717
551,1.03,0.6691914
552,0.95,0.62298965
553,1.14,0.9561902
554,1.05,0.94238955
557,0.67,0.86749005
558,0.53,0.8910662
559,0.62,0.9134117
572,0.5,-0.011546588
579,1.16,0.8407856
586,0.0,-0.34159037
593,0.91,0.10320481
609,2.1,1.712465
613,0.24,-0.0037407628
614,0.264,0.089676104
644,0.28,0.35907516
645,0.28,0.37563115
646,0.35,0.37809816
656,0.18,0.36074218
657,0.24,0.36982536
