,y,pred
0,0.23,0.39619645
2,0.24,0.2750013
4,0.43,0.35845798
5,0.61,0.67371476
7,0.44,0.62662137
8,0.51,0.6696066
9,0.64,0.6500551
10,0.21,0.15646139
14,0.92,0.8457428
15,0.9,0.8320362
17,0.91,0.8082201
18,0.33,0.2892938
20,0.39,0.36808884
22,1.36,0.8651535
23,0.52,0.6021511
24,0.81,0.8506651
27,0.55,0.4684251
28,0.55,0.5071442
30,0.46,0.5551552
31,0.38,0.4352833
32,1.41,1.6805987
35,2.27,2.17197
36,0.16,0.3583974
37,0.14,0.38331786
40,0.1,0.37645903
41,0.15,0.25821176
46,0.95,1.0440915
47,0.72,0.8878859
48,1.19,0.96011174
49,0.97,0.8531196
50,1.64,1.5395688
51,1.32,1.2851872
54,0.67,0.90428746
55,0.55,0.7964363
58,2.25,2.169526
59,1.82,1.7361234
60,0.82,1.0387658
61,0.67,0.8869313
62,1.9,1.967842
63,1.57,1.5550302
68,0.37,0.47011846
69,0.37,0.48471668
76,0.36,0.33813196
77,0.3,0.19727567
78,0.51,0.72181976
79,2.26,0.6464272
82,0.42,0.684878
83,0.4,0.62736803
84,0.17,0.234373
85,0.13,0.17914352
86,1.14,1.2847428
87,0.92,1.0723869
90,0.25,0.23723575
91,0.23,0.19585326
92,0.32,0.2767052
93,0.28,0.24331787
94,0.22,0.27525157
95,0.15,0.21307471
96,0.35,0.5764168
97,0.29,0.41604564
98,2.93,3.3905928
99,1.86,2.6124697
104,3.41,3.472756
105,2.3,2.7319078
110,0.26,0.48765588
111,0.19,0.34081146
112,0.475,0.6145324
113,2.1,1.5449799
116,0.56,0.575983
117,0.52,0.55113965
118,0.51,0.5690392
119,0.51,0.5426108
120,0.5,0.53077346
121,0.47,0.49843758
124,0.33,0.532666
125,0.5,0.53102183
126,0.5,0.50129414
127,0.54,0.5446907
128,0.5,0.51638675
129,0.61,0.5728936
130,0.53,0.5481006
132,0.27,0.39982563
133,0.27,0.36022216
136,0.36,0.36323458
137,0.32,0.32935217
138,0.42,0.42199993
139,0.305,0.3961
140,0.43,0.393367
141,0.41,0.36747712
142,0.43,0.34395412
143,-0.13,0.53957814
145,0.46,0.3930422
147,0.28,0.5024741
148,0.69,0.7035922
151,0.2,0.10895177
153,0.2,0.38215977
155,0.36,0.43806365
156,0.33,0.47012982
157,0.35,0.3854395
160,2.24,1.8337694
161,2.12,1.7673323
162,1.99,1.6878163
164,1.79,1.5120597
165,1.72,1.4439814
168,0.62,0.57410765
169,1.65,1.4243368
170,1.71,1.3709009
173,1.2,1.145251
174,1.19,1.1964597
175,1.25,1.0042048
177,0.01,0.115399085
178,0.04,0.288873
180,1.03,0.9035432
182,1.22,0.9059496
183,1.58,1.1089267
185,0.31,0.548765
187,0.25,0.33248547
188,0.34,-0.053241584
191,0.35,0.30382243
192,0.32,0.29329863
195,0.4,0.44462228
196,0.38,-0.21130386
197,0.38,-0.092571
198,-0.04,0.13823918
199,0.0,0.17913207
200,-0.14,0.3369179
201,0.54,0.6217351
202,0.49,0.6049018
203,0.38,0.46778575
208,0.4,0.39793104
209,0.4,0.39757207
210,0.325,0.3974838
211,0.34,0.3966322
212,0.39,0.39583328
213,0.32,0.3924811
214,0.21,0.39038348
217,0.415,0.3827928
218,0.36,0.43085536
219,0.49,0.5148418
220,2.17,2.043573
221,1.86,1.9389684
222,0.19,0.3912129
226,2.7,2.5994349
227,2.48,2.550164
228,2.27,2.4181328
229,2.7,2.6443942
230,2.14,2.3431273
233,2.38,2.4175947
234,1.88,2.1544294
235,2.3,2.350587
236,1.94,2.174148
237,2.14,2.1462305
238,1.63,2.041849
241,0.82,1.0265124
243,1.9,1.9212161
244,1.75,1.8127367
245,0.73,0.91962844
246,0.66,0.84250236
247,1.97,1.9553885
248,0.75,1.3406911
250,0.14,0.27858245
251,0.19,0.2836428
252,0.25,0.33001742
254,1.55,1.799963
255,0.27,0.29649344
256,1.67,1.7965438
260,1.53,1.7206423
261,1.65,1.4018497
262,1.5,1.306093
265,0.407,0.36880946
266,0.17,0.34137103
267,0.03,0.33081052
269,0.66,0.71191263
270,0.61,0.8786956
271,0.3,0.07027366
273,0.44,0.420885
274,0.35,0.40542296
276,0.65,0.50986654
277,0.55,0.4802271
