,y,pred
1,0.28,0.04787716
6,0.87,1.0100969
11,0.37,0.22166726
16,0.88,0.8135659
21,0.99,0.8669038
26,0.45,0.49721244
34,1.83,1.5691437
39,0.18,0.31591445
42,0.05,0.4482307
43,0.07,0.18308017
52,0.52,0.84746945
53,0.44,0.7506311
64,0.34,0.42749017
65,0.28,0.43811226
66,0.36,0.44659224
67,0.31,0.45782286
74,0.33,0.3957288
75,0.25,0.28662586
80,0.08,0.23884392
81,0.04,0.18518189
88,0.23,0.21565437
89,0.21,0.16619995
102,2.97,2.5273132
103,1.97,1.9119819
106,3.85,2.994606
107,2.7,2.4287028
144,0.54,0.3213009
149,0.25,-0.13424245
154,0.28,0.5193318
159,0.33,0.17882118
163,1.89,1.605108
166,0.65,0.6036734
171,0.36,0.3148958
176,1.16,1.1162943
181,1.12,0.9337733
186,0.24,0.3443336
189,0.85,1.1432645
190,0.63,0.9836442
215,0.51,0.5255964
216,0.42,0.54416937
223,1.72,1.8293644
224,1.56,1.7399366
239,2.06,2.0353765
240,1.71,1.9394605
242,2.06,1.9900032
253,0.3,0.42797506
257,1.63,1.8621482
258,1.65,1.563814
259,1.16,1.3982301
272,0.31,0.38479337
287,0.47,0.64621514
288,0.8,0.56883496
289,0.77,0.87170815
290,0.73,0.84841895
291,0.44,0.331234
298,0.56,0.912558
299,0.4,0.8130781
317,0.36,0.29591528
318,0.36,0.29650396
358,0.56,0.5643315
362,0.87,0.7093791
393,0.91,1.2902789
397,0.437,0.31974936
398,0.38,0.3605137
399,0.47,0.36423367
400,0.44,0.37636778
401,0.4,0.45125914
402,0.39,0.5121015
407,0.4,0.53793436
410,3.3,3.5043237
422,0.61,0.45484394
426,1.36,1.1618977
429,0.96,1.0604056
432,0.7,0.4988981
442,0.48,0.3684158
448,0.1,0.044886854
449,0.42,0.31645736
450,0.17,0.17512783
451,0.21,0.14048186
456,2.23,2.6390154
465,0.99,0.41505972
470,2.0,1.9146559
473,0.4,0.7430873
474,0.41,0.6483681
480,0.524,0.25028723
481,0.499,0.3020641
491,0.42,0.20055917
494,0.47,0.32411143
495,0.44,0.3240202
497,-0.1,-0.016291833
501,0.4,0.44503134
506,0.43,0.46326834
516,3.4,2.7737916
517,3.1,2.677142
527,2.08,1.9816165
530,2.3,1.979953
531,2.1,1.9122308
535,0.34,0.38675997
536,0.38,0.5087275
545,0.2,0.37952262
550,1.01,0.8328914
551,1.03,0.6270463
552,0.95,0.6661124
553,1.14,0.79206717
554,1.05,0.81593734
557,0.67,0.8437382
558,0.53,0.8487814
559,0.62,0.8535613
572,0.5,0.13801602
579,1.16,0.73378897
586,0.0,-0.083079614
593,0.91,0.023729527
609,2.1,1.3983258
613,0.24,-0.07852016
614,0.264,0.123901986
644,0.28,0.20567587
645,0.28,0.1936557
646,0.35,0.19186458
656,0.18,0.18859896
657,0.24,0.18648645
658,0.28,0.18092605
663,0.28,0.26554546
664,0.28,0.26489598
665,0.34,0.2647992
669,0.315,0.32532617
672,0.18,0.07568302
673,0.18,0.06566586
676,1.5,2.2905092
688,0.33,0.19118288
689,0.33,0.16589949
690,0.37,0.16213205
699,0.43,0.23312652
700,0.36,0.21005836
701,0.495,-0.20102891
702,0.28,-0.2192423
703,0.28,-0.24669412
704,0.32,-0.2507846
713,0.69,0.7487279
714,0.61,0.7229141
720,0.55,0.9053185
724,0.54,0.6508441
730,0.88,1.2808057
737,2.0,2.1879463
742,0.81,0.30751538
747,1.2,1.011241
752,-0.4,-0.20405588
753,-0.22,-0.22906145
761,0.4,0.50580466
762,0.28,0.43834627
769,0.32,0.32444847
770,0.36,0.31214184
771,0.42,0.3049808
772,0.29,0.29851314
774,-0.04,0.09930547
775,1.52,1.6093378
786,0.33,0.45439455
790,0.35,0.4422718
791,0.39,0.39987192
792,0.32,0.3529172
794,0.83,1.0134478
811,-0.01,0.47962856
812,0.08,0.42774475
813,0.07,0.3702872
821,0.61,0.82406276
826,0.54,0.41347834
831,0.1,0.24425283
838,0.3,0.34370118
839,0.36,0.3756967
844,0.8,0.8317973
849,0.18,0.1250113
861,0.39,0.28084606
866,1.08,1.6131169
871,0.38,0.714335
875,-0.51,0.13485083
879,0.43,0.3766634
884,2.1,1.8533757
889,0.63,0.5815355
893,2.17,1.3955783
898,1.23,1.0523082
903,0.34,0.6877687
908,0.26,0.53909135
920,0.42,0.49353173
921,0.46,0.72857875
922,0.51,0.9450586
935,0.43,-0.02202717
936,0.43,-0.025640583
943,0.36,0.17101935
950,0.38,0.18431804
955,0.33,0.3398126
959,0.48,0.26008654
960,0.16,-0.24896434
967,0.13,0.08320477
972,0.494,1.0105864
977,-2.095,-0.6777874
978,-2.24,-0.4452754
1001,1.1,1.0229769
1007,0.55,0.37590247
1008,0.489,0.34949967
1010,0.49,0.33611
1013,0.23,0.4356471
1014,0.29,0.44533613
1015,0.9,0.49417448
1016,0.26,0.5109006
1018,4.1,0.8334745
1019,3.2,0.79261947
1066,1.72,0.85282207
1067,0.35,0.8637414
1089,0.97,0.8805635
1090,1.35,0.9617354
1091,-0.03,0.9895351
1092,1.12,0.9911308
1093,0.83,1.0239183
1117,0.7,0.33211768
1118,-0.16,0.36015847
1135,1.71,1.2616625
1136,0.27,1.0054617
1147,0.444,0.18285158
1150,0.44,0.30348223
1151,0.45,0.32624683
1152,0.44,0.37139216
1153,0.22,0.4300833
1154,0.14,0.47631788
1157,0.4,0.3773814
1158,0.437,0.38198733
1159,0.39,0.39736995
1160,0.32,0.40891907
1161,0.385,0.4125411
1162,0.452,0.4146633
1163,0.375,0.42279172
