,y,pred
3,0.48,0.41625944
12,0.96,0.8695536
13,0.94,0.8601815
19,0.96,0.8334009
25,0.4,0.46965957
29,0.06,0.28695405
33,1.61,1.7359296
38,0.1,0.35528603
44,2.86,2.9568083
45,2.36,2.3814373
56,0.86,0.9301389
57,0.69,0.8173942
70,0.37,0.23474768
71,0.32,0.15403613
72,0.44,0.50218236
73,0.36,0.5292142
100,2.76,2.799423
101,1.64,2.153085
108,0.14,0.41153187
109,0.12,0.32599214
114,0.49,0.46789572
115,0.46,0.42796
122,0.49,0.52370256
123,0.46,0.4935282
131,0.31,0.3376311
134,0.34,0.27242443
135,0.3,0.2586393
146,0.29,0.42953447
150,0.53,0.23979542
152,0.18,0.21839172
158,0.46,0.22593331
167,1.64,1.4292277
172,0.39,0.47146463
179,0.84,0.89157593
184,0.44,0.55914545
193,-0.17,-0.020070886
194,-0.09,-0.02080462
204,0.43,0.2983374
205,0.43,0.34758627
206,0.34,0.40631142
207,0.2,0.43920004
225,2.99,2.6709573
231,2.5,2.5405114
232,2.01,2.2572463
249,3.2,1.8670846
263,0.3,0.23985502
264,0.14,0.25564572
268,1.18,1.4038733
275,0.81,0.61132854
279,0.59,0.537422
280,0.41,0.46340647
296,0.66,0.9095828
297,0.58,0.86657053
302,0.46,0.71893084
303,0.42,0.6888905
304,0.51,0.6617748
305,0.26,0.63717645
306,0.42,0.61908305
307,0.44,0.5942485
308,0.37,0.54198617
309,0.25,0.5270954
310,0.32,0.52236915
325,0.39,0.3173204
326,0.39,0.31671828
352,1.06,1.2384785
360,0.78,0.7012653
361,0.7,0.78577787
378,0.65,0.54305154
379,0.5,0.67349756
380,0.56,0.76469654
381,0.59,0.4712326
382,0.62,0.6366792
383,0.556666667,0.6538691
384,0.63,0.7022957
385,0.57,0.7321933
386,0.6,0.8242156
396,0.29,0.40497088
403,0.295,0.3199733
404,0.41,0.49056527
424,0.97,0.9362476
428,0.84,1.015148
437,0.24,0.32665733
441,0.35,0.44121966
454,0.22,0.21927345
461,0.498,0.8490396
462,0.51,0.5366169
464,0.32,0.06602832
471,1.6,1.890781
485,0.515,0.37372148
486,0.49,0.3621516
502,0.4,0.5013169
512,2.2,1.8982933
513,1.9,1.8459023
520,2.7,2.523242
528,0.84,0.947906
529,1.92,1.9494469
544,0.34,0.2394135
560,0.31,0.54895675
561,0.51,0.549576
562,0.37,0.5719758
573,0.75,0.45623633
578,1.16,1.1528951
587,0.15,0.08238568
596,1.63,0.3596618
597,0.98,1.4635804
598,0.92,1.4334291
619,0.518,0.2122828
620,0.454,0.38710237
621,0.18,0.4831646
622,0.13,0.5086065
634,0.88,0.760511
653,0.3,0.32914045
654,0.3,0.33109525
666,0.3,0.29649886
667,0.3,0.2972235
668,0.36,0.2973315
675,1.22,1.1517835
716,1.9,2.5833998
721,-0.06,0.02634635
727,1.4,1.6882703
734,0.53,0.7141896
740,0.37,0.48634088
746,1.0,1.0321798
756,-0.26,0.13064244
759,0.46,0.45440483
760,0.54,0.4264169
766,0.29,0.40504
767,0.33,0.38377956
768,0.24,0.36023515
781,1.2,1.2480873
782,1.2,1.1875056
783,0.33,0.47671333
795,0.88,0.838069
799,0.6,0.7380433
803,1.01,1.0800622
806,0.2,0.39845595
807,0.19,0.3536848
808,0.1,0.47753322
809,0.16,0.43804237
810,0.14,0.3943092
827,1.6,1.7028588
833,-0.06,0.05619147
840,0.45,0.35935184
846,0.75,0.7693083
852,0.76,0.7426488
858,1.23,0.38269237
864,0.54,1.2238889
870,0.04,0.113351546
877,0.47,0.3834872
883,2.22,1.9275833
890,1.66,1.4678737
901,0.2,0.2138525
907,0.4,0.54399055
911,0.38,-0.2139754
915,0.49,0.42728767
916,0.55,0.6308801
917,1.08,0.81839013
925,0.51,0.29186007
926,0.5125,0.5966399
927,0.49,0.99855727
928,0.56,1.294142
939,0.4,1.118328
940,0.4,1.0960464
948,0.46,0.6541444
954,0.24,0.2958449
963,0.21,-0.082202174
969,0.3,0.0792891
975,-1.05,-1.0271375
982,-0.99,-0.9288024
984,0.52,0.92032677
985,0.62,0.968022
994,1.08,0.9324148
995,0.76,0.97416925
1006,0.448,0.3180323
1062,0.49,0.61863977
1063,0.49,0.6324216
1064,1.14,0.6812489
1065,0.35,0.699822
1068,0.78,0.65767545
1069,1.42,0.7170046
1070,0.41,0.7373236
1071,0.9,0.7805931
1072,0.76,0.7835217
1077,1.09,1.058802
1078,1.0,1.0640534
1114,0.64,0.5936119
1133,1.47,1.4018016
1134,0.82,1.136441
1145,4.4,2.3232267
1146,3.1,2.4992356
