,y,pred
1,0.28,0.16417524
6,0.87,0.89318764
11,0.37,0.3826324
16,0.88,0.84247154
21,0.99,0.9521458
26,0.45,0.6365947
34,1.83,1.2390279
39,0.18,0.35973716
42,0.05,0.5618433
43,0.07,0.23310617
52,0.52,0.78178686
53,0.44,0.8887449
64,0.34,0.49949524
65,0.28,0.5161848
66,0.36,0.50763583
67,0.31,0.54566056
74,0.33,0.39586943
75,0.25,0.51782477
80,0.08,0.30618936
81,0.04,0.28275517
88,0.23,0.41461474
89,0.21,0.3232404
102,2.97,2.5593128
103,1.97,1.8135165
106,3.85,2.9731479
107,2.7,2.2760167
144,0.54,0.7740826
149,0.25,-0.047796044
154,0.28,0.2778415
159,0.33,0.3643321
163,1.89,1.8570883
166,0.65,0.8481646
171,0.36,0.30811325
176,1.16,1.3876742
181,1.12,0.63551706
186,0.24,0.12748846
189,0.85,1.1226379
190,0.63,1.0008355
215,0.51,0.2935239
216,0.42,0.32011542
223,1.72,1.7864189
224,1.56,1.6924454
239,2.06,2.0817146
240,1.71,2.0457635
242,2.06,2.0692534
253,0.3,0.12674978
257,1.63,1.74708
258,1.65,1.5737909
259,1.16,1.4106525
272,0.31,0.65104926
287,0.47,1.176962
288,0.8,1.0359986
289,0.77,1.4226946
290,0.73,1.4326011
291,0.44,0.40399367
298,0.56,0.7633975
299,0.4,0.6664879
317,0.36,0.6221244
318,0.36,0.6221391
358,0.56,0.5381803
362,0.87,0.7565381
393,0.91,1.31032
397,0.437,0.32427382
398,0.38,0.34463915
399,0.47,0.34649763
400,0.44,0.35255972
401,0.4,0.38997453
402,0.39,0.42037064
407,0.4,0.37567794
410,3.3,2.6972039
422,0.61,0.5036157
426,1.36,1.3576189
429,0.96,1.2436954
432,0.7,0.6415156
442,0.48,0.6612639
448,0.1,0.2979179
449,0.42,0.304527
450,0.17,0.3528845
451,0.21,0.37738475
456,2.23,2.2024662
465,0.99,0.7873874
470,2.0,2.1750634
473,0.4,0.67957455
474,0.41,0.66720164
480,0.524,0.20769832
481,0.499,0.26312953
491,0.42,0.10482522
494,0.47,0.35721627
