,y,pred
4,0.43,0.40835685
7,0.44,0.54487926
10,0.21,0.11898508
14,0.92,0.950999
15,0.9,0.94269645
17,0.91,0.9564479
23,0.52,0.5641921
27,0.55,0.58385324
32,1.41,1.3977177
48,1.19,0.7659932
49,0.97,0.84663564
58,2.25,2.1707363
59,1.82,1.5218139
78,0.51,0.7318229
79,2.26,0.6501365
94,0.22,0.3460537
95,0.15,0.3316606
127,0.54,0.6581708
128,0.5,0.56202203
145,0.46,0.5475195
148,0.69,0.871834
155,0.36,0.43117106
161,2.12,2.0126343
168,0.62,0.8161553
174,1.19,1.3925349
187,0.25,0.24845704
196,0.38,0.28076518
197,0.38,0.26154163
208,0.4,0.5693036
209,0.4,0.5527404
210,0.325,0.5486679
211,0.34,0.5093735
212,0.39,0.472511
213,0.32,0.31783476
214,0.21,0.2210494
220,2.17,1.7863246
221,1.86,1.754165
222,0.19,0.36778045
235,2.3,2.1859498
236,1.94,2.1449978
241,0.82,1.037067
243,1.9,1.7919596
244,1.75,1.7500324
250,0.14,0.11903527
251,0.19,0.06830772
254,1.55,1.6409594
269,0.66,0.90153104
277,0.55,0.41737497
315,0.4,0.35918102
316,0.4,0.34439117
329,0.32,0.2767441
330,0.32,0.25656557
338,0.47,0.27451676
339,0.47,0.055341627
340,0.5,0.78765893
341,0.62,0.8012828
342,1.16,0.81383055
347,0.54,0.7544973
350,1.55,1.1981721
368,0.48,0.49953485
371,0.48,0.5801668
372,0.43,0.55305886
373,0.5,0.5341068
374,0.51,0.60774136
375,0.57,0.60659
376,0.47,0.5796548
377,0.53,0.5608235
391,0.61,0.90053546
392,0.79,0.8402058
394,1.55,1.4252384
409,2.45,2.2539282
414,0.495,0.7238574
415,1.18,0.7205202
416,0.75,0.71913564
417,0.534,0.7147061
418,0.61,0.708553
419,0.7,0.6961196
420,0.7,0.67073137
430,1.14,1.1048529
431,0.37,0.24313495
440,0.39,0.45549074
453,1.15,0.8510551
457,3.0,2.503625
459,0.43,0.34471637
467,0.56,0.47156784
477,0.44,0.055731382
478,0.48,0.6529761
479,0.48,0.64603114
498,0.45,0.27731287
504,0.49,0.5802673
507,2.4,1.8110873
508,2.1,1.8159072
521,2.7,2.32524
522,2.4,2.3311822
526,2.1,2.138609
537,1.61,1.6613
547,0.76,0.705051
565,1.04,0.85690653
566,0.95,0.86934304
569,-0.92,-0.13807753
575,0.76,0.7651699
581,0.2,0.076011084
589,0.2,0.6018015
594,0.55,0.42255348
595,0.49,0.44404507
599,0.402,0.49728248
600,0.413,0.526426
601,0.72,0.5547734
602,0.46,0.56110835
611,0.69,0.6248354
612,0.61,0.55199915
627,0.45,0.58200055
628,0.41,0.6229604
638,0.35,0.4448515
639,0.35,0.43738192
640,0.4,0.4362689
670,0.44,0.5672479
677,0.24,0.2146199
678,0.24,0.23417652
679,0.28,0.23709062
710,1.32,1.4035151
715,0.7,0.5142497
717,1.9,2.2847447
723,0.43,0.500374
729,0.27,0.35962817
736,2.1,1.8768636
743,0.58,0.5845314
749,0.21,0.21678826
776,1.44,1.3255948
788,1.21,1.1823534
797,0.13,0.070102654
802,0.72,0.7103596
823,0.86,0.22910276
829,1.5,1.4769328
836,0.53,0.40571567
842,0.0,0.1569536
848,0.74,0.76928675
855,0.58,0.46431312
860,0.13,0.093060814
867,0.07,0.1235496
873,0.08,0.025285745
880,0.39,0.3027266
886,1.85,1.8163071
894,0.12,0.31550968
897,1.23,1.4068074
904,0.41,0.5124548
910,0.13,0.18541446
930,0.445,0.5258762
933,0.45,0.29391238
934,0.45,0.27499858
951,0.37,0.2890446
962,0.15,-0.06784574
965,0.02,0.10291412
971,0.08,0.037710752
979,-0.655,-0.97997403
988,1.47,0.9262972
989,1.2,0.96431303
998,-0.03,0.8848819
999,0.96,0.58452004
1000,0.84,0.47893766
1011,0.47,0.30851415
1029,0.85,0.38236338
1030,0.22,0.3807755
1045,1.08,1.189028
1046,0.86,1.142846
1047,1.3,0.7706219
1048,0.56,0.62732655
1056,0.466,0.5929072
1057,1.01,0.5497957
1058,0.45,0.5365852
1086,0.95,0.92514503
1087,1.33,1.036405
1088,0.25,1.0745091
1094,0.77,0.7070981
1095,0.71,0.70093477
1096,0.78,0.891052
1097,0.71,0.9017695
1098,0.436,0.45171502
1099,0.436,0.45344797
1124,2.6,2.3052437
1125,1.74,1.1628324
1126,-0.15,0.7715806
1127,1.71,0.99447185
1128,0.81,0.6826663
1129,1.41,0.87163895
1130,0.55,0.65794665
1141,2.19,1.7686262
1142,0.44,1.4056984
1155,0.72,0.4544901
1156,0.26,0.5047646
