,y,pred
4,0.43,0.39941457
7,0.44,0.60709256
10,0.21,0.16529688
14,0.92,0.77453125
15,0.9,0.7542422
17,0.91,0.7398767
23,0.52,0.5578489
27,0.55,0.54194796
32,1.41,1.4766152
48,1.19,1.021847
49,0.97,0.91289836
58,2.25,1.922881
59,1.82,1.4506547
78,0.51,0.53399384
79,2.26,0.52390486
94,0.22,0.4110882
95,0.15,0.39500424
127,0.54,0.5398939
128,0.5,0.46980053
145,0.46,0.5578837
148,0.69,0.8562985
155,0.36,0.4120041
161,2.12,2.0188217
168,0.62,0.44567105
174,1.19,1.3370441
187,0.25,0.3882503
196,0.38,-0.24951157
197,0.38,-0.1650481
208,0.4,0.6051526
209,0.4,0.58850354
210,0.325,0.5844099
211,0.34,0.5449116
212,0.39,0.50785786
213,0.32,0.35237926
214,0.21,0.25509176
220,2.17,2.047482
221,1.86,2.029631
222,0.19,0.30487457
235,2.3,2.2703755
236,1.94,2.2344027
241,0.82,0.71068203
243,1.9,1.3877282
244,1.75,1.3645407
250,0.14,0.15591505
251,0.19,0.10966196
254,1.55,1.2579504
269,0.66,0.655827
277,0.55,0.50468546
315,0.4,0.40534952
316,0.4,0.36434302
329,0.32,0.28211805
330,0.32,0.24391311
338,0.47,0.48276296
339,0.47,0.32945397
340,0.5,0.56833726
341,0.62,0.74100554
342,1.16,0.9000342
347,0.54,0.6503911
350,1.55,1.2382131
368,0.48,0.46269545
371,0.48,0.5707476
372,0.43,0.4882343
373,0.5,0.43054658
374,0.51,0.57149273
375,0.57,0.5678718
376,0.47,0.48316345
377,0.53,0.42394114
391,0.61,0.77868915
392,0.79,0.6053395
394,1.55,1.4910551
409,2.45,2.4551694
414,0.495,0.74111813
415,1.18,0.73039216
416,0.75,0.7259421
417,0.534,0.7117053
418,0.61,0.691929
419,0.7,0.6519673
420,0.7,0.570368
430,1.14,1.2400638
431,0.37,0.4012197
440,0.39,0.47587422
453,1.15,1.1193659
457,3.0,2.9591372
459,0.43,0.48307604
467,0.56,0.3620327
477,0.44,0.0065619596
478,0.48,0.63991314
479,0.48,0.6319065
498,0.45,0.44147602
504,0.49,0.48456013
507,2.4,2.1079285
508,2.1,2.0569177
521,2.7,2.4549792
522,2.4,2.4198906
526,2.1,2.2422495
537,1.61,1.7194098
547,0.76,0.5578449
565,1.04,0.79978293
566,0.95,0.7557006
569,-0.92,-0.14273301
575,0.76,0.5924007
581,0.2,0.27671212
589,0.2,0.5296571
594,0.55,0.33483776
595,0.49,0.36405912
599,0.402,0.50453603
600,0.413,0.45761395
601,0.72,0.41197366
602,0.46,0.4017742
611,0.69,0.67077243
612,0.61,0.5921522
627,0.45,0.5645345
628,0.41,0.6133889
638,0.35,0.4347089
639,0.35,0.40128487
640,0.4,0.3963044
670,0.44,0.44817746
677,0.24,0.22482732
678,0.24,0.20169923
679,0.28,0.19825295
710,1.32,1.4169225
715,0.7,0.2793667
717,1.9,2.6496947
723,0.43,0.25290462
729,0.27,0.25428146
736,2.1,2.2056854
743,0.58,0.4033016
749,0.21,0.27108908
776,1.44,1.3554677
788,1.21,1.1961087
797,0.13,0.33589444
802,0.72,0.6627904
823,0.86,0.05994388
829,1.5,1.5010422
836,0.53,0.3550031
842,0.0,0.028375829
848,0.74,0.8277919
855,0.58,0.41099814
860,0.13,0.4004935
867,0.07,0.13817713
873,0.08,0.15680942
880,0.39,0.23760638
886,1.85,1.639603
894,0.12,0.22299749
897,1.23,1.1692117
904,0.41,0.5449061
910,0.13,0.19747487
930,0.445,0.95348245
933,0.45,0.40993965
934,0.45,0.40546182
951,0.37,0.29223612
962,0.15,0.14115265
965,0.02,0.37276903
971,0.08,0.14676932
979,-0.655,-0.4399422
988,1.47,0.83578
989,1.2,0.88258994
998,-0.03,0.8094273
999,0.96,1.1573303
1000,0.84,0.98637515
1011,0.47,0.23422232
1029,0.85,0.52490175
1030,0.22,0.53487986
1045,1.08,1.3040726
1046,0.86,1.2498025
1047,1.3,0.81238854
1048,0.56,0.64399713
1056,0.466,0.6331549
1057,1.01,0.57491535
1058,0.45,0.5570693
1086,0.95,0.8224238
1087,1.33,0.8224239
1088,0.25,0.8224239
1094,0.77,0.42297778
1095,0.71,0.42666346
1096,0.78,0.5199293
1097,0.71,0.51714134
1098,0.436,0.59989727
1099,0.436,0.6029314
1124,2.6,2.456099
1125,1.74,1.1592094
1126,-0.15,0.71505195
1127,1.71,1.0449047
1128,0.81,0.67445266
1129,1.41,0.8737867
1130,0.55,0.6006773
1141,2.19,1.6687554
1142,0.44,1.1680523
1155,0.72,0.43059224
1156,0.26,0.47866422
