,y,pred
1,0.28,0.24248573
6,0.87,1.0641398
11,0.37,0.25379157
16,0.88,0.7316456
21,0.99,0.7680711
26,0.45,0.5193619
34,1.83,1.5646849
39,0.18,0.34166583
42,0.05,0.35953623
43,0.07,0.3792847
52,0.52,0.79159933
53,0.44,0.7239071
64,0.34,0.51940805
65,0.28,0.49416137
66,0.36,0.50816405
67,0.31,0.48248023
74,0.33,0.409456
75,0.25,0.42402625
80,0.08,0.23268294
81,0.04,0.23710057
88,0.23,0.15745202
89,0.21,0.18367818
102,2.97,2.65372
103,1.97,1.8668456
106,3.85,3.7245238
107,2.7,2.7039387
144,0.54,0.8172013
149,0.25,0.07152536
154,0.28,0.4559768
159,0.33,0.20229009
163,1.89,1.8945014
166,0.65,0.53017294
171,0.36,0.4418311
176,1.16,1.190729
181,1.12,0.857737
186,0.24,0.21705219
189,0.85,0.9376821
190,0.63,1.0199847
215,0.51,0.49079362
216,0.42,0.42630503
223,1.72,2.0811338
224,1.56,2.0620825
239,2.06,2.1574244
240,1.71,2.1343565
242,2.06,2.123792
253,0.3,0.5810795
257,1.63,1.6447332
258,1.65,1.5663382
259,1.16,1.5294058
272,0.31,0.51185215
287,0.47,1.2487521
288,0.8,0.8100758
289,0.77,0.924594
290,0.73,0.8338525
291,0.44,0.3654614
298,0.56,0.5103713
299,0.4,0.5714277
317,0.36,0.35089388
318,0.36,0.31129768
358,0.56,0.4679724
362,0.87,0.55559266
393,0.91,0.9804991
397,0.437,0.5937199
398,0.38,0.55641204
399,0.47,0.5530074
400,0.44,0.5419022
401,0.4,0.47336087
402,0.39,0.41767737
407,0.4,0.37749684
410,3.3,3.1552384
422,0.61,0.6074083
426,1.36,1.196514
429,0.96,0.92119175
432,0.7,0.5020735
442,0.48,0.5542215
448,0.1,0.29401588
449,0.42,0.52692544
450,0.17,0.36200625
451,0.21,0.34017423
456,2.23,2.322516
465,0.99,0.348266
470,2.0,1.9282703
473,0.4,0.68300647
474,0.41,0.48977578
480,0.524,0.37955812
481,0.499,0.3122186
491,0.42,0.36716786
494,0.47,0.40764165
495,0.44,0.37485284
497,-0.1,-0.035727475
501,0.4,0.28574002
506,0.43,0.25952414
516,3.4,2.6748943
517,3.1,2.628534
527,2.08,2.2088325
530,2.3,1.5302329
531,2.1,1.4660331
535,0.34,0.41285542
536,0.38,0.5487829
545,0.2,0.26318604
550,1.01,0.58174837
551,1.03,0.8352461
552,0.95,0.79079217
553,1.14,0.80053186
554,1.05,0.7566774
557,0.67,0.49327523
558,0.53,0.48213482
559,0.62,0.47157592
572,0.5,0.32930443
579,1.16,0.99447197
586,0.0,-0.18141189
593,0.91,0.25798205
609,2.1,1.5569314
613,0.24,0.13404307
614,0.264,0.19607642
644,0.28,0.3375392
645,0.28,0.30768076
646,0.35,0.30323157
656,0.18,0.48457885
