,y,pred
0,0.23,0.30325583
2,0.24,0.3321393
3,0.48,0.53254944
5,0.61,0.7159879
8,0.51,0.58003324
9,0.64,0.7583293
12,0.96,0.84766084
13,0.94,0.8085737
18,0.33,0.35975358
19,0.96,0.7633271
20,0.39,0.38185066
22,1.36,0.81050885
24,0.81,0.9568947
25,0.4,0.5116079
28,0.55,0.50000674
29,0.06,0.5117304
30,0.46,0.65978825
31,0.38,0.40894753
33,1.61,1.6053116
35,2.27,2.0914032
36,0.16,0.2642862
37,0.14,0.30724412
38,0.1,0.2743318
40,0.1,0.17202714
41,0.15,0.23992866
44,2.86,2.8128607
45,2.36,2.0412662
46,0.95,0.8633828
47,0.72,0.8162966
50,1.64,1.6752839
51,1.32,1.3098825
54,0.67,0.7524044
55,0.55,0.7069124
56,0.86,1.0978254
57,0.69,0.952328
60,0.82,0.85404867
61,0.67,0.80881816
62,1.9,1.5070612
63,1.57,1.187446
68,0.37,0.52734065
69,0.37,0.49973512
70,0.37,0.35828403
71,0.32,0.37238252
72,0.44,0.5678712
73,0.36,0.5359644
76,0.36,0.3844319
77,0.3,0.4203644
82,0.42,0.6175325
83,0.4,0.5973519
84,0.17,0.2636767
85,0.13,0.26590228
86,1.14,1.3962419
87,0.92,1.1258397
90,0.25,0.17573884
91,0.23,0.20375827
92,0.32,0.19688484
93,0.28,0.22296742
96,0.35,0.62382203
97,0.29,0.6294185
98,2.93,2.9837348
99,1.86,2.1000106
100,2.76,2.6964257
101,1.64,1.8974077
104,3.41,3.4517376
105,2.3,2.4521286
108,0.14,0.31777298
109,0.12,0.3451064
110,0.26,0.3928002
111,0.19,0.40525818
112,0.475,0.5793049
113,2.1,1.9147501
114,0.49,0.52969843
115,0.46,0.45668635
116,0.56,0.55054265
117,0.52,0.47712696
118,0.51,0.5077306
119,0.51,0.43419728
120,0.5,0.4855684
121,0.47,0.41029647
122,0.49,0.5348157
123,0.46,0.4604219
124,0.33,0.5279824
125,0.5,0.52402574
126,0.5,0.45248854
129,0.61,0.57514584
130,0.53,0.5055858
131,0.31,0.45131814
132,0.27,0.37448943
133,0.27,0.30567288
134,0.34,0.3152584
135,0.3,0.28341305
136,0.36,0.3692345
137,0.32,0.3036647
138,0.42,0.4784042
139,0.305,0.44824535
140,0.43,0.44506294
141,0.41,0.4149158
142,0.43,0.38752478
143,-0.13,0.3526153
146,0.29,0.51457876
147,0.28,0.39154306
150,0.53,0.45718107
151,0.2,0.08079549
152,0.18,0.27919677
153,0.2,0.24261871
156,0.33,0.3432029
157,0.35,0.3180484
158,0.46,0.15201119
160,2.24,2.0890927
162,1.99,1.9500949
164,1.79,1.8300391
165,1.72,1.8067253
167,1.64,1.786151
169,1.65,1.7648618
170,1.71,1.7462192
172,0.39,0.61336106
173,1.2,1.3456368
175,1.25,1.2808204
177,0.01,0.28842774
178,0.04,0.23762268
179,0.84,0.91138524
180,1.03,0.8163682
182,1.22,0.7796894
183,1.58,1.1626102
184,0.44,0.40945685
185,0.31,0.46718913
188,0.34,-0.026072657
191,0.35,0.35559
192,0.32,0.2892904
193,-0.17,0.011844242
194,-0.09,0.08875962
195,0.4,0.5041459
198,-0.04,-0.018536245
199,0.0,0.02017268
200,-0.14,0.26065835
201,0.54,0.34029952
202,0.49,0.26943585
203,0.38,0.28456756
204,0.43,0.36403602
205,0.43,0.31253424
206,0.34,0.25112268
207,0.2,0.21672958
217,0.415,0.38498747
218,0.36,0.29684973
219,0.49,0.24541166
225,2.99,2.772811
226,2.7,2.6479042
227,2.48,2.504744
228,2.27,2.4909084
229,2.7,2.4527702
230,2.14,2.4130208
231,2.5,2.385004
232,2.01,2.3405771
233,2.38,2.3155215
234,1.88,2.2675998
237,2.14,2.189764
238,1.63,2.1657546
245,0.73,0.60590285
246,0.66,0.58694965
247,1.97,2.0950937
248,0.75,0.51150775
249,3.2,2.0550716
252,0.25,0.45488095
255,0.27,0.051561024
256,1.67,1.6595757
260,1.53,1.477576
261,1.65,1.6980299
262,1.5,1.6824597
263,0.3,0.41016954
264,0.14,0.38449422
265,0.407,0.29697964
266,0.17,0.24372986
267,0.03,0.22323507
268,1.18,1.1722004
270,0.61,0.7771528
271,0.3,0.30242577
273,0.44,0.48809245
274,0.35,0.39670932
275,0.81,0.61760837
276,0.65,0.5380748
278,0.49,0.47275642
279,0.59,0.650744
280,0.41,0.4526003
281,0.62,0.6461323
282,0.38,0.4288918
283,1.3,1.148032
284,1.0,0.9563376
285,0.64,0.5670025
286,0.38,0.3512251
292,2.5,2.2878747
293,0.4,0.2965427
294,0.95,0.7101779
295,0.88,0.7021688
296,0.66,0.57011795
297,0.58,0.56206775
300,0.28,0.22623524
301,0.33,0.2656857
302,0.46,0.3887863
303,0.42,0.40323058
304,0.51,0.41626862
305,0.26,0.42809623
306,0.42,0.43679607
307,0.44,0.44873726
308,0.37,0.47386652
309,0.25,0.48102644
310,0.32,0.48329896
311,0.83,0.7048545
312,0.77,0.6959663
313,0.35,0.3161115
314,0.35,0.27798072
319,0.34,0.37353212
320,0.34,0.3333244
321,0.35,0.32531983
322,0.35,0.28679705
323,0.38,0.2823717
324,0.38,0.24511424
325,0.39,0.28085303
326,0.39,0.24365759
327,0.3,0.29820737
328,0.3,0.25924018
331,0.36,0.28013617
332,0.36,0.2423057
333,0.38,0.2800706
334,0.38,0.24267477
335,0.2,0.2622811
336,0.47,0.3940225
337,0.49,0.4812706
343,0.54,0.41221136
344,0.48,0.4430157
345,0.67,0.8102601
346,0.78,0.72921944
348,1.13,1.1762438
349,1.0,0.8600418
351,1.9,1.7521607
