,y,pred
0,0.23,0.57273984
3,0.48,0.6459788
4,0.43,0.6059251
7,0.44,0.70684636
10,0.21,0.19558111
12,0.96,1.0242124
13,0.94,0.9954532
14,0.92,0.96766245
15,0.9,0.9594463
17,0.91,0.9573812
18,0.33,0.5410911
19,0.96,0.94357795
20,0.39,0.59415936
23,0.52,0.617376
24,0.81,1.1898246
25,0.4,0.6390847
27,0.55,0.67240125
28,0.55,0.8611196
29,0.06,0.3413706
30,0.46,0.644633
32,1.41,1.5737375
33,1.61,1.7536559
35,2.27,2.1876519
37,0.14,0.43792844
38,0.1,0.33621585
40,0.1,-0.05356059
41,0.15,0.15916815
44,2.86,2.734973
45,2.36,1.9635335
46,0.95,0.97536373
47,0.72,0.856397
48,1.19,1.2412088
49,0.97,1.0455968
54,0.67,0.81826025
55,0.55,0.7155931
56,0.86,1.2414317
57,0.69,1.0495313
58,2.25,2.0117917
59,1.82,1.5054134
62,1.9,1.7631518
63,1.57,1.3645142
68,0.37,0.39197278
69,0.37,0.55007493
70,0.37,0.21117845
71,0.32,0.2949213
72,0.44,0.39664927
73,0.36,0.55377424
78,0.51,0.44765484
79,2.26,0.5626309
84,0.17,0.13518384
85,0.13,0.2750805
90,0.25,0.24956167
91,0.23,0.27781048
92,0.32,0.2365354
93,0.28,0.27654976
94,0.22,0.089873396
95,0.15,0.28547317
98,2.93,2.7685983
99,1.86,1.9203696
100,2.76,2.67439
101,1.64,1.8500696
104,3.41,3.3027496
105,2.3,2.2512245
108,0.14,0.043502893
109,0.12,0.18783602
110,0.26,0.043213096
111,0.19,0.13138285
113,2.1,1.9029908
114,0.49,0.4822957
115,0.46,0.52239484
116,0.56,0.51150715
117,0.52,0.57555133
120,0.5,0.5386415
121,0.47,0.59191847
122,0.49,0.5707959
123,0.46,0.6397247
127,0.54,0.554781
128,0.5,0.63416034
129,0.61,0.55076534
130,0.53,0.63117194
131,0.31,0.22846931
134,0.34,0.1820918
135,0.3,0.22177917
136,0.36,0.16417155
137,0.32,0.23371658
138,0.42,0.11255058
139,0.305,0.13040963
140,0.43,0.13229415
141,0.41,0.15014622
142,0.43,0.16636619
145,0.46,0.40373006
146,0.29,0.4271386
148,0.69,0.8865951
150,0.53,0.25522333
151,0.2,0.2512149
152,0.18,0.22676021
153,0.2,0.3899889
155,0.36,0.4389073
157,0.35,0.38631362
158,0.46,0.19345465
160,2.24,1.9157954
161,2.12,1.8568733
164,1.79,1.6913608
165,1.72,1.6673702
167,1.64,1.5848233
168,0.62,0.8944309
170,1.71,1.6583986
172,0.39,0.43963307
173,1.2,1.3546509
174,1.19,1.3827163
177,0.01,0.36136404
178,0.04,0.25242883
179,0.84,1.013883
180,1.03,0.61162555
183,1.58,0.98160213
184,0.44,0.53944254
185,0.31,0.57191837
187,0.25,0.27730963
191,0.35,0.6661959
192,0.32,0.67638695
193,-0.17,0.24317697
194,-0.09,0.21402457
195,0.4,0.3752674
196,0.38,0.28455105
197,0.38,0.30269656
200,-0.14,0.27133778
201,0.54,0.91954243
202,0.49,0.9133435
203,0.38,0.4116206
204,0.43,0.35320964
205,0.43,0.3655354
206,0.34,0.38023284
207,0.2,0.388464
208,0.4,0.28271464
209,0.4,0.28651875
210,0.325,0.28745416
211,0.34,0.29647908
212,0.39,0.3049455
213,0.32,0.34047076
214,0.21,0.36269996
