,y,pred
0,0.3580628470081153,0.667584
2,0.3274102306782777,0.4181092
3,0.6043473289830168,0.4555575
4,0.5564565041545947,0.57580465
5,0.5539382024458392,0.51621693
8,0.4216730884973789,0.27479345
9,0.5963536173464561,0.5226989
12,0.256817422348969,0.32216376
13,0.2151096176457912,0.3047604
14,0.2521934689840134,0.28989252
15,0.2648546403645905,0.2973552
17,0.2998386020532362,0.33403352
19,0.3502453044452369,0.34442654
20,0.2294873799416518,0.22057034
22,0.4888374288398506,0.5755697
24,0.8736876156794835,0.80269
25,0.2355233074620078,0.22723971
27,0.3480306277948198,0.32394728
28,0.3665358427317805,0.53320783
29,0.2642331974840882,0.15395479
30,0.6070171862060011,0.45511827
31,0.2609397301333618,0.3083963
32,1.6426608770530813,1.2471784
35,2.5185653264996293,2.1406448
36,0.2199902269585986,0.18206997
40,0.4912572168040249,0.4166476
41,0.4116197592361653,0.5226922
45,2.271456310962105,2.0725865
46,0.5548391270885814,0.7166319
48,0.8016040227040024,0.93776786
49,0.627631743048741,0.7488789
51,0.9805165358915738,1.009467
54,0.701389561082156,0.58986574
55,0.5141107089556878,0.44884494
56,0.8603537852332039,0.9376816
57,0.6439185410919813,0.7602991
58,1.829514999613072,1.7340363
59,1.401837577995651,1.1768233
60,0.577286949370758,0.7810147
61,0.457125170395556,0.57482994
62,1.3263158711616896,1.4484191
63,1.000001339158774,1.0094906
68,0.2207113821169311,0.16673882
69,0.1976290527935897,0.19094025
70,0.1253286653818165,0.12641482
72,0.2331267350169725,0.19321539
73,0.213586974186287,0.20853247
76,0.2785230542460676,0.17827906
77,0.267695211280065,0.20086904
79,0.0729124561297057,0.21200867
82,0.1563527740912935,0.3000241
83,0.1643828977733716,0.24371377
84,0.2207966138325583,0.04871617
86,1.2544963890753844,1.3334274
87,0.9591376107774664,1.0865748
90,0.1018542162253377,0.07794006
91,0.1002186806898022,0.03874136
92,0.1310386010338821,0.08464216
93,0.130648460893742,0.052923154
94,0.2428762666541334,0.12982608
95,0.2203258855761433,0.20526929
96,0.3219721937087685,0.28969783
97,0.3077792657850805,0.29939342
98,3.1724624060199127,2.730162
100,3.0247633309063446,2.6187806
101,1.75438928217669,1.6128813
104,3.818084944906583,3.4847348
105,2.446298349224181,2.2201147
108,0.2539077631949908,0.32674387
109,0.2306128823488692,0.37171733
110,0.3816320708086714,0.2714618
111,0.3444501056753584,0.33295637
114,0.558106164481917,0.8594846
117,1.7098384225122285,1.5321418
118,1.391415984840771,1.3466661
119,0.1828604894642936,0.16332458
120,0.1716711802299126,0.1524366
121,0.2454076786790866,0.24268015
122,0.2359038671187664,0.23856199
123,0.2020249235810521,0.22379185
124,0.1902574785304856,0.21760152
125,0.2062166301430298,0.20880623
126,0.1927509141267944,0.20221694
128,0.2067485344676664,0.26131955
129,0.2141705502493159,0.25790882
130,0.2146601200697799,0.25828418
132,0.2664581983854284,0.29028288
134,0.3220915932510053,0.31680202
135,0.3127257368979065,0.32272288
136,0.2170014526646437,0.23320855
137,0.2822874126375189,0.23788826
139,0.2256943430569132,0.41184077
140,0.2529869222771829,0.23263805
141,0.245889956243927,0.23708726
142,0.3558755329373502,0.42115474
144,0.4398301885621218,0.29843867
145,0.4380826409839004,0.3104283
146,0.4300410066012309,0.31169346
147,0.4280373369389926,0.32367843
148,0.4403571984733452,0.33456773
150,0.272513685578495,0.3061054
153,0.1553531994852483,0.122719064
154,0.1503891445710778,0.13554306
158,0.6762894051740824,0.71704453
160,0.4105017181219471,0.2558807
161,0.2331839495491229,0.20496021
162,0.2377158065921936,0.21833204
163,0.2273815070025692,0.26059347
165,0.1001237911961482,0.29065195
166,0.1146514997651848,0.24980377
167,0.2425000357012711,0.2671802
168,0.3551949210802222,0.22916584
170,0.9727004735434438,1.0166936
171,0.8900615944310384,0.9796513
172,0.8638835979953422,0.94103444
174,0.7685753155451717,0.8776104
175,0.765230657424696,0.86655277
177,0.7620616314662391,0.81617254
178,0.3639296893003149,0.44243807
179,0.7602744034749389,0.92483574
180,0.7941500593288535,0.91819704
184,0.7232628791342172,0.803231
188,0.2303924222571241,0.23111425
189,0.5181649455050528,0.5909375
190,0.6695802811988546,0.40690428
192,0.9827178943900932,0.67810637
194,0.3205707732933073,0.33181995
195,0.3362095966482995,0.41738862
197,0.3877042186684276,0.25639305
201,0.5804548416609844,0.4997964
202,0.5782035321600015,0.526262
203,0.0069836521374716,0.29024175
205,0.6021034152437059,0.42247668
206,-0.834866402934839,0.060136657
207,-0.5643021648091557,0.18797107
208,0.0473995404045248,0.29180786
209,0.128463854313625,0.35382882
210,0.0407648821520268,0.3206636
211,0.991459920651927,0.98862565
212,0.9691184595575152,0.9823953
213,0.2458049854473089,0.36438757
214,0.1703063080291068,0.20332734
215,0.1803721959419925,0.2596484
216,0.2931319391915227,0.32680658
217,0.2976930103138211,0.36441803
218,0.2906927923094589,0.17903756
219,0.2909050458701389,0.18593039
220,0.3839814492429677,0.18762513
222,0.4154679311812996,0.21931799
223,0.4166473906407592,0.28368676
224,0.4167188521022207,0.32396415
227,0.2169452421989876,0.22450615
228,0.2774578602651523,0.3315668
229,0.5313590076711594,0.39778036
230,1.216504013020804,1.1812972
231,1.1329415329605237,1.1672498
232,0.2433705233048642,0.37412202
235,1.870578915009968,1.6211153
236,1.633195202422003,1.5451158
237,1.4979524291645576,1.4669013
238,1.385392868047144,1.4675277
239,1.58293851902271,1.4240328
240,1.3278933548659844,1.4268899
241,1.5323785337193263,1.3800596
242,1.2925691117268892,1.3865974
243,1.3920823307010364,1.333339
244,1.1764266417942046,1.3445907
245,1.3794628166054883,1.2932954
246,1.2332425481421752,1.3109432
247,1.2681752386828635,1.2532915
248,1.1831819600627014,1.26953
251,0.6341515891572667,0.7421674
253,1.2229578875604763,1.2904545
254,1.1372495945042165,1.286985
256,0.5329737271468227,0.7738923
258,0.6171611429707257,0.6886693
259,1.0826870782455844,1.2642596
260,0.3947378331202595,0.3854491
261,0.3992021229121139,0.3999397
262,0.5397430316525025,0.36465645
264,0.8829605751407298,0.9442998
265,0.2405498029988916,0.18248896
267,1.1274854502119305,1.1363375
271,1.032442412408561,1.238565
273,0.3895834840266682,0.4770875
274,0.1660005291494407,0.16935755
275,0.2900573792894577,0.31374654
276,0.296758530302125,0.36931905
277,0.796714540356619,0.8861692
