,y,pred
0,0.23,0.4043396
2,0.24,0.39536515
3,0.48,0.52658993
4,0.43,0.7687153
5,0.61,0.92435545
7,0.44,0.8368109
8,0.51,0.9076861
9,0.64,0.8727384
10,0.21,0.3399609
12,0.96,0.8468123
13,0.94,0.84121513
14,0.92,0.84775066
15,0.9,0.86102873
17,0.91,0.89536947
19,0.96,0.9524848
20,0.39,0.62719357
22,1.36,0.9405902
23,0.52,1.28371
25,0.4,0.68589044
27,0.55,0.7023072
29,0.06,0.3553282
30,0.46,0.61832714
31,0.38,0.5644239
32,1.41,1.4474509
33,1.61,1.7618619
35,2.27,1.9178574
36,0.16,0.41514695
38,0.1,0.5642357
40,0.1,-0.1247128
41,0.15,-0.17051986
44,2.86,2.5519178
45,2.36,1.9789083
48,1.19,1.2242256
49,0.97,1.0972219
50,1.64,1.7772601
51,1.32,1.389498
54,0.67,1.0934616
55,0.55,1.0040437
56,0.86,1.380892
57,0.69,1.1105989
58,2.25,1.7258765
59,1.82,1.388479
60,0.82,0.9930339
61,0.67,1.0241176
62,1.9,1.5978507
63,1.57,1.3160813
70,0.37,0.030804122
71,0.32,0.08171912
72,0.44,0.39968014
73,0.36,0.47071633
76,0.36,-0.1299204
77,0.3,-0.022746539
78,0.51,0.8612529
79,2.26,0.8494671
82,0.42,0.45572013
83,0.4,0.5920883
84,0.17,0.28996918
85,0.13,0.19777325
86,1.14,1.7698976
87,0.92,1.3755195
90,0.25,0.025834823
91,0.23,-0.031171119
94,0.22,0.04279324
95,0.15,0.12977704
96,0.35,0.5281567
97,0.29,0.48157513
98,2.93,2.3365037
99,1.86,1.7628129
100,2.76,2.1097486
101,1.64,1.6775297
108,0.14,0.16709706
109,0.12,0.18129489
112,0.475,0.7505832
114,0.49,0.21145329
115,0.46,0.37390146
118,0.51,0.5230097
119,0.51,0.65867025
120,0.5,0.4309101
121,0.47,0.58633363
122,0.49,0.45308474
123,0.46,0.6151076
124,0.33,0.45022753
125,0.5,0.45954198
126,0.5,0.6279485
127,0.54,0.48019153
128,0.5,0.64722556
129,0.61,0.58299726
130,0.53,0.72138643
131,0.31,0.30482897
132,0.27,0.20442644
133,0.27,0.281777
134,0.34,0.103754245
135,0.3,0.16541085
136,0.36,0.21525666
137,0.32,0.25643656
138,0.42,0.23715284
139,0.305,0.2518132
140,0.43,0.25336018
141,0.41,0.26801485
142,0.43,0.28132975
143,-0.13,0.28006223
145,0.46,0.17963186
146,0.29,0.23926494
147,0.28,0.3111032
148,0.69,0.8225331
150,0.53,0.03774443
151,0.2,0.08592477
152,0.18,0.32975578
153,0.2,0.35001332
155,0.36,0.2584544
156,0.33,0.4576552
157,0.35,0.074528836
158,0.46,0.46170077
161,2.12,1.503601
162,1.99,1.4902352
164,1.79,1.439434
167,1.64,1.3802634
168,0.62,0.87467366
169,1.65,1.3246064
170,1.71,1.238478
172,0.39,0.33686814
174,1.19,1.4804355
175,1.25,1.4080129
177,0.01,-0.13352647
179,0.84,1.2406018
180,1.03,0.8284624
182,1.22,1.0483222
183,1.58,0.9322161
184,0.44,0.6376407
187,0.25,0.2753581
188,0.34,0.050517526
193,-0.17,-0.1922094
194,-0.09,-0.40335545
196,0.38,0.23990068
197,0.38,0.1304594
198,-0.04,-0.015314436
199,0.0,-0.10212866
200,-0.14,0.20675531
201,0.54,0.75577193
202,0.49,0.72329646
204,0.43,0.30063772
205,0.43,0.19058451
206,0.34,0.059355345
207,0.2,-0.014138674
208,0.4,0.39072156
209,0.4,0.3730957
210,0.325,0.36876187
211,0.34,0.32694623
212,0.39,0.2877186
213,0.32,0.123118125
214,0.21,0.020122731
220,2.17,1.3876398
221,1.86,1.4590663
222,0.19,0.15435341
225,2.99,1.8803828
226,2.7,1.8337517
227,2.48,1.747297
228,2.27,1.837644
229,2.7,1.6065096
230,2.14,1.8206972
231,2.5,1.5923748
232,2.01,1.8043451
235,2.3,1.4932239
236,1.94,1.6428705
237,2.14,1.5012983
238,1.63,1.5947899
241,0.82,1.0432304
243,1.9,1.6376201
244,1.75,1.7064986
245,0.73,1.0323721
246,0.66,1.0907363
247,1.97,1.3397056
248,0.75,0.97737503
249,3.2,1.2478892
250,0.14,0.10807141
251,0.19,0.073050104
254,1.55,1.644351
255,0.27,0.23791105
256,1.67,1.6374829
261,1.65,1.5299447
262,1.5,1.5627624
263,0.3,-0.22091487
264,0.14,-0.3614734
265,0.407,0.12884846
266,0.17,-0.20534971
267,0.03,-0.333976
268,1.18,1.4606198
269,0.66,1.0966024
270,0.61,1.1959839
271,0.3,-0.3704898
273,0.44,0.23120436
274,0.35,0.17693618
275,0.81,1.2117606
277,0.55,0.81778324
278,0.49,0.65451795
279,0.59,0.60249776
280,0.41,0.5371039
281,0.62,0.7228194
282,0.38,0.6447583
283,1.3,0.917601
284,1.0,0.9050007
285,0.64,0.8794093
286,0.38,0.86522603
292,2.5,1.5889418
294,0.95,1.0168549
295,0.88,1.0406188
296,0.66,0.8508483
297,0.58,0.8731533
300,0.28,0.25979215
301,0.33,0.22553915
302,0.46,0.43903118
303,0.42,0.40893438
304,0.51,0.38176766
305,0.26,0.35712296
306,0.42,0.33899558
307,0.44,0.3141143
308,0.37,0.2617537
309,0.25,0.24683484
310,0.32,0.24209976
311,0.83,1.2468886
312,0.77,1.2617819
315,0.4,0.15110359
316,0.4,0.15364632
321,0.35,0.14777824
322,0.35,0.13133636
323,0.38,0.20213982
324,0.38,0.19329509
325,0.39,0.2173532
326,0.39,0.21097812
329,0.32,0.095593594
330,0.32,0.09104278
331,0.36,0.18657759
332,0.36,0.19326732
333,0.38,0.2814007
334,0.38,0.29671162
336,0.47,0.1735349
337,0.49,0.41115057
338,0.47,0.07303288
339,0.47,0.18104842
340,0.5,0.7454266
341,0.62,0.9859651
342,1.16,1.2075026
343,0.54,0.66868216
344,0.48,0.83212626
347,0.54,0.9997538
348,1.13,1.0381049
349,1.0,1.1367552
350,1.55,1.0151892
352,1.06,1.091833
353,1.19,1.0939149
354,1.35,1.1063842
360,0.78,0.6157148
361,0.7,0.7216183
363,0.475,0.33759093
364,0.65,0.7530689
365,0.65,0.78738177
366,0.68,0.8226424
368,0.48,0.5414966
369,0.49,0.26805347
370,0.49,0.59112513
371,0.48,0.28254429
372,0.43,0.49722794
373,0.5,0.6473203
374,0.51,0.31153157
375,0.57,0.3213788
376,0.47,0.5517443
377,0.53,0.71280026
378,0.65,0.3705892
379,0.5,0.6021702
380,0.56,0.76407605
381,0.59,0.9235263
382,0.62,0.5608521
383,0.556666667,0.58328426
384,0.63,0.6464791
385,0.57,0.6854943
386,0.6,0.8055798
387,0.68,0.9802019
388,0.66,0.681726
389,0.66,0.7548783
390,0.65,0.90517646
391,0.61,0.66377234
392,0.79,0.92240185
394,1.55,1.1269122
395,0.24,0.53245455
396,0.29,0.572788
403,0.295,0.27042812
404,0.41,0.6501953
409,2.45,1.8572258
411,0.59,0.9558605
413,0.7,1.0338138
414,0.495,0.8213937
415,1.18,0.84025085
416,0.75,0.84807444
417,0.534,0.87310386
418,0.61,0.9078723
419,0.7,0.9781282
420,0.7,1.1215863
423,0.39,0.76671886
424,0.97,0.85316724
427,1.72,1.3511665
428,0.84,1.1408625
430,1.14,1.2351981
431,0.37,0.5768307
433,0.17,0.068127714
434,0.18,0.12690738
435,0.2,0.20530847
436,0.22,0.28800473
437,0.24,0.37789682
438,0.18,0.41383353
439,0.28,0.44760254
440,0.39,0.27973354
441,0.35,0.4458208
446,1.37,1.3691847
447,0.06,0.07909062
452,0.55,0.80338645
453,1.15,1.0229417
454,0.22,-0.034557376
455,1.99,1.4257588
457,3.0,1.9097952
458,0.4,0.21834594
459,0.43,0.45882475
460,0.54,0.7452869
461,0.498,0.5785642
462,0.51,0.63551134
463,0.89,1.2317297
464,0.32,0.24510849
467,0.56,0.8387479
468,0.46,0.49789608
469,2.0,1.9261639
471,1.6,1.8233823
475,0.48,0.932417
476,0.52,1.0489557
477,0.44,0.16134891
478,0.48,0.53149813
479,0.48,0.5225788
484,0.49,0.36794272
485,0.515,0.42092603
486,0.49,0.585838
487,0.515,0.6811241
488,0.495,0.8564105
489,0.494,0.21616295
490,0.46,0.20753804
493,0.45,0.5442212
498,0.45,0.24011666
499,0.02,0.2589086
500,-0.09,0.46910238
502,0.4,0.47159296
504,0.49,0.5338281
505,0.43,0.13146845
507,2.4,1.3385983
508,2.1,1.4669378
511,0.2,0.39394438
512,2.2,1.3926814
513,1.9,1.5088156
514,2.4,1.4727368
515,2.2,1.5989732
518,3.0,1.5173976
519,2.7,1.6638821
520,2.7,1.5846349
521,2.7,1.4875848
522,2.4,1.5794961
526,2.1,1.5320715
528,0.84,1.091749
529,1.92,1.4699123
532,0.74,1.0926061
533,1.86,1.4113314
537,1.61,1.6091131
538,1.56,1.6028714
539,1.7,1.4631217
540,1.5,1.5986245
541,1.47,1.5080293
542,2.1,1.3581275
543,1.85,1.4525782
544,0.34,0.066233955
547,0.76,0.87927055
548,0.79,1.0175802
549,0.82,1.1102425
560,0.31,0.48287523
561,0.51,0.48125678
562,0.37,0.4989476
565,1.04,1.1433676
566,0.95,1.2161063
569,-0.92,-0.2742639
570,-0.26,0.0044213184
571,-0.39,0.3389647
573,0.75,0.9331526
575,0.76,0.783121
576,1.16,0.7546522
577,1.15,0.7436935
578,1.16,0.7371349
581,0.2,0.20703903
582,0.9,1.2355677
583,0.28,-0.036877546
584,0.27,-0.0017991415
585,0.14,0.06280466
587,0.15,0.051250782
589,0.2,-0.4995874
590,1.14,0.88234174
591,0.76,1.060553
592,0.69,1.051322
594,0.55,0.6041879
595,0.49,0.6291581
596,1.63,0.79607123
597,0.98,1.6868904
598,0.92,1.6390535
599,0.402,0.63973135
600,0.413,0.7051022
601,0.72,0.76868725
602,0.46,0.7828969
603,0.77,0.9424753
604,0.53,0.9032379
605,0.94,0.63935417
611,0.69,1.0087779
612,0.61,0.97802263
617,0.43,0.438567
618,0.34,0.45569563
619,0.518,0.5127847
620,0.454,0.54009396
621,0.18,0.5551002
622,0.13,0.5590745
623,1.1,1.2956121
624,0.97,1.2321928
625,1.42,1.6348503
626,1.24,1.5526677
627,0.45,0.7946958
628,0.41,0.8623756
629,0.75,0.6554344
630,0.41,0.6743011
631,0.37,0.7281612
632,0.24,-0.28171238
633,0.41,0.29510313
634,0.88,1.0587381
635,0.34,0.12994221
636,0.34,0.19463846
637,0.4,0.20427874
638,0.35,0.1303049
639,0.35,0.15192112
640,0.4,0.15514216
641,0.25,0.09451725
642,0.25,0.096841596
643,0.31,0.09718796
647,0.33,0.09563049
648,0.33,0.10800626
649,0.38,0.10985031
653,0.3,0.17168525
654,0.3,0.18361971
659,0.25,0.05971166
660,0.31,0.07325276
661,0.12,0.08767762
662,0.18,0.08950367
666,0.3,0.23820636
667,0.3,0.27938262
668,0.36,0.28551823
670,0.44,0.1025637
671,0.31,-0.2652134
674,1.38,1.3854557
675,1.22,1.0792505
677,0.24,0.18346068
678,0.24,0.2417463
679,0.28,0.25043136
683,0.45,0.17746851
684,0.22,0.22929811
685,0.28,0.25847825
686,0.28,0.30245957
687,0.32,0.30901316
705,0.45,-0.015943503
706,0.45,-0.047001693
707,0.49,0.7188376
708,0.53,0.88707095
709,0.66,1.042015
710,1.32,1.3691386
711,0.49,0.60983014
712,1.09,1.0691595
715,0.7,0.843325
716,1.9,2.0847201
717,1.9,2.0723457
718,2.6,1.9579415
719,0.79,1.1155752
721,-0.06,0.07548245
723,0.43,0.89811164
725,0.43,0.53908753
726,1.5,1.9007318
727,1.4,1.8751885
729,0.27,0.6640585
731,0.29,0.6064783
734,0.53,1.1827493
735,0.55,0.9283921
736,2.1,2.024928
738,1.8,1.9018805
739,0.58,1.0955597
740,0.37,0.46897134
743,0.58,0.8939051
744,0.82,1.0113941
745,0.57,0.56239456
746,1.0,1.549942
749,0.21,0.37876543
750,0.25,0.51540065
751,0.37,0.5233463
754,0.02,-0.12916067
755,-0.14,-0.047764335
756,-0.26,0.22410855
759,0.46,0.6138491
760,0.54,0.5464757
766,0.29,0.5385534
767,0.33,0.46700126
768,0.24,0.38776246
776,1.44,1.4832273
777,1.37,1.4717252
778,1.3,1.4543269
781,1.2,1.382059
782,1.2,1.4613086
783,0.33,0.6169006
788,1.21,1.1989636
789,0.16,0.30217168
793,0.83,1.42835
795,0.88,1.3408912
797,0.13,-0.29778406
798,0.13,-0.06483594
799,0.6,1.054728
800,0.46,0.8046569
801,0.59,0.91816765
802,0.72,0.9952749
803,1.01,0.9002519
806,0.2,0.40044472
807,0.19,0.42548117
808,0.1,0.3062316
809,0.16,0.31560314
810,0.14,0.32598144
814,-0.18,0.1702291
815,-0.08,0.14013705
816,-0.06,0.088693105
817,-0.04,0.13055375
818,0.06,0.084338866
819,0.11,0.05744728
820,0.01,0.033159222
823,0.86,0.26501283
824,0.43,0.39113316
825,0.64,0.5128409
827,1.6,1.6441433
829,1.5,1.5450984
830,0.34,0.20195356
832,-0.38,-0.29145047
833,-0.06,0.068144284
835,-0.12,0.43435705
836,0.53,0.7721284
837,0.73,1.0294998
840,0.45,0.5648892
842,0.0,0.2017627
843,0.83,0.9889682
845,0.78,1.018451
846,0.75,1.0327556
848,0.74,1.0373614
850,0.76,1.0123537
851,0.22,0.36623687
852,0.76,1.0200901
853,0.9,0.981201
854,0.19,0.6715244
855,0.58,0.93293613
857,0.41,0.9253764
858,1.23,0.8582804
860,0.13,-0.022462463
862,0.28,0.533611
863,0.37,1.073055
864,0.54,1.2464614
867,0.07,0.0488266
868,0.04,0.10860904
869,-0.09,0.25061157
870,0.04,0.13878462
873,0.08,-0.038663123
874,-0.31,0.0076305517
876,0.43,0.17709133
877,0.47,0.3535541
880,0.39,-0.045572255
881,0.2,0.3329706
882,-0.04,0.11354103
883,2.22,1.323596
886,1.85,1.2610371
887,1.75,1.2287538
888,1.7,1.1965599
890,1.66,1.2060057
892,1.64,1.1689552
894,0.12,0.4620151
895,0.36,0.18480006
897,1.23,1.2593168
899,1.12,1.1802763
900,0.3,-0.19742748
901,0.2,-0.10663072
904,0.41,0.9563986
905,0.47,0.99596006
906,0.7,0.9329204
907,0.4,0.63680524
910,0.13,0.19811419
911,0.38,-0.07927612
912,0.37,0.28964254
913,0.46,0.4876766
914,0.47,0.32836145
915,0.49,0.80734515
916,0.55,0.87879866
917,1.08,0.94460785
918,0.39,0.3593277
919,0.4,0.28977156
923,0.5,0.79605246
924,0.499,1.1956336
925,0.51,0.49878633
926,0.5125,0.81155103
927,0.49,1.2239981
928,0.56,0.6706727
930,0.445,0.582569
931,0.44,0.43956044
932,0.44,0.2918572
933,0.45,0.37320542
934,0.45,0.27509278
939,0.4,0.96015584
940,0.4,0.88558275
941,0.375,0.213415
942,0.34,0.15202025
944,0.285,0.45156965
945,0.26,0.45412
948,0.46,0.6881717
951,0.37,0.56749415
952,0.46,0.6461397
953,0.28,0.4852991
954,0.24,0.40025988
957,0.41,0.58798015
958,0.47,0.32992122
961,0.02,-0.08204482
962,0.15,-0.099002756
963,0.21,-0.10138551
965,0.02,0.081818245
966,0.015,0.012606228
968,0.22,-0.1288974
969,0.3,-0.04313359
971,0.08,0.08271625
973,-1.64,0.027701044
974,-1.77,-0.702755
975,-1.05,-0.6722356
979,-0.655,-0.604383
980,-0.54,-0.6330018
981,1.2,0.33784458
982,-0.99,-0.71904993
984,0.52,0.6449822
985,0.62,0.5943828
988,1.47,0.6261255
989,1.2,0.572391
990,1.22,0.7735897
991,1.1,0.73642147
992,1.06,0.4526404
993,1.07,0.36607307
994,1.08,0.8538356
995,0.76,0.84073323
998,-0.03,0.41674277
999,0.96,1.0397224
1000,0.84,0.917773
1002,1.01,1.3156344
1003,2.2,0.8723801
1004,2.22,0.88197905
1005,1.99,0.7312133
1006,0.448,0.37379014
1011,0.47,0.29881176
1012,0.472,0.24969012
1017,0.36,0.7482404
1022,-0.05,0.28664514
1023,0.13,0.27835014
1024,0.43,0.23653862
1025,-0.01,0.22221902
1026,0.19,0.42113864
1027,0.69,0.45888364
1028,0.12,0.47181052
1029,0.85,0.5510152
1030,0.22,0.5698363
1034,2.02,1.7210466
1035,0.93,1.6296604
1036,0.547,0.72880995
1037,0.7,0.73731595
1038,0.49,0.73838586
1039,0.84,0.7450071
1040,0.542,0.7497378
1041,0.474,0.75064903
