,y,pred
1,0.28,0.35976765
6,0.87,0.9265793
11,0.37,0.42635334
16,0.88,0.9586623
21,0.99,1.0328032
26,0.45,0.6665723
34,1.83,1.6664755
39,0.18,0.4268446
42,0.05,0.4868955
43,0.07,0.48690683
52,0.52,0.8000607
53,0.44,0.7681404
64,0.34,0.15204248
65,0.28,0.28676748
66,0.36,0.18398717
67,0.31,0.3167442
74,0.33,0.35416016
75,0.25,0.4301412
80,0.08,0.11942872
81,0.04,0.1749523
88,0.23,0.11706104
89,0.21,0.16100529
102,2.97,2.545338
103,1.97,2.0185902
106,3.85,3.2191017
107,2.7,2.6648402
144,0.54,-0.011748111
149,0.25,-0.007107412
154,0.28,0.26449808
159,0.33,0.13486877
163,1.89,1.8263783
166,0.65,0.9810131
171,0.36,0.25044125
176,1.16,1.162469
181,1.12,0.7658386
186,0.24,0.21197549
189,0.85,1.1729811
190,0.63,1.1147192
215,0.51,0.19012281
216,0.42,0.26613945
223,1.72,1.9534811
224,1.56,1.9405649
239,2.06,2.006749
240,1.71,2.0083005
242,2.06,1.9326512
253,0.3,0.22014385
257,1.63,1.610429
258,1.65,1.3505853
259,1.16,1.3283355
272,0.31,0.31371596
287,0.47,1.4321498
288,0.8,0.90150505
289,0.77,0.86357385
290,0.73,0.75106007
291,0.44,0.11029609
298,0.56,0.6928883
299,0.4,0.5962696
317,0.36,0.30872345
318,0.36,0.3364729
358,0.56,0.22563756
362,0.87,0.55421954
393,0.91,0.8733446
397,0.437,0.26190513
398,0.38,0.29096812
399,0.47,0.2936203
400,0.44,0.30227137
401,0.4,0.35566536
402,0.39,0.39904305
407,0.4,0.42126814
410,3.3,2.6127195
422,0.61,0.4828146
426,1.36,0.71926683
429,0.96,0.6404161
432,0.7,0.48879105
442,0.48,0.3801019
448,0.1,0.043641474
449,0.42,-0.06092385
450,0.17,0.14217988
451,0.21,0.13517353
456,2.23,1.9137701
465,0.99,0.33978662
470,2.0,2.150679
473,0.4,1.6210252
474,0.41,1.0564594
480,0.524,0.14340118
481,0.499,0.13819322
491,0.42,0.22019929
494,0.47,0.35644335
495,0.44,0.3263213
497,-0.1,0.11064579
501,0.4,0.4050297
506,0.43,0.47112557
516,3.4,2.540975
517,3.1,2.5376594
527,2.08,2.1499841
530,2.3,1.9796147
531,2.1,1.9632863
535,0.34,0.38057733
536,0.38,0.42797717
545,0.2,0.11094489
550,1.01,1.1763604
551,1.03,0.7255181
552,0.95,0.7273695
553,1.14,0.9698867
554,1.05,0.97008914
557,0.67,0.8074816
558,0.53,0.79875064
559,0.62,0.7904755
572,0.5,0.10332068
579,1.16,0.81817025
586,0.0,0.17290524
593,0.91,0.26517302
609,2.1,1.6164713
613,0.24,0.3334647
614,0.264,0.38885757
644,0.28,0.22439644
645,0.28,0.2514373
646,0.35,0.25546664
656,0.18,0.33344316
657,0.24,0.3673886
658,0.28,0.45673588
663,0.28,0.37165588
664,0.28,0.43818575
665,0.34,0.4480993
669,0.315,0.37036136
672,0.18,0.27035287
673,0.18,0.2926228
676,1.5,1.3428156
688,0.33,0.22168621
689,0.33,0.24348289
690,0.37,0.24673077
699,0.43,0.37942994
700,0.36,0.38815027
701,0.495,0.2917461
702,0.28,0.32113847
703,0.28,0.36543968
704,0.32,0.37204093
713,0.69,0.87473494
714,0.61,0.85772026
720,0.55,1.1678491
724,0.54,0.614601
730,0.88,1.510852
737,2.0,2.2938728
742,0.81,0.44838732
747,1.2,1.2053611
752,-0.4,-0.045977388
753,-0.22,-0.08374999
761,0.4,0.2591267
762,0.28,0.22301477
769,0.32,0.1722463
770,0.36,0.109850906
771,0.42,0.07354417
772,0.29,0.040752556
774,-0.04,0.054209556
775,1.52,1.476004
786,0.33,0.6140094
790,0.35,0.35102507
791,0.39,0.27851886
792,0.32,0.19822356
794,0.83,0.966241
811,-0.01,0.41924226
812,0.08,0.3671988
813,0.07,0.30956447
821,0.61,0.821936
826,0.54,0.16707757
831,0.1,0.48619378
838,0.3,0.104265414
839,0.36,0.1160508
844,0.8,1.1610011
849,0.18,0.54468685
861,0.39,0.0018093237
866,1.08,1.1062657
871,0.38,0.86954015
875,-0.51,-0.06805406
879,0.43,0.1869776
884,2.1,1.8832374
889,0.63,0.9080017
893,2.17,1.5841619
898,1.23,1.0616479
903,0.34,0.58170253
908,0.26,0.45369256
920,0.42,0.09032985
921,0.46,0.537482
922,0.51,0.94931203
935,0.43,0.31577086
936,0.43,0.22140115
943,0.36,0.186753
950,0.38,0.21209815
955,0.33,0.2555545
959,0.48,0.22074214
960,0.16,-0.022204136
967,0.13,-0.19084844
972,0.494,1.0435941
977,-2.095,-1.1411049
978,-2.24,-0.89851415
1001,1.1,0.5722858
1007,0.55,0.18925378
1008,0.489,0.19111344
1010,0.49,0.34137374
1013,0.23,0.5259685
