,y,pred
2,0.24,0.4097916
5,0.61,0.62034005
8,0.51,0.58958906
9,0.64,0.67471623
22,1.36,1.0944353
31,0.38,0.5853138
36,0.16,0.4216142
50,1.64,1.4128804
51,1.32,1.2386806
60,0.82,0.7074783
61,0.67,0.698006
76,0.36,0.20330998
77,0.3,0.2697263
82,0.42,0.3763073
83,0.4,0.4914923
86,1.14,1.1378983
87,0.92,1.1238912
96,0.35,0.35510424
97,0.29,0.36314893
112,0.475,0.67888194
118,0.51,0.5490543
119,0.51,0.5907422
124,0.33,0.52852803
125,0.5,0.53214496
126,0.5,0.59753865
132,0.27,0.29543632
133,0.27,0.3429178
143,-0.13,0.48684978
147,0.28,0.38675824
156,0.33,0.30012625
162,1.99,1.8767574
169,1.65,1.6371051
175,1.25,1.1268468
182,1.22,0.93717784
188,0.34,-0.083096065
198,-0.04,-0.11208562
199,0.0,-0.10419426
226,2.7,2.3938718
227,2.48,2.3507483
228,2.27,2.3377004
237,2.14,2.0916746
238,1.63,2.088859
247,1.97,1.8924055
255,0.27,-0.01186285
265,0.407,0.12623408
266,0.17,-0.07324026
267,0.03,-0.15001401
270,0.61,0.9822902
278,0.49,0.40460294
281,0.62,0.5729131
282,0.38,0.3273294
283,1.3,1.4037982
284,1.0,1.1913116
285,0.64,0.75974685
286,0.38,0.5205649
300,0.28,0.22079164
301,0.33,0.16752616
311,0.83,0.8403833
312,0.77,0.8317804
321,0.35,0.3288108
322,0.35,0.35732105
323,0.38,0.3632683
324,0.38,0.39296004
331,0.36,0.3461106
332,0.36,0.39171648
336,0.47,0.28092295
343,0.54,0.054546084
344,0.48,0.32603982
354,1.35,0.9456004
369,0.49,0.44350603
370,0.49,0.5310665
387,0.68,0.57762396
411,0.59,0.35450128
433,0.17,0.12564006
436,0.22,0.1839225
446,1.37,1.118396
452,0.55,0.3506436
460,0.54,0.42750424
468,0.46,0.4555261
475,0.48,0.19025591
476,0.52,1.1807427
484,0.49,0.23079318
489,0.494,0.26371494
490,0.46,0.25696388
499,0.02,0.088340245
505,0.43,0.2719865
518,3.0,2.4931674
519,2.7,2.4894657
533,1.86,2.0496306
538,1.56,1.7371415
542,2.1,1.9122989
543,1.85,1.8658698
548,0.79,0.8346484
570,-0.26,0.22724044
576,1.16,1.4215287
582,0.9,1.1585193
590,1.14,0.9437955
591,0.76,0.98114
592,0.69,0.9357044
625,1.42,1.6818912
626,1.24,1.5924345
632,0.24,0.30342394
635,0.34,0.24327832
636,0.34,0.27550706
637,0.4,0.28030944
641,0.25,0.34216598
642,0.25,0.38396206
643,0.31,0.39019004
671,0.31,0.25139257
683,0.45,0.201659
684,0.22,0.2532839
685,0.28,0.28234878
686,0.28,0.32615635
687,0.32,0.33268407
707,0.49,-0.046870325
708,0.53,0.4062582
709,0.66,0.82359236
711,0.49,0.5415603
718,2.6,2.3325663
725,0.43,0.5167568
731,0.29,0.5940271
738,1.8,2.2639034
744,0.82,0.71076757
750,0.25,0.6896135
751,0.37,0.67857087
754,0.02,0.21914762
777,1.37,1.4130548
789,0.16,0.15608945
798,0.13,0.03273281
800,0.46,0.64444315
801,0.59,0.6942499
824,0.43,0.24547276
830,0.34,0.18572983
843,0.83,1.1831379
850,0.76,1.0096684
853,0.9,1.0336407
854,0.19,0.105887495
862,0.28,0.4667691
868,0.04,0.22185525
874,-0.31,-0.12586358
881,0.2,0.17486027
887,1.75,1.7248715
892,1.64,1.5777538
899,1.12,1.0985893
905,0.47,0.78607625
912,0.37,0.8847519
918,0.39,0.38562343
919,0.4,-0.11691234
931,0.44,0.41578522
932,0.44,0.31467637
944,0.285,0.19840625
952,0.46,0.73991334
961,0.02,-0.10120586
966,0.015,-0.19075784
973,-1.64,-0.24767062
980,-0.54,-1.3292558
990,1.22,0.9714726
991,1.1,0.999167
1002,1.01,0.95361894
1003,2.2,1.2443911
1004,2.22,1.2375371
1012,0.472,0.2215299
1022,-0.05,0.3738148
1023,0.13,0.35836682
1024,0.43,0.28049994
1025,-0.01,0.25383216
1075,1.14,1.3151234
1076,1.08,1.3298069
1083,0.95,1.1078804
1084,2.19,1.2064599
1085,0.8,1.2402214
1100,0.77,0.69602334
1101,0.8,0.7048408
1102,0.544,0.7053437
1103,0.57,0.7112498
1104,0.64,0.7205904
1105,0.525,0.7250405
1106,0.495,0.7285011
1107,0.45,0.7293529
1108,0.486,0.7375893
1109,0.555,0.7415248
1110,0.62,0.799037
1111,1.11,0.79997784
1112,0.53,0.80807203
1113,0.46,0.8271664
1122,3.0,2.9347563
1123,2.1,3.4266605
1139,1.8,1.4490385
1140,0.43,1.0899884
1172,1.11,0.6816762
1173,0.68,0.7402318
