,y,pred
0,True,0.8225447
2,True,0.87655395
3,True,0.67179674
4,True,0.6850687
5,False,0.53690946
8,False,0.54857945
9,False,0.5468352
12,False,0.23070547
13,False,0.22109799
14,False,0.21089244
15,False,0.19742046
17,False,0.16641401
19,False,0.13666554
20,True,0.41212556
22,False,0.10380302
23,False,0.514685
24,False,0.43311393
25,True,0.53666264
27,False,0.50936204
28,False,0.5193993
29,True,0.87944543
30,True,0.7626321
31,True,0.5716418
32,False,0.108141966
35,False,0.03511936
36,True,0.7347071
40,True,0.9578327
41,True,0.9578327
45,False,0.025006238
46,False,0.5086454
48,False,0.48618147
49,False,0.48618147
51,False,0.22016479
54,False,0.5314012
55,False,0.5314012
56,False,0.4089224
57,False,0.4089224
58,False,0.039075937
59,False,0.039075937
60,False,0.4998287
61,False,0.4998287
62,False,0.0763435
63,False,0.0763435
68,True,0.75432783
69,True,0.75432783
70,True,0.7179817
72,True,0.6763291
73,True,0.6763291
76,True,0.80218315
77,True,0.80218315
79,False,0.5072106
83,True,0.63071465
84,True,0.8519469
86,False,0.30049488
87,False,0.30049488
90,True,0.8566363
91,True,0.8566363
92,True,0.79894876
93,True,0.79894876
94,True,0.8720227
95,True,0.8720227
96,True,0.8502955
97,True,0.8502955
98,False,0.03835351
100,False,0.049075983
101,False,0.049075983
104,False,0.014006373
105,False,0.014006373
108,True,0.9023352
109,True,0.9023352
110,True,0.8169737
111,True,0.8169737
112,True,0.6398812
113,False,0.3261861
114,True,0.6832911
115,True,0.6832911
116,False,0.43509322
117,False,0.43509322
118,False,0.4775682
119,False,0.4775682
120,False,0.5279209
121,True,0.5279209
122,True,0.5238718
124,True,0.48988107
125,False,0.48988107
126,False,0.48988107
128,False,0.44071
130,False,0.36881834
131,True,0.733106
132,True,0.8382097
133,True,0.8382097
134,True,0.8061025
135,True,0.8061025
136,True,0.8708357
137,True,0.8708357
138,True,0.83985436
140,True,0.83985436
141,True,0.83985436
142,True,0.83985436
143,True,0.74844414
145,True,0.8752757
146,True,0.832554
147,True,0.8169737
148,False,0.5409835
151,True,0.9502762
152,True,0.9444473
153,True,0.8259238
155,True,0.830375
156,True,0.8033007
157,True,0.89248484
158,True,0.9426459
160,False,0.0065447907
161,False,0.0069464953
162,False,0.007524403
164,False,0.009164603
165,False,0.0100771915
167,False,0.010113275
168,False,0.29728395
169,False,0.010081412
170,False,0.009517913
172,True,0.8411014
173,False,0.086107716
177,True,0.9678095
180,False,0.47867313
182,False,0.31169248
183,False,0.3125888
184,True,0.7430409
187,True,0.9432496
188,True,0.9933295
191,True,0.6888019
193,True,0.9794023
194,True,0.9794023
195,True,0.93271464
197,True,0.9709306
198,True,0.9690971
199,True,0.9690971
200,True,0.96217376
201,False,0.19866954
202,True,0.19866954
203,True,0.85605556
204,True,0.8577641
205,True,0.8577641
206,True,0.8577641
207,True,0.8577641
208,True,0.90860546
209,True,0.90860546
210,True,0.90860546
211,True,0.90860546
212,True,0.90860546
214,True,0.90860546
217,True,0.9243031
218,True,0.9243031
219,True,0.9417336
220,False,0.0069404356
221,False,0.0069404356
222,True,0.9434628
225,False,0.0012703725
226,False,0.0013668056
227,False,0.0015471531
228,False,0.0015471531
229,False,0.0016864567
230,False,0.0016864567
231,False,0.0018607094
232,False,0.0018607094
233,False,0.002118381
234,False,0.002118381
236,False,0.0024442307
237,False,0.002902182
241,False,0.15250213
243,False,0.021314994
244,False,0.021314994
246,False,0.23616959
248,False,0.1878532
250,True,0.95475453
251,True,0.95475453
252,True,0.870471
254,False,0.04403301
255,True,0.9654109
256,False,0.034024194
260,False,0.06966251
261,False,0.038836557
262,False,0.038836557
265,True,0.98145664
266,True,0.98145664
267,True,0.98145664
268,False,0.19746508
269,False,0.21472475
270,False,0.162164
271,True,0.8597818
273,True,0.7530252
274,True,0.7530252
275,False,0.061339024
276,False,0.24921912
277,False,0.38458714
278,True,0.50040543
279,False,0.5915906
280,True,0.5915906
282,True,0.61355984
283,False,0.40887067
284,False,0.40887067
285,False,0.40887067
292,False,0.0025140701
293,True,0.98633236
296,False,0.7023381
297,False,0.7023381
300,True,0.9387331
301,True,0.9387331
302,True,0.94830453
303,True,0.94830453
305,True,0.94830453
307,True,0.94830453
310,True,0.94830453
311,False,0.3677102
313,True,0.9433428
314,True,0.9433428
315,True,0.87089866
316,True,0.87089866
319,True,0.80599034
320,True,0.80599034
322,True,0.87098753
324,True,0.8473457
325,True,0.8504843
326,True,0.8504843
327,True,0.9328082
328,True,0.9328082
331,True,0.90655136
332,True,0.90655136
333,True,0.8878217
334,True,0.8878217
335,True,0.9317345
336,True,0.95129794
338,True,0.9902406
339,True,0.9902406
340,False,0.10197787
341,False,0.10197787
343,False,0.83276117
345,False,0.6367315
346,False,0.6367315
347,False,0.773238
