,y,pred
1,0.28,0.19495961
6,0.87,1.096728
11,0.37,0.18940261
16,0.88,0.8184839
21,0.99,1.1301467
26,0.45,0.47388202
34,1.83,1.7403111
39,0.18,0.27163213
42,0.05,0.5549389
43,0.07,0.57824576
52,0.52,0.7479016
53,0.44,0.7532164
64,0.34,0.37850216
65,0.28,0.35016614
66,0.36,0.39231557
67,0.31,0.38349104
74,0.33,0.4596783
75,0.25,0.44586208
80,0.08,0.17366263
81,0.04,0.14341566
88,0.23,0.15297297
89,0.21,0.06316801
102,2.97,2.70144
103,1.97,1.9917923
106,3.85,2.2155175
107,2.7,1.8153824
144,0.54,0.35520342
149,0.25,-0.24006173
154,0.28,0.36841688
159,0.33,0.031496193
163,1.89,1.5352483
166,0.65,0.67223966
171,0.36,0.13197848
176,1.16,1.168536
181,1.12,0.73614585
186,0.24,0.062449243
189,0.85,0.95890987
190,0.63,1.0355207
215,0.51,0.4360211
216,0.42,0.47705588
223,1.72,1.7711627
224,1.56,1.7608702
239,2.06,1.9360931
240,1.71,1.9737303
242,2.06,1.9627526
253,0.3,0.30620205
257,1.63,1.6743501
258,1.65,1.5837294
259,1.16,1.5312012
272,0.31,0.75708675
287,0.47,1.1883502
288,0.8,0.8444672
289,0.77,1.2274077
290,0.73,1.2444621
291,0.44,0.6061456
298,0.56,0.83008015
299,0.4,0.8465352
317,0.36,0.37556085
318,0.36,0.40305996
358,0.56,0.5106579
362,0.87,0.6508281
393,0.91,1.3568653
397,0.437,0.44907555
398,0.38,0.42841303
399,0.47,0.42652744
400,0.44,0.4203769
401,0.4,0.3824161
402,0.39,0.3515764
407,0.4,0.48954374
410,3.3,2.6412528
422,0.61,0.6838446
426,1.36,1.1237342
429,0.96,0.96991
432,0.7,0.6077301
442,0.48,0.538495
448,0.1,0.15595987
449,0.42,0.26202738
450,0.17,0.16946599
451,0.21,0.17669109
456,2.23,1.982772
465,0.99,0.507573
470,2.0,2.0616508
473,0.4,1.6846576
474,0.41,1.1304966
480,0.524,0.34737274
481,0.499,0.39360127
491,0.42,0.21437564
494,0.47,0.33464548
495,0.44,0.3436255
497,-0.1,0.12988213
501,0.4,0.5057568
506,0.43,0.39023793
516,3.4,2.5382867
517,3.1,2.5548425
527,2.08,2.0348458
530,2.3,1.9467094
531,2.1,1.9630381
535,0.34,0.4985997
536,0.38,0.4089396
545,0.2,0.21405551
550,1.01,0.956381
551,1.03,0.80629146
552,0.95,0.77785826
553,1.14,0.92204577
554,1.05,0.9072136
557,0.67,0.8950288
558,0.53,0.896226
559,0.62,0.89736074
572,0.5,0.42912573
579,1.16,1.0224426
586,0.0,-0.1599671
593,0.91,0.1410149
609,2.1,1.4148786
613,0.24,0.3547974
614,0.264,0.36047524
644,0.28,0.24754804
645,0.28,0.25375906
646,0.35,0.25468457
