,y,pred
0,0.23,0.32999447
20,0.39,0.51800364
30,0.46,0.4697736
35,2.27,1.9373963
40,0.1,0.19433811
41,0.15,0.26925993
54,0.67,0.79091275
55,0.55,0.78221864
62,1.9,1.8985027
63,1.57,1.5091922
84,0.17,0.167712
85,0.13,0.11643227
90,0.25,0.1489509
91,0.23,0.078290604
98,2.93,3.2077384
99,1.86,2.2475474
120,0.5,0.55532116
121,0.47,0.61612946
129,0.61,0.69229215
130,0.53,0.76576036
136,0.36,0.32401228
137,0.32,0.36279073
138,0.42,0.4138376
139,0.305,0.42900145
140,0.43,0.43060157
141,0.41,0.44575953
142,0.43,0.45953172
151,0.2,0.035373177
153,0.2,0.36140007
157,0.35,0.27791026
164,1.79,1.4951814
170,1.71,1.4170069
177,0.01,-0.12270073
180,1.03,0.60325426
183,1.58,0.72549075
200,-0.14,0.3820606
201,0.54,0.8435819
202,0.49,0.77673435
229,2.7,2.2468374
230,2.14,2.2476044
245,0.73,0.9351481
246,0.66,0.95672053
248,0.75,0.8773457
256,1.67,1.62075
261,1.65,1.2010936
262,1.5,1.153015
271,0.3,-0.020925438
273,0.44,0.41110852
274,0.35,0.32034835
292,2.5,1.7687086
294,0.95,0.80933
295,0.88,0.8021989
333,0.38,0.3078899
334,0.38,0.32784918
337,0.49,0.48954865
348,1.13,1.0450249
349,1.0,1.0440469
353,1.19,1.1241788
363,0.475,0.56981725
364,0.65,0.7028981
365,0.65,0.7425095
366,0.68,0.7832149
388,0.66,0.71858054
389,0.66,0.803882
390,0.65,0.9791419
395,0.24,0.34649822
413,0.7,0.81236625
423,0.39,0.6279397
427,1.72,1.6327289
434,0.18,0.26324606
435,0.2,0.2835273
438,0.18,0.3755998
439,0.28,0.38528922
447,0.06,0.16830298
455,1.99,1.7645499
458,0.4,0.492646
463,0.89,1.0524411
469,2.0,2.080067
487,0.515,0.6710964
488,0.495,0.7381683
493,0.45,0.6115638
500,-0.09,0.454699
511,0.2,0.3427028
514,2.4,2.0538285
515,2.2,2.0872974
532,0.74,1.0440756
539,1.7,1.6716214
540,1.5,1.6489773
541,1.47,1.720004
549,0.82,0.9762013
571,-0.39,0.21034083
577,1.15,1.0744982
583,0.28,0.5925403
584,0.27,0.34984663
585,0.14,0.32728702
603,0.77,0.90103436
604,0.53,0.8734133
605,0.94,0.6109863
617,0.43,0.19196227
618,0.34,0.19779244
623,1.1,1.2180121
624,0.97,1.1175641
629,0.75,0.39516062
630,0.41,0.40303457
631,0.37,0.4255129
633,0.41,0.505735
647,0.33,0.36444938
648,0.33,0.386946
649,0.38,0.3902982
659,0.25,0.2717973
660,0.31,0.2711824
661,0.12,0.27052736
662,0.18,0.27044445
674,1.38,1.3800747
705,0.45,0.8293419
706,0.45,0.48661408
712,1.09,0.7353358
719,0.79,0.90065235
726,1.5,1.6884342
735,0.55,0.5709765
739,0.58,0.78643924
745,0.57,0.43921143
755,-0.14,0.11500969
778,1.3,1.1493512
793,0.83,0.810533
814,-0.18,0.10040804
815,-0.08,0.114342116
816,-0.06,0.13816306
817,-0.04,0.106939636
818,0.06,0.12679985
819,0.11,0.13835612
820,0.01,0.14879349
825,0.64,0.47883856
832,-0.38,-0.33244202
835,-0.12,0.12197866
837,0.73,0.51411015
845,0.78,0.81468654
851,0.22,0.36166343
857,0.41,0.5511609
863,0.37,0.6699963
869,-0.09,-0.09566883
876,0.43,0.38559017
882,-0.04,0.118497275
888,1.7,1.5506471
895,0.36,0.27798012
900,0.3,-0.039564285
906,0.7,0.6404992
913,0.46,0.8686421
914,0.47,0.47075295
923,0.5,0.49810913
924,0.499,0.93752027
941,0.375,0.2951071
942,0.34,0.2457627
945,0.26,0.31373876
953,0.28,0.5036544
957,0.41,0.42136496
958,0.47,0.4556986
968,0.22,0.2024652
974,-1.77,-0.7024839
981,1.2,-0.015384888
992,1.06,0.751716
993,1.07,0.753195
1005,1.99,0.91761255
1017,0.36,0.39111206
1026,0.19,0.4224947
1027,0.69,0.4844862
1028,0.12,0.505717
1034,2.02,1.6852447
1035,0.93,1.1801468
1036,0.547,0.7590238
1037,0.7,0.7383108
1038,0.49,0.7357055
1039,0.84,0.71958214
1040,0.542,0.70806235
1041,0.474,0.7058434
1042,0.675,0.68703693
1043,1.16,0.61521333
1044,0.36,0.5794692
1079,1.36,0.9264329
1080,1.03,0.9354518
1081,1.01,0.93992144
1082,0.94,0.9434571
1119,0.43,0.5733775
1120,0.95,0.5410337
1121,0.42,0.52995664
1137,3.8,1.9659295
1138,2.2,1.899227
1148,0.38,0.37769607
1149,0.34,0.375355
1184,0.12,0.26218173
1185,0.12,0.27481255
