,y,pred
2,0.24,0.24722153
3,0.48,0.446717
4,0.43,0.52971995
5,0.61,0.65020025
7,0.44,0.5499179
8,0.51,0.60062766
9,0.64,0.61270463
10,0.21,0.0797024
12,0.96,0.8125291
13,0.94,0.80312306
14,0.92,0.79804707
15,0.9,0.80357885
17,0.91,0.8480339
18,0.33,0.40147611
19,0.96,0.9707642
22,1.36,1.0586604
23,0.52,0.8448623
24,0.81,0.87529814
25,0.4,0.457924
27,0.55,0.45369992
28,0.55,0.49763748
29,0.06,0.2284826
31,0.38,0.41016617
32,1.41,1.4342504
33,1.61,1.7124794
36,0.16,0.37609327
37,0.14,0.31199938
38,0.1,0.38194883
44,2.86,3.2542858
45,2.36,2.3131928
46,0.95,0.83515716
47,0.72,0.84997076
48,1.19,0.91329044
49,0.97,0.90864784
50,1.64,1.7702112
51,1.32,1.4781036
56,0.86,0.9152149
57,0.69,0.91091084
58,2.25,2.302938
59,1.82,1.7561855
60,0.82,0.7800944
61,0.67,0.79422826
68,0.37,0.4210963
69,0.37,0.4297573
70,0.37,0.31805006
71,0.32,0.30662993
72,0.44,0.51010054
73,0.36,0.55016226
76,0.36,0.46093565
77,0.3,0.44781554
78,0.51,0.63041043
79,2.26,0.60193706
82,0.42,0.6680797
83,0.4,0.6311565
86,1.14,1.4050708
87,0.92,1.2528063
92,0.32,0.16676131
93,0.28,0.11645379
94,0.22,0.2208932
95,0.15,0.13567367
96,0.35,0.5648692
97,0.29,0.61372584
100,2.76,2.6885045
101,1.64,1.9824816
104,3.41,3.2624655
105,2.3,2.3009734
108,0.14,0.27824357
109,0.12,0.28877175
110,0.26,0.40975955
111,0.19,0.42314914
112,0.475,0.8304641
113,2.1,1.9970628
114,0.49,0.4508335
115,0.46,0.4796368
116,0.56,0.6619119
117,0.52,0.7309465
118,0.51,0.6454139
119,0.51,0.718938
122,0.49,0.5585529
123,0.46,0.5983885
124,0.33,0.5657929
125,0.5,0.5685189
126,0.5,0.6178046
127,0.54,0.59467924
128,0.5,0.65197325
131,0.31,0.33773988
132,0.27,0.300873
133,0.27,0.33390638
134,0.34,0.3460235
135,0.3,0.37615064
143,-0.13,0.54813373
145,0.46,0.37152594
146,0.29,0.37308162
147,0.28,0.40840837
148,0.69,0.4633341
150,0.53,-0.07203189
152,0.18,0.19074807
155,0.36,0.35700452
156,0.33,0.4095621
158,0.46,0.081444584
160,2.24,1.6832868
161,2.12,1.6306498
162,1.99,1.5792228
165,1.72,1.4652519
167,1.64,1.5137326
168,0.62,0.68929404
169,1.65,1.5681288
172,0.39,0.27898598
173,1.2,1.1750592
174,1.19,1.2066153
175,1.25,1.1279058
178,0.04,0.032743957
179,0.84,0.90643704
182,1.22,0.77149713
184,0.44,0.5623429
185,0.31,0.46184534
187,0.25,0.14424637
188,0.34,-0.047996912
191,0.35,0.3373818
192,0.32,0.23244718
193,-0.17,0.14680102
194,-0.09,0.15105209
195,0.4,0.28797692
196,0.38,0.29089582
197,0.38,0.27609485
198,-0.04,0.21550605
199,0.0,0.2014257
203,0.38,0.49034512
204,0.43,0.29460883
205,0.43,0.33550224
206,0.34,0.38426417
207,0.2,0.41157296
208,0.4,0.45778766
209,0.4,0.45168978
210,0.325,0.45019045
211,0.34,0.43572393
212,0.39,0.42215273
213,0.32,0.36520743
214,0.21,0.32957518
217,0.415,0.28835148
218,0.36,0.32532877
219,0.49,0.34146714
220,2.17,1.6819364
221,1.86,1.6878561
222,0.19,0.30297428
225,2.99,2.5914302
226,2.7,2.4698002
227,2.48,2.3236191
228,2.27,2.3211682
231,2.5,2.1713407
232,2.01,2.1815844
233,2.38,2.0993552
234,1.88,2.1218016
235,2.3,2.0274875
236,1.94,2.0549657
237,2.14,1.9831654
238,1.63,2.01059
241,0.82,0.9782422
243,1.9,1.9020978
244,1.75,1.9042187
247,1.97,2.0271063
249,3.2,1.8240945
250,0.14,0.2670294
251,0.19,0.19333473
252,0.25,0.45973855
254,1.55,1.7277105
255,0.27,0.3333393
260,1.53,1.6453084
263,0.3,0.14571586
264,0.14,0.12903121
265,0.407,0.19001886
266,0.17,0.15639916
267,0.03,0.14345965
268,1.18,1.2076908
269,0.66,0.6721874
270,0.61,0.9028674
275,0.81,0.74403155
276,0.65,0.65883607
277,0.55,0.61491233
278,0.49,0.57277733
279,0.59,0.6287672
280,0.41,0.5713138
281,0.62,0.78682977
282,0.38,0.68590814
283,1.3,1.0906292
284,1.0,1.0046875
285,0.64,0.83013844
286,0.38,0.73339975
293,0.4,0.26663974
296,0.66,0.79346573
297,0.58,0.7878892
300,0.28,0.38674194
301,0.33,0.39460987
302,0.46,0.46232954
303,0.42,0.47068712
304,0.51,0.47823104
305,0.26,0.48507464
306,0.42,0.49010843
307,0.44,0.49701768
308,0.37,0.5115577
309,0.25,0.5157005
310,0.32,0.5170154
311,0.83,0.8048284
312,0.77,0.79751945
313,0.35,0.23944405
314,0.35,0.25523573
315,0.4,0.37064403
316,0.4,0.39716333
319,0.34,0.34537184
320,0.34,0.36777738
321,0.35,0.36798644
322,0.35,0.39408427
323,0.38,0.3731519
324,0.38,0.3996063
325,0.39,0.40575486
326,0.39,0.43610212
327,0.3,0.23763236
328,0.3,0.24492604
329,0.32,0.25446752
330,0.32,0.2655957
331,0.36,0.27802366
332,0.36,0.2933328
335,0.2,0.1391947
336,0.47,0.3424486
338,0.47,0.6547732
339,0.47,0.41792813
340,0.5,0.5016265
341,0.62,1.0026783
342,1.16,1.4641502
343,0.54,0.30107188
344,0.48,0.419762
345,0.67,0.79460037
346,0.78,0.6988517
347,0.54,0.69152427
350,1.55,1.2567854
351,1.9,1.8309798
352,1.06,1.083376
354,1.35,1.237173
355,0.82,0.61573666
356,0.82,0.6299361
357,0.87,0.6445277
359,0.475,0.49226812
360,0.78,0.80997604
361,0.7,0.87437433
367,0.48,0.50128514
368,0.48,0.5217622
369,0.49,0.48462015
370,0.49,0.54532194
371,0.48,0.5021162
372,0.43,0.5466783
373,0.5,0.5778331
374,0.51,0.5157748
375,0.57,0.5182714
376,0.47,0.57667595
377,0.53,0.61750853
378,0.65,0.5523918
379,0.5,0.62349266
380,0.56,0.6732015
381,0.59,0.56994516
382,0.62,0.6677434
383,0.556666667,0.6810344
384,0.63,0.7184772
385,0.57,0.74159354
386,0.6,0.8127439
387,0.68,0.7410747
391,0.61,0.8223602
392,0.79,0.98021
394,1.55,1.5812916
396,0.29,0.3387051
403,0.295,0.40950212
404,0.41,0.37220678
405,0.68,0.79262465
406,1.26,1.1423156
408,2.2,2.0938962
409,2.45,2.3696067
411,0.59,0.6460275
412,0.6,0.5033531
414,0.495,0.660027
415,1.18,0.654157
416,0.75,0.6517216
417,0.534,0.64393014
418,0.61,0.633107
419,0.7,0.61123693
420,0.7,0.5665796
421,0.29,0.25858524
424,0.97,0.97686464
425,0.86,0.9136299
428,0.84,0.9479628
430,1.14,1.1254607
431,0.37,0.49045625
433,0.17,0.24544242
436,0.22,0.30979738
437,0.24,0.34132117
440,0.39,0.39598823
441,0.35,0.48948553
443,0.37,0.6164125
444,0.46,0.628751
445,0.76,1.1477278
446,1.37,1.4363425
452,0.55,0.78906006
453,1.15,1.1094337
454,0.22,0.3186426
457,3.0,2.2555413
459,0.43,0.35604563
