,y,pred
1,True,0.9343127
6,False,0.03659721
7,True,0.31290352
10,True,0.90457356
11,True,0.8554218
16,False,0.23407342
18,True,0.6699371
21,False,0.098364554
26,True,0.5873501
33,False,0.011816666
34,False,0.011922445
37,True,0.78756475
38,True,0.73132503
39,True,0.8397104
42,True,0.9274347
43,True,0.9274347
44,False,0.0004618649
47,False,0.021130774
50,False,0.0016121968
52,False,0.06375038
53,True,0.06375038
64,True,0.9349458
65,True,0.9349458
66,True,0.92437655
67,True,0.92437655
71,True,0.85438657
74,True,0.66038346
75,True,0.66038346
78,False,0.5813346
80,True,0.98489815
81,True,0.98489815
82,True,0.48521733
85,True,0.983527
88,True,0.98943186
89,True,0.98943186
99,False,0.0001995696
102,False,0.0016663093
103,False,0.0016663093
106,False,0.01774365
107,False,0.01774365
123,True,0.6462001
127,False,0.6055935
129,False,0.506453
139,True,0.90488744
144,False,0.9737375
149,True,0.99677795
150,False,0.98498607
154,True,0.5732002
159,True,0.9766456
163,False,0.003425879
166,False,0.3948601
171,True,0.7886987
174,False,0.036699265
175,False,0.05459773
176,False,0.03783118
178,True,0.9595477
179,False,0.19002599
181,False,0.15448079
185,True,0.6780655
186,True,0.9442439
189,False,0.43170968
190,False,0.43170968
192,True,0.82304543
196,True,0.9722186
213,True,0.8261556
215,False,0.6728596
216,True,0.5522312
223,False,0.00027321142
224,False,0.00027321142
235,False,4.2728236e-05
238,False,5.9440717e-05
239,False,7.687233e-05
240,False,7.687233e-05
242,False,5.504936e-05
245,False,0.06442869
247,False,3.876865e-05
249,False,0.00014677881
253,True,0.89565957
257,False,0.0008502735
258,False,0.0016351942
259,False,0.0016351942
263,True,0.99895144
264,True,0.99895144
272,True,0.2168176
281,False,0.33326027
286,True,0.27850395
287,True,0.4598691
288,False,0.4598691
289,False,0.18090157
290,False,0.18090157
291,True,0.36181167
294,False,0.19850612
295,False,0.19850612
298,False,0.40924403
299,True,0.40924403
304,False,0.9557733
306,True,0.9557733
308,True,0.9557733
309,True,0.9557733
312,False,0.095353805
317,True,0.9773161
318,True,0.9773161
321,True,0.9720729
323,True,0.97135633
329,True,0.9890698
330,True,0.9890698
337,True,0.9631185
342,False,0.0011004641
344,True,0.27581722
352,False,0.0022790625
354,False,0.000510211
357,False,0.2990371
358,False,0.053616814
359,True,0.49795562
362,False,0.022452721
371,True,0.5298491
372,True,0.5298491
373,False,0.5298491
377,False,0.48006758
378,False,0.4223045
391,False,0.18823366
392,False,0.18823366
393,False,0.0005563468
394,False,7.233134e-05
397,True,0.6303519
398,True,0.6303519
399,True,0.6303519
400,True,0.6303519
401,True,0.6303519
402,True,0.6303519
405,False,0.0065756305
406,False,0.00047806615
407,True,0.34860784
410,False,1.9492263e-06
412,False,0.17438732
415,False,0.052443
416,False,0.052443
420,False,0.052443
421,True,0.95742136
422,False,0.47760564
423,True,0.43692192
426,False,0.0010505279
429,False,0.0049788975
432,False,0.26194352
436,True,0.9473374
437,True,0.9340979
440,True,0.64399755
441,True,0.860462
442,True,0.33796236
447,True,0.9606713
448,True,0.96860147
449,True,0.96257156
450,True,0.96257156
451,True,0.96625775
456,False,9.34297e-05
458,True,0.3319272
459,True,0.8002795
460,False,0.24209681
462,False,0.5963443
465,False,0.6103494
467,False,0.48006874
470,False,5.6395766e-05
471,False,4.3571312e-05
472,False,0.6170169
473,True,0.6079264
474,True,0.6079264
480,False,0.7570584
481,True,0.7570584
488,True,0.24182834
491,True,0.9827722
494,True,0.96064276
495,True,0.96064276
497,True,0.9963374
499,True,0.9458405
501,True,0.55579275
506,True,0.92862266
507,False,0.0004015905
508,False,0.0004015905
510,False,0.0001355867
516,False,2.1578928e-06
517,False,2.1578928e-06
519,False,5.75728e-06
526,False,4.6850408e-05
527,False,6.072241e-05
529,False,4.638996e-05
530,False,0.00013467071
531,False,0.00013467071
535,True,0.7532199
536,True,0.744845
539,False,0.0010326668
542,False,0.012796011
545,True,0.9629017
550,False,0.13573182
551,False,0.24823795
552,False,0.24823795
553,False,0.114300214
554,False,0.114300214
557,False,0.1702065
558,False,0.1702065
559,False,0.1702065
561,False,0.78760844
572,False,0.5874513
574,True,0.6373798
579,False,0.36119017
581,True,0.9092808
586,True,0.9931809
593,False,0.9085767
596,False,0.45289704
597,False,0.004002068
599,True,0.30863297
605,False,0.33326498
606,False,0.022915376
607,False,0.022915376
609,False,0.02426344
612,False,0.016972998
613,True,0.60945576
614,True,0.60945576
615,False,0.14477141
628,True,0.50431204
631,True,0.6959544
635,True,0.97484213
639,True,0.96128935
641,True,0.95999014
644,True,0.97932017
645,True,0.97932017
646,True,0.97932017
647,True,0.9654813
656,True,0.98939985
657,True,0.98939985
658,True,0.98939985
663,True,0.9809069
664,True,0.9809069
665,True,0.9809069
669,True,0.9714617
671,True,0.9967339
672,True,0.98747265
673,True,0.98747265
676,False,0.00014139044
677,True,0.95485747
681,True,0.96315455
688,True,0.7263685
689,True,0.7263685
690,True,0.7263685
695,True,0.96284896
699,True,0.93862605
700,True,0.93862605
701,True,0.57000095
702,True,0.57000095
703,True,0.57000095
704,True,0.57000095
706,True,0.9893638
709,False,0.22694802
713,False,0.11371454
714,False,0.23397739
715,False,0.20552665
717,False,1.8824213e-07
719,False,0.102884874
720,False,0.19194166
722,False,0.71174324
723,True,0.53673995
724,False,0.46734384
729,True,0.7851427
730,False,0.0050336006
732,False,0.27389565
737,False,2.0094776e-06
742,False,0.8017495
745,False,0.5253745
747,False,0.21919407
752,True,0.99906486
753,True,0.99906486
761,True,0.68504786
762,True,0.68504786
769,True,0.82607114
770,True,0.82607114
771,True,0.82607114
772,True,0.82607114
774,True,0.99167645
775,False,0.018238574
777,False,0.02900231
786,True,0.64132833
790,True,0.74258995
791,True,0.74258995
792,True,0.74258995
793,False,0.27989247
794,False,0.2478602
803,False,0.114432536
811,True,0.91288054
812,True,0.91288054
813,True,0.91288054
814,True,0.98272175
816,True,0.98272175
817,True,0.9832682
821,False,0.45852077
826,False,0.78743505
829,False,0.00059605576
831,True,0.9371959
838,True,0.52415574
839,True,0.47282028
840,True,0.41327477
844,False,0.25613096
845,False,0.27698708
848,False,0.28569958
849,True,0.80401456
850,False,0.21218169
853,False,0.20529753
858,False,0.72147596
859,True,0.6771556
861,True,0.7359535
863,True,0.0766187
864,False,0.037263483
866,False,0.01086175
871,True,0.75160813
875,True,0.91675186
877,True,0.6918072
879,True,0.7188747
884,False,0.0021769633
889,False,0.45002413
890,False,0.0039925855
893,False,0.006997491
898,False,0.061521124
900,True,0.9962882
901,True,0.9760069
903,True,0.42679086
904,True,0.26799473
907,True,0.61002916
908,True,0.7611735
912,True,0.28889596
914,True,0.98417467
917,False,0.17246102
918,True,0.97919697
920,True,0.008273182
921,True,0.008273182
922,False,0.008273182
924,True,0.0032639615
927,True,0.0022121326
931,True,0.93380535
932,True,0.93380535
935,True,0.9888024
936,True,0.9888024
937,True,0.9986513
943,True,0.9921678
944,True,0.9957766
945,True,0.9958574
946,True,0.9972486
950,True,0.9130758
955,True,0.8986524
956,True,0.9295057
958,True,0.98657215
959,True,0.99761295
960,True,0.98652124
966,True,0.9883382
967,True,0.9799415
972,True,0.034209963
973,True,0.5904289
977,True,0.94586736
978,True,0.8793681
990,False,0.050905775
1000,False,0.054606896
1001,False,0.039076928
1007,False,0.97836065
1008,True,0.97836065
1010,True,0.85302
1013,True,0.85896266
1014,True,0.85896266
1015,False,0.85896266
1016,True,0.85896266
1018,False,0.051431887
1019,False,0.051431887
1024,True,0.98314625
1025,True,0.98314625
1027,False,0.9557837
1028,True,0.9557837
1029,False,0.75971967
1030,True,0.75971967
1046,False,0.104627974
1057,False,0.43947843
1058,True,0.43947843
1066,False,0.2884735
1067,True,0.2884735
1068,False,0.42038754
1079,False,0.09365005
1081,False,0.09365005
1083,False,0.11466589
1085,False,0.11466589
1089,False,0.119565785
1090,False,0.119565785
1091,True,0.119565785
1092,False,0.08680669
1093,False,0.08680669
1104,False,0.4633699
1105,False,0.4633699
1110,False,0.4633699
1117,False,0.95288104
1118,True,0.95288104
1122,False,0.011502986
1129,False,0.27776548
1135,False,0.03367929
1136,True,0.03367929
1137,False,0.022733035
1141,False,0.022727758
1147,True,0.89448094
1148,True,0.70473397
1150,True,0.65787
1151,True,0.65787
1152,True,0.65787
1153,True,0.65787
1154,True,0.65787
1156,True,0.79324657
1157,True,0.8209022
1158,True,0.8209022
1159,True,0.8209022
1160,True,0.8209022
1161,True,0.8209022
1162,True,0.8209022
1163,True,0.8209022
1164,True,0.8209022
1165,False,0.8209022
1166,True,0.8209022
1171,True,0.968192
1172,False,0.37061635
1173,False,0.37061635
1180,True,0.9146725
1181,True,0.9146725
1182,False,0.20783076
1183,False,0.20783076
1186,True,0.5755756
1187,True,0.5755756
1188,False,0.23145294
1189,True,0.23145294
