,y,pred
0,True,0.9258833
2,True,0.9332018
3,True,0.7389621
4,True,0.81342524
5,False,0.36910194
8,False,0.62811965
9,False,0.53797567
12,False,0.08480745
13,False,0.1084164
14,False,0.13928221
15,False,0.17025995
17,False,0.21441098
19,False,0.1655355
20,True,0.76158535
22,False,0.07767057
23,False,0.7587699
24,False,0.267653
25,True,0.55079025
27,False,0.6494762
28,False,0.66993004
29,True,0.87141407
30,True,0.70277476
31,True,0.7522408
32,False,0.038196277
35,False,0.023015076
36,True,0.901309
40,True,0.9811111
41,True,0.9811111
45,False,0.006232373
46,False,0.2716823
48,False,0.13456689
49,False,0.13456689
51,False,0.049395245
54,False,0.54225767
55,False,0.54225767
56,False,0.2654812
57,False,0.2654812
58,False,0.019594992
59,False,0.019594992
60,False,0.3416975
61,False,0.3416975
62,False,0.04228664
63,False,0.04228664
68,True,0.79949015
69,True,0.79949015
70,True,0.89655876
72,True,0.75335246
73,True,0.75335246
76,True,0.8564296
77,True,0.8564296
79,False,0.30171454
83,True,0.52500254
84,True,0.92543423
86,False,0.1044589
87,False,0.1044589
90,True,0.8968351
91,True,0.8968351
92,True,0.8882458
93,True,0.8882458
94,True,0.94569117
95,True,0.94569117
96,True,0.78686076
97,True,0.78686076
98,False,0.0054818867
100,False,0.008407803
101,False,0.008407803
104,False,0.00431168
105,False,0.00431168
108,True,0.9508664
109,True,0.9508664
110,True,0.9207697
111,True,0.9207697
112,True,0.72092956
113,False,0.023976063
114,True,0.68847007
115,True,0.68847007
116,False,0.65174264
117,False,0.65174264
118,False,0.67042816
119,False,0.67042816
120,False,0.71801525
121,True,0.71801525
122,True,0.71295434
124,True,0.7267713
125,False,0.7267713
126,False,0.7267713
128,False,0.70732224
130,False,0.6517076
131,True,0.90753263
132,True,0.87388813
133,True,0.87388813
134,True,0.88869387
135,True,0.88869387
136,True,0.90308434
137,True,0.90308434
138,True,0.8462776
140,True,0.8462776
141,True,0.8462776
142,True,0.8462776
143,True,0.9745899
145,True,0.7612264
146,True,0.79825765
147,True,0.9207697
148,False,0.52208424
151,True,0.898729
152,True,0.67415184
153,True,0.7250118
155,True,0.72237223
156,True,0.63451487
157,True,0.81378603
158,True,0.9205934
160,False,0.00017746419
161,False,0.00029596896
162,False,0.00051652576
164,False,0.0014726593
165,False,0.0018726465
167,False,0.0012224207
168,False,0.37942874
169,False,0.00097262266
170,False,0.0004643593
172,True,0.5376116
173,False,0.010347544
177,True,0.90732
180,False,0.20004927
182,False,0.102969095
183,False,0.24956101
184,True,0.716911
187,True,0.86120397
188,True,0.9751082
191,True,0.6311458
193,True,0.9903638
194,True,0.9903638
195,True,0.76840305
197,True,0.96494937
198,True,0.94566625
199,True,0.94566625
200,True,0.6393716
201,False,0.6940795
202,True,0.6940795
203,True,0.83616185
204,True,0.8400756
205,True,0.8400756
206,True,0.8400756
207,True,0.8400756
208,True,0.7900437
209,True,0.7900437
210,True,0.7900437
211,True,0.7900437
212,True,0.7900437
214,True,0.7900437
217,True,0.8965679
218,True,0.8965679
219,True,0.8972491
220,False,9.410031e-05
221,False,9.410031e-05
222,True,0.91733634
225,False,1.2647665e-06
226,False,2.468511e-06
227,False,6.489657e-06
228,False,6.489657e-06
229,False,1.1672591e-05
230,False,1.1672591e-05
231,False,2.1878395e-05
232,False,2.1878395e-05
233,False,4.3180087e-05
234,False,4.3180087e-05
236,False,8.174905e-05
237,False,0.00015984286
241,False,0.16345114
243,False,0.00039215243
244,False,0.00039215243
246,False,0.23796222
248,False,0.05224519
250,True,0.8544773
251,True,0.8544773
252,True,0.8006465
254,False,0.0006694082
255,True,0.90824807
256,False,0.0013612022
260,False,0.00523481
261,False,0.0008903417
262,False,0.0008903417
265,True,0.9083864
266,True,0.9083864
267,True,0.9083864
268,False,0.030986354
269,False,0.34897798
270,False,0.42207325
271,True,0.76776916
273,True,0.6398188
274,True,0.6398188
275,False,0.084159575
276,False,0.21766381
277,False,0.29303652
278,True,0.36517268
279,False,0.39199594
280,True,0.39199594
282,True,0.33651698
283,False,0.19804418
284,False,0.19804418
285,False,0.19804418
292,False,0.0013037862
293,True,0.8777232
296,False,0.6398359
297,False,0.6398359
300,True,0.85383964
301,True,0.85383964
302,True,0.8577607
303,True,0.8577607
305,True,0.8577607
307,True,0.8577607
310,True,0.8577607
311,False,0.26398072
313,True,0.90148306
314,True,0.90148306
315,True,0.8974903
316,True,0.8974903
319,True,0.9004351
320,True,0.9004351
322,True,0.916891
324,True,0.92044044
325,True,0.91151214
326,True,0.91151214
327,True,0.9236185
328,True,0.9236185
331,True,0.9232665
332,True,0.9232665
333,True,0.9210984
334,True,0.9210984
335,True,0.97063714
336,True,0.920579
338,True,0.9303161
339,True,0.9303161
340,False,0.08175395
341,False,0.08175395
343,False,0.80268866
345,False,0.48753822
346,False,0.48753822
347,False,0.5787305
348,False,0.028534694
349,False,0.24205503
350,False,0.0056468034
351,False,0.0015664094
353,False,0.06300427
355,False,0.2968073
356,False,0.2968073
360,False,0.30155054
361,False,0.30155054
363,True,0.46951213
364,False,0.42729738
365,False,0.42729738
366,False,0.42729738
367,True,0.6183082
368,True,0.6245229
369,True,0.6275676
370,True,0.6275676
374,False,0.6093321
375,False,0.6093321
376,True,0.6093321
379,False,0.5668535
380,False,0.5668535
381,False,0.440408
382,False,0.5164957
383,False,0.5164957
384,False,0.5164957
385,False,0.5164957
386,False,0.5164957
387,False,0.35667706
388,False,0.3818831
389,False,0.3818831
390,False,0.3818831
395,True,0.8094104
396,True,0.8095318
403,True,0.79359263
404,True,0.79359263
408,False,0.00024054539
409,False,0.00020789597
411,False,0.52798426
413,False,0.34892344
414,True,0.36933956
417,False,0.36933956
418,False,0.36933956
419,False,0.36933956
424,False,0.1719856
425,False,0.65696937
427,False,0.0061336807
428,False,0.17417182
430,False,0.050226443
431,True,0.92586404
433,True,0.90737224
434,True,0.9103607
435,True,0.91236115
438,True,0.89351356
439,True,0.89351356
443,True,0.8061549
444,True,0.7623506
445,False,0.44124717
446,False,0.017291058
452,False,0.46922147
453,False,0.13843451
454,True,0.9429884
455,False,0.0012262273
457,False,0.00042323125
461,True,0.79712844
463,False,0.2586567
464,True,0.9057115
466,False,0.4192392
468,True,0.55586195
469,False,0.0013073175
475,True,0.57003516
476,False,0.57003516
477,True,0.9718807
478,True,0.47810256
479,True,0.47810256
482,True,0.66393113
483,True,0.66393113
484,True,0.67643046
485,False,0.6153841
486,True,0.6153841
487,False,0.32226595
489,True,0.8442306
490,True,0.8442306
492,False,0.72715294
493,True,0.63180643
496,False,0.20695892
498,True,0.61963475
500,True,0.4758086
502,True,0.6448109
503,False,0.63205516
504,True,0.49785963
505,True,0.8025141
509,False,5.745812e-05
511,True,0.8439999
512,False,0.0002619717
513,False,0.0002619717
514,False,7.003661e-05
515,False,7.003661e-05
518,False,5.0083736e-06
520,False,8.865011e-06
521,False,1.6334248e-05
522,False,1.6334248e-05
523,False,3.1696094e-05
524,False,5.9010807e-05
525,False,5.9010807e-05
528,False,0.1024551
532,False,0.15492857
533,False,8.401823e-05
534,False,3.587358e-05
537,False,0.00094988244
538,False,0.0009450454
540,False,0.0030636773
541,False,0.0034896785
543,False,0.0006490165
544,True,0.86290914
546,False,0.019667665
547,False,0.23855183
548,False,0.19779709
549,False,0.109382346
555,False,0.47312647
556,False,0.47312647
560,True,0.74655294
562,True,0.7486585
563,True,0.7896722
564,True,0.7896722
565,False,0.1733572
566,False,0.1733572
567,True,0.94367594
568,True,0.9572877
569,True,0.9938391
570,True,0.9649392
571,True,0.9002936
573,False,0.5350795
575,False,0.22643757
576,False,0.06468625
577,False,0.090371445
578,False,0.100394525
580,False,0.5091063
582,False,0.18888912
583,True,0.9436582
584,True,0.94210535
585,True,0.94210535
587,True,0.9598332
588,True,0.5079142
589,True,0.9970831
590,False,0.32190928
591,False,0.13961527
592,False,0.13961527
