,y,pred
2,0.24,0.29675263
3,0.48,0.5393879
4,0.43,0.4247483
5,0.61,0.72109956
7,0.44,0.5344127
8,0.51,0.54113215
9,0.64,0.5934058
10,0.21,-0.0049533
12,0.96,0.9908348
13,0.94,0.9525811
14,0.92,0.91328245
15,0.9,0.88493615
17,0.91,0.86885905
18,0.33,0.4390121
19,0.96,0.9226119
22,1.36,1.1362879
23,0.52,0.6363871
24,0.81,0.86039364
25,0.4,0.53809875
27,0.55,0.49975166
28,0.55,0.49222445
29,0.06,0.22462866
31,0.38,0.42632252
32,1.41,1.5900056
33,1.61,1.6703336
36,0.16,0.27984092
37,0.14,0.3617808
38,0.1,0.2777511
44,2.86,3.1815681
45,2.36,2.155277
46,0.95,0.9253215
47,0.72,0.8785319
48,1.19,1.0268875
49,0.97,1.0340296
50,1.64,1.4926909
51,1.32,1.2883524
56,0.86,0.8296538
57,0.69,0.8700146
58,2.25,2.1620536
59,1.82,1.6388118
60,0.82,0.7648746
61,0.67,0.8000123
68,0.37,0.42034084
69,0.37,0.46149907
70,0.37,0.28318796
71,0.32,0.32197186
72,0.44,0.4783378
73,0.36,0.5080407
76,0.36,0.34269038
77,0.3,0.37528262
78,0.51,1.0306443
79,2.26,0.9386528
82,0.42,0.5804007
83,0.4,0.6818467
86,1.14,1.2055788
87,0.92,1.1359388
92,0.32,0.20835051
93,0.28,0.28808534
94,0.22,0.16283795
95,0.15,0.17300513
96,0.35,0.3293757
97,0.29,0.4212385
100,2.76,2.7171304
101,1.64,1.9500883
104,3.41,3.480801
105,2.3,2.365836
108,0.14,0.15677938
109,0.12,0.2522579
110,0.26,0.26358396
111,0.19,0.28446913
112,0.475,0.6134717
113,2.1,1.901448
114,0.49,0.49205527
115,0.46,0.48700315
116,0.56,0.5582371
117,0.52,0.565825
118,0.51,0.53642255
119,0.51,0.5419623
122,0.49,0.50438344
123,0.46,0.5061209
124,0.33,0.48977128
125,0.5,0.49023864
126,0.5,0.498689
127,0.54,0.5214522
128,0.5,0.5330964
131,0.31,0.27802294
132,0.27,0.34064716
133,0.27,0.35970208
134,0.34,0.26800644
135,0.3,0.29744297
143,-0.13,0.17969963
145,0.46,0.4540105
146,0.29,0.41392463
147,0.28,0.26147643
148,0.69,0.70546913
150,0.53,0.40050212
152,0.18,0.46230012
155,0.36,0.44573465
156,0.33,0.49619615
158,0.46,0.36104253
160,2.24,2.048378
161,2.12,1.9605201
162,1.99,1.8645759
165,1.72,1.6330305
167,1.64,1.6934426
168,0.62,0.6286931
169,1.65,1.7281661
172,0.39,0.55941975
173,1.2,1.388738
174,1.19,1.3879254
175,1.25,1.2044711
178,0.04,0.21669608
179,0.84,0.94338983
