,y,pred
1,0.28,0.083770774
6,0.87,1.0054563
11,0.37,0.23830244
16,0.88,0.9100127
21,0.99,0.9606913
26,0.45,0.5702237
34,1.83,1.5207705
39,0.18,0.29138574
42,0.05,0.18707958
43,0.07,0.29477343
52,0.52,0.63516885
53,0.44,0.79754126
64,0.34,0.40467042
65,0.28,0.44602922
66,0.36,0.38895437
67,0.31,0.45348707
74,0.33,0.34852937
75,0.25,0.42633986
80,0.08,0.13214907
81,0.04,0.21730798
88,0.23,0.24625945
89,0.21,0.2833559
102,2.97,2.4399607
103,1.97,1.7130328
106,3.85,3.7375278
107,2.7,2.6303847
144,0.54,0.5497285
149,0.25,-0.040176366
154,0.28,0.48167792
159,0.33,0.2095528
163,1.89,1.6927787
166,0.65,0.64189583
171,0.36,0.32024696
176,1.16,1.0735238
181,1.12,0.9242085
186,0.24,0.21663585
189,0.85,0.93395764
190,0.63,0.88436157
215,0.51,0.29860073
216,0.42,0.40105972
223,1.72,1.7552874
224,1.56,1.6421459
239,2.06,1.8902409
240,1.71,1.800404
242,2.06,1.8917058
253,0.3,0.3264135
257,1.63,1.528955
258,1.65,1.4077892
259,1.16,1.2738209
272,0.31,0.98501945
287,0.47,1.4369462
288,0.8,1.089295
289,0.77,0.88731533
290,0.73,0.7774431
291,0.44,0.66719544
298,0.56,0.7916633
299,0.4,0.6870966
317,0.36,0.404977
318,0.36,0.40317234
358,0.56,0.62672925
362,0.87,0.83051074
393,0.91,1.2786587
397,0.437,0.36786965
398,0.38,0.3939182
399,0.47,0.39629525
400,0.44,0.404049
401,0.4,0.4519048
402,0.39,0.4907832
407,0.4,0.56075317
410,3.3,2.7655954
422,0.61,0.6690262
426,1.36,1.2727503
429,0.96,1.0657117
432,0.7,0.68418294
442,0.48,0.6300918
448,0.1,0.22463372
449,0.42,0.21926329
450,0.17,0.27439764
451,0.21,0.30269903
456,2.23,2.0815158
465,0.99,0.453999
470,2.0,1.6011039
473,0.4,0.41898897
474,0.41,-0.051548097
480,0.524,0.4507226
481,0.499,0.4214647
491,0.42,0.59122396
494,0.47,0.54008216
495,0.44,0.50683105
497,-0.1,-0.03199706
501,0.4,0.26826727
506,0.43,0.3860662
516,3.4,2.6735654
517,3.1,2.6041706
527,2.08,1.9509689
530,2.3,1.7981495
531,2.1,1.766002
535,0.34,0.2778414
536,0.38,0.37260097
545,0.2,0.15571567
550,1.01,1.1353842
551,1.03,0.8134331
552,0.95,0.73742706
553,1.14,0.8095445
554,1.05,0.80516094
557,0.67,0.8271965
558,0.53,0.8172565
559,0.62,0.8078354
572,0.5,0.11701759
579,1.16,0.7813182
586,0.0,-0.06086043
593,0.91,0.18965247
609,2.1,1.3357137
613,0.24,0.3046467
614,0.264,0.34134182
644,0.28,0.45512626
645,0.28,0.44799098
646,0.35,0.44692776
656,0.18,0.4002862
657,0.24,0.39708123
658,0.28,0.38864547
663,0.28,0.43401137
664,0.28,0.43978506
665,0.34,0.4406454
669,0.315,0.46577308
672,0.18,0.29143098
673,0.18,0.298845
676,1.5,2.057272
688,0.33,0.36750707
689,0.33,0.38046834
690,0.37,0.38239968
699,0.43,0.4956649
700,0.36,0.5012806
701,0.495,0.30218583
702,0.28,0.30300528
703,0.28,0.30424038
704,0.32,0.30442443
713,0.69,0.58423007
714,0.61,0.7122127
720,0.55,0.719723
724,0.54,0.6756378
730,0.88,0.9982523
737,2.0,1.6985507
742,0.81,0.32309762
747,1.2,0.92453736
752,-0.4,-0.2536607
753,-0.22,-0.20020577
761,0.4,0.40943867
762,0.28,0.55726343
769,0.32,0.16572157
770,0.36,0.23784137
771,0.42,0.2798065
772,0.29,0.31770873
774,-0.04,-0.006906604
775,1.52,1.4075532
786,0.33,0.34452057
790,0.35,0.37617335
791,0.39,0.41844293
792,0.32,0.46525335
794,0.83,0.7963415
811,-0.01,0.26953888
812,0.08,0.30038884
813,0.07,0.33455288
821,0.61,0.6182564
826,0.54,0.33832303
831,0.1,0.24804425
838,0.3,0.33123684
839,0.36,0.38690102
844,0.8,0.94068766
849,0.18,0.2821123
861,0.39,0.21614853
866,1.08,1.375372
871,0.38,0.66022074
875,-0.51,0.067167066
879,0.43,0.32699782
884,2.1,1.8516713
889,0.63,0.57031906
893,2.17,1.4661591
898,1.23,1.1085306
903,0.34,0.53038955
908,0.26,0.546552
920,0.42,0.33799866
921,0.46,0.6997355
922,0.51,1.0328975
935,0.43,0.015245939
936,0.43,-0.025765276
943,0.36,0.4599859
950,0.38,0.30568308
955,0.33,0.4538361
959,0.48,0.35206205
960,0.16,0.25737423
967,0.13,0.4360166
972,0.494,1.4435887
977,-2.095,-0.37596068
978,-2.24,-0.09063665
1001,1.1,1.0078486
1007,0.55,0.56661946
1008,0.489,0.50895554
1010,0.49,0.70149577
1013,0.23,0.4434771
