,y,pred
0,0.23,0.35850826
2,0.24,0.2662296
3,0.48,0.4084623
4,0.43,0.45674142
5,0.61,0.7287116
7,0.44,0.63731515
8,0.51,0.6683296
9,0.64,0.7096459
10,0.21,0.114269935
12,0.96,1.0221691
13,0.94,0.9922122
14,0.92,0.96197325
15,0.9,0.9363114
17,0.91,0.8994202
19,0.96,0.9350618
20,0.39,0.46664757
22,1.36,0.9548952
23,0.52,0.6347768
25,0.4,0.5792773
27,0.55,0.5521697
29,0.06,0.35220975
30,0.46,0.5177205
31,0.38,0.50727665
32,1.41,1.4499228
33,1.61,1.6022556
35,2.27,2.1211147
36,0.16,0.32105502
38,0.1,0.22075534
40,0.1,0.13533732
41,0.15,0.21453711
44,2.86,2.798946
45,2.36,2.1906495
48,1.19,0.9536717
49,0.97,0.9534046
50,1.64,1.4287993
51,1.32,1.2593132
54,0.67,0.6328735
55,0.55,0.7938317
56,0.86,0.8532893
57,0.69,0.9311612
58,2.25,1.9075925
59,1.82,1.6058549
60,0.82,0.8557682
61,0.67,0.93723583
62,1.9,1.5785427
63,1.57,1.3731631
70,0.37,0.25136778
71,0.32,0.35275006
72,0.44,0.41775924
73,0.36,0.5113766
76,0.36,0.31570873
77,0.3,0.38475743
78,0.51,0.6509093
79,2.26,0.7783064
82,0.42,0.58873963
83,0.4,0.6729563
84,0.17,0.13701585
85,0.13,0.22558367
86,1.14,1.2749825
87,0.92,1.1975721
90,0.25,0.24471274
91,0.23,0.29469997
94,0.22,0.14052084
95,0.15,0.2185261
96,0.35,0.5239247
97,0.29,0.51056206
98,2.93,3.0002298
99,1.86,1.91924
100,2.76,2.677496
101,1.64,1.8300604
108,0.14,0.20580587
109,0.12,0.24634331
112,0.475,0.5105599
114,0.49,0.5632299
115,0.46,0.5636484
118,0.51,0.5076506
119,0.51,0.5608642
120,0.5,0.48062432
121,0.47,0.5300832
122,0.49,0.49971315
123,0.46,0.5362726
124,0.33,0.47215083
125,0.5,0.4746735
126,0.5,0.5202847
127,0.54,0.46247828
128,0.5,0.51716256
129,0.61,0.4894041
130,0.53,0.5514901
131,0.31,0.20694199
132,0.27,0.32707366
133,0.27,0.28479746
134,0.34,0.29404417
135,0.3,0.24774486
136,0.36,0.26346937
137,0.32,0.23061958
138,0.42,0.44336975
139,0.305,0.40105146
140,0.43,0.396586
141,0.41,0.35428414
142,0.43,0.31584963
143,-0.13,0.14980051
145,0.46,0.4371965
146,0.29,0.4126608
147,0.28,0.33992532
148,0.69,0.73775154
150,0.53,0.33840016
151,0.2,0.114336275
152,0.18,0.24627972
153,0.2,0.3365042
155,0.36,0.36777994
156,0.33,0.44802162
157,0.35,0.3228499
158,0.46,0.26063064
161,2.12,1.83847
162,1.99,1.7646137
164,1.79,1.616551
167,1.64,1.5693039
168,0.62,0.5939433
169,1.65,1.5449555
170,1.71,1.4911234
172,0.39,0.47268847
174,1.19,1.2169255
175,1.25,1.1265568
177,0.01,0.23591542
179,0.84,0.92859936
180,1.03,0.8144489
182,1.22,0.9085874
183,1.58,1.3375542
184,0.44,0.5524177
187,0.25,0.3493353
188,0.34,0.18835583
193,-0.17,-0.06450776
194,-0.09,-0.13128594
196,0.38,0.22867209
197,0.38,0.1420407
198,-0.04,0.008459592
199,0.0,-0.082517006
200,-0.14,0.18275318
201,0.54,0.5742019
202,0.49,0.47450826
204,0.43,0.6071091
205,0.43,0.42947823
206,0.34,0.21766832
207,0.2,0.09904566
208,0.4,0.5949442
209,0.4,0.5768478
210,0.325,0.5723983
211,0.34,0.5294665
212,0.39,0.48919177
213,0.32,0.32019764
214,0.21,0.2144531
220,2.17,1.8496377
221,1.86,1.7062671
222,0.19,0.20848629
225,2.99,2.5827923
226,2.7,2.4413579
227,2.48,2.3133266
228,2.27,2.2334402
229,2.7,2.33936
230,2.14,2.1400177
231,2.5,2.2510264
232,2.01,2.0467224
235,2.3,2.1171026
236,1.94,1.968147
237,2.14,1.9670223
238,1.63,1.8735073
241,0.82,0.75728995
243,1.9,1.6584013
244,1.75,1.6162604
245,0.73,0.6770753
246,0.66,0.59480435
247,1.97,1.847105
248,0.75,0.97444403
249,3.2,1.7724518
250,0.14,0.16946968
251,0.19,0.14977595
254,1.55,1.315584
255,0.27,0.33103874
256,1.67,1.5744625
261,1.65,1.4086063
262,1.5,1.2790124
263,0.3,0.20143715
264,0.14,-0.03105042
265,0.407,0.6398922
266,0.17,0.101340316
267,0.03,-0.10593776
268,1.18,1.1414536
269,0.66,0.6918711
270,0.61,0.57446474
271,0.3,0.21062031
273,0.44,0.57883686
274,0.35,0.4903186
275,0.81,1.08558
277,0.55,0.59940916
278,0.49,0.4943409
279,0.59,0.6203775
280,0.41,0.44190067
281,0.62,0.7159199
282,0.38,0.5235491
283,1.3,1.1535304
284,1.0,1.0131619
285,0.64,0.7280708
286,0.38,0.5700676
292,2.5,2.1997116
294,0.95,0.72233593
295,0.88,0.70822537
296,0.66,0.6652356
297,0.58,0.59780633
300,0.28,0.22176176
301,0.33,0.32572547
302,0.46,0.6581137
303,0.42,0.6032004
304,0.51,0.55363315
305,0.26,0.5086675
306,0.42,0.47559303
307,0.44,0.4301958
308,0.37,0.33466092
309,0.25,0.30744067
310,0.32,0.2988012
311,0.83,0.8810822
312,0.77,0.84924525
315,0.4,0.42675555
316,0.4,0.42456186
321,0.35,0.40021917
322,0.35,0.4035624
323,0.38,0.4017372
324,0.38,0.409092
325,0.39,0.41732284
326,0.39,0.42690936
329,0.32,0.30943394
330,0.32,0.30354482
331,0.36,0.33891815
332,0.36,0.3385501
333,0.38,0.3690236
334,0.38,0.37461436
336,0.47,0.3594608
337,0.49,0.53779984
338,0.47,0.65296334
339,0.47,0.23572308
340,0.5,0.48480263
341,0.62,0.8069928
342,1.16,1.1037321
343,0.54,0.49659225
344,0.48,0.60028243
347,0.54,0.7836437
348,1.13,1.1507934
349,1.0,1.13379
350,1.55,1.3326162
352,1.06,1.1698816
353,1.19,1.1425583
354,1.35,1.3175368
360,0.78,0.6682547
361,0.7,0.73195326
363,0.475,0.52902913
364,0.65,0.57691574
365,0.65,0.6082847
366,0.68,0.64052016
368,0.48,0.60871565
369,0.49,0.58107704
370,0.49,0.62132573
371,0.48,0.57074153
372,0.43,0.6098765
373,0.5,0.6372371
374,0.51,0.558118
375,0.57,0.56047946
376,0.47,0.61572254
377,0.53,0.65434474
378,0.65,0.5598236
379,0.5,0.63042986
380,0.56,0.679793
381,0.59,0.70501846
382,0.62,0.60319287
383,0.556666667,0.6130954
384,0.63,0.64099246
385,0.57,0.65821546
386,0.6,0.7112265
387,0.68,0.78103256
388,0.66,0.58766544
389,0.66,0.6474399
390,0.65,0.77025205
391,0.61,0.6560223
392,0.79,0.79506725
394,1.55,1.535011
395,0.24,0.43874747
396,0.29,0.4524265
403,0.295,0.4042609
404,0.41,0.512773
409,2.45,2.174709
411,0.59,0.63445854
413,0.7,0.77857375
414,0.495,0.79728156
415,1.18,0.79638004
416,0.75,0.796006
417,0.534,0.79480946
418,0.61,0.79314727
419,0.7,0.78978854
420,0.7,0.7829302
423,0.39,0.6166383
424,0.97,1.0410712
427,1.72,1.574814
428,0.84,1.0898869
430,1.14,1.2540618
431,0.37,0.45645538
433,0.17,0.3241281
434,0.18,0.34338155
435,0.2,0.36472592
436,0.22,0.3898142
437,0.24,0.4160112
438,0.18,0.42995256
439,0.28,0.44985345
440,0.39,0.5380139
441,0.35,0.48717746
446,1.37,1.4920781
447,0.06,0.20637396
452,0.55,0.82913625
453,1.15,1.1035894
454,0.22,0.37507728
455,1.99,1.9227034
457,3.0,2.6620705
458,0.4,0.45586056
459,0.43,0.4427185
460,0.54,0.5838443
461,0.498,0.6012881
462,0.51,0.63043004
463,0.89,0.9231426
464,0.32,0.19057634
467,0.56,0.5251785
468,0.46,0.40713972
469,2.0,1.6543572
471,1.6,1.6087147
475,0.48,0.34969646
476,0.52,0.8837241
477,0.44,1.7488823e-05
478,0.48,0.587169
479,0.48,0.58132213
484,0.49,0.4466928
485,0.515,0.63023466
486,0.49,0.48267263
487,0.515,0.795246
488,0.495,0.6979212
489,0.494,0.73262656
490,0.46,0.7156743
493,0.45,0.7621239
498,0.45,0.439083
499,0.02,0.064385556
500,-0.09,0.23895359
502,0.4,0.3668636
504,0.49,0.4549976
505,0.43,0.258192
507,2.4,1.9747909
508,2.1,1.848629
511,0.2,0.26885372
512,2.2,2.031416
513,1.9,1.9209968
514,2.4,2.1974437
515,2.2,2.0921512
518,3.0,2.5266259
519,2.7,2.4482746
520,2.7,2.4007447
521,2.7,2.3637667
522,2.4,2.3122406
526,2.1,2.0281093
528,0.84,0.81844455
529,1.92,1.9525303
532,0.74,0.73744154
533,1.86,1.9077951
537,1.61,1.6376178
538,1.56,1.5918921
539,1.7,1.4979024
540,1.5,1.4448962
541,1.47,1.399403
542,2.1,1.7191076
543,1.85,1.590664
544,0.34,0.25996664
547,0.76,0.66918087
548,0.79,0.7639509
549,0.82,0.77638113
560,0.31,0.287784
561,0.51,0.46332702
562,0.37,0.43274117
565,1.04,1.004564
566,0.95,0.98034114
569,-0.92,-0.4845812
570,-0.26,-0.009812331
571,-0.39,-0.2730681
573,0.75,0.31216255
575,0.76,1.0533699
576,1.16,1.3810664
577,1.15,1.2999473
578,1.16,1.2354146
581,0.2,0.119596325
582,0.9,1.1701577
583,0.28,0.1320441
584,0.27,0.17799917
585,0.14,0.23079199
587,0.15,0.01153543
589,0.2,0.4296433
590,1.14,0.73993826
591,0.76,0.6212149
592,0.69,0.5854116
594,0.55,0.34633946
595,0.49,0.35606092
596,1.63,0.4957126
597,0.98,1.1187621
598,0.92,0.97762376
599,0.402,0.52889866
600,0.413,0.5297976
601,0.72,0.53067195
602,0.46,0.5308674
603,0.77,0.68663985
604,0.53,0.6517388
605,0.94,0.5347179
611,0.69,0.5097483
612,0.61,0.51972204
617,0.43,0.34290564
618,0.34,0.3383401
619,0.518,0.53588784
620,0.454,0.4318569
621,0.18,0.37469253
622,0.13,0.35955262
623,1.1,0.97960854
624,0.97,0.80820686
625,1.42,1.4299831
626,1.24,1.2288579
627,0.45,0.65257907
628,0.41,0.6878961
629,0.75,0.46211967
630,0.41,0.47054294
631,0.37,0.49458948
632,0.24,0.3476818
633,0.41,0.54182404
634,0.88,1.0721298
635,0.34,0.47978845
636,0.34,0.47267276
637,0.4,0.47161242
638,0.35,0.5150124
639,0.35,0.52442694
640,0.4,0.5258298
641,0.25,0.47662377
642,0.25,0.4826417
643,0.31,0.48353845
647,0.33,0.47341555
648,0.33,0.4782201
649,0.38,0.47893605
653,0.3,0.47552863
654,0.3,0.49150133
659,0.25,0.419225
660,0.31,0.4198139
661,0.12,0.4204412
662,0.18,0.4205206
666,0.3,0.4541431
667,0.3,0.46596903
668,0.36,0.4677312
670,0.44,0.57041913
671,0.31,0.34088415
674,1.38,1.5836849
675,1.22,1.373838
677,0.24,0.3428082
678,0.24,0.3435757
679,0.28,0.34369004
683,0.45,0.37531352
684,0.22,0.3905252
685,0.28,0.3990894
686,0.28,0.41199762
687,0.32,0.41392106
705,0.45,0.5752801
706,0.45,0.15782228
707,0.49,0.34484255
708,0.53,0.6761467
709,0.66,0.9812799
710,1.32,1.183496
711,0.49,0.33176136
712,1.09,0.6141365
715,0.7,0.5832126
716,1.9,2.0323434
717,1.9,1.9700831
718,2.6,1.9796069
719,0.79,0.70297
721,-0.06,0.08569243
723,0.43,0.50010055
725,0.43,0.4970319
726,1.5,1.450218
727,1.4,1.4093707
729,0.27,0.38488042
731,0.29,0.28352115
734,0.53,0.72995573
735,0.55,0.5772286
736,2.1,1.7485793
738,1.8,1.7117248
739,0.58,0.5987551
740,0.37,0.34262258
743,0.58,0.5158557
744,0.82,0.74046886
745,0.57,0.5117615
746,1.0,0.9426208
749,0.21,0.16224161
750,0.25,0.38894945
751,0.37,0.4150695
754,0.02,0.08157232
755,-0.14,-0.025688028
756,-0.26,0.06828006
759,0.46,0.42708856
760,0.54,0.45620465
766,0.29,0.273391
767,0.33,0.32455695
768,0.24,0.38121954
776,1.44,1.3525075
777,1.37,1.2942555
778,1.3,1.2383571
781,1.2,1.1371132
782,1.2,1.1174849
783,0.33,0.36517915
788,1.21,1.1061217
789,0.16,0.17273292
793,0.83,0.8224245
795,0.88,0.7276248
797,0.13,0.07159611
798,0.13,0.08825072
799,0.6,0.58168775
800,0.46,0.7223004
801,0.59,0.8391763
802,0.72,0.81402624
803,1.01,1.2549323
806,0.2,0.21599483
807,0.19,0.30914792
808,0.1,0.22014427
809,0.16,0.24864972
810,0.14,0.28021744
814,-0.18,-0.17542347
815,-0.08,-0.065444686
816,-0.06,0.122569345
817,-0.04,0.056286003
818,0.06,0.091542624
819,0.11,0.11205783
820,0.01,0.13058677
823,0.86,0.27775607
824,0.43,0.34081265
825,0.64,0.4949443
827,1.6,1.3535079
829,1.5,1.3288804
830,0.34,0.27437845
832,-0.38,-0.16225329
833,-0.06,0.08369329
835,-0.12,0.1578708
836,0.53,0.38375202
837,0.73,0.56798303
840,0.45,0.36125717
842,0.0,0.04363295
843,0.83,0.97387075
845,0.78,0.90535384
846,0.75,0.872496
848,0.74,0.8152507
850,0.76,0.83777404
851,0.22,0.29186347
852,0.76,0.8386574
853,0.9,0.8260309
854,0.19,0.27062416
855,0.58,0.54088783
857,0.41,0.5158561
858,1.23,0.47806656
860,0.13,0.15078327
862,0.28,0.4042136
863,0.37,0.81873906
864,0.54,0.9405599
867,0.07,0.17726097
868,0.04,0.21059659
869,-0.09,-0.049011145
870,0.04,0.10066124
873,0.08,0.21237037
874,-0.31,-0.06584213
876,0.43,0.1780136
877,0.47,0.2856815
880,0.39,0.16121194
881,0.2,0.16256794
882,-0.04,0.08217474
883,2.22,1.9251606
886,1.85,1.6963104
887,1.75,1.6144924
888,1.7,1.5515823
890,1.66,1.5600631
892,1.64,1.5223465
894,0.12,0.12736431
895,0.36,0.28504607
897,1.23,1.2098635
899,1.12,1.0491667
900,0.3,0.118498765
901,0.2,0.04110476
904,0.41,0.6278894
905,0.47,0.636666
906,0.7,0.99148977
907,0.4,0.47556597
910,0.13,0.23050484
911,0.38,0.49728483
912,0.37,0.57995945
913,0.46,0.6761539
914,0.47,0.28151983
915,0.49,0.40207723
916,0.55,0.7491769
917,1.08,1.068858
918,0.39,0.57293177
919,0.4,0.2174784
923,0.5,0.20321485
924,0.499,0.481698
925,0.51,0.11566695
926,0.5125,0.2949086
927,0.49,0.531277
928,0.56,0.7834109
930,0.445,0.44717178
931,0.44,0.5066716
932,0.44,0.44199646
933,0.45,0.5701303
934,0.45,0.5256242
939,0.4,0.51643234
940,0.4,0.77068835
941,0.375,0.4658926
942,0.34,0.43760163
944,0.285,0.42892382
945,0.26,0.4462771
948,0.46,0.62362796
951,0.37,0.41388872
952,0.46,0.46419984
953,0.28,0.33133548
954,0.24,0.30921042
957,0.41,0.47738478
958,0.47,0.57514
961,0.02,0.23956215
962,0.15,0.2689672
963,0.21,0.28603467
965,0.02,0.31631938
966,0.015,0.27448723
968,0.22,0.20008203
