,y,pred
1,0.28,0.21809253
6,0.87,1.0917999
11,0.37,0.4726821
16,0.88,0.82859313
21,0.99,1.0179079
26,0.45,0.53361964
34,1.83,1.7906234
39,0.18,0.334899
42,0.05,0.46015704
43,0.07,0.329682
52,0.52,0.5698493
53,0.44,0.5909565
64,0.34,0.42422497
65,0.28,0.4031725
66,0.36,0.46388993
67,0.31,0.4316075
74,0.33,0.43750218
75,0.25,0.42498127
80,0.08,0.22033009
81,0.04,0.23545474
88,0.23,0.13656238
89,0.21,0.19904736
102,2.97,2.7227764
103,1.97,1.9329276
106,3.85,3.2415903
107,2.7,2.3489156
144,0.54,0.5492322
149,0.25,0.08315959
154,0.28,0.5818541
159,0.33,0.25226083
163,1.89,1.8056463
166,0.65,0.7508496
171,0.36,0.65318745
176,1.16,1.2447336
181,1.12,1.1755036
186,0.24,0.40234154
189,0.85,0.7776385
190,0.63,0.78511316
215,0.51,0.52949774
216,0.42,0.50293005
223,1.72,1.8668834
224,1.56,1.8381202
239,2.06,1.8808779
240,1.71,1.8359557
242,2.06,1.8104088
253,0.3,0.33210006
257,1.63,1.4691849
258,1.65,1.2783688
259,1.16,1.2142394
272,0.31,0.42127144
287,0.47,1.1967269
288,0.8,0.71673715
289,0.77,0.5965907
290,0.73,0.49354285
291,0.44,0.2572777
298,0.56,0.7441063
299,0.4,0.7149505
317,0.36,0.36839706
318,0.36,0.41503748
358,0.56,0.33306354
362,0.87,1.0399632
393,0.91,1.6345623
397,0.437,0.39279398
398,0.38,0.40887263
399,0.47,0.4103399
400,0.44,0.41512594
401,0.4,0.44466528
402,0.39,0.46866325
407,0.4,0.43711352
410,3.3,3.0377924
422,0.61,0.559449
426,1.36,1.2125673
429,0.96,1.0348928
432,0.7,0.88373166
442,0.48,0.5549104
448,0.1,0.19392064
449,0.42,0.21967545
450,0.17,0.26848778
451,0.21,0.24832675
456,2.23,2.1383505
465,0.99,0.50846744
470,2.0,1.9430786
473,0.4,0.50918204
474,0.41,0.45709488
480,0.524,0.46577495
481,0.499,0.507153
491,0.42,0.32227564
494,0.47,0.27769935
495,0.44,0.27711743
497,-0.1,0.10233184
501,0.4,0.51723045
506,0.43,0.5109854
516,3.4,3.042319
517,3.1,2.9640741
527,2.08,2.07036
530,2.3,2.0651586
531,2.1,2.0211375
535,0.34,0.5054025
536,0.38,0.49044162
545,0.2,0.10603114
550,1.01,0.9128021
551,1.03,0.9857509
552,0.95,0.9704293
553,1.14,0.8402462
554,1.05,0.83065766
557,0.67,0.884471
558,0.53,0.88184154
559,0.62,0.8793493
572,0.5,0.35093436
579,1.16,0.65902305
586,0.0,0.1649324
593,0.91,0.28069785
609,2.1,1.5933527
613,0.24,0.26458654
614,0.264,0.35010856
644,0.28,0.35457253
645,0.28,0.38094524
646,0.35,0.384875
656,0.18,0.35091427
657,0.24,0.35616183
658,0.28,0.36997402
663,0.28,0.32073742
664,0.28,0.33444083
665,0.34,0.33648273
669,0.315,0.32631615
672,0.18,0.1903244
673,0.18,0.19146708
676,1.5,2.4440725
688,0.33,0.3224448
689,0.33,0.3357576
690,0.37,0.33774137
699,0.43,0.29961672
700,0.36,0.29489017
701,0.495,0.13103858
702,0.28,0.13493255
703,0.28,0.14080164
704,0.32,0.14167616
713,0.69,0.6840995
714,0.61,0.64460063
720,0.55,0.8636696
724,0.54,0.6088652
730,0.88,1.27203
737,2.0,2.1819658
742,0.81,0.35286975
747,1.2,0.84403694
752,-0.4,-0.21623906
753,-0.22,-0.22374931
761,0.4,0.20348868
762,0.28,0.33759022
769,0.32,0.11303582
770,0.36,0.15774575
771,0.42,0.18376163
772,0.29,0.20725873
774,-0.04,-0.031846974
775,1.52,1.4584194
786,0.33,0.35799652
790,0.35,0.18381676
791,0.39,0.17610446
792,0.32,0.16756365
794,0.83,0.7750754
811,-0.01,0.25088206
812,0.08,0.27850395
813,0.07,0.30909318
821,0.61,0.6889505
826,0.54,0.31110182
831,0.1,0.1638247
838,0.3,0.29985192
839,0.36,0.32949793
844,0.8,0.94489455
849,0.18,0.23086438
861,0.39,0.15718046
866,1.08,1.1462877
871,0.38,0.56437725
875,-0.51,0.19167164
879,0.43,0.47002283
884,2.1,1.7984444
889,0.63,0.6129458
893,2.17,1.6197202
898,1.23,0.9666409
903,0.34,0.74366117
908,0.26,0.5507154
920,0.42,0.55915207
921,0.46,0.7035717
922,0.51,0.8365831
935,0.43,0.24395001
936,0.43,0.1863524
943,0.36,0.20024803
950,0.38,0.27600667
955,0.33,0.29945725
959,0.48,0.25240344
960,0.16,0.14000228
967,0.13,0.07527026
972,0.494,2.325289
977,-2.095,-0.7593868
978,-2.24,-0.85308754
1001,1.1,1.0099452
1007,0.55,0.36061606
1008,0.489,0.3450715
1010,0.49,0.35256368
1013,0.23,0.3915875
1014,0.29,0.441719
1015,0.9,0.6944112
1016,0.26,0.780953
1018,4.1,0.58125436
1019,3.2,0.43065944
1066,1.72,0.913481
1067,0.35,0.9137406
1089,0.97,1.0323542
1090,1.35,0.9522476
1091,-0.03,0.9248128
1092,1.12,0.9993898
1093,0.83,0.9516232
1117,0.7,0.1922479
1118,-0.16,0.10982498
1135,1.71,1.318926
1136,0.27,0.8875381
1147,0.444,0.14629564
1150,0.44,0.17337802
1151,0.45,0.20954272
1152,0.44,0.28126234
1153,0.22,0.37450144
1154,0.14,0.4479515
1157,0.4,0.22756529
1158,0.437,0.23956367
1159,0.39,0.27963528
1160,0.32,0.30972055
1161,0.385,0.31915584
1162,0.452,0.32468423
1163,0.375,0.34585863
1164,0.32,0.43027374
1165,0.67,0.4592944
1166,0.04,0.5244778
1182,1.18,1.6972747
1183,0.72,1.4652855
1186,0.2,0.30074856
1187,0.2,0.31572506
1188,1.02,1.4349735
1189,0.23,1.2815762
