,y,pred
4,0.43,0.55697376
7,0.44,0.4696769
10,0.21,0.058970537
14,0.92,0.82414824
15,0.9,0.8198625
17,0.91,0.86379147
23,0.52,1.0761727
27,0.55,0.5569332
32,1.41,1.6354834
48,1.19,0.9133088
49,0.97,0.8437767
58,2.25,2.4680057
59,1.82,1.768523
78,0.51,0.35400707
79,2.26,0.348994
94,0.22,0.3219458
95,0.15,0.2956752
127,0.54,0.66905487
128,0.5,0.6385169
145,0.46,0.39412293
148,0.69,0.8155442
155,0.36,0.52999353
161,2.12,1.9835024
168,0.62,0.7647222
174,1.19,1.2939576
187,0.25,0.41276667
196,0.38,0.102465056
197,0.38,0.033717956
208,0.4,0.48800138
209,0.4,0.4767157
210,0.325,0.4739408
211,0.34,0.44716665
212,0.39,0.42204955
213,0.32,0.31665736
214,0.21,0.2507104
220,2.17,2.005416
221,1.86,1.9672056
222,0.19,0.09127834
235,2.3,2.0751238
236,1.94,2.0018647
241,0.82,0.8049983
243,1.9,1.81608
244,1.75,1.7784672
250,0.14,0.094979964
251,0.19,0.031783905
254,1.55,1.3885553
269,0.66,0.9534546
277,0.55,0.4787914
315,0.4,0.3842036
316,0.4,0.42863402
329,0.32,0.2619926
330,0.32,0.3041318
338,0.47,0.060750093
339,0.47,0.28247398
340,0.5,0.6631348
341,0.62,0.92332876
342,1.16,1.162969
347,0.54,0.7168344
350,1.55,1.2760867
368,0.48,0.42723578
371,0.48,0.43490037
372,0.43,0.46459088
373,0.5,0.4853485
374,0.51,0.5042569
375,0.57,0.50489706
376,0.47,0.51987344
377,0.53,0.53034395
391,0.61,0.8411136
392,0.79,0.7331266
394,1.55,1.3106523
409,2.45,2.5296767
414,0.495,0.66208804
415,1.18,0.66440773
416,0.75,0.6653701
417,0.534,0.668449
418,0.61,0.6727259
419,0.7,0.68136823
420,0.7,0.6990152
430,1.14,1.0855829
431,0.37,0.24144226
440,0.39,0.4452972
453,1.15,1.2400228
457,3.0,2.6078792
459,0.43,0.43358475
467,0.56,0.5615695
477,0.44,-0.047833953
478,0.48,0.5978497
479,0.48,0.59112954
498,0.45,0.42129055
504,0.49,0.66144943
507,2.4,2.2161171
508,2.1,2.166451
521,2.7,2.5174649
522,2.4,2.4793024
526,2.1,2.1386929
537,1.61,1.6453681
547,0.76,0.86473846
565,1.04,1.1320287
566,0.95,1.1054761
569,-0.92,-0.16113886
575,0.76,1.0325762
581,0.2,0.30280465
589,0.2,0.1913242
594,0.55,0.5392521
595,0.49,0.54810005
599,0.402,0.5450553
600,0.413,0.5707124
601,0.72,0.59566855
602,0.46,0.6012456
611,0.69,0.8956901
612,0.61,0.82006943
627,0.45,0.7323865
628,0.41,0.77103055
638,0.35,0.3662145
639,0.35,0.38095275
640,0.4,0.38314888
670,0.44,0.39749435
677,0.24,0.2112175
678,0.24,0.2254509
679,0.28,0.22757182
710,1.32,1.4817997
715,0.7,0.713964
717,1.9,2.5954103
723,0.43,0.40925333
729,0.27,0.38190317
736,2.1,2.2096784
743,0.58,0.40621603
749,0.21,0.14333698
776,1.44,1.3708959
788,1.21,1.3263438
797,0.13,-0.09685031
802,0.72,0.8859642
823,0.86,0.2375226
829,1.5,1.4725662
836,0.53,0.33544073
842,0.0,0.059628036
848,0.74,0.7599785
855,0.58,0.3303975
860,0.13,0.033703353
867,0.07,0.19717273
873,0.08,0.19548276
880,0.39,0.40016472
886,1.85,1.5998925
894,0.12,0.37082946
897,1.23,1.1125753
904,0.41,0.82421875
910,0.13,0.2755061
930,0.445,0.23689282
933,0.45,0.3911999
934,0.45,0.4141899
951,0.37,0.23429093
962,0.15,0.019263113
965,0.02,0.28370643
971,0.08,0.008375371
979,-0.655,-0.869933
988,1.47,1.2483162
989,1.2,1.2212194
998,-0.03,0.2532581
999,0.96,0.79612523
1000,0.84,0.6455193
1011,0.47,0.38192967
1029,0.85,0.64225554
1030,0.22,0.6098043
1045,1.08,1.322273
1046,0.86,1.2794
1047,1.3,0.9338474
1048,0.56,0.8008198
1056,0.466,0.40887192
1057,1.01,0.54023427
1058,0.45,0.580487
1086,0.95,0.9761926
1087,1.33,0.9302429
1088,0.25,0.9145061
1094,0.77,0.7201236
1095,0.71,0.7289906
1096,0.78,0.83962125
1097,0.71,0.83183205
1098,0.436,0.3163296
1099,0.436,0.33740145
1124,2.6,2.6001098
1125,1.74,1.3725662
1126,-0.15,0.9521582
1127,1.71,1.0983478
1128,0.81,0.7538562
1129,1.41,0.82371885
1130,0.55,0.5900308
1141,2.19,1.6686946
1142,0.44,1.2061391
1155,0.72,0.44261804
1156,0.26,0.5028378
