,y,pred
0,0.23,0.51242244
2,0.24,0.335713
3,0.48,0.6732313
5,0.61,0.63922745
8,0.51,0.5433237
9,0.64,0.5263613
12,0.96,0.8779726
13,0.94,0.84644866
18,0.33,0.39534977
19,0.96,0.93395185
20,0.39,0.49448133
22,1.36,1.0690777
24,0.81,0.6628615
25,0.4,0.51034176
28,0.55,0.5861407
29,0.06,0.28773904
30,0.46,0.58106345
31,0.38,0.41713127
33,1.61,1.840007
35,2.27,2.1982918
36,0.16,0.31231266
37,0.14,0.33681682
38,0.1,0.36961624
40,0.1,0.294265
41,0.15,0.338523
44,2.86,3.3300455
45,2.36,2.454989
46,0.95,0.7764045
47,0.72,0.7455716
50,1.64,1.6790133
51,1.32,1.3744698
54,0.67,0.6800428
55,0.55,0.6873723
56,0.86,0.7334582
57,0.69,0.7081774
60,0.82,0.87577856
61,0.67,0.82785904
62,1.9,2.2187037
63,1.57,1.5837257
68,0.37,0.5320621
69,0.37,0.47906095
70,0.37,0.29888594
71,0.32,0.30791995
72,0.44,0.6500914
73,0.36,0.56595147
76,0.36,0.30890507
77,0.3,0.33260462
82,0.42,0.359397
83,0.4,0.35732946
84,0.17,0.24420679
85,0.13,0.24730036
86,1.14,1.0403198
87,0.92,0.8699157
90,0.25,0.16842434
91,0.23,0.22598794
92,0.32,0.22634557
93,0.28,0.27315092
96,0.35,0.7130885
97,0.29,0.44832054
98,2.93,2.9147565
99,1.86,2.1016624
100,2.76,2.8229845
101,1.64,2.0136964
104,3.41,3.374773
105,2.3,2.4589794
108,0.14,0.2584402
109,0.12,0.2769906
110,0.26,0.4152543
111,0.19,0.35775763
112,0.475,0.82032233
113,2.1,1.9604998
114,0.49,0.50426906
115,0.46,0.5081509
116,0.56,0.7080461
117,0.52,0.6759501
118,0.51,0.6292792
119,0.51,0.6120643
120,0.5,0.53966856
121,0.47,0.53451604
122,0.49,0.5411994
123,0.46,0.5308067
124,0.33,0.58862644
125,0.5,0.5876539
126,0.5,0.5700708
129,0.61,0.80814505
130,0.53,0.75716674
131,0.31,0.3987515
132,0.27,0.2563776
133,0.27,0.27831796
134,0.34,0.26223534
135,0.3,0.28820926
136,0.36,0.26176378
137,0.32,0.28898004
138,0.42,0.43503585
139,0.305,0.42852342
140,0.43,0.4278362
141,0.41,0.42132628
142,0.43,0.41541153
143,-0.13,0.50529766
146,0.29,0.42014343
147,0.28,0.42105636
150,0.53,0.34867197
151,0.2,0.28187317
152,0.18,0.38358307
153,0.2,0.46070248
156,0.33,0.5339511
157,0.35,0.45100173
158,0.46,0.31819698
160,2.24,2.085389
162,1.99,1.8861043
164,1.79,1.7420952
165,1.72,1.7083492
167,1.64,1.6870834
169,1.65,1.7435956
170,1.71,1.9193623
172,0.39,0.45162573
173,1.2,1.2859089
175,1.25,1.1691699
177,0.01,0.19251612
178,0.04,0.16236046
179,0.84,0.95372874
180,1.03,1.0663593
182,1.22,1.1832727
183,1.58,1.2757971
184,0.44,0.61644286
185,0.31,0.66603464
188,0.34,0.43665576
191,0.35,0.29084438
192,0.32,0.25627956
193,-0.17,-0.01834116
194,-0.09,-0.09448121
195,0.4,0.26715198
198,-0.04,0.03933927
199,0.0,-0.00020853199
200,-0.14,0.20868066
201,0.54,0.5723605
202,0.49,0.47383678
203,0.38,0.37481523
204,0.43,0.34056085
205,0.43,0.3497828
206,0.34,0.36077914
207,0.2,0.36693758
217,0.415,0.36667767
218,0.36,0.40323594
219,0.49,0.36122718
225,2.99,2.887765
226,2.7,2.6859798
227,2.48,2.4783242
228,2.27,2.4211721
229,2.7,2.4225218
230,2.14,2.2957587
231,2.5,2.2930574
232,2.01,2.1761725
233,2.38,2.164454
234,1.88,2.0568385
237,2.14,1.9520494
238,1.63,1.9069133
245,0.73,0.77391183
246,0.66,0.7632161
247,1.97,1.8388286
248,0.75,0.992437
249,3.2,2.0573962
252,0.25,0.33102635
255,0.27,0.086562656
256,1.67,1.4753722
260,1.53,1.3650372
261,1.65,1.3922876
262,1.5,1.3491669
263,0.3,0.11980691
264,0.14,0.0002135285
265,0.407,0.32611328
266,0.17,-0.04402611
267,0.03,-0.18648556
268,1.18,1.0688133
270,0.61,0.9595529
271,0.3,0.19936952
273,0.44,0.3920351
274,0.35,0.2968515
275,0.81,0.78508705
276,0.65,0.54192114
278,0.49,0.44683683
279,0.59,0.6694671
280,0.41,0.45172343
281,0.62,0.7266264
282,0.38,0.4857492
283,1.3,1.3859936
284,1.0,1.1765912
285,0.64,0.75129056
286,0.38,0.5155803
292,2.5,1.7662958
293,0.4,0.41512847
294,0.95,0.67299813
295,0.88,0.6614072
296,0.66,0.6887766
297,0.58,0.67344695
300,0.28,0.35148352
301,0.33,0.33720544
302,0.46,0.48579913
303,0.42,0.46222278
304,0.51,0.4409417
305,0.26,0.42163628
306,0.42,0.40743616
307,0.44,0.3879454
308,0.37,0.3469287
309,0.25,0.33524203
310,0.32,0.33153275
311,0.83,0.9291548
312,0.77,0.89894813
313,0.35,0.34019938
314,0.35,0.39255422
319,0.34,0.38898614
320,0.34,0.43307704
321,0.35,0.3798308
322,0.35,0.42858705
323,0.38,0.3790821
324,0.38,0.42793077
325,0.39,0.3873611
326,0.39,0.4353092
327,0.3,0.24612373
328,0.3,0.28802067
331,0.36,0.28536254
332,0.36,0.3269021
333,0.38,0.31512365
334,0.38,0.35560167
335,0.2,0.27665666
336,0.47,0.49464697
337,0.49,0.5547729
343,0.54,0.41786844
344,0.48,0.57862747
345,0.67,0.77813184
346,0.78,0.7176843
348,1.13,1.3286704
349,1.0,1.034127
351,1.9,1.8813069
352,1.06,0.96377796
353,1.19,1.0779146
354,1.35,1.1189061
355,0.82,0.7243829
356,0.82,0.71566206
357,0.87,0.7067004
359,0.475,0.42271364
360,0.78,0.86412674
361,0.7,0.8242836
363,0.475,0.529834
364,0.65,0.7822732
365,0.65,0.77001077
366,0.68,0.7574097
367,0.48,0.4151755
369,0.49,0.37912706
370,0.49,0.44924495
378,0.65,0.6048493
379,0.5,0.5974825
380,0.56,0.5923321
381,0.59,0.572905
382,0.62,0.75932366
383,0.556666667,0.75379753
384,0.63,0.7382295
385,0.57,0.7286182
386,0.6,0.6990353
387,0.68,0.70969373
388,0.66,0.9000661
389,0.66,0.85833466
390,0.65,0.7725936
395,0.24,0.34518906
396,0.29,0.3654458
403,0.295,0.3969818
404,0.41,0.45690426
405,0.68,0.85420907
406,1.26,1.3493153
408,2.2,2.286002
411,0.59,0.5608931
412,0.6,0.5381812
413,0.7,0.76919097
421,0.29,0.30969527
423,0.39,0.55123365
424,0.97,1.1330184
425,0.86,0.8201913
427,1.72,1.724641
428,0.84,0.9318958
433,0.17,0.2634651
434,0.18,0.2685825
435,0.2,0.28099167
436,0.22,0.30207455
437,0.24,0.3304398
438,0.18,0.35277632
439,0.28,0.36787328
441,0.35,0.44229767
443,0.37,0.48262897
444,0.46,0.44207147
445,0.76,1.3124835
446,1.37,1.2300824
447,0.06,0.18837866
452,0.55,0.7811536
454,0.22,0.2944875
455,1.99,1.9283701
458,0.4,0.48401555
460,0.54,0.6420276
461,0.498,0.5682674
462,0.51,0.5358819
463,0.89,1.0727872
464,0.32,0.19741634
466,0.53,0.49556333
468,0.46,0.49454904
469,2.0,1.9791381
471,1.6,1.9151099
472,0.52,0.5680933
475,0.48,0.54400134
476,0.52,0.80575734
482,0.496,0.4080458
483,0.487,0.46176678
484,0.49,0.36742574
