,y,pred
1,0.28,0.2730657
6,0.87,1.1395749
11,0.37,0.3637849
16,0.88,0.8522631
21,0.99,0.93218046
26,0.45,0.4961576
34,1.83,1.7428956
39,0.18,0.4152226
42,0.05,0.24749762
43,0.07,0.40207997
52,0.52,0.7345946
53,0.44,0.66430026
64,0.34,0.40718034
65,0.28,0.4311586
66,0.36,0.4421601
67,0.31,0.45680696
74,0.33,0.56180185
75,0.25,0.499055
80,0.08,0.25221094
81,0.04,0.2140998
88,0.23,0.30133557
89,0.21,0.22745177
102,2.97,2.7676113
103,1.97,1.8986237
106,3.85,3.6501157
107,2.7,2.4364364
144,0.54,0.16781703
149,0.25,0.058713283
154,0.28,0.5260048
159,0.33,0.20599374
163,1.89,1.643116
166,0.65,0.76825154
171,0.36,0.34636575
176,1.16,1.0242459
181,1.12,0.94372284
186,0.24,0.24452206
189,0.85,0.70119995
190,0.63,0.9659907
215,0.51,0.45571917
216,0.42,0.44205794
223,1.72,1.7511319
224,1.56,1.7468452
239,2.06,1.9871577
240,1.71,2.0383701
242,2.06,1.9880497
253,0.3,0.46290126
257,1.63,1.5742949
258,1.65,1.4446768
259,1.16,1.3975736
272,0.31,1.9658971
287,0.47,1.4494681
288,0.8,1.1439778
289,0.77,0.8505459
290,0.73,0.7605062
291,0.44,0.6599898
298,0.56,0.5778002
299,0.4,0.68308616
317,0.36,0.32592165
318,0.36,0.33593586
358,0.56,0.2891698
362,0.87,0.72374153
393,0.91,1.2983816
397,0.437,0.48601368
398,0.38,0.47153443
399,0.47,0.47021312
400,0.44,0.46590313
401,0.4,0.4393021
402,0.39,0.41769123
407,0.4,0.45791942
410,3.3,3.0055249
422,0.61,0.54858077
426,1.36,0.87659687
429,0.96,0.6921735
432,0.7,0.57665056
442,0.48,0.5567582
448,0.1,0.066636465
449,0.42,0.14606789
450,0.17,0.11922719
451,0.21,0.19610152
456,2.23,2.1040757
465,0.99,0.5049568
470,2.0,1.8215796
473,0.4,0.5800552
474,0.41,0.27296987
480,0.524,0.53335935
481,0.499,0.41289163
491,0.42,0.4358194
494,0.47,0.35790762
495,0.44,0.33005065
497,-0.1,0.08801892
501,0.4,0.38809156
506,0.43,0.3260389
516,3.4,2.472129
517,3.1,2.6445649
527,2.08,2.239715
530,2.3,1.721743
531,2.1,1.7511754
535,0.34,0.3554624
536,0.38,0.6055083
545,0.2,0.0873098
550,1.01,1.3777039
551,1.03,0.4593604
552,0.95,0.4391082
553,1.14,0.68328035
554,1.05,0.6692796
557,0.67,0.6949478
558,0.53,0.74630433
559,0.62,0.79498017
572,0.5,0.2588225
579,1.16,0.95032126
586,0.0,0.06327804
593,0.91,0.2920958
609,2.1,1.5375714
613,0.24,0.2400204
614,0.264,0.2896547
644,0.28,0.1855143
645,0.28,0.18247685
646,0.35,0.18202415
656,0.18,0.14895579
657,0.24,0.15623471
658,0.28,0.17539349
663,0.28,0.20179805
664,0.28,0.2079263
665,0.34,0.20883945
669,0.315,0.24663207
672,0.18,0.050000694
673,0.18,0.047101226
676,1.5,1.3143307
688,0.33,0.37040427
689,0.33,0.3864765
690,0.37,0.3888714
699,0.43,0.49494162
700,0.36,0.5071466
701,0.495,0.292499
702,0.28,0.29850525
703,0.28,0.30755806
704,0.32,0.30890697
713,0.69,0.65484923
714,0.61,0.8725199
720,0.55,0.6700859
724,0.54,0.8605694
730,0.88,1.0116849
737,2.0,1.8763582
742,0.81,0.41372025
747,1.2,0.90049154
752,-0.4,-0.011901235
753,-0.22,-0.055982802
761,0.4,0.45289573
762,0.28,0.34637913
769,0.32,0.2430118
770,0.36,0.21221313
771,0.42,0.19429198
772,0.29,0.17810586
774,-0.04,0.095086835
775,1.52,1.2298563
786,0.33,0.4117045
790,0.35,0.42283067
791,0.39,0.4190183
792,0.32,0.41479638
794,0.83,0.8115964
811,-0.01,0.32647768
812,0.08,0.29349038
813,0.07,0.25695938
821,0.61,0.58585906
826,0.54,0.2923667
831,0.1,0.11107125
838,0.3,0.21330562
839,0.36,0.16017696
844,0.8,0.83438426
849,0.18,0.32410547
861,0.39,0.0957339
866,1.08,1.2854722
871,0.38,0.53299755
875,-0.51,0.06917264
879,0.43,0.24598491
884,2.1,1.9041686
889,0.63,0.7333567
893,2.17,1.7637037
898,1.23,1.2009755
903,0.34,0.6060387
908,0.26,0.4021045
920,0.42,0.30481526
921,0.46,0.52852184
922,0.51,0.734557
935,0.43,0.17269644
936,0.43,0.08726188
943,0.36,0.21690816
950,0.38,0.67518944
955,0.33,0.5311298
959,0.48,0.60703087
960,0.16,0.5177902
967,0.13,0.24100402
972,0.494,1.8994904
977,-2.095,-0.6352203
978,-2.24,-0.7907437
1001,1.1,0.5944723
1007,0.55,0.42510775
1008,0.489,0.37852496
1010,0.49,0.40654254
1013,0.23,0.116704725
1014,0.29,0.21515113
1015,0.9,0.71137863
1016,0.26,0.88132614
1018,4.1,0.97954947
1019,3.2,1.2307253
1066,1.72,0.9291227
1067,0.35,0.93170905
1089,0.97,0.98876894
1090,1.35,1.079366
1091,-0.03,1.1103935
1092,1.12,1.1565772
1093,0.83,1.2289889
1117,0.7,0.25910693
1118,-0.16,0.1843544
1135,1.71,1.3261595
1136,0.27,1.0234802
1147,0.444,0.56558275
1150,0.44,0.62909895
1151,0.45,0.6051818
1152,0.44,0.55775076
1153,0.22,0.4960881
1154,0.14,0.4475127
1157,0.4,0.4386237
1158,0.437,0.4455606
1159,0.39,0.46872804
1160,0.32,0.48612186
1161,0.385,0.49157688
1162,0.452,0.49477318
1163,0.375,0.50701517
1164,0.32,0.55581987
1165,0.67,0.5725982
1166,0.04,0.6102841
1182,1.18,1.2435969
1183,0.72,1.2165406
1186,0.2,0.46117365
1187,0.2,0.44586858
1188,1.02,0.8519251
1189,0.23,0.83964604
