,y,pred
4,0.43,0.56811315
7,0.44,0.60824066
10,0.21,0.08095851
14,0.92,0.83833426
15,0.9,0.84318656
17,0.91,0.86743367
23,0.52,0.7770825
27,0.55,0.48678684
32,1.41,1.5639185
48,1.19,0.7694128
49,0.97,0.72207326
58,2.25,2.5188973
59,1.82,1.7962831
78,0.51,0.7158677
79,2.26,0.5702723
94,0.22,0.20858595
95,0.15,0.20154116
127,0.54,0.6159428
128,0.5,0.64133984
145,0.46,0.3385086
148,0.69,0.59202707
155,0.36,0.4421841
161,2.12,1.705796
168,0.62,0.62258226
174,1.19,1.2058998
187,0.25,0.22954664
196,0.38,0.31019172
197,0.38,0.2377741
208,0.4,0.5594136
209,0.4,0.54674834
210,0.325,0.54363424
211,0.34,0.5135872
212,0.39,0.48539972
213,0.32,0.36712432
214,0.21,0.2931159
220,2.17,1.825987
221,1.86,1.8567365
222,0.19,0.21816033
235,2.3,2.0334382
236,1.94,2.0992353
241,0.82,0.94839895
243,1.9,1.5005714
244,1.75,1.4547389
250,0.14,0.26342535
251,0.19,0.242152
254,1.55,1.2326338
269,0.66,0.56456876
277,0.55,0.56032276
315,0.4,0.34781712
316,0.4,0.36216792
329,0.32,0.22639209
330,0.32,0.22951174
338,0.47,0.49305663
339,0.47,0.065742634
340,0.5,0.62254506
341,0.62,0.807708
342,1.16,0.9782443
347,0.54,0.407949
350,1.55,1.05147
368,0.48,0.65607756
371,0.48,0.6697149
372,0.43,0.6874668
373,0.5,0.69987774
374,0.51,0.70650417
375,0.57,0.7071351
376,0.47,0.72189444
377,0.53,0.7322132
391,0.61,0.7397229
392,0.79,0.97879016
394,1.55,1.5408058
409,2.45,2.37576
414,0.495,0.7457794
415,1.18,0.7508302
416,0.75,0.7529257
417,0.534,0.7596297
418,0.61,0.76894236
419,0.7,0.78776014
420,0.7,0.82618487
430,1.14,0.95339245
431,0.37,0.16808578
440,0.39,0.4136391
453,1.15,0.9234218
457,3.0,2.6628582
459,0.43,0.45855367
467,0.56,0.6917945
477,0.44,0.12962744
478,0.48,0.79130983
479,0.48,0.7826925
498,0.45,0.34682232
504,0.49,0.5519702
507,2.4,2.003576
508,2.1,2.1069312
521,2.7,2.3234987
522,2.4,2.4050457
526,2.1,2.2586346
537,1.61,1.793419
547,0.76,0.88358796
565,1.04,0.84618086
566,0.95,0.87840486
569,-0.92,0.0048547634
575,0.76,0.88195205
581,0.2,0.28103068
589,0.2,-0.18477473
594,0.55,0.4328474
595,0.49,0.39697176
599,0.402,0.6817178
600,0.413,0.63211256
601,0.72,0.5838624
602,0.46,0.57307976
611,0.69,0.8524916
612,0.61,0.7853233
627,0.45,0.6902903
628,0.41,0.7210852
638,0.35,0.2940043
639,0.35,0.30749786
640,0.4,0.30950856
670,0.44,0.40760434
677,0.24,0.27165926
678,0.24,0.29124752
679,0.28,0.29416633
710,1.32,1.1049867
715,0.7,0.67811114
717,1.9,2.0921118
723,0.43,0.5276656
729,0.27,0.36856943
736,2.1,1.8685862
743,0.58,0.43534622
749,0.21,0.27142984
776,1.44,1.2092508
788,1.21,1.1566976
797,0.13,0.09474423
802,0.72,0.9282132
823,0.86,0.273649
829,1.5,1.4867116
836,0.53,0.16361311
842,0.0,0.01533314
848,0.74,0.7952585
855,0.58,0.39343825
860,0.13,0.03742793
867,0.07,0.15660062
873,0.08,0.04223707
880,0.39,0.0862511
886,1.85,1.8196309
894,0.12,0.09218653
897,1.23,1.3247354
904,0.41,0.6536433
910,0.13,0.031010175
930,0.445,0.37219515
933,0.45,0.13840571
934,0.45,0.10227319
951,0.37,0.5157027
962,0.15,0.31556985
965,0.02,0.44322348
971,0.08,-0.14678201
979,-0.655,-1.0480192
988,1.47,1.1168536
989,1.2,1.1374854
998,-0.03,0.24788725
999,0.96,0.63603306
1000,0.84,0.44775906
1011,0.47,0.36371323
1029,0.85,0.54553026
1030,0.22,0.46813086
1045,1.08,1.3453443
1046,0.86,1.3013185
1047,1.3,0.9464737
1048,0.56,0.80986893
1056,0.466,0.7356894
1057,1.01,0.60239375
1058,0.45,0.5615485
1086,0.95,1.0007396
1087,1.33,1.0494406
1088,0.25,1.0661198
1094,0.77,0.5439856
1095,0.71,0.5057296
1096,0.78,0.7982542
1097,0.71,0.79638946
1098,0.436,0.3650697
1099,0.436,0.3408903
1124,2.6,2.2587168
1125,1.74,1.2004758
1126,-0.15,0.83805054
1127,1.71,1.1800935
1128,0.81,0.8537373
1129,1.41,1.0620935
1130,0.55,0.76943666
1141,2.19,1.5790554
1142,0.44,1.141514
1155,0.72,0.53268623
1156,0.26,0.5282485
