,y,pred
1,True,0.8730265
6,False,0.25088558
7,True,0.62469566
10,True,0.9409476
11,True,0.826536
16,False,0.34015918
18,True,0.6826818
21,False,0.26348
26,True,0.7618186
33,False,0.045044325
34,False,0.032317035
37,True,0.7860738
38,True,0.8730724
39,True,0.79319537
42,True,0.84739614
43,True,0.84739614
44,False,0.029231321
47,False,0.5925758
50,False,0.2134581
52,False,0.68974257
53,True,0.68974257
64,True,0.8881706
65,True,0.8881706
66,True,0.87150747
67,True,0.87150747
71,True,0.8626119
74,True,0.8010734
75,True,0.8010734
78,False,0.7532791
80,True,0.9506087
81,True,0.9506087
82,True,0.8744369
85,True,0.95431876
88,True,0.9415534
89,True,0.9415534
99,False,0.038757652
102,False,0.039133057
103,False,0.039133057
106,False,0.010919181
107,False,0.010919181
123,True,0.67614645
127,False,0.6265477
129,False,0.6016537
139,True,0.8041189
144,False,0.9417835
149,True,0.9492031
150,False,0.9142919
154,True,0.692188
159,True,0.8979821
163,False,0.010574804
166,False,0.3988293
171,True,0.81485105
174,False,0.11360628
175,False,0.15486555
176,False,0.19085948
178,True,0.9314624
179,False,0.3328204
181,False,0.2687318
185,True,0.66196775
186,True,0.87604576
189,False,0.35130978
190,False,0.35130978
192,True,0.7561968
196,True,0.9293619
213,True,0.8152659
215,False,0.73724407
216,True,0.74718314
223,False,0.008982864
224,False,0.008982864
235,False,0.0016183271
238,False,0.001864061
239,False,0.001874007
240,False,0.001874007
242,False,0.001629004
245,False,0.45368195
247,False,0.0012938528
249,False,0.0011371798
253,True,0.700266
257,False,0.026635757
258,False,0.044434883
259,False,0.044434883
263,True,0.95663345
264,True,0.95663345
272,True,0.0018843227
281,False,0.43217948
286,True,0.23166397
287,True,0.12913638
288,False,0.12913638
289,False,0.2520831
290,False,0.2520831
291,True,0.31570148
294,False,0.6779138
295,False,0.6779138
298,False,0.5621745
299,True,0.5621745
304,False,0.9057439
306,True,0.9057439
308,True,0.9057439
309,True,0.9057439
312,False,0.47405505
317,True,0.94804054
318,True,0.94804054
321,True,0.94837755
323,True,0.9434587
329,True,0.9678904
330,True,0.9678904
337,True,0.8240084
342,False,0.059921887
344,True,0.8252191
352,False,0.42419085
354,False,0.3557135
357,False,0.45965135
358,False,0.8872953
359,True,0.6579373
362,False,0.64606655
371,True,0.6220192
372,True,0.6220192
373,False,0.6220192
377,False,0.5862067
378,False,0.55628246
391,False,0.39599782
392,False,0.39599782
393,False,0.23243606
394,False,0.1544204
397,True,0.8438504
398,True,0.8438504
399,True,0.8438504
400,True,0.8438504
401,True,0.8438504
402,True,0.8438504
405,False,0.63352716
406,False,0.3613727
407,True,0.8160242
410,False,0.0026376431
412,False,0.7029424
415,False,0.5896052
416,False,0.5896052
420,False,0.5896052
421,True,0.9628639
422,False,0.80183095
423,True,0.94064224
426,False,0.6094296
429,False,0.7617903
432,False,0.80714166
436,True,0.9554918
437,True,0.94675475
440,True,0.89412344
441,True,0.93531907
442,True,0.8229066
447,True,0.98447716
448,True,0.981872
449,True,0.97516143
450,True,0.97516143
451,True,0.963621
456,False,0.03586205
458,True,0.85177946
459,True,0.9015867
460,False,0.90162355
462,False,0.7639461
465,False,0.6554511
467,False,0.4558874
470,False,0.0029711868
471,False,0.0025682393
472,False,0.7463887
473,True,0.96732837
474,True,0.96732837
480,False,0.8439241
481,True,0.8439241
488,True,0.69361776
491,True,0.92862844
494,True,0.9090673
495,True,0.9090673
497,True,0.9491792
499,True,0.93905926
501,True,0.77015555
506,True,0.89252305
507,False,0.0012014402
508,False,0.0012014402
510,False,0.0011224888
516,False,0.00013517644
517,False,0.00013517644
519,False,0.00017758978
526,False,0.00041151684
527,False,0.00041140994
529,False,0.0003468835
530,False,0.0111520775
531,False,0.0111520775
535,True,0.79498
536,True,0.50984234
539,False,0.015070165
542,False,0.011136255
545,True,0.9490625
550,False,0.039468914
551,False,0.7967649
552,False,0.7967649
553,False,0.5198489
554,False,0.5198489
557,False,0.37002286
558,False,0.37002286
559,False,0.37002286
561,False,0.85493416
572,False,0.8939442
574,True,0.87060016
579,False,0.51590806
581,True,0.94225216
586,True,0.91689336
593,False,0.84701216
596,False,0.6016579
597,False,0.0337005
599,True,0.554535
605,False,0.54796916
606,False,0.013902947
607,False,0.013902947
609,False,0.013164434
612,False,0.30756766
613,True,0.8056294
614,True,0.8056294
615,False,0.15424338
628,True,0.4739874
631,True,0.7093264
635,True,0.96816045
639,True,0.95683414
641,True,0.9623408
644,True,0.9706571
645,True,0.9706571
646,True,0.9706571
647,True,0.96164495
656,True,0.98209435
657,True,0.98209435
658,True,0.98209435
663,True,0.9731829
664,True,0.9731829
665,True,0.9731829
669,True,0.9635398
671,True,0.9739812
672,True,0.98209214
673,True,0.98209214
676,False,0.1513065
677,True,0.9427043
681,True,0.89590704
688,True,0.9021686
689,True,0.9021686
690,True,0.9021686
695,True,0.93814445
699,True,0.8438971
700,True,0.8438971
701,True,0.9291746
702,True,0.9291746
703,True,0.9291746
704,True,0.9291746
706,True,0.97567743
709,False,0.43933362
713,False,0.40727344
714,False,0.26134607
715,False,0.4128282
717,False,0.0005252165
719,False,0.54671794
720,False,0.41518497
722,False,0.62270087
723,True,0.59240854
724,False,0.37938145
729,True,0.7108995
730,False,0.11395041
732,False,0.38496074
737,False,0.0012841345
742,False,0.7736606
745,False,0.73308927
747,False,0.19294257
752,True,0.9625971
753,True,0.9625971
761,True,0.7744482
762,True,0.7744482
769,True,0.9004278
770,True,0.9004278
771,True,0.9004278
772,True,0.9004278
774,True,0.93886024
775,False,0.09817763
777,False,0.108006164
786,True,0.7803152
790,True,0.7941848
791,True,0.7941848
792,True,0.7941848
793,False,0.48682216
794,False,0.47899884
803,False,0.19419809
811,True,0.8546695
812,True,0.8546695
813,True,0.8546695
814,True,0.93724173
816,True,0.93724173
817,True,0.93284184
821,False,0.62245315
826,False,0.844031
829,False,0.018928261
831,True,0.9519002
838,True,0.90928394
839,True,0.9293752
840,True,0.92614466
844,False,0.52327865
845,False,0.5217886
848,False,0.49801674
849,True,0.88284755
850,False,0.4767362
853,False,0.39700487
858,False,0.8694607
859,True,0.86941814
861,True,0.94483596
863,True,0.47468626
864,False,0.4281551
866,False,0.16344635
871,True,0.6776527
875,True,0.94251776
877,True,0.8698123
879,True,0.88530374
884,False,0.005170455
889,False,0.5182713
890,False,0.006286735
893,False,0.0042270795
898,False,0.16208579
900,True,0.98322845
901,True,0.98197913
903,True,0.49311778
904,True,0.45030153
907,True,0.859812
908,True,0.80269027
912,True,0.22202376
914,True,0.94635177
917,False,0.31714764
918,True,0.97126615
920,True,0.37771347
921,True,0.37771347
922,False,0.37771347
924,True,0.3098309
927,True,0.10967041
931,True,0.97504514
932,True,0.97504514
935,True,0.9812057
936,True,0.9812057
937,True,0.9831187
943,True,0.966407
944,True,0.9675368
945,True,0.967992
946,True,0.97657394
950,True,0.93624485
955,True,0.9558535
956,True,0.94937694
958,True,0.9686076
959,True,0.9600127
960,True,0.9846097
966,True,0.98643935
967,True,0.98894507
972,True,0.019474568
973,True,0.6978924
977,True,0.9986615
978,True,0.99633884
990,False,0.08852574
1000,False,0.02340576
1001,False,0.015152787
1007,False,0.96231735
1008,True,0.96231735
1010,True,0.9485371
1013,True,0.71962154
1014,True,0.71962154
1015,False,0.71962154
1016,True,0.71962154
1018,False,0.56753415
1019,False,0.56753415
1024,True,0.8405017
1025,True,0.8405017
1027,False,0.8769358
1028,True,0.8769358
1029,False,0.6398987
1030,True,0.6398987
1046,False,0.28447038
1057,False,0.5680412
1058,True,0.5680412
1066,False,0.22923176
1067,True,0.22923176
1068,False,0.45979416
1079,False,0.16305041
1081,False,0.16305041
1083,False,0.15732548
1085,False,0.15732548
1089,False,0.14198205
1090,False,0.14198205
1091,True,0.14198205
1092,False,0.12758505
1093,False,0.12758505
1104,False,0.5447482
1105,False,0.5447482
1110,False,0.5447482
1117,False,0.8081874
1118,True,0.8081874
1122,False,0.0011925175
1129,False,0.077213235
1135,False,0.042381857
1136,True,0.042381857
1137,False,0.00043775173
1141,False,0.019210476
1147,True,0.7889179
1148,True,0.6435069
1150,True,0.6806543
1151,True,0.6806543
1152,True,0.6806543
1153,True,0.6806543
1154,True,0.6806543
1156,True,0.6629803
1157,True,0.68286484
1158,True,0.68286484
1159,True,0.68286484
1160,True,0.68286484
1161,True,0.68286484
1162,True,0.68286484
1163,True,0.68286484
1164,True,0.68286484
1165,False,0.68286484
1166,True,0.68286484
1171,True,0.7179215
1172,False,0.21738552
1173,False,0.21738552
1180,True,0.74852574
1181,True,0.74852574
1182,False,0.21979764
1183,False,0.21979764
1186,True,0.64462996
1187,True,0.64462996
1188,False,0.39555427
1189,True,0.39555427
