,y,pred
0,0.23,0.41995975
2,0.24,0.20328763
3,0.48,0.31702766
5,0.61,0.87685394
8,0.51,0.7896197
9,0.64,0.7780403
12,0.96,0.73337567
13,0.94,0.7322202
18,0.33,0.30227292
19,0.96,0.84321004
20,0.39,0.3162618
22,1.36,0.8307326
24,0.81,1.1197871
25,0.4,0.42674845
28,0.55,0.4156662
29,0.06,0.24824631
30,0.46,0.41852608
31,0.38,0.35233426
33,1.61,1.4434439
35,2.27,1.3798164
36,0.16,0.13059267
37,0.14,0.09823855
38,0.1,0.24648786
40,0.1,0.20504704
41,0.15,0.26832476
44,2.86,2.4869587
45,2.36,1.977907
46,0.95,1.4744394
47,0.72,1.2478048
50,1.64,1.974333
51,1.32,1.5338966
54,0.67,1.2595344
55,0.55,1.0518097
56,0.86,1.3104193
57,0.69,1.1420903
60,0.82,1.45364
61,0.67,1.1820573
62,1.9,2.2316875
63,1.57,1.7372909
68,0.37,0.62191284
69,0.37,0.42338768
70,0.37,0.12558463
71,0.32,0.17505404
72,0.44,0.6990226
73,0.36,0.5283639
76,0.36,0.14758077
77,0.3,0.17360279
82,0.42,0.80040145
83,0.4,0.58123446
84,0.17,0.24065891
85,0.13,0.12832215
86,1.14,1.8680996
87,0.92,1.5193746
90,0.25,0.22182861
91,0.23,0.056065466
92,0.32,0.21475378
93,0.28,0.066461526
96,0.35,0.6510684
97,0.29,0.55033123
98,2.93,2.2825336
99,1.86,1.7133731
100,2.76,2.1777818
101,1.64,1.6729002
104,3.41,2.255709
105,2.3,1.6690998
108,0.14,0.1504732
109,0.12,0.046453144
110,0.26,0.28776783
111,0.19,0.18845472
112,0.475,0.41328752
113,2.1,2.117812
114,0.49,0.31971446
115,0.46,0.35737395
116,0.56,0.54185396
117,0.52,0.68000615
118,0.51,0.530599
119,0.51,0.6678585
120,0.5,0.5092057
121,0.47,0.6133922
122,0.49,0.52818966
123,0.46,0.56125605
124,0.33,0.542782
125,0.5,0.5448902
126,0.5,0.5830073
129,0.61,0.6147901
130,0.53,0.6771209
131,0.31,0.14485523
132,0.27,0.18424866
133,0.27,0.15131536
134,0.34,0.18024215
135,0.3,0.14763
136,0.36,0.18671522
137,0.32,0.14553073
138,0.42,0.32815
139,0.305,0.29665762
140,0.43,0.2933345
141,0.41,0.26185438
142,0.43,0.23325223
143,-0.13,0.49496222
146,0.29,0.49996063
147,0.28,0.29778966
150,0.53,0.030904675
151,0.2,0.14497498
152,0.18,0.28884158
153,0.2,0.23846415
156,0.33,0.31077534
157,0.35,0.12497308
158,0.46,0.14204153
160,2.24,1.9543537
162,1.99,1.8166201
164,1.79,1.6488515
165,1.72,1.570658
167,1.64,1.5845495
169,1.65,1.502855
170,1.71,1.3578038
172,0.39,0.28344312
173,1.2,1.4259003
175,1.25,1.264459
177,0.01,-0.07101057
178,0.04,-0.12827662
179,0.84,1.3498482
180,1.03,0.788406
182,1.22,0.8137621
183,1.58,0.66553754
184,0.44,0.7112556
185,0.31,0.5872924
188,0.34,0.36913833
191,0.35,0.48924682
192,0.32,0.44158906
193,-0.17,0.27627245
194,-0.09,0.08812513
195,0.4,0.2326425
198,-0.04,0.30349147
199,0.0,0.32933518
200,-0.14,0.4483152
201,0.54,0.8744291
202,0.49,0.86123896
203,0.38,0.4003091
204,0.43,0.19465575
205,0.43,0.23558733
206,0.34,0.28439486
207,0.2,0.3117292
217,0.415,0.3094666
218,0.36,0.20505926
219,0.49,0.38000217
225,2.99,2.485481
226,2.7,2.4182627
227,2.48,2.310004
228,2.27,2.3375926
229,2.7,2.2062545
230,2.14,2.2794263
231,2.5,2.1340325
232,2.01,2.2151392
233,2.38,2.0500114
234,1.88,2.1395874
237,2.14,1.8589453
238,1.63,1.9105763
245,0.73,0.9929133
246,0.66,1.0730683
247,1.97,1.6771975
248,0.75,0.8881841
249,3.2,1.5204129
252,0.25,0.31211329
255,0.27,0.4766614
256,1.67,1.6600082
260,1.53,1.4814844
261,1.65,1.4350184
262,1.5,1.5090548
263,0.3,0.10176846
264,0.14,-0.00038597503
265,0.407,0.3092469
266,0.17,0.013400579
267,0.03,-0.10046486
268,1.18,1.6127357
270,0.61,1.3089385
271,0.3,0.13685587
273,0.44,0.47062463
274,0.35,0.43982103
275,0.81,1.0204493
276,0.65,0.8819342
278,0.49,0.79222536
279,0.59,0.80598
280,0.41,0.77280927
281,0.62,0.86504686
282,0.38,0.84314907
283,1.3,0.87505925
284,1.0,0.86323875
285,0.64,0.8392311
286,0.38,0.82592547
292,2.5,1.2289776
293,0.4,0.4999912
294,0.95,0.9969249
295,0.88,0.979267
296,0.66,0.97788876
297,0.58,0.9252089
300,0.28,0.40967134
301,0.33,0.35555983
302,0.46,0.7778659
303,0.42,0.7225637
304,0.51,0.6726454
305,0.26,0.62736136
306,0.42,0.5940526
307,0.44,0.5483339
308,0.37,0.45212245
309,0.25,0.4247094
310,0.32,0.4160088
311,0.83,1.2291672
312,0.77,1.2941841
313,0.35,0.11499449
314,0.35,0.07318499
319,0.34,0.41305166
320,0.34,0.37645584
321,0.35,0.37507415
322,0.35,0.34244806
323,0.38,0.50249416
324,0.38,0.47581813
325,0.39,0.5691553
326,0.39,0.547602
327,0.3,0.09876933
328,0.3,0.027141297
331,0.36,0.19154003
332,0.36,0.12683257
333,0.38,0.2586758
334,0.38,0.1982759
335,0.2,0.05207571
336,0.47,0.08754399
337,0.49,0.29164934
343,0.54,0.08886429
344,0.48,0.64361227
345,0.67,0.52412766
346,0.78,0.6735477
348,1.13,0.80594724
349,1.0,0.73474383
351,1.9,1.7236215
352,1.06,1.2926848
353,1.19,1.3199817
354,1.35,1.3974603
355,0.82,0.5594243
356,0.82,0.5774034
357,0.87,0.59587914
359,0.475,0.4310899
360,0.78,0.7100953
361,0.7,0.81413007
363,0.475,0.46823725
364,0.65,0.6562923
365,0.65,0.7117853
366,0.68,0.768811
367,0.48,0.5129556
369,0.49,0.6686769
370,0.49,0.5599362
378,0.65,0.72276133
379,0.5,0.7012739
380,0.56,0.6862514
381,0.59,0.4256526
382,0.62,0.7594698
383,0.556666667,0.76242256
384,0.63,0.7707408
385,0.57,0.77587634
386,0.6,0.7916831
387,0.68,0.47032923
388,0.66,0.7990378
389,0.66,0.81780034
390,0.65,0.8563497
395,0.24,0.3177977
396,0.29,0.32111433
403,0.295,0.4361371
404,0.41,0.3541751
405,0.68,0.86618114
406,1.26,1.1136893
408,2.2,1.8128005
411,0.59,0.37330472
412,0.6,0.38354293
413,0.7,0.74412984
421,0.29,0.39167887
423,0.39,0.6808261
424,0.97,0.75338364
425,0.86,0.6559368
427,1.72,1.7225559
428,0.84,1.2330668
433,0.17,0.17691275
434,0.18,0.20622203
435,0.2,0.24359307
436,0.22,0.28900564
437,0.24,0.3501755
438,0.18,0.46230042
439,0.28,0.41078392
441,0.35,0.52206457
443,0.37,0.60461724
444,0.46,0.6327413
445,0.76,0.97385454
446,1.37,1.7454044
447,0.06,0.05544206
452,0.55,0.8107103
454,0.22,0.05840346
455,1.99,1.7553881
458,0.4,0.16517332
460,0.54,0.620116
461,0.498,0.36934185
462,0.51,0.38426846
463,0.89,1.4567623
464,0.32,0.31482098
466,0.53,0.47979572
468,0.46,0.39318374
469,2.0,1.9571589
471,1.6,1.9134008
472,0.52,0.59633756
475,0.48,0.4852485
476,0.52,1.0155661
482,0.496,0.5678689
483,0.487,0.48244497
484,0.49,0.5066664
485,0.515,0.42455027
486,0.49,0.4974413
487,0.515,0.6351856
488,0.495,0.7615577
489,0.494,0.4068534
490,0.46,0.3983965
492,0.5,0.93635
493,0.45,0.8845587
496,0.68,1.3724405
499,0.02,0.37617633
500,-0.09,0.5213821
502,0.4,0.51021326
503,0.58,0.45822734
505,0.43,0.3123499
509,2.5,1.8426744
510,2.2,1.9152925
511,0.2,0.46486425
512,2.2,1.9478612
513,1.9,2.001202
514,2.4,2.0748384
515,2.2,2.156473
518,3.0,2.2909896
519,2.7,2.3578322
520,2.7,2.2626884
523,2.4,2.1131659
524,2.4,1.9860636
525,2.2,2.0278728
528,0.84,1.1285057
529,1.92,1.8530184
532,0.74,1.0540911
533,1.86,1.7613336
534,2.5,1.6058288
538,1.56,1.7032288
539,1.7,1.4892327
540,1.5,1.5767616
541,1.47,1.5366826
542,2.1,1.3238729
543,1.85,1.4301919
544,0.34,0.18263838
546,1.31,1.6545159
548,0.79,0.9955367
549,0.82,0.9645317
555,0.83,1.0283072
556,0.67,1.038798
560,0.31,0.49070716
561,0.51,0.57064927
562,0.37,0.568008
563,0.48,0.25738016
564,0.48,0.2354384
567,0.06,0.36340758
568,0.34,0.10523375
570,-0.26,0.10741105
571,-0.39,0.08105143
573,0.75,0.90764594
574,0.25,0.5158562
576,1.16,0.8979985
577,1.15,0.85215986
578,1.16,0.8169766
580,1.14,0.4566683
582,0.9,1.1653036
583,0.28,0.26891303
584,0.27,0.2145131
585,0.14,0.22337383
587,0.15,0.11747702
588,0.48,0.6290447
590,1.14,1.1445091
591,0.76,1.0173234
592,0.69,0.95818424
596,1.63,0.5463128
597,0.98,1.3663876
598,0.92,1.3673998
603,0.77,0.80879307
604,0.53,0.77080303
605,0.94,0.63034016
606,2.0,1.3792409
607,1.64,1.3954121
608,1.54,1.4415774
610,1.7,1.4135597
615,1.21,1.013096
616,1.09,1.0518998
617,0.43,0.38449275
618,0.34,0.41379878
619,0.518,0.16897711
620,0.454,0.33333495
621,0.18,0.42364857
622,0.13,0.4475679
623,1.1,0.9464682
624,0.97,0.91116214
625,1.42,1.0306787
626,1.24,1.0022985
629,0.75,0.50025654
630,0.41,0.5150758
631,0.37,0.5573817
632,0.24,0.35848394
633,0.41,0.38995656
634,0.88,1.0307944
635,0.34,0.13859788
636,0.34,0.11975404
637,0.4,0.11694612
641,0.25,0.31379253
642,0.25,0.29303926
643,0.31,0.28994685
647,0.33,0.36549217
648,0.33,0.3525781
649,0.38,0.3506538
650,0.34,0.49648687
651,0.34,0.49423283
652,0.4,0.49389696
653,0.3,0.45514274
654,0.3,0.4470925
655,0.39,0.4323839
659,0.25,0.12932888
660,0.31,0.057646897
661,0.12,-0.018712973
662,0.18,-0.028379595
666,0.3,0.19923088
667,0.3,0.14565781
668,0.36,0.13767496
671,0.31,-0.020425236
674,1.38,1.3941386
675,1.22,0.919695
680,0.29,0.07849344
681,0.29,0.0883443
682,0.34,0.08981212
683,0.45,0.060716774
684,0.22,0.072240196
685,0.28,0.07872792
686,0.28,0.08850642
687,0.32,0.08996352
691,0.49,0.046378877
692,0.34,0.052851107
693,0.49,0.056430068
694,0.31,0.06503268
695,0.34,0.0914798
696,0.34,0.10239776
697,0.39,0.10402467
698,0.34,0.4654325
705,0.45,0.36379236
706,0.45,0.36711854
707,0.49,0.23840767
708,0.53,0.5671428
709,0.66,0.86990994
711,0.49,0.44827136
712,1.09,0.7181826
716,1.9,2.1849926
718,2.6,2.1299238
719,0.79,0.7502301
721,-0.06,0.14653412
722,0.7,0.44040436
725,0.43,0.40567824
726,1.5,1.5705998
727,1.4,1.521842
728,1.3,1.5704286
731,0.29,0.3841205
732,0.96,0.61099666
733,0.88,0.58027166
734,0.53,0.6999944
735,0.55,0.51941115
738,1.8,1.7962223
739,0.58,0.60226697
740,0.37,0.48122975
741,0.06,-0.028198099
744,0.82,0.89771265
745,0.57,0.56950027
746,1.0,0.81392354
748,1.1,0.8978364
750,0.25,0.6818357
751,0.37,0.7016489
754,0.02,-0.048218463
755,-0.14,0.07899048
756,-0.26,0.17454514
757,0.36,0.30504227
758,0.45,0.31433716
759,0.46,0.48906735
760,0.54,0.44333223
763,0.21,0.30806306
764,0.31,0.2712091
765,0.26,0.23039597
766,0.29,0.35708737
767,0.33,0.31781286
768,0.24,0.2743192
773,0.07,-0.028777516
777,1.37,1.2928245
778,1.3,1.2419071
779,1.2,1.1849369
780,1.2,1.2223526
781,1.2,1.137363
782,1.2,1.1769482
783,0.33,0.5424108
784,1.2,1.1720312
785,1.2,1.219364
787,1.22,1.1266094
789,0.16,0.17525974
793,0.83,0.947909
795,0.88,0.8328777
796,0.82,0.8389685
798,0.13,-0.076473035
799,0.6,0.88119817
800,0.46,0.8190375
801,0.59,0.87734723
803,1.01,0.73976237
804,0.1,0.3478749
805,0.13,0.26542732
806,0.2,0.34884077
807,0.19,0.30374625
808,0.1,0.42899042
809,0.16,0.38426653
810,0.14,0.3347381
814,-0.18,0.12267753
815,-0.08,0.0837008
816,-0.06,0.017068172
817,-0.04,0.15054181
818,0.06,0.08665552
819,0.11,0.04948124
820,0.01,0.01590606
822,-0.02,-0.01942799
824,0.43,0.30643353
825,0.64,0.40285572
827,1.6,1.6063296
828,1.6,1.5393859
830,0.34,0.26143196
832,-0.38,-0.033140395
833,-0.06,0.05503669
834,0.05,0.1806939
835,-0.12,0.20720235
837,0.73,0.9166384
840,0.45,0.55143267
841,-0.02,-0.08162186
