,y,pred
4,0.43,0.3300317
7,0.44,0.75098675
10,0.21,0.014969492
14,0.92,0.7325016
15,0.9,0.73695856
17,0.91,0.7608686
23,0.52,0.5266714
27,0.55,0.4010018
32,1.41,1.3829802
48,1.19,1.3833395
49,0.97,1.2043173
58,2.25,2.3538144
59,1.82,1.8390026
78,0.51,0.9777736
79,2.26,0.74164003
94,0.22,0.15156612
95,0.15,0.10185977
127,0.54,0.56916946
128,0.5,0.6101183
145,0.46,0.5219442
148,0.69,1.0339522
155,0.36,0.25748855
161,2.12,1.8907204
168,0.62,0.7935107
174,1.19,1.4209963
187,0.25,0.2746632
196,0.38,0.2780503
197,0.38,0.3186078
208,0.4,0.52936393
209,0.4,0.5199751
210,0.325,0.51766664
211,0.34,0.4953927
212,0.39,0.47449732
213,0.32,0.3868195
214,0.21,0.33195692
220,2.17,1.7145183
221,1.86,1.7382084
222,0.19,0.39469814
235,2.3,1.9356046
236,1.94,2.0077608
241,0.82,1.0718501
243,1.9,1.7421476
244,1.75,1.7645384
250,0.14,0.42370734
251,0.19,0.4037441
254,1.55,2.0478933
269,0.66,0.8941407
277,0.55,0.8328811
315,0.4,0.40165508
316,0.4,0.36961383
329,0.32,0.14079711
330,0.32,0.07255282
338,0.47,0.5138262
339,0.47,0.45059198
340,0.5,0.5198838
341,0.62,0.95123225
342,1.16,1.3485069
347,0.54,0.7887751
350,1.55,1.4067566
368,0.48,0.5334536
371,0.48,0.67943287
372,0.43,0.62869215
373,0.5,0.5932177
374,0.51,0.6983186
375,0.57,0.6968876
376,0.47,0.6634115
377,0.53,0.64000726
391,0.61,0.8280015
392,0.79,0.8606203
394,1.55,1.7451955
409,2.45,1.8763603
414,0.495,0.41800442
415,1.18,0.43066478
416,0.75,0.4359174
417,0.534,0.45272174
418,0.61,0.4760647
419,0.7,0.5232333
420,0.7,0.61954874
430,1.14,1.3787608
431,0.37,0.35540873
440,0.39,0.24799755
453,1.15,1.0880252
457,3.0,1.8239923
459,0.43,0.19550356
467,0.56,0.5685699
477,0.44,0.49414465
478,0.48,0.7263867
479,0.48,0.71978426
498,0.45,0.31660387
504,0.49,0.51224786
507,2.4,1.7401396
508,2.1,1.8047873
521,2.7,2.1479566
522,2.4,2.1934814
526,2.1,1.9300088
537,1.61,1.7093
547,0.76,0.93549526
565,1.04,1.1354033
566,0.95,1.2324296
569,-0.92,0.07677444
575,0.76,0.41680786
581,0.2,0.21294025
589,0.2,-0.39162812
594,0.55,0.4980246
595,0.49,0.54130393
599,0.402,0.61674047
600,0.413,0.6383954
601,0.72,0.6594588
602,0.46,0.664166
611,0.69,1.0405823
612,0.61,1.0562624
627,0.45,0.66434157
628,0.41,0.70626026
638,0.35,0.41923618
639,0.35,0.4081757
640,0.4,0.40652758
670,0.44,0.25442585
677,0.24,0.02882632
678,0.24,0.031164968
679,0.28,0.03151342
710,1.32,1.6708165
715,0.7,0.46575376
717,1.9,2.1032188
723,0.43,0.5061649
729,0.27,0.35946313
736,2.1,1.8075593
743,0.58,0.6808104
749,0.21,0.033745673
776,1.44,1.3427259
788,1.21,1.0196306
797,0.13,-0.09208421
802,0.72,0.8144257
823,0.86,0.33929965
829,1.5,1.5685451
836,0.53,0.6492808
842,0.0,0.14517894
848,0.74,0.7224699
855,0.58,0.85680383
860,0.13,0.087524496
867,0.07,0.09371831
873,0.08,0.11026242
880,0.39,0.15954193
886,1.85,1.6470574
894,0.12,0.21718416
897,1.23,1.3487753
904,0.41,0.80184674
910,0.13,0.32815287
930,0.445,0.44133264
933,0.45,0.30031717
934,0.45,0.25433952
951,0.37,0.26836345
962,0.15,-0.28687248
965,0.02,-0.10394434
971,0.08,0.16044965
979,-0.655,-0.42205963
988,1.47,0.90460825
989,1.2,0.95963866
998,-0.03,0.69370544
999,0.96,0.87045926
1000,0.84,0.87086403
1011,0.47,0.4255334
1029,0.85,0.46020526
1030,0.22,0.49549162
1045,1.08,1.2402146
1046,0.86,1.20649
1047,1.3,0.9346721
1048,0.56,0.8300302
1056,0.466,0.7601603
1057,1.01,0.7449469
1058,0.45,0.7402851
1086,0.95,0.8995344
1087,1.33,1.052808
1088,0.25,1.105301
1094,0.77,0.78036577
1095,0.71,0.7762423
1096,0.78,0.92028254
1097,0.71,0.97623014
1098,0.436,0.4129468
1099,0.436,0.5024939
1124,2.6,1.442312
1125,1.74,1.0824897
1126,-0.15,0.95925814
1127,1.71,1.2864103
1128,0.81,1.2588334
1129,1.41,1.0771925
1130,0.55,1.0355394
1141,2.19,1.1591525
1142,0.44,1.0576249
1155,0.72,0.3329782
1156,0.26,0.29374793
