,y,pred
4,0.43,0.41082722
7,0.44,0.63111347
10,0.21,0.15667066
14,0.92,0.94921356
15,0.9,0.9391446
17,0.91,0.93187624
23,0.52,0.60048205
27,0.55,0.6572472
32,1.41,1.4995689
48,1.19,0.6900438
49,0.97,0.85012907
58,2.25,2.145552
59,1.82,1.5709661
78,0.51,0.37379652
79,2.26,0.4798155
94,0.22,0.23021188
95,0.15,0.24862665
127,0.54,0.5596458
128,0.5,0.54798514
145,0.46,0.36968717
148,0.69,0.7281355
155,0.36,0.4761607
161,2.12,1.7127272
168,0.62,0.62665975
174,1.19,1.2524322
187,0.25,0.32808846
196,0.38,0.22093302
197,0.38,0.11939206
208,0.4,0.68551886
209,0.4,0.66257983
210,0.325,0.6569397
211,0.34,0.6025193
212,0.39,0.55146694
213,0.32,0.33724976
214,0.21,0.20320782
220,2.17,1.75447
221,1.86,1.6854966
222,0.19,0.45575485
235,2.3,2.0880105
236,1.94,1.9940648
241,0.82,0.8751856
243,1.9,1.636219
244,1.75,1.5669855
250,0.14,0.03481933
251,0.19,-0.030903196
254,1.55,1.414098
269,0.66,0.94218236
277,0.55,0.3556153
315,0.4,0.3458063
316,0.4,0.3714881
329,0.32,0.2070351
330,0.32,0.24035946
338,0.47,0.7188643
339,0.47,-0.02282784
340,0.5,0.89348894
341,0.62,0.9591735
342,1.16,1.0196694
347,0.54,0.6359982
350,1.55,1.0691714
368,0.48,0.53443825
371,0.48,0.52307594
372,0.43,0.54544353
373,0.5,0.56108147
374,0.51,0.53689235
375,0.57,0.538032
376,0.47,0.5646915
377,0.53,0.58333
391,0.61,0.7442568
392,0.79,0.77562183
394,1.55,1.4137145
409,2.45,2.3237984
414,0.495,0.7244563
415,1.18,0.71644133
416,0.75,0.71311605
417,0.534,0.70247763
418,0.61,0.6876998
419,0.7,0.6578385
420,0.7,0.5968637
430,1.14,1.194269
431,0.37,0.39200842
440,0.39,0.44582292
453,1.15,1.0353324
457,3.0,2.7199392
459,0.43,0.54303116
467,0.56,0.5082112
477,0.44,0.12559077
478,0.48,0.63768494
479,0.48,0.6309315
498,0.45,0.29014465
504,0.49,0.650664
507,2.4,1.9278691
508,2.1,1.9023948
521,2.7,2.3534472
522,2.4,2.3438513
526,2.1,2.1505494
537,1.61,1.7890375
547,0.76,0.8633621
565,1.04,1.0317125
566,0.95,1.0078721
569,-0.92,-0.020409321
575,0.76,0.5948514
581,0.2,0.19448844
589,0.2,0.029255474
594,0.55,0.36829436
595,0.49,0.37270355
599,0.402,0.36207375
600,0.413,0.48554164
601,0.72,0.6056367
602,0.46,0.6324749
611,0.69,0.7204209
612,0.61,0.6614168
627,0.45,0.547906
628,0.41,0.56125265
638,0.35,0.27907148
639,0.35,0.29137155
640,0.4,0.29320437
670,0.44,0.5282953
677,0.24,0.23973846
678,0.24,0.28446576
679,0.28,0.2911305
710,1.32,1.3916758
715,0.7,0.51600695
717,1.9,2.225494
723,0.43,0.50778615
729,0.27,0.53641415
736,2.1,2.2387269
743,0.58,0.47288197
749,0.21,0.3452292
776,1.44,1.347696
788,1.21,1.053941
797,0.13,0.17976037
802,0.72,0.7607021
823,0.86,0.23817348
829,1.5,1.3858266
836,0.53,0.36072314
842,0.0,0.15775791
848,0.74,0.7705433
855,0.58,0.45598847
860,0.13,0.1643798
867,0.07,0.2521675
873,0.08,-0.06149039
880,0.39,0.26565132
886,1.85,1.5420067
894,0.12,0.20129141
897,1.23,1.1541182
904,0.41,0.59795034
910,0.13,0.15181789
930,0.445,0.672904
933,0.45,0.48400182
934,0.45,0.441115
951,0.37,0.41449776
962,0.15,0.25442445
965,0.02,0.3886687
971,0.08,0.14505354
979,-0.655,-0.71984017
988,1.47,1.0248815
989,1.2,0.9817604
998,-0.03,0.42596316
999,0.96,0.6213703
1000,0.84,0.4549148
1011,0.47,0.33395737
1029,0.85,0.46094456
1030,0.22,0.4207867
1045,1.08,1.1443337
1046,0.86,1.0958804
1047,1.3,0.7053494
1048,0.56,0.5550065
1056,0.466,0.5446489
1057,1.01,0.5495208
1058,0.45,0.5510137
1086,0.95,0.8790725
1087,1.33,0.88541585
1088,0.25,0.88758826
1094,0.77,0.6177917
1095,0.71,0.6022691
1096,0.78,0.5500618
1097,0.71,0.53362566
1098,0.436,0.38448453
1099,0.436,0.41147512
1124,2.6,2.4492702
1125,1.74,1.1282368
1126,-0.15,0.6758106
1127,1.71,1.0465521
1128,0.81,0.64815557
1129,1.41,0.77211493
1130,0.55,0.5193372
1141,2.19,1.8478434
1142,0.44,1.4892915
1155,0.72,0.40760005
1156,0.26,0.40200907
