,y,pred
0,0.23,0.37135917
2,0.24,0.25504035
3,0.48,0.46434867
5,0.61,0.6710068
8,0.51,0.6675433
9,0.64,0.7148745
12,0.96,0.9852601
13,0.94,0.9664038
18,0.33,0.48456597
19,0.96,0.9579933
20,0.39,0.5196096
22,1.36,0.9527147
24,0.81,0.91897976
25,0.4,0.6404938
28,0.55,0.61895293
29,0.06,0.32951638
30,0.46,0.51455796
31,0.38,0.5165852
33,1.61,1.6417845
35,2.27,2.036
36,0.16,0.42500836
37,0.14,0.43417558
38,0.1,0.44105846
40,0.1,0.12054243
41,0.15,0.17221639
44,2.86,3.1264188
45,2.36,2.1884966
46,0.95,0.63708687
47,0.72,0.7996396
50,1.64,1.4390904
51,1.32,1.2152866
54,0.67,0.5935214
55,0.55,0.7567987
56,0.86,0.80769145
57,0.69,0.9275306
60,0.82,0.6932895
61,0.67,0.8133244
62,1.9,1.6433555
63,1.57,1.3025817
68,0.37,0.38703686
69,0.37,0.4100425
70,0.37,0.24955374
71,0.32,0.35819077
72,0.44,0.44504982
73,0.36,0.46669295
76,0.36,0.2526948
77,0.3,0.41510105
82,0.42,0.4301544
83,0.4,0.5509202
84,0.17,0.23077437
85,0.13,0.22361782
86,1.14,1.2075719
87,0.92,1.134693
90,0.25,0.15181193
91,0.23,0.23203927
92,0.32,0.17612144
93,0.28,0.26561955
96,0.35,0.33420265
97,0.29,0.50467736
98,2.93,3.106101
99,1.86,2.1741881
100,2.76,2.6688607
101,1.64,1.8792582
104,3.41,3.4223456
105,2.3,2.3893158
108,0.14,0.43292755
109,0.12,0.43071848
110,0.26,0.45257312
111,0.19,0.45894524
112,0.475,0.5497901
113,2.1,1.5258762
114,0.49,0.5247976
115,0.46,0.48346668
116,0.56,0.6197063
117,0.52,0.5962838
118,0.51,0.6088858
119,0.51,0.5790658
120,0.5,0.5872877
121,0.47,0.5529495
122,0.49,0.5713103
123,0.46,0.5445855
124,0.33,0.5623935
125,0.5,0.56130296
126,0.5,0.54158586
129,0.61,0.59141344
130,0.53,0.5838584
131,0.31,0.41188106
132,0.27,0.41533595
133,0.27,0.38728893
134,0.34,0.3222115
135,0.3,0.32722446
136,0.36,0.47002906
137,0.32,0.4395723
138,0.42,0.48879203
139,0.305,0.47349674
140,0.43,0.47188276
141,0.41,0.45659342
142,0.43,0.44270185
143,-0.13,0.3446511
146,0.29,0.36583966
147,0.28,0.4519301
150,0.53,0.15840682
151,0.2,0.16125801
152,0.18,0.25773087
153,0.2,0.4145659
156,0.33,0.49672982
157,0.35,0.3858928
158,0.46,0.29327685
160,2.24,1.7612748
162,1.99,1.6621857
164,1.79,1.5658709
165,1.72,1.5248828
167,1.64,1.4728196
169,1.65,1.4389442
170,1.71,1.3548825
172,0.39,0.45463893
173,1.2,1.2772115
175,1.25,1.2172033
177,0.01,0.27765948
178,0.04,0.17406443
179,0.84,0.9378253
180,1.03,0.72652775
182,1.22,0.79640615
183,1.58,0.9595877
184,0.44,0.5795734
185,0.31,0.47646204
188,0.34,0.40987533
191,0.35,0.29400063
192,0.32,0.21619746
193,-0.17,0.13682804
194,-0.09,0.06639328
195,0.4,0.2162714
198,-0.04,0.11416336
199,0.0,0.049702194
200,-0.14,0.26850763
201,0.54,0.50729007
202,0.49,0.41525692
203,0.38,0.37496963
204,0.43,0.58818835
205,0.43,0.4990614
206,0.34,0.39278507
207,0.2,0.33326575
217,0.415,0.5196589
218,0.36,0.33999962
219,0.49,0.4066621
225,2.99,2.4334435
226,2.7,2.3268878
227,2.48,2.23277
228,2.27,2.171758
229,2.7,2.2509446
230,2.14,2.1060786
231,2.5,2.1867197
232,2.01,2.045283
233,2.38,2.1189334
234,1.88,1.9825338
237,2.14,1.9845252
238,1.63,1.927545
245,0.73,0.76621693
246,0.66,0.68937653
247,1.97,1.7871934
248,0.75,0.95116967
249,3.2,1.6689206
252,0.25,0.3718263
255,0.27,0.3266621
256,1.67,1.6809678
260,1.53,1.4880008
261,1.65,1.5682985
262,1.5,1.4929055
263,0.3,0.32322863
264,0.14,0.26021805
265,0.407,0.3796129
266,0.17,0.13276467
267,0.03,0.0377576
268,1.18,1.2212291
270,0.61,1.150296
271,0.3,0.20904925
273,0.44,0.30143124
274,0.35,0.19758633
275,0.81,0.43202847
276,0.65,0.3764366
278,0.49,0.3402982
279,0.59,0.5617962
280,0.41,0.3381764
281,0.62,0.5961134
282,0.38,0.35353473
283,1.3,1.2595613
284,1.0,1.0440402
285,0.64,0.6063129
286,0.38,0.3637155
292,2.5,1.7072681
293,0.4,0.19869462
294,0.95,0.68975306
295,0.88,0.6467954
296,0.66,0.7422816
297,0.58,0.6650083
300,0.28,0.3343021
301,0.33,0.27769625
302,0.46,0.6177107
303,0.42,0.57586735
304,0.51,0.5380977
305,0.26,0.50383437
306,0.42,0.47863194
307,0.44,0.44403973
308,0.37,0.37124315
309,0.25,0.35050163
310,0.32,0.34391847
311,0.83,0.8601684
312,0.77,0.80729437
313,0.35,0.2570751
314,0.35,0.29400742
319,0.34,0.326351
320,0.34,0.35468546
321,0.35,0.3373537
322,0.35,0.36459157
323,0.38,0.32694644
324,0.38,0.3581865
325,0.39,0.32944342
326,0.39,0.3612139
327,0.3,0.18409404
328,0.3,0.21424899
331,0.36,0.23528823
332,0.36,0.2713287
333,0.38,0.26873592
334,0.38,0.30726364
335,0.2,0.22776237
336,0.47,0.60534555
337,0.49,0.68213564
343,0.54,0.3060602
344,0.48,0.36985585
345,0.67,0.61881614
346,0.78,0.58602405
348,1.13,0.97709405
349,1.0,0.8147766
351,1.9,1.5268531
352,1.06,0.93535376
353,1.19,0.9729961
354,1.35,1.1563302
355,0.82,0.5122594
356,0.82,0.5221878
357,0.87,0.5323905
359,0.475,0.5330676
360,0.78,0.74063355
361,0.7,0.7471402
363,0.475,0.3913486
364,0.65,0.66644764
365,0.65,0.6700641
366,0.68,0.67378044
367,0.48,0.5291165
369,0.49,0.51490164
370,0.49,0.5437972
378,0.65,0.5647835
379,0.5,0.5953197
380,0.56,0.6166685
381,0.59,0.54469246
382,0.62,0.65905684
383,0.556666667,0.66203797
384,0.63,0.6704363
385,0.57,0.6756213
386,0.6,0.6915801
387,0.68,0.64881855
388,0.66,0.6821568
389,0.66,0.6975891
390,0.65,0.729296
395,0.24,0.35165453
396,0.29,0.36597446
403,0.295,0.3592004
404,0.41,0.42479563
405,0.68,0.6637743
406,1.26,1.0150826
408,2.2,2.1275403
411,0.59,0.5400932
412,0.6,0.63948673
413,0.7,0.80433035
421,0.29,0.16027197
423,0.39,0.56631416
424,0.97,0.9825889
425,0.86,0.7952259
427,1.72,1.4971538
428,0.84,0.94047916
433,0.17,0.20001605
434,0.18,0.21437344
435,0.2,0.23252594
436,0.22,0.25625092
437,0.24,0.28554863
438,0.18,0.2935914
439,0.28,0.32260758
441,0.35,0.39859957
443,0.37,0.43783984
444,0.46,0.49428144
445,0.76,0.94479764
446,1.37,1.4161216
