,y,pred
0,0.3580628470081153,0.43385327
2,0.3274102306782777,0.49173483
3,0.6043473289830168,0.5365258
4,0.5564565041545947,0.4464157
5,0.5539382024458392,0.51981634
8,0.4216730884973789,0.4359841
9,0.5963536173464561,0.5773291
12,0.256817422348969,0.27598596
13,0.2151096176457912,0.264575
14,0.2521934689840134,0.25755206
15,0.2648546403645905,0.25738862
17,0.2998386020532362,0.277749
19,0.3502453044452369,0.3093678
20,0.2294873799416518,0.26204675
22,0.4888374288398506,0.3830739
24,0.8736876156794835,0.76101404
25,0.2355233074620078,0.24529603
27,0.3480306277948198,0.2834416
28,0.3665358427317805,0.28239
29,0.2642331974840882,0.3112109
30,0.6070171862060011,0.5700614
31,0.2609397301333618,0.2028795
32,1.6426608770530813,1.3595381
35,2.5185653264996293,2.1961203
36,0.2199902269585986,0.26944262
40,0.4912572168040249,0.22239836
41,0.4116197592361653,0.2993331
45,2.271456310962105,2.2190096
46,0.5548391270885814,0.6219679
48,0.8016040227040024,0.67463386
49,0.627631743048741,0.74525416
51,0.9805165358915738,1.1088465
54,0.701389561082156,0.5638257
55,0.5141107089556878,0.6446498
56,0.8603537852332039,0.7901795
57,0.6439185410919813,0.8126382
58,1.829514999613072,2.1031172
59,1.401837577995651,1.485101
60,0.577286949370758,0.66600883
61,0.457125170395556,0.70962304
62,1.3263158711616896,1.5734583
63,1.000001339158774,1.1832416
68,0.2207113821169311,0.13483791
69,0.1976290527935897,0.15763576
70,0.1253286653818165,0.1738647
72,0.2331267350169725,0.19176959
73,0.213586974186287,0.2123258
76,0.2785230542460676,0.194221
77,0.267695211280065,0.33608684
79,0.0729124561297057,0.3176021
82,0.1563527740912935,0.3126009
83,0.1643828977733716,0.40118346
84,0.2207966138325583,0.10291161
86,1.2544963890753844,1.1692505
87,0.9591376107774664,1.009776
90,0.1018542162253377,0.0065074386
91,0.1002186806898022,0.097607896
92,0.1310386010338821,0.032816064
93,0.130648460893742,0.13094075
94,0.2428762666541334,0.12638767
95,0.2203258855761433,0.1576897
96,0.3219721937087685,0.31137884
97,0.3077792657850805,0.45139286
98,3.1724624060199127,3.163165
100,3.0247633309063446,2.6737475
101,1.75438928217669,1.7978619
104,3.818084944906583,3.5912201
105,2.446298349224181,2.4165173
108,0.2539077631949908,0.4397185
109,0.2306128823488692,0.4405598
110,0.3816320708086714,0.45158166
111,0.3444501056753584,0.46910042
114,0.558106164481917,0.47398356
117,1.7098384225122285,1.4444389
118,1.391415984840771,1.2789197
119,0.1828604894642936,0.23079796
120,0.1716711802299126,0.20310216
121,0.2454076786790866,0.30805922
122,0.2359038671187664,0.2907782
123,0.2020249235810521,0.28531834
124,0.1902574785304856,0.26240647
125,0.2062166301430298,0.27096018
126,0.1927509141267944,0.2424706
128,0.2067485344676664,0.23885758
129,0.2141705502493159,0.256924
130,0.2146601200697799,0.2560373
132,0.2664581983854284,0.2600878
134,0.3220915932510053,0.28794944
135,0.3127257368979065,0.28522652
136,0.2170014526646437,0.26357386
137,0.2822874126375189,0.2615317
139,0.2256943430569132,0.36483043
140,0.2529869222771829,0.24637596
141,0.245889956243927,0.25912106
142,0.3558755329373502,0.4365432
144,0.4398301885621218,0.44296813
145,0.4380826409839004,0.43320778
146,0.4300410066012309,0.43217784
147,0.4280373369389926,0.4224213
148,0.4403571984733452,0.4135567
150,0.272513685578495,0.29635867
153,0.1553531994852483,0.10276659
154,0.1503891445710778,0.10329719
158,0.6762894051740824,0.5963061
160,0.4105017181219471,0.21596031
161,0.2331839495491229,0.122740194
162,0.2377158065921936,0.18062766
163,0.2273815070025692,0.23700708
165,0.1001237911961482,0.24377805
166,0.1146514997651848,0.25236598
167,0.2425000357012711,0.22464515
168,0.3551949210802222,0.2058454
170,0.9727004735434438,0.9271432
171,0.8900615944310384,0.89087427
172,0.8638835979953422,0.85472834
174,0.7685753155451717,0.78894186
175,0.765230657424696,0.7645664
177,0.7620616314662391,0.7233023
178,0.3639296893003149,0.3130107
179,0.7602744034749389,0.71543324
180,0.7941500593288535,0.6820314
184,0.7232628791342172,0.7462501
188,0.2303924222571241,0.13365714
189,0.5181649455050528,0.5281683
190,0.6695802811988546,0.54554707
192,0.9827178943900932,0.64824903
194,0.3205707732933073,0.34139615
195,0.3362095966482995,0.34577894
197,0.3877042186684276,0.2656525
201,0.5804548416609844,0.34409326
202,0.5782035321600015,0.31973353
203,0.0069836521374716,0.18277375
205,0.6021034152437059,0.40659174
206,-0.834866402934839,-0.09154366
207,-0.5643021648091557,0.014699829
208,0.0473995404045248,0.18478481
209,0.128463854313625,0.24665803
210,0.0407648821520268,0.2848526
211,0.991459920651927,0.82842875
212,0.9691184595575152,0.8014714
213,0.2458049854473089,0.28769055
214,0.1703063080291068,0.2277378
215,0.1803721959419925,0.24726145
216,0.2931319391915227,0.27054176
217,0.2976930103138211,0.28357974
218,0.2906927923094589,0.29953194
219,0.2909050458701389,0.29845375
220,0.3839814492429677,0.29818866
222,0.4154679311812996,0.29323125
223,0.4166473906407592,0.2831626
224,0.4167188521022207,0.27686238
227,0.2169452421989876,0.19084041
228,0.2774578602651523,0.24093713
229,0.5313590076711594,0.38803867
230,1.216504013020804,1.0716748
231,1.1329415329605237,0.98525983
232,0.2433705233048642,0.3817404
235,1.870578915009968,1.4904183
236,1.633195202422003,1.4006305
237,1.4979524291645576,1.3541138
238,1.385392868047144,1.251176
239,1.58293851902271,1.4424208
240,1.3278933548659844,1.2037709
241,1.5323785337193263,1.3895254
242,1.2925691117268892,1.1611979
243,1.3920823307010364,1.3359098
244,1.1764266417942046,1.1198738
245,1.3794628166054883,1.3382931
246,1.2332425481421752,1.1914835
