,y,pred
1,0.28,0.16752854
6,0.87,0.97819924
11,0.37,0.28179675
16,0.88,0.92981035
21,0.99,0.9638279
26,0.45,0.6354611
34,1.83,1.6429121
39,0.18,0.35792217
42,0.05,0.3605875
43,0.07,0.40669033
52,0.52,0.55664116
53,0.44,0.7243381
64,0.34,0.36486885
65,0.28,0.3686448
66,0.36,0.37089875
67,0.31,0.3846843
74,0.33,0.32930872
75,0.25,0.4512777
80,0.08,0.26246938
81,0.04,0.23477525
88,0.23,0.14769128
89,0.21,0.21133652
102,2.97,2.6630745
103,1.97,1.8741108
106,3.85,3.5847876
107,2.7,2.6221108
144,0.54,0.44026133
149,0.25,0.08298626
154,0.28,0.44534937
159,0.33,0.36435166
163,1.89,1.6165264
166,0.65,0.6912777
171,0.36,0.37256235
176,1.16,1.1415423
181,1.12,0.78845763
186,0.24,0.28823248
189,0.85,1.0004215
190,0.63,0.99767387
215,0.51,0.50491923
216,0.42,0.5212191
223,1.72,1.742051
224,1.56,1.676269
239,2.06,1.9237529
240,1.71,1.8725356
242,2.06,1.8393179
253,0.3,0.37068853
257,1.63,1.6454918
258,1.65,1.5880898
259,1.16,1.4799926
272,0.31,0.43843922
287,0.47,1.1440598
288,0.8,0.6929636
289,0.77,0.9581715
290,0.73,0.89760536
291,0.44,0.36293212
298,0.56,0.6423182
299,0.4,0.5428686
317,0.36,0.2989918
318,0.36,0.32497436
358,0.56,0.39636934
362,0.87,0.5355494
393,0.91,1.007145
397,0.437,0.37429544
398,0.38,0.38431987
399,0.47,0.38523465
400,0.44,0.38821858
401,0.4,0.40663525
402,0.39,0.42159712
407,0.4,0.4162676
410,3.3,2.891707
422,0.61,0.59567696
426,1.36,1.098127
429,0.96,0.9758895
432,0.7,0.5324106
442,0.48,0.5721692
448,0.1,0.13234219
449,0.42,0.06583198
450,0.17,0.18898216
451,0.21,0.20954016
456,2.23,2.18599
465,0.99,0.41299057
470,2.0,1.850194
473,0.4,0.88996476
474,0.41,0.28091788
480,0.524,0.38973042
481,0.499,0.39249438
491,0.42,0.31998393
494,0.47,0.36490098
495,0.44,0.35709628
497,-0.1,0.14375159
501,0.4,0.510217
506,0.43,0.43351036
516,3.4,2.605139
517,3.1,2.591475
527,2.08,2.095513
530,2.3,1.879522
