,y,pred
2,0.24,0.22052512
5,0.61,0.57578176
8,0.51,0.46218497
9,0.64,0.51006967
22,1.36,0.9140961
31,0.38,0.48636863
36,0.16,0.33786646
50,1.64,1.7985897
51,1.32,1.3201784
60,0.82,1.161046
61,0.67,0.89828914
76,0.36,0.2444151
77,0.3,0.2581595
82,0.42,0.43410236
83,0.4,0.53967434
86,1.14,1.653346
87,0.92,1.1971782
96,0.35,0.5651417
97,0.29,0.40617144
112,0.475,0.7772241
118,0.51,0.51569825
119,0.51,0.58002687
124,0.33,0.4940348
125,0.5,0.49695766
126,0.5,0.5498031
132,0.27,0.29832658
133,0.27,0.29805383
143,-0.13,0.34414196
147,0.28,0.17200026
156,0.33,0.46675742
162,1.99,1.7591363
169,1.65,1.7273912
175,1.25,1.2473377
182,1.22,0.9794784
188,0.34,0.05371776
198,-0.04,-0.026027298
199,0.0,-0.08815733
226,2.7,2.4586837
227,2.48,2.37797
228,2.27,2.2904792
237,2.14,2.135597
238,1.63,2.0594683
247,1.97,2.1435335
255,0.27,0.049506333
265,0.407,0.11412593
266,0.17,-0.014605617
267,0.03,-0.06415192
270,0.61,1.2753848
278,0.49,0.52849466
281,0.62,0.69474834
282,0.38,0.6831903
283,1.3,0.7422747
284,1.0,0.73546946
285,0.64,0.721648
286,0.38,0.71398777
300,0.28,0.24196315
301,0.33,0.19361833
311,0.83,1.039038
312,0.77,0.9893232
321,0.35,0.28385317
322,0.35,0.34594843
323,0.38,0.24851093
324,0.38,0.30615354
331,0.36,0.17855957
332,0.36,0.23596707
336,0.47,0.13270369
343,0.54,0.55619514
344,0.48,0.6098247
354,1.35,1.4542124
369,0.49,0.36100537
370,0.49,0.4733452
387,0.68,0.7525073
411,0.59,0.61667633
433,0.17,0.054861035
436,0.22,0.13110468
446,1.37,1.7573379
452,0.55,0.81899655
460,0.54,0.4522095
468,0.46,0.56806713
475,0.48,0.5192214
476,0.52,1.1093115
484,0.49,0.3710695
489,0.494,0.4153106
490,0.46,0.40990698
499,0.02,0.14869085
505,0.43,0.34724098
518,3.0,2.472773
519,2.7,2.3944108
533,1.86,2.119129
538,1.56,1.7843223
542,2.1,1.4015273
543,1.85,1.3458949
548,0.79,0.85856575
570,-0.26,0.0043295273
576,1.16,1.1759573
582,0.9,1.1130265
590,1.14,0.9262015
591,0.76,0.9493934
592,0.69,0.91617423
625,1.42,1.6252215
626,1.24,1.5702078
632,0.24,0.0401127
635,0.34,0.11415472
636,0.34,0.18886468
637,0.4,0.19999716
641,0.25,0.25017464
642,0.25,0.34429038
643,0.31,0.3583144
671,0.31,0.06674769
683,0.45,0.029520238
684,0.22,0.059534457
685,0.28,0.07643255
686,0.28,0.10190185
687,0.32,0.105697
707,0.49,0.36896095
708,0.53,0.68718326
709,0.66,0.98026806
711,0.49,0.56400776
718,2.6,2.518117
725,0.43,0.62659734
731,0.29,0.53178835
738,1.8,2.2139182
744,0.82,1.0445603
750,0.25,0.37716138
751,0.37,0.39132795
754,0.02,-0.05655459
777,1.37,1.2933975
789,0.16,0.17653963
798,0.13,0.11884626
800,0.46,0.66730106
801,0.59,0.7826112
824,0.43,0.41493502
830,0.34,0.28801784
843,0.83,0.8755538
850,0.76,0.84046566
853,0.9,0.845149
854,0.19,0.21016929
862,0.28,0.30039543
868,0.04,0.054648187
874,-0.31,-0.028750455
881,0.2,0.08090099
887,1.75,1.4665178
892,1.64,1.5117244
899,1.12,1.1005723
905,0.47,0.6857809
912,0.37,0.7246146
918,0.39,0.23141581
919,0.4,0.089377604
931,0.44,0.316496
932,0.44,0.2332272
944,0.285,0.27931795
952,0.46,0.5054759
961,0.02,0.1736789
966,0.015,0.06874051
973,-1.64,-0.03315917
980,-0.54,-0.6685085
990,1.22,0.7218987
991,1.1,0.739185
1002,1.01,1.3643175
1003,2.2,1.1485591
1004,2.22,1.1619675
1012,0.472,0.1748806
1022,-0.05,0.22367305
1023,0.13,0.20038238
1024,0.43,0.082983755
1025,-0.01,0.042777207
1075,1.14,1.237131
1076,1.08,1.246755
1083,0.95,0.9674605
1084,2.19,1.0535346
1085,0.8,1.0830132
1100,0.77,0.64738625
1101,0.8,0.6593637
1102,0.544,0.6600469
1103,0.57,0.6680697
1104,0.64,0.6807578
1105,0.525,0.6868028
1106,0.495,0.69150364
1107,0.45,0.6926607
1108,0.486,0.703849
1109,0.555,0.709195
1110,0.62,0.7873189
1111,1.11,0.788597
1112,0.53,0.79959214
1113,0.46,0.82552963
1122,3.0,2.5381076
1123,2.1,2.5533848
1139,1.8,1.3877802
1140,0.43,1.109269
1172,1.11,0.8342215
1173,0.68,0.5395539
