,y,pred
1,True,0.968455
6,False,0.08516513
7,True,0.62364644
10,True,0.98002154
11,True,0.9430339
16,False,0.14401662
18,True,0.8019873
21,False,0.06835243
26,True,0.48466024
33,False,0.037735783
34,False,0.040169384
37,True,0.9018684
38,True,0.92727107
39,True,0.94380033
42,True,0.9684884
43,True,0.9684884
44,False,0.0013547492
47,False,0.23421246
50,False,0.0077184355
52,False,0.43979466
53,True,0.43979466
64,True,0.94062304
65,True,0.94062304
66,True,0.93466675
67,True,0.93466675
71,True,0.96840745
74,True,0.93910134
75,True,0.93910134
78,False,0.6823444
80,True,0.98362386
81,True,0.98362386
82,True,0.7125861
85,True,0.98722935
88,True,0.98809004
89,True,0.98809004
99,False,0.0009423888
102,False,0.010251074
103,False,0.010251074
106,False,0.0074175796
107,False,0.0074175796
123,True,0.53715044
127,False,0.5133393
129,False,0.3899838
139,True,0.9616903
144,False,0.93141854
149,True,0.9912074
150,False,0.9476514
154,True,0.83432853
159,True,0.96547824
163,False,0.0003177383
166,False,0.2952683
171,True,0.89127207
174,False,0.003125015
175,False,0.008055253
176,False,0.0045961365
178,True,0.9853372
179,False,0.042555325
181,False,0.32109922
185,True,0.65120703
186,True,0.9150285
189,False,0.07908702
190,False,0.07908702
192,True,0.93530077
196,True,0.98314685
213,True,0.9536638
215,False,0.8869135
216,True,0.84142613
223,False,4.615507e-05
224,False,4.615507e-05
235,False,6.3071716e-06
238,False,1.07934775e-05
239,False,1.4631161e-05
240,False,1.4631161e-05
242,False,9.451123e-06
245,False,0.069582574
247,False,1.0186265e-05
249,False,1.5375808e-05
253,True,0.9774998
257,False,8.2993705e-05
258,False,0.0002977472
259,False,0.0002977472
263,True,0.985091
264,True,0.985091
272,True,0.5443677
281,False,0.46725762
286,True,0.39967173
287,True,0.7216925
288,False,0.7216925
289,False,0.7119949
290,False,0.7119949
291,True,0.8224084
294,False,0.19612223
295,False,0.19612223
298,False,0.30674747
299,True,0.30674747
304,False,0.8217808
306,True,0.8217808
308,True,0.8217808
309,True,0.8217808
312,False,0.013296477
317,True,0.9748976
318,True,0.9748976
321,True,0.9725625
323,True,0.97702676
329,True,0.98846406
330,True,0.98846406
337,True,0.9751575
342,False,0.115231805
344,True,0.7043934
352,False,0.007977754
354,False,0.0013166531
357,False,0.4420203
358,False,0.496089
359,True,0.72510225
362,False,0.15731052
371,True,0.64117205
372,True,0.64117205
373,False,0.64117205
377,False,0.5988363
378,False,0.5337006
391,False,0.3026771
392,False,0.3026771
393,False,0.008346668
394,False,8.338314e-05
397,True,0.8301973
398,True,0.8301973
399,True,0.8301973
400,True,0.8301973
401,True,0.8301973
402,True,0.8301973
405,False,0.06699692
406,False,0.0034275348
407,True,0.7804903
410,False,2.5676709e-05
412,False,0.4959504
415,False,0.36329642
416,False,0.36329642
420,False,0.36329642
421,True,0.99012125
422,False,0.7393279
423,True,0.9222122
426,False,0.0029301376
429,False,0.029749619
432,False,0.67628574
436,True,0.98079
437,True,0.97560084
440,True,0.9338387
441,True,0.94411826
442,True,0.8543115
447,True,0.99540836
448,True,0.9953709
449,True,0.99298626
450,True,0.99298626
451,True,0.99314827
456,False,0.00035673915
458,True,0.94820696
459,True,0.94778866
460,False,0.8479678
462,False,0.91320235
465,False,0.62793773
467,False,0.47453782
470,False,7.880947e-05
471,False,5.1094506e-05
472,False,0.53130203
473,True,0.8378266
474,True,0.8378266
480,False,0.9149776
481,True,0.9149776
488,True,0.3398714
491,True,0.9916277
494,True,0.9366324
495,True,0.9366324
497,True,0.97885644
499,True,0.95006466
501,True,0.9270284
506,True,0.921507
507,False,8.159142e-05
508,False,8.159142e-05
510,False,6.336616e-05
516,False,4.471822e-07
517,False,4.471822e-07
519,False,1.2342341e-06
526,False,1.618167e-05
527,False,2.1351427e-05
529,False,1.3925817e-05
530,False,5.1879288e-05
531,False,5.1879288e-05
535,True,0.8129802
536,True,0.9430103
539,False,0.00035721046
542,False,0.0050543407
545,True,0.9840598
550,False,0.5146285
551,False,0.46916696
552,False,0.46916696
553,False,0.15526082
554,False,0.15526082
557,False,0.2265596
558,False,0.2265596
559,False,0.2265596
561,False,0.7026154
572,False,0.90682936
574,True,0.88913006
579,False,0.27193582
581,True,0.98201764
586,True,0.9857662
593,False,0.9409497
596,False,0.72963285
597,False,0.064419374
599,True,0.63669586
605,False,0.71311325
606,False,0.00132012
607,False,0.00132012
609,False,0.001463521
612,False,0.29276955
613,True,0.8658695
614,True,0.8658695
615,False,0.0150930565
628,True,0.4836081
631,True,0.7591312
635,True,0.98879284
639,True,0.9688977
641,True,0.97445107
644,True,0.98933536
645,True,0.98933536
646,True,0.98933536
647,True,0.975685
656,True,0.9874628
657,True,0.9874628
658,True,0.9874628
663,True,0.98504084
664,True,0.98504084
665,True,0.98504084
669,True,0.97986346
671,True,0.99470323
672,True,0.9954827
673,True,0.9954827
676,False,8.844905e-05
677,True,0.9932532
681,True,0.9893968
688,True,0.9860746
689,True,0.9860746
690,True,0.9860746
695,True,0.98738575
699,True,0.9844201
700,True,0.9844201
701,True,0.9947514
702,True,0.9947514
703,True,0.9947514
704,True,0.9947514
706,True,0.87588817
