,y,pred
1,0.28,0.06585678
6,0.87,0.92004585
11,0.37,0.19332775
16,0.88,0.790066
21,0.99,0.9587649
26,0.45,0.5979086
34,1.83,1.4658246
39,0.18,0.23520714
42,0.05,0.28765094
43,0.07,0.123632275
52,0.52,0.7737387
53,0.44,0.617155
64,0.34,0.020838642
65,0.28,0.26322758
66,0.36,0.04995015
67,0.31,0.28121564
74,0.33,0.31619883
75,0.25,0.30964017
80,0.08,-0.134451
81,0.04,0.09747698
88,0.23,-0.065889455
89,0.21,0.06808063
102,2.97,2.1546824
103,1.97,1.6828299
106,3.85,2.7646115
107,2.7,2.151394
144,0.54,-0.07573996
149,0.25,-0.07664094
154,0.28,0.452536
159,0.33,0.23184377
163,1.89,1.7112274
166,0.65,0.73756206
171,0.36,0.39155638
176,1.16,1.3256004
181,1.12,0.9852146
186,0.24,0.27405986
189,0.85,0.9205074
190,0.63,0.88524806
215,0.51,0.4002957
216,0.42,0.48015788
223,1.72,1.8457289
224,1.56,1.7854115
239,2.06,2.090262
240,1.71,2.0205483
242,2.06,2.1533537
253,0.3,0.14222959
257,1.63,1.7963893
258,1.65,1.6111989
259,1.16,1.4775542
272,0.31,0.5961958
287,0.47,0.718942
288,0.8,0.68818617
289,0.77,0.7162013
290,0.73,0.7077176
291,0.44,0.29488873
298,0.56,0.6405655
299,0.4,0.54176867
317,0.36,0.2744126
318,0.36,0.34039164
358,0.56,0.55987865
362,0.87,0.83297706
393,0.91,1.4628185
397,0.437,0.3398441
398,0.38,0.35716113
399,0.47,0.35874143
400,0.44,0.3638961
401,0.4,0.39571065
402,0.39,0.421557
407,0.4,0.46790177
410,3.3,2.8095467
422,0.61,0.4487702
426,1.36,1.4361295
429,0.96,1.0905571
432,0.7,0.57182014
442,0.48,0.44283617
448,0.1,-0.0543879
449,0.42,-0.30033097
450,0.17,0.011786366
451,0.21,0.015540505
456,2.23,2.1159189
465,0.99,0.62947834
470,2.0,1.9276356
473,0.4,0.571886
474,0.41,0.38070628
480,0.524,0.37490246
481,0.499,0.37467578
491,0.42,0.18914023
494,0.47,0.26966137
495,0.44,0.251234
497,-0.1,0.016595388
501,0.4,0.4032565
506,0.43,0.34723386
516,3.4,2.6059527
517,3.1,2.522138
527,2.08,2.0546477
530,2.3,1.9520587
531,2.1,1.8891357
535,0.34,0.3833949
536,0.38,0.3012275
545,0.2,0.14108667
550,1.01,0.9056704
551,1.03,0.7200271
552,0.95,0.6967833
553,1.14,0.7988605
554,1.05,0.7828315
557,0.67,0.70662016
558,0.53,0.70113677
559,0.62,0.6959396
572,0.5,0.51474655
579,1.16,0.75580823
586,0.0,0.058681633
593,0.91,0.19883928
609,2.1,1.4683559
613,0.24,0.25735915
614,0.264,0.31589255
644,0.28,0.110416256
645,0.28,0.18602464
646,0.35,0.19729099
656,0.18,0.09970512
657,0.24,0.14294496
658,0.28,0.256756
663,0.28,0.16350505
664,0.28,0.25325358
665,0.34,0.26662686
669,0.315,0.16344371
672,0.18,0.013345385
673,0.18,0.04355159
676,1.5,1.7281044
688,0.33,0.08704545
689,0.33,0.11138465
690,0.37,0.11501136
699,0.43,0.067776345
