,y,pred
0,0.23,0.54990524
3,0.48,0.43997777
4,0.43,0.52885056
7,0.44,0.64541733
10,0.21,-0.093373574
12,0.96,0.88942033
13,0.94,0.87074137
14,0.92,0.85358834
15,0.9,0.84496015
17,0.91,0.8633237
18,0.33,0.5974517
19,0.96,0.98179376
20,0.39,0.5538006
23,0.52,0.4855168
24,0.81,0.95264125
25,0.4,0.71815455
27,0.55,0.678864
28,0.55,0.71095085
29,0.06,0.14856443
30,0.46,0.3135195
32,1.41,1.2339776
33,1.61,1.3788021
35,2.27,1.3109673
37,0.14,0.16912559
38,0.1,0.2305189
40,0.1,0.24850482
41,0.15,0.2310718
44,2.86,2.393218
45,2.36,1.6547056
46,0.95,1.3040247
47,0.72,1.0840393
48,1.19,1.2261889
49,0.97,1.0414639
54,0.67,1.2047542
55,0.55,0.94553876
56,0.86,1.0980767
57,0.69,0.9805454
58,2.25,2.1419606
59,1.82,1.4308381
62,1.9,1.991385
63,1.57,1.3292414
68,0.37,0.55810016
69,0.37,0.41678348
70,0.37,0.36634162
71,0.32,0.38068733
72,0.44,0.59186363
73,0.36,0.5432391
78,0.51,1.1183642
79,2.26,0.74741125
84,0.17,0.3196857
85,0.13,0.16725525
90,0.25,0.25422606
91,0.23,0.0816166
92,0.32,0.2312034
93,0.28,0.07264664
94,0.22,0.31469837
95,0.15,0.20379087
98,2.93,2.282472
99,1.86,1.5908623
100,2.76,2.2388089
101,1.64,1.5699967
104,3.41,2.2955618
105,2.3,1.5706799
108,0.14,0.10940453
109,0.12,-0.08121232
110,0.26,0.10049077
111,0.19,-0.09552757
113,2.1,1.9185348
114,0.49,0.4536175
115,0.46,0.40511653
116,0.56,0.48630804
117,0.52,0.60663337
120,0.5,0.50097865
121,0.47,0.55425596
122,0.49,0.58832383
123,0.46,0.58240455
127,0.54,0.64439034
128,0.5,0.638396
129,0.61,0.62219644
130,0.53,0.6880565
131,0.31,0.5113046
134,0.34,0.30124697
135,0.3,0.198576
136,0.36,0.2722011
137,0.32,0.16421261
138,0.42,0.26417986
139,0.305,0.2052683
140,0.43,0.19905189
141,0.41,0.14016315
142,0.43,0.08665814
145,0.46,0.42004192
146,0.29,0.43340242
148,0.69,0.93600786
150,0.53,-0.28616104
151,0.2,0.22513837
152,0.18,0.41062242
153,0.2,0.12082162
155,0.36,0.10455551
157,0.35,-0.008806383
158,0.46,-0.01889137
160,2.24,1.8228583
161,2.12,1.7524732
164,1.79,1.532751
165,1.72,1.4939662
167,1.64,1.5999811
168,0.62,0.79414755
170,1.71,1.536391
172,0.39,0.12435516
173,1.2,1.4857261
174,1.19,1.538895
177,0.01,-0.11561952
178,0.04,-0.16085437
179,0.84,1.4786832
180,1.03,0.7009153
183,1.58,0.7000472
184,0.44,0.5769672
185,0.31,0.51663834
187,0.25,0.10598489
191,0.35,0.43549237
192,0.32,0.4136491
193,-0.17,0.1408036
194,-0.09,-0.1644924
195,0.4,-0.0046791187
196,0.38,0.5424418
197,0.38,0.45205516
200,-0.14,0.4827665
201,0.54,0.85373306
202,0.49,0.86255074
203,0.38,0.20940724
204,0.43,0.11680689
205,0.43,0.124224804
206,0.34,0.13307002
207,0.2,0.13802376
208,0.4,0.22435078
209,0.4,0.2221654
210,0.325,0.22162804
211,0.34,0.21644342
212,0.39,0.21157971
213,0.32,0.19117126
214,0.21,0.17840114
217,0.415,0.13110253
218,0.36,0.052464213
219,0.49,0.2629554
220,2.17,1.5816218
221,1.86,1.524702
222,0.19,0.38830316
225,2.99,2.3203769
229,2.7,2.077529
230,2.14,2.0650594
231,2.5,1.999375
232,2.01,2.0069935
233,2.38,1.9156157
234,1.88,1.9440025
235,2.3,1.8246243
236,1.94,1.8628291
241,0.82,0.8729368
243,1.9,1.6453471
244,1.75,1.61693
245,0.73,0.9108879
246,0.66,0.85858643
248,0.75,1.2053765
249,3.2,1.7908518
250,0.14,0.23893529
251,0.19,0.22506458
252,0.25,0.3532242
254,1.55,1.7755541
256,1.67,1.6898352
260,1.53,1.6711978
261,1.65,1.1300819
262,1.5,1.1121285
263,0.3,0.0708011
264,0.14,-0.1078643
268,1.18,1.725772
269,0.66,1.3170849
271,0.3,0.13976571
273,0.44,0.48140368
274,0.35,0.4710933
275,0.81,0.7546097
276,0.65,0.67681986
277,0.55,0.672588
279,0.59,0.73085296
280,0.41,0.734351
292,2.5,1.1338676
293,0.4,0.097476624
294,0.95,0.65777326
295,0.88,0.55849135
296,0.66,0.83299816
297,0.58,0.62790984
302,0.46,1.1091259
303,0.42,0.9612582
304,0.51,0.8277862
305,0.26,0.7067053
306,0.42,0.617644
307,0.44,0.49540073
308,0.37,0.23814943
309,0.25,0.16485223
310,0.32,0.14158836
313,0.35,0.15030971
314,0.35,0.121572815
315,0.4,0.45493913
316,0.4,0.46606892
319,0.34,0.47187522
320,0.34,0.48106557
325,0.39,0.61495924
326,0.39,0.6466306
327,0.3,0.24974486
328,0.3,0.22620589
329,0.32,0.27788326
330,0.32,0.25558856
333,0.38,0.3715186
334,0.38,0.3516794
335,0.2,0.22122651
337,0.49,0.15027496
338,0.47,0.5194053
339,0.47,0.5301057
340,0.5,0.3710646
341,0.62,0.81448025
342,1.16,1.2228689
345,0.67,0.5502846
346,0.78,0.6813004
347,0.54,0.73948175
348,1.13,0.9975854
349,1.0,0.9184597
350,1.55,1.5547549
351,1.9,1.8195873
352,1.06,1.4225593
353,1.19,1.4939594
355,0.82,0.59556115
356,0.82,0.6105873
357,0.87,0.6260285
359,0.475,0.3776681
360,0.78,0.7237067
361,0.7,0.86196756
363,0.475,0.44758493
364,0.65,0.61874056
365,0.65,0.68646723
366,0.68,0.75606453
367,0.48,0.40585643
368,0.48,0.42858234
371,0.48,0.5088141
372,0.43,0.5075417
373,0.5,0.5066521
374,0.51,0.58346426
375,0.57,0.5831536
376,0.47,0.5758857
377,0.53,0.5708045
378,0.65,0.6599686
379,0.5,0.6556965
380,0.56,0.6527097
381,0.59,0.67558116
382,0.62,0.69829977
383,0.556666667,0.7118349
384,0.63,0.7499655
385,0.57,0.7735065
386,0.6,0.84596384
388,0.66,0.7560744
389,0.66,0.83616227
390,0.65,1.0007101
391,0.61,0.86598444
392,0.79,1.0612575
394,1.55,1.9985846
395,0.24,0.35219446
396,0.29,0.3434319
403,0.295,0.45701763
404,0.41,0.36194092
405,0.68,0.95065045
406,1.26,1.2351602
408,2.2,1.9253035
409,2.45,2.0763583
412,0.6,0.44223523
413,0.7,0.77034944
414,0.495,0.52003056
415,1.18,0.5257774
416,0.75,0.5281617
417,0.534,0.53578967
418,0.61,0.5463856
419,0.7,0.56779665
420,0.7,0.6115167
421,0.29,0.4467832
423,0.39,0.44311464
424,0.97,0.871404
425,0.86,0.8179451
427,1.72,1.7418983
428,0.84,1.3476001
430,1.14,1.4834182
431,0.37,0.290304
434,0.18,0.34583783
435,0.2,0.37409425
437,0.24,0.4695945
438,0.18,0.5487846
439,0.28,0.5389967
440,0.39,0.6017373
441,0.35,0.6888858
443,0.37,0.81984216
444,0.46,0.8698699
445,0.76,0.88447326
447,0.06,0.28080586
453,1.15,1.0800209
454,0.22,0.23805177
455,1.99,1.8233889
457,3.0,1.9804709
458,0.4,0.26833633
459,0.43,0.24482608
461,0.498,0.3313988
462,0.51,0.3225576
463,0.89,1.3439158
464,0.32,0.3694058
466,0.53,0.5105538
467,0.56,0.5704627
469,2.0,2.1040719
471,1.6,2.2980132
472,0.52,0.6869257
477,0.44,0.34159574
478,0.48,0.33212006
479,0.48,0.3292073
482,0.496,0.20655647
483,0.487,0.17832401
485,0.515,0.3208899
486,0.49,0.30800635
487,0.515,0.83595276
488,0.495,0.79287815
492,0.5,1.1427417
493,0.45,1.0627455
496,0.68,1.2331376
498,0.45,0.13674024
500,-0.09,0.6171836
502,0.4,0.30883476
503,0.58,0.26659125
504,0.49,0.32789233
