,y,pred
1,True,0.99873596
6,False,0.018184546
7,True,0.23992722
10,True,0.9989178
11,True,0.9788969
16,False,0.008553465
18,True,0.76269794
21,False,0.0007202224
26,True,0.26149106
33,False,0.0002470434
34,False,0.00035069475
37,True,0.9886984
38,True,0.9874243
39,True,0.9938206
42,True,0.9997465
43,True,0.9997465
44,False,0.0025658035
47,False,0.048477747
50,False,0.009721697
52,False,0.18685286
53,True,0.18685286
64,True,0.992262
65,True,0.992262
66,True,0.9864608
67,True,0.9864608
71,True,0.99594516
74,True,0.99627775
75,True,0.99627775
78,False,0.5262619
80,True,0.99838865
81,True,0.99838865
82,True,0.8035564
85,True,0.99883455
88,True,0.9997763
89,True,0.9997763
99,False,0.0021919985
102,False,0.016220532
103,False,0.016220532
106,False,0.009994284
107,False,0.009994284
123,True,0.5112555
127,False,0.3231619
129,False,0.14200233
139,True,0.99755055
144,False,0.9991916
149,True,0.9995859
150,False,0.99963033
154,True,0.8857692
159,True,0.9747785
163,False,7.3758834e-05
166,False,0.18717833
171,True,0.8742295
174,False,0.0004917596
175,False,0.0016963183
176,False,0.00055096287
178,True,0.9990526
179,False,0.0014131718
181,False,0.05145669
185,True,0.8061636
186,True,0.98198915
189,False,0.04380924
190,False,0.04380924
192,True,0.9581595
196,True,0.8403965
213,True,0.95549893
215,False,0.94483405
216,True,0.9506271
223,False,0.0009774356
224,False,0.0009774356
235,False,0.00037681495
238,False,0.00068213517
239,False,0.0010366465
240,False,0.0010366465
242,False,0.00077432627
245,False,0.07635393
247,False,0.0011430021
249,False,0.0019573774
253,True,0.9805729
257,False,0.00047497175
258,False,0.0016823579
259,False,0.0016823579
263,True,0.99112076
264,True,0.99112076
272,True,0.48475826
281,False,0.59489244
286,True,0.40038574
287,True,0.8021366
288,False,0.8021366
289,False,0.6695805
290,False,0.6695805
291,True,0.6664604
294,False,0.37857285
295,False,0.37857285
298,False,0.47640678
299,True,0.47640678
304,False,0.95131564
306,True,0.95131564
308,True,0.95131564
309,True,0.95131564
312,False,0.053439464
317,True,0.9955414
318,True,0.9955414
321,True,0.9973935
323,True,0.9937471
329,True,0.9990706
330,True,0.9990706
337,True,0.9987274
342,False,0.042047635
344,True,0.64755356
352,False,0.00032098574
354,False,0.000104154125
357,False,0.15325664
358,False,0.49926877
359,True,0.72162926
362,False,0.079950124
371,True,0.52717066
372,True,0.52717066
373,False,0.52717066
377,False,0.3823425
378,False,0.24417938
391,False,0.022858042
392,False,0.022858042
393,False,0.01244715
394,False,7.378522e-06
397,True,0.8181195
398,True,0.8181195
399,True,0.8181195
400,True,0.8181195
401,True,0.8181195
402,True,0.8181195
405,False,0.030681275
406,False,0.002830229
407,True,0.9003315
410,False,1.4465036e-05
412,False,0.71702653
415,False,0.38097945
416,False,0.38097945
420,False,0.38097945
421,True,0.99101514
422,False,0.9766951
423,True,0.9672902
426,False,0.0012389029
429,False,0.003141923
432,False,0.76836234
436,True,0.9953062
437,True,0.99152315
440,True,0.9408154
441,True,0.96843016
442,True,0.96055406
447,True,0.99855334
448,True,0.9988219
449,True,0.99723357
450,True,0.99723357
451,True,0.99818426
456,False,0.0012362435
458,True,0.99718237
459,True,0.99767786
460,False,0.90732855
462,False,0.9905811
465,False,0.21621002
467,False,0.47278434
470,False,8.8801215e-05
471,False,3.9305196e-05
472,False,0.57657254
473,True,0.6164575
474,True,0.6164575
480,False,0.9630046
481,True,0.9630046
488,True,0.17683734
491,True,0.9901046
494,True,0.959905
495,True,0.959905
497,True,0.9923495
499,True,0.76834345
501,True,0.8747839
506,True,0.9529177
507,False,0.00049086136
508,False,0.00049086136
510,False,0.00025538038
516,False,4.450945e-06
517,False,4.450945e-06
519,False,9.0040385e-06
526,False,9.7361495e-05
527,False,0.00013588076
529,False,7.7614524e-05
530,False,0.0002104247
531,False,0.0002104247
535,True,0.6047253
536,True,0.9438469
539,False,0.0005118326
542,False,0.0062080664
545,True,0.98779607
550,False,0.36697218
551,False,0.44091874
552,False,0.44091874
553,False,0.16454963
554,False,0.16454963
557,False,0.22270812
558,False,0.22270812
559,False,0.22270812
561,False,0.84485906
572,False,0.64689463
574,True,0.6558177
579,False,0.197077
581,True,0.9972275
586,True,0.9888265
593,False,0.96820706
596,False,0.47373673
597,False,0.006613648
599,True,0.28819072
605,False,0.4400572
606,False,0.0024221544
607,False,0.0024221544
609,False,0.00212601
612,False,0.057273358
613,True,0.4424525
614,True,0.4424525
615,False,0.033533633
628,True,0.6191214
631,True,0.84231883
635,True,0.99974865
639,True,0.99700266
641,True,0.9989202
644,True,0.9997732
645,True,0.9997732
646,True,0.9997732
647,True,0.9985476
656,True,0.99978393
657,True,0.99978393
658,True,0.99978393
663,True,0.99936885
664,True,0.99936885
665,True,0.99936885
669,True,0.998175
671,True,0.9999429
672,True,0.9996563
673,True,0.9996563
676,False,0.0015063208
677,True,0.9998901
681,True,0.9998455
688,True,0.999846
689,True,0.999846
690,True,0.999846
695,True,0.9998796
699,True,0.9996039
700,True,0.9996039
701,True,0.9978771
702,True,0.9978771
703,True,0.9978771
704,True,0.9978771
706,True,0.85979384
709,False,0.6001659
713,False,0.46048483
714,False,0.36075696
715,False,0.7385224
717,False,5.524908e-06
719,False,0.37848642
720,False,0.08639097
722,False,0.3811247
723,True,0.3697999
724,False,0.17295215
729,True,0.8542019
730,False,0.023072684
732,False,0.1522542
737,False,1.599611e-05
742,False,0.9418635
745,False,0.586453
747,False,0.028640656
752,True,0.99979645
753,True,0.99979645
761,True,0.8031408
762,True,0.8031408
769,True,0.9637609
770,True,0.9637609
771,True,0.9637609
772,True,0.9637609
774,True,0.9862395
775,False,0.008459707
777,False,0.0137647055
786,True,0.64959824
790,True,0.88844246
791,True,0.88844246
792,True,0.88844246
793,False,0.067455515
794,False,0.05322794
803,False,0.45822868
811,True,0.9815155
812,True,0.9815155
813,True,0.9815155
814,True,0.993068
816,True,0.993068
817,True,0.9977108
821,False,0.15915044
826,False,0.9470192
829,False,0.0015751221
831,True,0.9892866
838,True,0.66847414
839,True,0.5235823
840,True,0.7459224
844,False,0.25481543
845,False,0.23049235
848,False,0.11703119
849,True,0.960055
850,False,0.042714905
853,False,0.025260948
858,False,0.83640105
859,True,0.74223834
861,True,0.99602145
863,True,0.012075683
864,False,0.0053393194
866,False,0.00956785
871,True,0.33050936
875,True,0.83889127
877,True,0.925418
879,True,0.94829005
884,False,0.002259674
889,False,0.40073606
890,False,0.0062145805
893,False,0.011310655
898,False,0.02365331
900,True,0.9967296
901,True,0.99620014
