,y,pred
1,0.28,-0.15539339
6,0.87,0.9300316
11,0.37,0.30824485
16,0.88,0.8429026
21,0.99,1.0470946
26,0.45,0.73440844
34,1.83,1.2818729
39,0.18,0.005211974
42,0.05,0.054981615
43,0.07,-0.120830394
52,0.52,1.0432078
53,0.44,0.9049988
64,0.34,0.45875677
65,0.28,0.32641295
66,0.36,0.503126
67,0.31,0.36338633
74,0.33,0.3859408
75,0.25,0.31133723
80,0.08,0.33746916
81,0.04,0.17539755
88,0.23,0.2738909
89,0.21,0.095533274
102,2.97,2.006987
103,1.97,1.388086
106,3.85,2.1551242
107,2.7,1.4168503
144,0.54,0.4133287
149,0.25,-0.2619361
154,0.28,0.19413647
159,0.33,0.23473457
163,1.89,1.6057501
166,0.65,0.78180546
171,0.36,0.26751497
176,1.16,1.4635544
181,1.12,0.8881567
186,0.24,0.18652901
189,0.85,1.132975
190,0.63,0.9779949
215,0.51,0.15178767
216,0.42,0.20987341
223,1.72,1.6114485
224,1.56,1.5376399
239,2.06,1.7161793
240,1.71,1.7687783
242,2.06,1.8514311
253,0.3,0.14521113
257,1.63,1.7524413
258,1.65,1.5248111
259,1.16,1.4425825
272,0.31,0.8635761
287,0.47,0.7264671
288,0.8,0.735912
289,0.77,0.7549017
290,0.73,0.75614285
291,0.44,0.41955137
298,0.56,0.9250303
299,0.4,0.53693396
317,0.36,0.49904
318,0.36,0.52107286
358,0.56,0.5373491
362,0.87,0.8265391
393,0.91,1.0141872
397,0.437,0.5100528
398,0.38,0.4829146
399,0.47,0.48043808
400,0.44,0.47235996
401,0.4,0.42250216
402,0.39,0.3819973
407,0.4,0.34197563
410,3.3,2.1110015
422,0.61,0.39308238
426,1.36,1.48521
429,0.96,1.3963885
432,0.7,0.67744774
442,0.48,0.5305288
448,0.1,0.2693431
449,0.42,0.36527565
450,0.17,0.31367528
451,0.21,0.28392088
456,2.23,1.9463145
465,0.99,0.8166665
470,2.0,2.08867
473,0.4,0.9253743
474,0.41,0.8821032
480,0.524,0.33961165
481,0.499,0.30090556
491,0.42,0.1777617
494,0.47,0.7132283
495,0.44,0.6428174
497,-0.1,0.15965983
501,0.4,0.24976498
506,0.43,0.39768445
516,3.4,2.3974645
517,3.1,2.4388034
527,2.08,1.8562464
530,2.3,1.8019488
531,2.1,1.8328907
535,0.34,0.48840326
536,0.38,0.26125547
545,0.2,0.09379443
550,1.01,0.87299395
551,1.03,0.81824493
552,0.95,0.75100034
553,1.14,0.961992
554,1.05,0.9048492
557,0.67,0.95596635
558,0.53,0.91979754
559,0.62,0.8855167
572,0.5,0.38264677
579,1.16,0.56356573
586,0.0,0.33016568
593,0.91,0.1876528
609,2.1,1.378551
613,0.24,0.28159395
614,0.264,0.40229636
644,0.28,0.14387158
645,0.28,0.12749955
646,0.35,0.12505993
656,0.18,0.24844137
657,0.24,0.24222866
658,0.28,0.22587627
663,0.28,0.28554603
664,0.28,0.27680844
665,0.34,0.27550647
669,0.315,0.3624129
672,0.18,0.21159801
673,0.18,0.21219864
676,1.5,1.7009361
688,0.33,0.053073253
689,0.33,0.04110625
690,0.37,0.039323058
699,0.43,0.04801413
700,0.36,0.046047416
701,0.495,0.4655706
702,0.28,0.51886815
703,0.28,0.5992001
704,0.32,0.6111703
713,0.69,0.53230727
714,0.61,0.5795232
720,0.55,1.1495987
724,0.54,0.58792
730,0.88,1.2787217
737,2.0,1.9150066
742,0.81,0.45327482
747,1.2,0.86541647
752,-0.4,-0.30004665
753,-0.22,-0.37736806
761,0.4,0.36671352
762,0.28,0.36957008
769,0.32,0.09102883
770,0.36,0.1112866
771,0.42,0.123074256
772,0.29,0.1337206
774,-0.04,0.16568026
775,1.52,1.5171186
786,0.33,0.6263139
790,0.35,0.28869236
791,0.39,0.29012135
792,0.32,0.29170388
794,0.83,1.2421881
811,-0.01,0.4987698
812,0.08,0.34555387
813,0.07,0.1758785
821,0.61,0.96667165
826,0.54,0.17037836
831,0.1,0.3983803
838,0.3,0.4813025
839,0.36,0.51091605
844,0.8,0.7261082
849,0.18,0.44561028
861,0.39,0.14091662
866,1.08,1.1055735
871,0.38,0.7543047
875,-0.51,0.2920122
879,0.43,0.1314896
884,2.1,1.5034947
889,0.63,0.59914196
893,2.17,1.3805968
898,1.23,1.106773
903,0.34,0.6440998
908,0.26,0.42193627
920,0.42,0.3255621
921,0.46,0.6800875
922,0.51,1.0066077
935,0.43,-0.12570855
936,0.43,-0.16094616
943,0.36,0.83814895
950,0.38,-0.04601041
955,0.33,0.13206574
959,0.48,0.079267345
960,0.16,-0.15808567
967,0.13,0.005318428
972,0.494,0.6082851
977,-2.095,0.007877672
978,-2.24,-0.014450645
1001,1.1,1.5221288
1007,0.55,0.439236
1008,0.489,0.3880637
1010,0.49,0.15996775
1013,0.23,0.7442573
1014,0.29,0.71445197
1015,0.9,0.5642158
1016,0.26,0.512763
1018,4.1,0.8331964
1019,3.2,0.8883337
1066,1.72,0.89214003
1067,0.35,0.89067733
1089,0.97,0.8981794
1090,1.35,1.2813759
1091,-0.03,1.4126128
1092,1.12,1.6180925
1093,0.83,1.8703747
1117,0.7,0.27895403
1118,-0.16,0.28722
1135,1.71,1.2861956
1136,0.27,1.2826978
1147,0.444,0.5592772
1150,0.44,0.66738844
1151,0.45,0.6275785
1152,0.44,0.5486297
1153,0.22,0.44599247
1154,0.14,0.3651389
1157,0.4,0.607585
1158,0.437,0.5945966
1159,0.39,0.55121857
1160,0.32,0.5186509
1161,0.385,0.5084371
1162,0.452,0.5024525
1163,0.375,0.47953093
1164,0.32,0.38815057
1165,0.67,0.3567353
1166,0.04,0.28617346
1182,1.18,0.9223599
1183,0.72,0.96269345
1186,0.2,0.6161379
1187,0.2,0.61802536
1188,1.02,0.19149432
1189,0.23,0.16906855
