,y,pred
2,0.24,-0.14027068
5,0.61,0.7476953
8,0.51,0.68415236
9,0.64,0.644442
22,1.36,1.0441593
31,0.38,0.6631196
36,0.16,0.2176789
50,1.64,1.6882874
51,1.32,1.2830114
60,0.82,1.3386352
61,0.67,1.0344748
76,0.36,0.34595147
77,0.3,0.24717337
82,0.42,0.91095203
83,0.4,0.6150021
86,1.14,1.7375684
87,0.92,1.3766788
96,0.35,0.34120268
97,0.29,0.27003253
112,0.475,0.5396293
118,0.51,0.44984457
119,0.51,0.58126324
124,0.33,0.61259997
125,0.5,0.6121172
126,0.5,0.6033874
132,0.27,0.32288563
133,0.27,0.22235698
143,-0.13,0.11579802
147,0.28,0.12013974
156,0.33,0.14402655
162,1.99,1.6759037
169,1.65,1.5980682
175,1.25,1.3431073
182,1.22,0.9291105
188,0.34,0.22121707
198,-0.04,0.32154515
199,0.0,0.24933484
226,2.7,2.2342052
227,2.48,2.135871
228,2.27,2.123103
237,2.14,1.7586743
238,1.63,1.7957019
247,1.97,1.8558736
255,0.27,0.64830106
265,0.407,0.26817995
266,0.17,-0.026074922
267,0.03,-0.13932791
270,0.61,1.3879355
278,0.49,0.6858106
281,0.62,0.9477172
282,0.38,0.9979806
283,1.3,0.82565475
284,1.0,0.883889
285,0.64,1.0021639
286,0.38,1.0677142
300,0.28,0.36282215
301,0.33,0.21138087
311,0.83,0.95704734
312,0.77,0.94485664
321,0.35,0.39251134
322,0.35,0.3942711
323,0.38,0.53168064
324,0.38,0.5512364
331,0.36,0.31749913
332,0.36,0.29643986
336,0.47,0.07278588
343,0.54,0.5348456
344,0.48,0.5564562
354,1.35,1.5864402
369,0.49,0.45152044
370,0.49,0.46084303
387,0.68,0.6186542
411,0.59,0.45373937
433,0.17,0.32552987
436,0.22,0.41406643
446,1.37,1.8936204
452,0.55,0.7634884
460,0.54,0.5889509
468,0.46,0.4401132
475,0.48,0.33828178
476,0.52,1.0049627
484,0.49,0.2807805
489,0.494,0.37798825
490,0.46,0.36720347
499,0.02,0.45253152
505,0.43,0.16674069
518,3.0,2.2613406
519,2.7,2.314828
533,1.86,2.0036495
538,1.56,1.8859868
542,2.1,1.2783465
543,1.85,1.3029869
548,0.79,1.0864747
570,-0.26,-0.18612161
576,1.16,0.66896814
582,0.9,1.2106912
590,1.14,0.86376977
591,0.76,0.9379605
592,0.69,0.8514369
625,1.42,0.9859758
626,1.24,0.9348931
632,0.24,0.34150046
635,0.34,0.1360834
636,0.34,0.11789819
637,0.4,0.11518844
641,0.25,0.3455398
642,0.25,0.36001548
643,0.31,0.36217245
671,0.31,0.07005032
683,0.45,0.09116759
684,0.22,0.0802932
685,0.28,0.07417097
686,0.28,0.06494322
687,0.32,0.0635682
707,0.49,0.25906622
708,0.53,0.60131496
709,0.66,0.9165282
711,0.49,0.3906569
718,2.6,2.4399407
725,0.43,0.4222838
731,0.29,0.3566604
738,1.8,2.1139429
744,0.82,0.7152727
750,0.25,0.725033
751,0.37,0.69973016
754,0.02,-0.312445
777,1.37,1.4004709
789,0.16,0.22460178
798,0.13,-0.0974699
800,0.46,0.785122
801,0.59,0.9669292
824,0.43,0.27956152
830,0.34,0.19530824
843,0.83,0.74751663
850,0.76,0.8024405
853,0.9,0.85047054
854,0.19,0.31028235
862,0.28,0.5228308
868,0.04,-0.00020024694
874,-0.31,0.15168974
881,0.2,-0.02947346
887,1.75,1.3134735
892,1.64,1.4304211
899,1.12,1.2229357
905,0.47,0.85371435
912,0.37,0.6050563
918,0.39,0.5991492
919,0.4,0.5655713
931,0.44,-0.01916132
932,0.44,-0.004288768
944,0.285,0.84169346
952,0.46,0.27768183
961,0.02,-0.16913822
966,0.015,-0.09755317
973,-1.64,-0.09638605
980,-0.54,-0.067581095
990,1.22,0.8050272
991,1.1,0.813635
1002,1.01,1.6156209
1003,2.2,1.3502613
1004,2.22,1.4038172
1012,0.472,0.09662243
1022,-0.05,0.08433672
1023,0.13,0.10439082
1024,0.43,0.20547524
1025,-0.01,0.24009445
1075,1.14,1.2960725
1076,1.08,1.3003539
1083,0.95,0.9624174
1084,2.19,1.2106742
1085,0.8,1.2956969
1100,0.77,0.9487861
1101,0.8,0.931947
1102,0.544,0.93098646
1103,0.57,0.9197072
1104,0.64,0.9018689
1105,0.525,0.8933703
1106,0.495,0.88676137
1107,0.45,0.8851347
1108,0.486,0.86940503
1109,0.555,0.8618891
1110,0.62,0.7520547
1111,1.11,0.7502578
1112,0.53,0.7347998
1113,0.46,0.6983342
1122,3.0,2.0379727
1123,2.1,2.265077
1139,1.8,1.1416731
1140,0.43,1.0592064
1172,1.11,0.7647985
1173,0.68,0.79065967
