,y,pred
1,True,0.7501744
6,False,0.5389538
7,True,0.6504241
10,True,0.7204082
11,True,0.76354355
16,False,0.4368759
18,True,0.6504361
21,False,0.4662323
26,True,0.5582727
33,False,0.31084833
34,False,0.27198294
37,True,0.7042423
38,True,0.7231733
39,True,0.7284412
42,True,0.71781784
43,True,0.71781784
44,False,0.16833414
47,False,0.6263587
50,False,0.48182622
52,False,0.6698748
53,True,0.6698748
64,True,0.7421154
65,True,0.7421154
66,True,0.7354249
67,True,0.7354249
71,True,0.7361224
74,True,0.7358772
75,True,0.7358772
78,False,0.48348835
80,True,0.80008346
81,True,0.80008346
82,True,0.5524628
85,True,0.7987271
88,True,0.8254
89,True,0.8254
99,False,0.20610826
102,False,0.2154773
103,False,0.2154773
106,False,0.14396676
107,False,0.14396676
123,True,0.6699501
127,False,0.66269344
129,False,0.66734374
139,True,0.7246093
144,False,0.73894787
149,True,0.8165424
150,False,0.5851326
154,True,0.66365993
159,True,0.82464546
163,False,0.09059913
166,False,0.5204025
171,True,0.5916317
174,False,0.18057637
175,False,0.2654442
176,False,0.1542954
178,True,0.76202583
179,False,0.35515532
181,False,0.49108157
185,True,0.61404955
186,True,0.5972964
189,False,0.24265105
190,False,0.24265105
192,True,0.6628414
196,True,0.81178
213,True,0.7308107
215,False,0.659881
216,True,0.6160519
223,False,0.14123626
224,False,0.14123626
235,False,0.03777584
238,False,0.042700186
239,False,0.051283576
240,False,0.051283576
242,False,0.054306343
245,False,0.5347562
247,False,0.06536309
249,False,0.032175146
253,True,0.4094066
257,False,0.0894936
258,False,0.15641665
259,False,0.15641665
263,True,0.8698349
264,True,0.8698349
272,True,0.7982347
281,False,0.60642666
286,True,0.52851564
287,True,0.2876336
288,False,0.2876336
289,False,0.2734245
290,False,0.2734245
291,True,0.8047555
294,False,0.5057818
295,False,0.5057818
298,False,0.5723624
299,True,0.5723624
304,False,0.6819512
306,True,0.6819512
308,True,0.6819512
309,True,0.6819512
312,False,0.316929
317,True,0.79955715
318,True,0.79955715
321,True,0.8001613
323,True,0.79790574
329,True,0.80487806
330,True,0.80487806
337,True,0.73654664
342,False,0.16274886
344,True,0.6861762
352,False,0.5302029
354,False,0.4340207
357,False,0.6627777
358,False,0.5949562
359,True,0.6976525
362,False,0.58334213
371,True,0.70494246
372,True,0.70494246
373,False,0.70494246
377,False,0.6946545
378,False,0.68773174
391,False,0.59460586
392,False,0.59460586
393,False,0.5101987
394,False,0.35794535
397,True,0.7417469
398,True,0.7417469
399,True,0.7417469
400,True,0.7417469
401,True,0.7417469
402,True,0.7417469
405,False,0.46125752
406,False,0.37115386
407,True,0.73310035
410,False,0.074147366
412,False,0.64814657
415,False,0.6313903
416,False,0.6313903
420,False,0.6313903
421,True,0.77262414
422,False,0.6441894
423,True,0.7409881
426,False,0.5077606
429,False,0.6372239
432,False,0.6667439
436,True,0.77887857
437,True,0.7701018
440,True,0.7097832
441,True,0.76601577
