,y,pred
2,0.24,0.23206952
5,0.61,0.49645308
8,0.51,0.44092295
9,0.64,0.5093404
22,1.36,0.90562755
31,0.38,0.40922484
36,0.16,0.22429231
50,1.64,1.3586929
51,1.32,1.0543288
60,0.82,0.42917725
61,0.67,0.36173144
76,0.36,0.41838974
77,0.3,0.32744664
82,0.42,1.0041739
83,0.4,0.8020762
86,1.14,1.1870332
87,0.92,0.98429126
96,0.35,0.6303869
97,0.29,0.54198086
112,0.475,0.7535716
118,0.51,0.5599541
119,0.51,0.518207
124,0.33,0.43714926
125,0.5,0.4385182
126,0.5,0.46326855
132,0.27,0.38016865
133,0.27,0.33740783
143,-0.13,0.43887067
147,0.28,0.3469357
156,0.33,0.60924625
162,1.99,1.8527367
169,1.65,1.6505127
175,1.25,1.2559776
182,1.22,0.9133876
188,0.34,-0.5284258
198,-0.04,0.24613973
199,0.0,0.27068081
226,2.7,2.4869075
227,2.48,2.435393
228,2.27,2.4038134
237,2.14,2.2793453
238,1.63,2.222314
247,1.97,2.0955818
255,0.27,0.46377692
265,0.407,0.16738805
266,0.17,0.20774582
267,0.03,0.22327873
270,0.61,1.1106969
278,0.49,0.46761644
281,0.62,0.61702687
282,0.38,0.4994161
283,1.3,1.0259299
284,1.0,0.9186382
285,0.64,0.7007266
286,0.38,0.5799556
300,0.28,0.6022989
301,0.33,0.6145959
311,0.83,1.0064418
312,0.77,1.0012336
321,0.35,0.26033363
322,0.35,0.24048075
323,0.38,0.27026227
324,0.38,0.25221223
331,0.36,0.29502517
332,0.36,0.3176043
336,0.47,0.3247062
343,0.54,0.57615316
344,0.48,0.6302312
354,1.35,1.0856851
369,0.49,0.30407545
370,0.49,0.49818295
387,0.68,0.6590033
411,0.59,0.44307438
433,0.17,0.26824975
436,0.22,0.32434627
446,1.37,1.2260716
452,0.55,0.76397246
460,0.54,0.32118717
468,0.46,0.52943736
475,0.48,0.6893227
476,0.52,1.1083189
484,0.49,0.32523534
489,0.494,0.011694754
490,0.46,0.015927339
499,0.02,0.26213267
505,0.43,0.40668753
518,3.0,2.4594696
519,2.7,2.4203837
533,1.86,2.0711756
538,1.56,1.8138487
542,2.1,1.6824327
543,1.85,1.6126862
548,0.79,0.6480617
570,-0.26,0.0474607
576,1.16,1.4098871
582,0.9,1.0686603
590,1.14,0.8437515
591,0.76,0.7665159
592,0.69,0.7401295
625,1.42,1.2874048
626,1.24,1.2444648
632,0.24,0.25217485
635,0.34,0.30773562
636,0.34,0.30428252
637,0.4,0.303768
641,0.25,0.22971547
642,0.25,0.20213613
643,0.31,0.19802657
671,0.31,0.05775806
683,0.45,0.2769382
684,0.22,0.24467728
685,0.28,0.22651437
686,0.28,0.19913861
687,0.32,0.19505939
707,0.49,0.35212004
708,0.53,0.6148645
709,0.66,0.85685396
711,0.49,0.4285162
718,2.6,1.765898
725,0.43,0.553284
731,0.29,0.37060863
738,1.8,1.8132157
744,0.82,0.63277274
750,0.25,0.31069037
751,0.37,0.33458862
754,0.02,0.09962805
777,1.37,1.3628106
789,0.16,0.16962305
798,0.13,0.08216294
800,0.46,0.61290085
801,0.59,0.6460315
824,0.43,0.30588198
830,0.34,0.26141012
843,0.83,0.99451655
850,0.76,0.90216064
853,0.9,0.9195886
854,0.19,0.030749226
862,0.28,0.33610055
868,0.04,-0.028761959
874,-0.31,0.03986379
881,0.2,0.05075636
887,1.75,1.7911639
892,1.64,1.6395154
899,1.12,1.2723545
905,0.47,0.56730044
912,0.37,0.6654445
918,0.39,0.24293458
919,0.4,0.07722064
931,0.44,0.554472
932,0.44,0.4337225
944,0.285,0.19583902
952,0.46,1.1936762
961,0.02,0.0006307014
966,0.015,-0.17031685
973,-1.64,-0.11019061
980,-0.54,-0.70007885
990,1.22,1.0983032
991,1.1,1.0990127
1002,1.01,0.8754566
1003,2.2,1.061582
1004,2.22,1.069443
1012,0.472,0.37603167
1022,-0.05,0.30847943
1023,0.13,0.31634414
1024,0.43,0.35598704
1025,-0.01,0.3695639
1075,1.14,1.2472197
1076,1.08,1.276678
1083,0.95,1.0751008
1084,2.19,1.0776471
1085,0.8,1.0785192
1100,0.77,0.8279022
1101,0.8,0.81792164
1102,0.544,0.81735235
1103,0.57,0.8106671
1104,0.64,0.8000943
1105,0.525,0.7950572
1106,0.495,0.7911401
1107,0.45,0.7901759
1108,0.486,0.780853
1109,0.555,0.77639824
1110,0.62,0.7112992
1111,1.11,0.71023417
1112,0.53,0.70107216
1113,0.46,0.679459
1122,3.0,2.6878154
1123,2.1,2.935
1139,1.8,1.6019026
1140,0.43,1.3267379
1172,1.11,0.8829184
1173,0.68,0.8061537
