,y,pred
1,0.28,0.1675984
6,0.87,0.75652975
11,0.37,0.13716611
16,0.88,0.82486725
21,0.99,0.78402865
26,0.45,0.56349844
34,1.83,1.4714409
39,0.18,0.20689872
42,0.05,0.41320327
43,0.07,0.33898598
52,0.52,0.59812754
53,0.44,0.4847488
64,0.34,0.29253876
65,0.28,0.34352314
66,0.36,0.32553664
67,0.31,0.36363718
74,0.33,0.42726246
75,0.25,0.32987368
80,0.08,0.30417508
81,0.04,0.2057974
88,0.23,0.30071127
89,0.21,0.16709259
102,2.97,2.5703127
103,1.97,1.9385418
106,3.85,2.8626416
107,2.7,2.2752702
144,0.54,-0.07110689
149,0.25,0.08225682
154,0.28,0.46477097
159,0.33,0.14509818
163,1.89,1.8206483
166,0.65,0.72914237
171,0.36,0.46263543
176,1.16,1.3515403
181,1.12,0.83165634
186,0.24,0.4247342
189,0.85,0.94151706
190,0.63,1.0010353
215,0.51,0.6400405
216,0.42,0.7142631
223,1.72,1.976
224,1.56,1.8807316
239,2.06,2.2129035
240,1.71,2.153406
242,2.06,2.1804092
253,0.3,0.79070115
257,1.63,1.8426074
258,1.65,1.6499485
259,1.16,1.5547296
272,0.31,0.26732966
287,0.47,1.0595199
288,0.8,0.90489256
289,0.77,0.8547479
290,0.73,0.8249104
291,0.44,0.21490753
298,0.56,0.64071804
299,0.4,0.6331443
317,0.36,0.28776652
318,0.36,0.2915003
358,0.56,0.7324337
362,0.87,0.599275
393,0.91,1.0112607
397,0.437,0.4159339
398,0.38,0.4163596
399,0.47,0.41639844
400,0.44,0.41652516
401,0.4,0.41730717
402,0.39,0.41794252
407,0.4,0.43104532
410,3.3,2.9303837
422,0.61,0.5617406
426,1.36,0.9270891
429,0.96,0.6087979
432,0.7,0.43374372
442,0.48,0.47331867
448,0.1,0.21080634
449,0.42,0.24518687
450,0.17,0.22439554
451,0.21,0.3318721
456,2.23,2.1878736
465,0.99,0.38571674
470,2.0,1.9277948
473,0.4,1.4425535
474,0.41,0.9822404
480,0.524,0.9970051
481,0.499,0.9488151
491,0.42,0.27209073
494,0.47,0.3211622
495,0.44,0.32443994
497,-0.1,0.0931898
501,0.4,0.3262663
506,0.43,0.32778576
516,3.4,2.4849706
517,3.1,2.4631078
527,2.08,2.1855803
530,2.3,2.0143294
531,2.1,1.9484073
535,0.34,0.522717
536,0.38,0.79554313
545,0.2,0.23572513
550,1.01,0.9210904
551,1.03,0.43241528
552,0.95,0.45267695
553,1.14,0.9062591
554,1.05,0.88391125
557,0.67,0.6356569
558,0.53,0.63513994
559,0.62,0.63464993
572,0.5,0.11930802
579,1.16,0.9153742
586,0.0,0.13610831
593,0.91,0.25092995
609,2.1,1.7250562
613,0.24,0.18682829
614,0.264,0.26704124
644,0.28,0.285716
645,0.28,0.27929544
646,0.35,0.2783387
656,0.18,0.2339279
657,0.24,0.25615335
658,0.28,0.31465253
663,0.28,0.28138906
664,0.28,0.30680984
665,0.34,0.31059775
669,0.315,0.30761743
672,0.18,0.13655326
673,0.18,0.13243124
676,1.5,2.7054653
688,0.33,0.12722239
689,0.33,0.102994464
690,0.37,0.09938427
699,0.43,0.24673003
700,0.36,0.23439932
701,0.495,0.25508907
702,0.28,0.24664879
703,0.28,0.23392728
704,0.32,0.23203164
713,0.69,0.63567036
714,0.61,0.82387006
720,0.55,0.88382787
724,0.54,0.6715571
730,0.88,1.0984564
737,2.0,1.8355745
742,0.81,0.3218385
747,1.2,1.1551172
752,-0.4,-0.17239657
753,-0.22,-0.14910325
761,0.4,0.7249209
762,0.28,0.6420355
769,0.32,0.16030917
770,0.36,0.15581337
771,0.42,0.15319732
772,0.29,0.15083459
774,-0.04,-0.115975656
775,1.52,1.3964721
786,0.33,0.3070507
790,0.35,0.492883
791,0.39,0.47562614
792,0.32,0.45651546
794,0.83,0.9443928
811,-0.01,0.16764846
812,0.08,0.15660861
813,0.07,0.1443828
821,0.61,0.61538166
826,0.54,0.3542516
831,0.1,0.041957524
838,0.3,0.14602533
839,0.36,0.16709211
844,0.8,0.9906486
849,0.18,0.19335696
861,0.39,0.04712781
866,1.08,0.9039327
871,0.38,0.505239
875,-0.51,-0.010311818
879,0.43,0.47528386
884,2.1,1.8916497
889,0.63,0.604896
893,2.17,1.6714745
898,1.23,1.2106144
903,0.34,0.47982222
908,0.26,0.32058445
920,0.42,0.54552925
921,0.46,0.8340313
922,0.51,1.0997435
935,0.43,1.1556181
936,0.43,1.0827597
943,0.36,0.18153337
950,0.38,0.61162627
955,0.33,0.33895016
959,0.48,0.09452375
960,0.16,-0.012118315
967,0.13,-0.19871858
