,y,pred
0,0.23,0.31126562
3,0.48,0.35544202
4,0.43,0.4307772
7,0.44,0.84028316
10,0.21,0.17469767
12,0.96,0.84217083
13,0.94,0.8515494
14,0.92,0.863799
15,0.9,0.88229203
17,0.91,0.9355643
18,0.33,0.39501646
19,0.96,1.0323656
20,0.39,0.47298566
23,0.52,0.5819978
24,0.81,1.245295
25,0.4,0.46296898
27,0.55,0.44475427
28,0.55,0.48960826
29,0.06,0.31861302
30,0.46,0.45491233
32,1.41,1.461182
33,1.61,1.5006547
35,2.27,1.4512345
37,0.14,0.2642777
38,0.1,0.3494394
40,0.1,0.24250978
41,0.15,-0.018822586
44,2.86,2.370413
45,2.36,1.9752145
46,0.95,1.6730269
47,0.72,1.3863653
48,1.19,1.7966915
49,0.97,1.4945755
54,0.67,1.5050311
55,0.55,1.2596244
56,0.86,1.6768194
57,0.69,1.405693
58,2.25,2.1876204
59,1.82,1.8680367
62,1.9,1.9829273
63,1.57,1.7487665
68,0.37,0.53171426
69,0.37,0.54607874
70,0.37,0.14822897
71,0.32,0.061520185
72,0.44,0.5978186
73,0.36,0.653508
78,0.51,1.045426
79,2.26,0.95969486
84,0.17,0.1646317
85,0.13,0.075717114
90,0.25,0.2551217
91,0.23,-0.010072028
92,0.32,0.23934469
93,0.28,0.018433774
94,0.22,0.21895328
95,0.15,0.07149931
98,2.93,2.3507648
99,1.86,1.897116
100,2.76,2.1401489
101,1.64,1.817635
104,3.41,2.3036203
105,2.3,1.8784928
108,0.14,0.16578779
109,0.12,0.07203045
110,0.26,0.29814124
111,0.19,0.25544193
113,2.1,1.895486
114,0.49,0.3153856
115,0.46,0.3773605
116,0.56,0.43344328
117,0.52,0.61789346
120,0.5,0.4242857
121,0.47,0.57849085
122,0.49,0.6196558
123,0.46,0.67160285
127,0.54,0.6008129
128,0.5,0.69054747
129,0.61,0.6222244
130,0.53,0.74443924
131,0.31,0.41816762
134,0.34,0.1896877
135,0.3,0.19957873
136,0.36,0.19338635
137,0.32,0.1985651
138,0.42,0.2592132
139,0.305,0.25682747
140,0.43,0.25657573
141,0.41,0.25419092
142,0.43,0.25202417
145,0.46,0.46758434
146,0.29,0.4660314
148,0.69,0.8842715
150,0.53,-0.13484773
151,0.2,0.014364624
152,0.18,0.21397927
153,0.2,0.12427171
155,0.36,0.116688155
157,0.35,-0.010015642
158,0.46,0.21760657
160,2.24,1.9843088
161,2.12,1.9472488
164,1.79,1.7843792
165,1.72,1.7278101
167,1.64,1.7721729
168,0.62,0.98251665
170,1.71,1.5778443
172,0.39,0.23336619
173,1.2,1.4630598
174,1.19,1.4771472
177,0.01,-0.06652967
178,0.04,-0.0668085
179,0.84,1.491257
180,1.03,0.79635787
183,1.58,0.73419553
184,0.44,0.79107183
185,0.31,0.58900094
187,0.25,0.28251085
191,0.35,0.51870006
192,0.32,0.5034448
193,-0.17,0.2244286
194,-0.09,0.13774619
195,0.4,0.1434891
196,0.38,0.47867808
197,0.38,0.41206968
200,-0.14,0.36064872
201,0.54,0.8102691
202,0.49,0.8223127
203,0.38,0.23337808
204,0.43,0.23422408
205,0.43,0.14907178
206,0.34,0.04753479
207,0.2,-0.009330248
208,0.4,0.36768776
209,0.4,0.3585529
210,0.325,0.3563069
211,0.34,0.33463547
212,0.39,0.3143053
213,0.32,0.22899929
214,0.21,0.17562082
217,0.415,0.16978571
218,0.36,-0.025041973
219,0.49,0.58875936
220,2.17,1.894776
221,1.86,1.9524499
222,0.19,0.39820665
225,2.99,2.382942
229,2.7,2.2096221
230,2.14,2.28185
231,2.5,2.167361
232,2.01,2.2555943
233,2.38,2.113948
234,1.88,2.2210724
235,2.3,2.020211
236,1.94,2.1136777
241,0.82,1.4000729
243,1.9,1.9005986
244,1.75,1.9314455
245,0.73,1.3375512
246,0.66,1.453864
248,0.75,1.2632427
249,3.2,1.6976464
250,0.14,0.21766827
251,0.19,0.19493416
252,0.25,0.23876095
254,1.55,2.1904368
256,1.67,1.7022804
260,1.53,1.5487583
261,1.65,1.481849
262,1.5,1.428516
263,0.3,0.10727253
264,0.14,0.018548632
268,1.18,1.8307652
269,0.66,0.9986651
271,0.3,-0.1840528
273,0.44,0.2916106
274,0.35,0.27470565
275,0.81,1.0666071
276,0.65,0.9377343
277,0.55,0.88858384
279,0.59,0.72513044
280,0.41,0.82724226
292,2.5,0.9705602
293,0.4,0.16368738
294,0.95,1.2221118
295,0.88,1.2497996
296,0.66,1.2298633
297,0.58,1.283598
302,0.46,0.65842575
303,0.42,0.6410513
