,y,pred
1,0.28,0.232084
6,0.87,1.1864849
11,0.37,0.2744445
16,0.88,0.9061638
21,0.99,1.0778491
26,0.45,0.48079577
34,1.83,1.4407427
39,0.18,0.25330922
42,0.05,0.41944444
43,0.07,0.40120074
52,0.52,1.4702677
53,0.44,1.2322305
64,0.34,0.47757638
65,0.28,0.41629967
66,0.36,0.49714255
67,0.31,0.4778547
74,0.33,0.19715324
75,0.25,0.17514393
80,0.08,0.18379119
81,0.04,0.10581233
88,0.23,0.26998243
89,0.21,-0.01765672
102,2.97,1.9551486
103,1.97,1.677653
106,3.85,2.3064096
107,2.7,1.8851751
144,0.54,0.4586169
149,0.25,-0.10226325
154,0.28,0.4150698
159,0.33,0.16854301
163,1.89,1.8503793
166,0.65,1.0235418
171,0.36,0.14665851
176,1.16,1.3544962
181,1.12,0.87580657
186,0.24,0.14018211
189,0.85,1.2973105
190,0.63,1.3595835
215,0.51,0.15724447
216,0.42,0.29801193
223,1.72,1.9572926
224,1.56,1.9699776
239,2.06,1.9034365
240,1.71,1.9856069
242,2.06,1.9441408
253,0.3,0.05314633
257,1.63,1.7078332
258,1.65,1.5614638
259,1.16,1.5112913
272,0.31,0.975834
287,0.47,0.5409556
288,0.8,0.5564244
289,0.77,0.6027399
290,0.73,0.6014265
291,0.44,0.5072868
298,0.56,0.9627862
299,0.4,1.0131397
317,0.36,0.42080396
318,0.36,0.43005002
358,0.56,0.6833351
362,0.87,0.6648019
393,0.91,1.0280325
397,0.437,0.057967212
398,0.38,0.09173521
399,0.47,0.09481671
400,0.44,0.104868315
401,0.4,0.16690609
402,0.39,0.21730614
407,0.4,0.26139566
410,3.3,1.716997
422,0.61,0.6742912
426,1.36,1.619148
429,0.96,1.4515177
432,0.7,0.5619724
442,0.48,0.3457694
448,0.1,0.032715287
449,0.42,0.25736076
450,0.17,0.05678716
451,0.21,0.11126014
456,2.23,1.9327272
465,0.99,0.5058544
470,2.0,1.9322443
473,0.4,1.2107782
474,0.41,1.1798497
480,0.524,0.15648577
481,0.499,0.2622709
491,0.42,0.19382039
494,0.47,0.4683258
495,0.44,0.48274848
497,-0.1,0.28305453
501,0.4,0.22044888
506,0.43,0.6341428
516,3.4,2.2462146
517,3.1,2.3223958
527,2.08,1.9499705
530,2.3,1.8041456
531,2.1,1.8929422
535,0.34,0.38408524
536,0.38,0.27160645
545,0.2,0.12755606
550,1.01,0.76196826
551,1.03,1.0557606
552,0.95,1.0807719
553,1.14,1.1610842
554,1.05,1.241322
557,0.67,0.9784595
558,0.53,1.0118946
559,0.62,1.0435845
572,0.5,0.4763729
579,1.16,0.8189869
586,0.0,0.012656415
593,0.91,0.29043826
609,2.1,1.649934
613,0.24,0.17123547
614,0.264,0.25950438
644,0.28,0.10359784
645,0.28,0.10274341
646,0.35,0.102616094
656,0.18,0.20634994
657,0.24,0.18672022
658,0.28,0.13505301
663,0.28,0.29869062
664,0.28,0.27582017
665,0.34,0.27241227
669,0.315,0.43410274
672,0.18,-0.015558993
673,0.18,-0.031318042
676,1.5,1.3177221
688,0.33,-0.011070048
689,0.33,-0.037765894
690,0.37,-0.04174379
699,0.43,0.2678875
700,0.36,0.26856333
701,0.495,-0.1803135
702,0.28,-0.24858895
703,0.28,-0.35149595
704,0.32,-0.36682996
713,0.69,0.4250086
714,0.61,0.62598485
720,0.55,0.8548188
724,0.54,0.67775494
730,0.88,1.0274609
737,2.0,1.6516855
742,0.81,0.3235809
747,1.2,0.9743135
752,-0.4,-0.1993775
753,-0.22,-0.2266219
761,0.4,0.38377032
762,0.28,0.5122739
769,0.32,0.15414378
770,0.36,0.100292526
771,0.42,0.06895747
772,0.29,0.040656175
774,-0.04,0.0322822
775,1.52,1.4784197
786,0.33,0.6180459
790,0.35,0.4903979
791,0.39,0.3990516
792,0.32,0.29789224
794,0.83,1.0320612
811,-0.01,0.30178064
812,0.08,0.28260323
813,0.07,0.2613657
821,0.61,0.82165414
826,0.54,0.020101452
831,0.1,0.12467643
838,0.3,0.574041
839,0.36,0.6468483
844,0.8,0.8005731
849,0.18,0.23217538
861,0.39,0.2327176
866,1.08,1.243132
871,0.38,0.8177596
875,-0.51,0.16594228
879,0.43,0.22005126
884,2.1,1.7093838
889,0.63,0.92650974
893,2.17,1.3771327
898,1.23,1.1534659
903,0.34,0.71147054
908,0.26,0.5480287
920,0.42,0.3275638
921,0.46,0.5232807
922,0.51,0.7035372
935,0.43,0.0799491
936,0.43,-0.026367044
943,0.36,0.028965974
950,0.38,0.2135121
955,0.33,0.13989404
959,0.48,0.23642054
960,0.16,-0.107183136
967,0.13,-0.19458911
972,0.494,0.54735893
977,-2.095,-0.13234308
978,-2.24,-0.07453833
1001,1.1,1.6089494
1007,0.55,0.38324857
1008,0.489,0.36502153
1010,0.49,0.344783
1013,0.23,0.6134355
1014,0.29,0.6265245
1015,0.9,0.69250065
1016,0.26,0.71509606
1018,4.1,1.2177899
1019,3.2,1.284859
1066,1.72,1.156023
1067,0.35,1.2641665
1089,0.97,0.96867824
1090,1.35,1.3591349
1091,-0.03,1.492858
1092,1.12,1.4815519
1093,0.83,1.6517978
1117,0.7,0.3834161
1118,-0.16,0.42066815
1135,1.71,1.3061262
1136,0.27,1.3725188
1147,0.444,0.5221192
1150,0.44,0.4594882
1151,0.45,0.49926764
1152,0.44,0.5781558
1153,0.22,0.6807143
1154,0.14,0.76150584
