,y,pred
2,0.24,0.24013102
5,0.61,0.6331576
8,0.51,0.56952995
9,0.64,0.5776341
22,1.36,0.96061486
31,0.38,0.45698214
36,0.16,0.31864887
50,1.64,1.6551532
51,1.32,1.2181686
60,0.82,1.1135788
61,0.67,0.8892857
76,0.36,0.23337463
77,0.3,0.3400759
82,0.42,0.73656875
83,0.4,0.6407807
86,1.14,1.387646
87,0.92,1.0848528
96,0.35,0.57735807
97,0.29,0.47089943
112,0.475,0.7571662
118,0.51,0.54121584
119,0.51,0.6099353
124,0.33,0.47770503
125,0.5,0.48082694
126,0.5,0.5372719
132,0.27,0.3571743
133,0.27,0.34063354
143,-0.13,0.38492942
147,0.28,0.4392139
156,0.33,0.52132
162,1.99,1.8732885
169,1.65,1.7218807
175,1.25,1.2586946
182,1.22,0.84484243
188,0.34,0.26132435
198,-0.04,0.17042062
199,0.0,0.20520481
226,2.7,2.639982
227,2.48,2.5027146
228,2.27,2.398911
237,2.14,1.9906056
238,1.63,1.9149382
247,1.97,1.9929812
255,0.27,0.35643566
265,0.407,0.37763265
266,0.17,0.18847695
267,0.03,0.11567458
270,0.61,1.133834
278,0.49,0.35726604
281,0.62,0.51896733
282,0.38,0.3718599
283,1.3,1.0154078
284,1.0,0.89129496
285,0.64,0.6392192
286,0.38,0.49951372
300,0.28,0.40672544
301,0.33,0.47190627
311,0.83,0.9067243
312,0.77,0.86093384
321,0.35,0.26555368
322,0.35,0.26431572
323,0.38,0.26918167
324,0.38,0.26671332
331,0.36,0.26800603
332,0.36,0.27028817
336,0.47,0.5105091
343,0.54,0.3751059
344,0.48,0.44905245
354,1.35,1.2474017
369,0.49,0.41343656
370,0.49,0.4944277
387,0.68,0.75982034
411,0.59,0.6567313
433,0.17,0.19110724
436,0.22,0.32539058
446,1.37,1.4900465
452,0.55,0.9025249
460,0.54,0.6669024
468,0.46,0.525092
475,0.48,0.32527533
476,0.52,0.7308117
484,0.49,0.36168048
489,0.494,0.17470488
490,0.46,0.17653295
499,0.02,0.28687945
505,0.43,0.43340772
518,3.0,2.693144
519,2.7,2.6687021
533,1.86,2.021315
538,1.56,1.7546841
542,2.1,1.9354603
543,1.85,1.901161
548,0.79,0.67662203
570,-0.26,-0.038536344
576,1.16,1.1649595
582,0.9,1.2940516
590,1.14,0.8461757
591,0.76,0.86840934
592,0.69,0.8092422
625,1.42,1.424094
626,1.24,1.3473952
632,0.24,0.028412962
635,0.34,0.27632567
636,0.34,0.2902335
637,0.4,0.2923059
641,0.25,0.33910733
642,0.25,0.34511942
643,0.31,0.34601527
671,0.31,0.19005278
683,0.45,0.25895256
684,0.22,0.305718
685,0.28,0.332047
686,0.28,0.37173092
687,0.32,0.37764415
707,0.49,0.21526152
708,0.53,0.5359228
709,0.66,0.831254
711,0.49,0.328644
718,2.6,2.2680857
725,0.43,0.50320023
731,0.29,0.3096872
738,1.8,2.0996225
744,0.82,0.60768825
750,0.25,0.17420152
751,0.37,0.15402636
754,0.02,0.053839233
777,1.37,1.2148643
789,0.16,0.21934977
798,0.13,0.08186003
800,0.46,0.52299815
801,0.59,0.57820964
824,0.43,0.4000156
830,0.34,0.19097361
843,0.83,0.8057541
850,0.76,0.6897979
853,0.9,0.73895454
854,0.19,0.17761603
862,0.28,0.3123199
868,0.04,0.01754799
874,-0.31,0.09099241
881,0.2,0.19690958
887,1.75,1.5748332
892,1.64,1.6069691
899,1.12,1.145027
905,0.47,0.7079782
912,0.37,0.42878276
918,0.39,0.47642404
919,0.4,0.26122054
931,0.44,0.24330604
932,0.44,0.20893028
944,0.285,0.2896516
952,0.46,0.4021449
961,0.02,0.0128906015
966,0.015,0.22184569
973,-1.64,-0.07871435
980,-0.54,-1.0212369
990,1.22,1.0806226
991,1.1,1.1653069
1002,1.01,0.8287888
1003,2.2,1.2513901
1004,2.22,1.356832
1012,0.472,0.101363204
1022,-0.05,0.33248392
1023,0.13,0.32508567
1024,0.43,0.2877942
1025,-0.01,0.2750227
1075,1.14,1.1036836
1076,1.08,1.080872
1083,0.95,0.9944461
1084,2.19,0.93478894
1085,0.8,0.9143576
1100,0.77,0.7749603
1101,0.8,0.763544
1102,0.544,0.76289284
1103,0.57,0.7552459
1104,0.64,0.7431523
1105,0.525,0.7373906
1106,0.495,0.73291
1107,0.45,0.7318071
1108,0.486,0.72114307
1109,0.555,0.7160476
1110,0.62,0.64158416
1111,1.11,0.64036596
1112,0.53,0.62988603
1113,0.46,0.60516375
1122,3.0,2.4526072
1123,2.1,2.6363032
1139,1.8,1.392774
1140,0.43,1.0169477
1172,1.11,0.88878065
1173,0.68,0.5942689
