,y,pred
1,0.28,0.086662136
6,0.87,0.87049997
11,0.37,0.30995432
16,0.88,0.8078537
21,0.99,0.90489703
26,0.45,0.52486813
34,1.83,1.2766975
39,0.18,0.22498783
42,0.05,0.3590075
43,0.07,0.28428224
52,0.52,0.67428124
53,0.44,0.6326036
64,0.34,0.35369226
65,0.28,0.4017874
66,0.36,0.37077233
67,0.31,0.4180574
74,0.33,0.2985668
75,0.25,0.385806
80,0.08,0.16421202
81,0.04,0.18636718
88,0.23,0.123449706
89,0.21,0.17807564
102,2.97,2.6279845
103,1.97,1.650369
106,3.85,3.2275455
107,2.7,2.2388117
144,0.54,0.2828578
149,0.25,0.052286353
154,0.28,0.47346097
159,0.33,0.35279018
163,1.89,1.771793
166,0.65,0.8255231
171,0.36,0.41355804
176,1.16,1.2562674
181,1.12,0.74642664
186,0.24,0.34050983
189,0.85,0.9669117
190,0.63,0.8349791
215,0.51,0.519953
216,0.42,0.5231993
223,1.72,1.8422606
224,1.56,1.7733822
239,2.06,1.9230275
240,1.71,1.8533808
242,2.06,1.9555371
253,0.3,0.3994531
257,1.63,1.7229357
258,1.65,1.533676
259,1.16,1.349735
272,0.31,0.46910322
287,0.47,0.86973256
288,0.8,0.6164009
289,0.77,0.66823244
290,0.73,0.6227285
291,0.44,0.35543278
298,0.56,0.69442827
299,0.4,0.61860657
317,0.36,0.22063875
318,0.36,0.21808618
358,0.56,0.7508711
362,0.87,0.8946066
393,0.91,1.2130188
397,0.437,0.38743457
398,0.38,0.40511262
399,0.47,0.40672588
400,0.44,0.41198802
401,0.4,0.4444658
402,0.39,0.47085097
407,0.4,0.50196344
410,3.3,2.8006723
422,0.61,0.7133347
426,1.36,1.2322253
429,0.96,1.0296516
432,0.7,0.7699306
442,0.48,0.6070294
448,0.1,0.17265627
449,0.42,0.27693355
450,0.17,0.3007105
451,0.21,0.3199219
456,2.23,2.079118
465,0.99,0.49783203
470,2.0,1.7295606
473,0.4,1.0127965
474,0.41,0.5394321
480,0.524,0.31367338
481,0.499,0.3713381
491,0.42,0.28297478
494,0.47,0.31515893
495,0.44,0.32025206
497,-0.1,0.19902095
501,0.4,0.4507901
506,0.43,0.468832
516,3.4,2.9260044
517,3.1,2.889393
527,2.08,1.9415356
530,2.3,2.1095862
531,2.1,2.10165
535,0.34,0.48119336
536,0.38,0.47106472
545,0.2,0.26171312
550,1.01,0.7983954
551,1.03,0.7412148
552,0.95,0.7906116
553,1.14,0.8195071
554,1.05,0.86401266
557,0.67,0.73118246
558,0.53,0.7516468
559,0.62,0.77104294
572,0.5,0.17381123
579,1.16,0.8126487
586,0.0,-0.17717573
593,0.91,0.3430455
