,y,pred
0,0.23,0.13031182
3,0.48,0.347389
4,0.43,0.4033469
7,0.44,0.5210531
10,0.21,0.17122284
12,0.96,0.91944474
13,0.94,0.88884187
14,0.92,0.85609037
15,0.9,0.8297501
17,0.91,0.8044936
18,0.33,0.43804443
19,0.96,0.8546788
20,0.39,0.48993957
23,0.52,0.5210355
24,0.81,0.7854736
25,0.4,0.5169119
27,0.55,0.5252743
28,0.55,0.53447336
29,0.06,0.24480146
30,0.46,0.39086157
32,1.41,1.174848
33,1.61,1.2554518
35,2.27,1.562582
37,0.14,0.25481945
38,0.1,0.25410753
40,0.1,0.02330997
41,0.15,0.020075643
44,2.86,2.8436995
45,2.36,1.9202143
46,0.95,0.9702739
47,0.72,0.8129322
48,1.19,0.9747592
49,0.97,0.83346766
54,0.67,0.75749475
55,0.55,0.6875631
56,0.86,0.90607345
57,0.69,0.78910273
58,2.25,2.0021207
59,1.82,1.3615522
62,1.9,1.6028749
63,1.57,1.1171254
68,0.37,0.39333457
69,0.37,0.44282192
70,0.37,0.18462369
71,0.32,0.29466757
72,0.44,0.43162358
73,0.36,0.4963933
78,0.51,0.6133092
79,2.26,0.57232064
84,0.17,0.15378413
85,0.13,0.16705635
90,0.25,0.15122351
91,0.23,0.2110708
92,0.32,0.19465265
93,0.28,0.25140974
94,0.22,0.2625721
95,0.15,0.2520606
98,2.93,3.059643
99,1.86,1.9613721
100,2.76,2.6565518
101,1.64,1.6626682
104,3.41,3.1698918
105,2.3,2.1143177
108,0.14,0.2122865
109,0.12,0.22463351
110,0.26,0.43063715
111,0.19,0.34635282
113,2.1,2.002274
114,0.49,0.44384512
115,0.46,0.49254337
116,0.56,0.5453082
117,0.52,0.6141559
120,0.5,0.50787073
121,0.47,0.5702868
122,0.49,0.47917888
123,0.46,0.5363747
127,0.54,0.48955622
128,0.5,0.54922193
129,0.61,0.5162554
130,0.53,0.59033847
131,0.31,0.38216406
134,0.34,0.29216045
135,0.3,0.3073166
136,0.36,0.32530078
137,0.32,0.31717214
138,0.42,0.5591108
139,0.305,0.528736
140,0.43,0.5255308
141,0.41,0.4951678
142,0.43,0.4675806
145,0.46,0.3238654
146,0.29,0.36296654
148,0.69,0.7167624
150,0.53,0.28663218
151,0.2,0.19065246
152,0.18,0.3489402
153,0.2,0.42708755
155,0.36,0.5018746
157,0.35,0.4070191
158,0.46,0.29036048
160,2.24,2.0982425
161,2.12,1.987512
164,1.79,1.6820899
165,1.72,1.6325434
167,1.64,1.6756108
168,0.62,0.7934641
170,1.71,1.7729539
172,0.39,0.501922
173,1.2,1.4004953
174,1.19,1.3984644
177,0.01,0.15966478
178,0.04,0.21760958
179,0.84,1.0574543
180,1.03,0.6857609
183,1.58,0.9035247
184,0.44,0.63819593
185,0.31,0.5352788
187,0.25,0.3170157
191,0.35,0.24190283
192,0.32,0.19723275
193,-0.17,0.09650942
194,-0.09,0.066737615
195,0.4,0.34126285
196,0.38,0.10856935
197,0.38,0.1424813
200,-0.14,0.3576237
201,0.54,0.40219256
202,0.49,0.3523147
203,0.38,0.45188725
204,0.43,0.32928735
205,0.43,0.3490061
206,0.34,0.37251902
207,0.2,0.3856873
208,0.4,0.45751756
209,0.4,0.44889325
