,y,pred
1,0.28,0.009095395
6,0.87,0.83907694
11,0.37,0.14604059
16,0.88,0.8302164
21,0.99,0.95411336
26,0.45,0.5349005
34,1.83,1.4650987
39,0.18,0.21210644
42,0.05,0.16454312
43,0.07,0.116883
52,0.52,0.53356504
53,0.44,0.6330052
64,0.34,0.50862235
65,0.28,0.4730339
66,0.36,0.5007989
67,0.31,0.4716096
74,0.33,0.37439066
75,0.25,0.3968941
80,0.08,0.3335573
81,0.04,0.27425587
88,0.23,0.27735984
89,0.21,0.23855603
102,2.97,2.579891
103,1.97,1.7650597
106,3.85,2.8730974
107,2.7,2.075042
144,0.54,0.70615613
149,0.25,-0.071528114
154,0.28,0.43107584
159,0.33,0.15248242
163,1.89,1.7631432
166,0.65,0.5909105
171,0.36,0.3712558
176,1.16,1.1484743
181,1.12,1.0009359
186,0.24,0.32588634
189,0.85,0.7797329
190,0.63,0.8273136
215,0.51,0.5320422
216,0.42,0.53787166
223,1.72,1.7549974
224,1.56,1.6224756
239,2.06,2.010389
240,1.71,1.8658723
242,2.06,2.0128767
253,0.3,0.5212264
257,1.63,1.6671169
258,1.65,1.5100603
259,1.16,1.2667946
272,0.31,0.40839675
287,0.47,1.3604212
288,0.8,1.0296407
289,0.77,0.81756043
290,0.73,0.7211287
291,0.44,-0.22236887
298,0.56,0.5339493
299,0.4,0.45136374
317,0.36,0.3689832
318,0.36,0.39890918
358,0.56,0.54805195
362,0.87,0.6608913
393,0.91,1.1328846
397,0.437,0.4319182
398,0.38,0.42461935
399,0.47,0.42395326
400,0.44,0.42178065
401,0.4,0.40837133
402,0.39,0.39747748
407,0.4,0.39751235
410,3.3,3.2364058
422,0.61,0.22177508
426,1.36,1.4375488
429,0.96,0.8542486
432,0.7,0.48613718
442,0.48,0.5532732
448,0.1,0.10249641
449,0.42,0.2883699
450,0.17,0.31506515
451,0.21,0.33647734
456,2.23,1.9248438
465,0.99,0.61097187
470,2.0,1.745578
473,0.4,0.6645618
474,0.41,0.41035986
480,0.524,0.52725124
481,0.499,0.54519933
491,0.42,0.33856034
494,0.47,0.2479035
495,0.44,0.25421855
497,-0.1,-0.077392854
501,0.4,0.33803877
506,0.43,0.45435235
516,3.4,3.0147939
517,3.1,2.8172343
527,2.08,2.0022485
530,2.3,2.2206306
531,2.1,2.0291688
535,0.34,0.34649822
536,0.38,0.5075291
545,0.2,0.18908182
550,1.01,1.1070888
551,1.03,0.6626069
552,0.95,0.56199
553,1.14,0.8578427
554,1.05,0.7869826
557,0.67,0.51384956
558,0.53,0.49958134
559,0.62,0.4860579
572,0.5,0.44499764
579,1.16,0.91835874
586,0.0,0.21703753
593,0.91,0.34297746
609,2.1,1.7158036
613,0.24,0.23746976
614,0.264,0.204725
644,0.28,0.3153038
645,0.28,0.31601784
646,0.35,0.31612423
656,0.18,0.31738746
657,0.24,0.31996205
658,0.28,0.32673872
663,0.28,0.3133187
664,0.28,0.31368557
665,0.34,0.31374022
669,0.315,0.3599503
672,0.18,0.29066625
673,0.18,0.2896904
676,1.5,1.3846072
688,0.33,0.23171413
689,0.33,0.2374267
690,0.37,0.23827794
699,0.43,0.44622532
700,0.36,0.45669425
701,0.495,-0.062934615
702,0.28,-0.06835184
703,0.28,-0.076516904
704,0.32,-0.077733554
713,0.69,0.5603389
714,0.61,0.5493348
720,0.55,0.7248048
724,0.54,0.5697457
730,0.88,1.0773542
737,2.0,1.97193
