,y,pred
18,0.33,0.56057507
24,0.81,1.0351548
28,0.55,0.5762285
37,0.14,0.41080832
46,0.95,0.88604677
47,0.72,0.8338533
68,0.37,0.28678527
69,0.37,0.45892802
92,0.32,0.3146123
93,0.28,0.40373877
104,3.41,3.717307
105,2.3,2.7842736
110,0.26,0.5903544
111,0.19,0.5372437
113,2.1,1.7693279
116,0.56,0.4494517
117,0.52,0.5247349
160,2.24,1.8093305
165,1.72,1.5712405
173,1.2,1.319216
178,0.04,0.20929131
185,0.31,0.6087174
191,0.35,0.70843136
192,0.32,0.6949531
195,0.4,0.17968675
203,0.38,0.26357692
217,0.415,0.27634594
218,0.36,0.1677458
219,0.49,0.13134053
233,2.38,2.2640195
234,1.88,2.117729
252,0.25,0.33692998
260,1.53,1.5346054
276,0.65,0.581554
293,0.4,0.20603302
313,0.35,0.17776558
314,0.35,0.19906649
319,0.34,0.42174706
320,0.34,0.45885217
327,0.3,0.2606667
328,0.3,0.29764304
335,0.2,0.33329728
345,0.67,0.689808
346,0.78,0.5987259
351,1.9,1.5158298
355,0.82,0.51323247
356,0.82,0.5379311
357,0.87,0.56331193
359,0.475,0.3814858
367,0.48,0.51969534
405,0.68,0.6459826
406,1.26,0.9521281
408,2.2,1.9383495
412,0.6,0.55133545
421,0.29,0.37446758
425,0.86,1.0809202
443,0.37,0.5613409
444,0.46,0.72254497
445,0.76,0.93055326
466,0.53,0.50557864
472,0.52,0.56307364
482,0.496,0.45110688
483,0.487,0.3606832
492,0.5,0.5608047
496,0.68,1.159138
503,0.58,0.44513538
509,2.5,2.0749574
510,2.2,2.06347
523,2.4,2.2092223
524,2.4,2.154203
525,2.2,2.1464972
534,2.5,2.0494046
546,1.31,1.3620281
555,0.83,0.8047853
556,0.67,0.8183885
563,0.48,0.10733386
564,0.48,0.13782671
567,0.06,0.2807239
568,0.34,0.13882867
574,0.25,0.2438707
580,1.14,0.9146532
588,0.48,0.41907543
606,2.0,1.3189687
607,1.64,1.3275988
608,1.54,1.3522358
610,1.7,1.3315775
615,1.21,0.9311892
616,1.09,0.9419306
650,0.34,0.37637368
651,0.34,0.42675474
652,0.4,0.43426195
655,0.39,0.3522658
680,0.29,0.32323465
681,0.29,0.33013475
682,0.34,0.33116293
691,0.49,0.26726484
692,0.34,0.2719203
693,0.49,0.27449465
694,0.31,0.28068256
695,0.34,0.21558815
696,0.34,0.21539792
697,0.39,0.21536955
698,0.34,0.4145036
722,0.7,0.49970898
728,1.3,1.629887
732,0.96,0.71624863
733,0.88,0.72643495
741,0.06,0.20084569
748,1.1,1.0840961
757,0.36,0.23026088
758,0.45,0.18945554
763,0.21,0.32621482
764,0.31,0.25110385
765,0.26,0.16792396
773,0.07,0.002560819
779,1.2,1.2681521
780,1.2,1.211779
784,1.2,1.2098546
785,1.2,1.1770699
787,1.22,1.2204458
796,0.82,0.87404364
804,0.1,0.4800289
805,0.13,0.22555214
822,-0.02,-0.014955556
828,1.6,1.2959629
834,0.05,0.16330394
841,-0.02,-0.034824703
847,0.73,0.821049
856,0.4,0.5985967
859,0.45,0.5284407
865,0.71,1.0385255
872,-0.55,-0.12852314
878,0.48,0.21047482
885,1.97,1.7620162
891,0.57,0.6323508
896,1.26,1.3341361
902,0.85,0.96212226
909,-0.04,0.12736431
929,0.5195,0.8302082
937,0.38,0.30228552
938,0.38,0.11545082
946,0.28,0.22830716
947,0.28,0.21778867
949,0.34,0.15924266
956,0.395,0.62670183
964,0.27,0.33707896
970,0.442,0.3538965
976,-0.55,-0.11892853
983,-0.25,-0.05656383
986,0.25,0.73258996
987,0.58,0.7385902
996,0.21,0.8003582
997,0.27,0.85072845
1009,0.465,0.23667121
1020,1.22,0.6799981
1021,0.8,0.6162076
1031,0.34,0.84264547
1032,0.62,0.76530033
1033,-0.21,0.73881125
1049,0.501,0.50564903
1050,0.6,0.5163502
1051,0.494,0.5561645
1052,0.59,0.5815804
1053,0.501,0.59959704
1054,0.39,0.62355447
1055,0.1,0.6487744
1059,0.66,0.7138437
1060,0.52,0.7175007
1061,0.6,0.7238555
1073,1.22,0.9366787
1074,1.14,0.9463948
1115,0.495,0.47076327
1116,0.44,0.4574465
1131,1.75,1.21439
1132,0.86,0.91642046
1143,1.42,1.3037905
1144,0.65,0.9727174
1167,0.454,0.561751
1168,0.3,0.53303933
1169,0.68,0.52850354
1170,0.28,0.5183157
1171,0.37,0.40840027
1174,0.455,0.5364869
1175,0.26,0.5282779
1176,0.32,0.49507567
1177,0.29,0.48307374
1178,0.66,0.48253158
1179,0.24,0.47786734
1180,0.39,0.4731011
1181,0.13,0.4668644
