,y,pred
0,0.23,0.4757026
2,0.24,0.5114049
3,0.48,0.55361676
4,0.43,0.6897917
5,0.61,0.73226774
7,0.44,0.65557635
8,0.51,0.6427355
9,0.64,0.7739775
10,0.21,0.32442597
12,0.96,0.79888314
13,0.94,0.7956942
14,0.92,0.79258657
15,0.9,0.7942644
17,0.91,0.8091963
19,0.96,0.85358655
20,0.39,0.5665257
22,1.36,1.027519
23,0.52,0.65634966
25,0.4,0.5805976
27,0.55,0.59278256
29,0.06,0.4099077
30,0.46,0.61749965
31,0.38,0.54220957
32,1.41,1.4665978
33,1.61,1.614574
35,2.27,2.1853404
36,0.16,0.39511824
38,0.1,0.43767092
40,0.1,0.42867053
41,0.15,0.3927439
44,2.86,3.2370787
45,2.36,2.4755452
48,1.19,1.1366401
49,0.97,1.0169291
50,1.64,1.8339769
51,1.32,1.4732834
54,0.67,0.8661562
55,0.55,0.84070945
56,0.86,1.2763531
57,0.69,1.1032832
58,2.25,2.1094613
59,1.82,1.6170331
60,0.82,0.96760875
61,0.67,0.9021569
62,1.9,1.8835769
63,1.57,1.4888803
70,0.37,0.45494536
71,0.32,0.5247111
72,0.44,0.3511196
73,0.36,0.5392258
76,0.36,0.36778983
77,0.3,0.42427203
78,0.51,0.6189799
79,2.26,0.72873235
82,0.42,0.5597726
83,0.4,0.7183945
84,0.17,0.23097432
85,0.13,0.27854437
86,1.14,1.6571158
87,0.92,1.3777653
90,0.25,0.23786244
91,0.23,0.30964002
94,0.22,0.29007456
95,0.15,0.37195444
96,0.35,0.6001156
97,0.29,0.5841174
98,2.93,3.180823
99,1.86,2.3672407
100,2.76,2.7620037
101,1.64,2.0838373
108,0.14,0.42107785
109,0.12,0.38891482
112,0.475,0.83630425
114,0.49,0.38198414
115,0.46,0.41465348
118,0.51,0.4272529
119,0.51,0.49934855
120,0.5,0.41611427
121,0.47,0.47355357
122,0.49,0.4422689
123,0.46,0.50949264
124,0.33,0.4376223
125,0.5,0.44170636
126,0.5,0.5155466
127,0.54,0.4483937
128,0.5,0.53041875
129,0.61,0.47019142
130,0.53,0.56755424
131,0.31,0.40659004
132,0.27,0.41689968
133,0.27,0.4291656
134,0.34,0.3433582
135,0.3,0.33981675
136,0.36,0.32057652
137,0.32,0.3253658
138,0.42,0.47535685
139,0.305,0.46247056
140,0.43,0.46111077
141,0.41,0.4482295
142,0.43,0.43652582
143,-0.13,0.6263299
145,0.46,0.17270538
146,0.29,0.2520432
147,0.28,0.5955894
148,0.69,0.78924274
150,0.53,0.24062473
151,0.2,0.21629012
152,0.18,0.2722041
153,0.2,0.3614771
155,0.36,0.37563494
156,0.33,0.42710614
157,0.35,0.3240407
158,0.46,0.14951864
161,2.12,1.7679563
162,1.99,1.7201937
164,1.79,1.6216551
167,1.64,1.5538664
168,0.62,0.7222139
169,1.65,1.5811527
170,1.71,1.6215471
172,0.39,0.5633316
174,1.19,1.2843058
175,1.25,1.1206944
177,0.01,0.2340877
179,0.84,1.0119704
180,1.03,0.85929537
182,1.22,1.0552989
183,1.58,1.2686303
184,0.44,0.5712229
187,0.25,0.3431491
188,0.34,-0.0039468757
193,-0.17,-0.0044617406
194,-0.09,-0.010285234
196,0.38,0.022120858
197,0.38,0.03850993
198,-0.04,0.11442902
199,0.0,0.052476253
200,-0.14,0.13516036
201,0.54,0.81966656
202,0.49,0.74097663
204,0.43,0.32210585
205,0.43,0.28700098
206,0.34,0.24514136
207,0.2,0.22169816
208,0.4,0.5701549
209,0.4,0.5516207
210,0.325,0.5470635
211,0.34,0.503093
212,0.39,0.46184385
213,0.32,0.2887609
214,0.21,0.18045792
220,2.17,1.9955294
221,1.86,1.9401191
222,0.19,0.1286613
225,2.99,2.4439065
226,2.7,2.3865914
227,2.48,2.34854
228,2.27,2.2785356
229,2.7,2.3953826
230,2.14,2.2317576
231,2.5,2.3350801
232,2.01,2.178534
235,2.3,2.227135
236,1.94,2.1303005
237,2.14,2.1133566
238,1.63,2.058385
241,0.82,0.9280812
243,1.9,1.6821375
244,1.75,1.5996048
245,0.73,0.8721296
246,0.66,0.8423023
247,1.97,1.9922391
248,0.75,0.8668999
249,3.2,1.9995862
250,0.14,0.21265289
251,0.19,0.18372074
254,1.55,1.4920526
255,0.27,0.20368215
256,1.67,1.7655714
261,1.65,1.7349298
262,1.5,1.6706698
263,0.3,0.21453384
264,0.14,0.17749599
265,0.407,0.2772259
266,0.17,0.07229205
267,0.03,-0.0065829507
268,1.18,1.3244754
269,0.66,0.9413024
270,0.61,0.99966425
271,0.3,0.3809131
273,0.44,0.4300594
274,0.35,0.3438158
275,0.81,0.8076751
277,0.55,0.5208131
278,0.49,0.49759105
279,0.59,0.6269071
280,0.41,0.45899457
281,0.62,0.64504254
282,0.38,0.4485421
283,1.3,1.2385328
284,1.0,1.087765
285,0.64,0.7815524
286,0.38,0.61184317
292,2.5,1.910743
294,0.95,0.76463085
295,0.88,0.734348
296,0.66,0.73297185
297,0.58,0.6844074
300,0.28,0.30390528
301,0.33,0.3141428
302,0.46,0.5232373
303,0.42,0.4942909
304,0.51,0.4681626
305,0.26,0.44445994
306,0.42,0.42702544
307,0.44,0.40309528
308,0.37,0.35273612
309,0.25,0.33838752
310,0.32,0.33383343
311,0.83,1.10843
312,0.77,1.1040617
315,0.4,0.37482658
316,0.4,0.41116464
321,0.35,0.36415756
322,0.35,0.4008282
323,0.38,0.37571365
324,0.38,0.4143422
325,0.39,0.3766828
326,0.39,0.41610876
329,0.32,0.28611428
330,0.32,0.32481062
331,0.36,0.31694633
332,0.36,0.35760885
333,0.38,0.3526482
334,0.38,0.3952339
336,0.47,0.25655293
337,0.49,0.4303685
338,0.47,0.8067223
339,0.47,0.18160406
340,0.5,0.3343506
341,0.62,0.7066881
342,1.16,1.0496134
343,0.54,0.6295697
344,0.48,0.5837696
347,0.54,0.83865213
