,y,pred
0,True,0.9137129
2,True,0.760712
3,True,0.5516019
4,True,0.5741121
5,False,0.41109285
8,False,0.43459633
9,False,0.40951338
12,False,0.56487316
13,False,0.53678244
14,False,0.5066474
15,False,0.47421744
17,False,0.40007204
19,False,0.33775127
20,True,0.4770355
22,False,0.24549444
23,False,0.46473014
24,False,0.25813067
25,True,0.68052614
27,False,0.58635265
28,False,0.62807024
29,True,0.6739858
30,True,0.532875
31,True,0.71452713
32,False,0.109724924
35,False,0.029737797
36,True,0.74811894
40,True,0.96322477
41,True,0.96322477
45,False,0.018584432
46,False,0.4066338
48,False,0.30369064
49,False,0.30369064
51,False,0.14274637
54,False,0.3868523
55,False,0.3868523
56,False,0.2730021
57,False,0.2730021
58,False,0.105144694
59,False,0.105144694
60,False,0.3569581
61,False,0.3569581
62,False,0.13058217
63,False,0.13058217
68,True,0.8014867
69,True,0.8014867
70,True,0.6194768
72,True,0.74155605
73,True,0.74155605
76,True,0.6887164
77,True,0.6887164
79,False,0.52947
83,True,0.59723085
84,True,0.86603266
86,False,0.1704248
87,False,0.1704248
90,True,0.8250943
91,True,0.8250943
92,True,0.7431025
93,True,0.7431025
94,True,0.8159961
95,True,0.8159961
96,True,0.59828806
97,True,0.59828806
98,False,0.02663256
100,False,0.041704904
101,False,0.041704904
104,False,0.010705286
105,False,0.010705286
108,True,0.92916906
109,True,0.92916906
110,True,0.74877834
111,True,0.74877834
112,True,0.5589252
113,False,0.22738783
114,True,0.800584
115,True,0.800584
116,False,0.5508779
117,False,0.5508779
118,False,0.61072946
119,False,0.61072946
120,False,0.6905889
121,True,0.6905889
122,True,0.69366235
124,True,0.65472376
125,False,0.65472376
126,False,0.65472376
128,False,0.6069361
130,False,0.53568655
131,True,0.71382374
132,True,0.8946981
133,True,0.8946981
134,True,0.8021616
135,True,0.8021616
136,True,0.91832674
137,True,0.91832674
138,True,0.7849129
140,True,0.7849129
141,True,0.7849129
142,True,0.7849129
143,True,0.72400093
145,True,0.91154593
146,True,0.8703883
147,True,0.74877834
148,False,0.7343157
151,True,0.8438903
152,True,0.85074
153,True,0.7161414
155,True,0.7029933
156,True,0.62755716
157,True,0.7642838
158,True,0.8999469
160,False,0.032232467
161,False,0.03319386
162,False,0.034534857
164,False,0.037167136
165,False,0.038127616
167,False,0.03348514
168,False,0.37809193
169,False,0.02789142
170,False,0.023377266
172,True,0.582619
173,False,0.16522257
177,True,0.8507288
180,False,0.3671443
182,False,0.25418246
183,False,0.23210447
184,True,0.67507756
