,y,pred
3,0.48,0.41634247
12,0.96,0.8353109
13,0.94,0.83689374
19,0.96,0.8999115
25,0.4,0.5984083
29,0.06,0.36366895
33,1.61,1.6835253
38,0.1,0.34896824
44,2.86,2.612597
45,2.36,2.0737715
56,0.86,0.75070125
57,0.69,0.7402887
70,0.37,0.32981473
71,0.32,0.402577
72,0.44,0.2992451
73,0.36,0.5332648
100,2.76,2.168018
101,1.64,1.7353705
108,0.14,0.24763808
109,0.12,0.29990694
114,0.49,0.3780621
115,0.46,0.4357806
122,0.49,0.40423346
123,0.46,0.52168447
131,0.31,0.28042823
134,0.34,0.22699639
135,0.3,0.28943136
146,0.29,0.25325197
150,0.53,0.044220354
152,0.18,0.27813393
158,0.46,0.2052786
167,1.64,1.4334205
172,0.39,0.26382515
179,0.84,1.1312852
184,0.44,0.6223521
193,-0.17,0.11807229
194,-0.09,-0.14717975
204,0.43,0.22692877
205,0.43,0.24199173
206,0.34,0.25995302
207,0.2,0.2700121
225,2.99,2.1965718
231,2.5,2.1431568
232,2.01,2.0413363
249,3.2,1.6472651
263,0.3,0.04506692
264,0.14,-0.11121688
268,1.18,1.5476454
275,0.81,0.6303402
279,0.59,0.7302768
280,0.41,0.655829
296,0.66,0.7826486
297,0.58,0.7603487
302,0.46,0.84494865
303,0.42,0.74681777
304,0.51,0.6582405
305,0.26,0.5778864
306,0.42,0.51878184
307,0.44,0.43765637
308,0.37,0.2669343
309,0.25,0.21829137
310,0.32,0.20285258
325,0.39,0.49848157
326,0.39,0.56800306
352,1.06,1.0535347
360,0.78,0.8054244
361,0.7,0.77773696
378,0.65,0.4712716
379,0.5,0.50580704
380,0.56,0.5299518
381,0.59,0.6592991
382,0.62,0.58615625
383,0.556666667,0.58882296
384,0.63,0.59633553
385,0.57,0.60097367
386,0.6,0.61524934
396,0.29,0.23268837
403,0.295,0.19242176
404,0.41,0.29580683
424,0.97,0.7970034
428,0.84,0.90367645
437,0.24,0.37055594
441,0.35,0.5018933
454,0.22,0.0788066
461,0.498,0.3674843
462,0.51,0.4398376
464,0.32,0.19121513
471,1.6,2.10397
485,0.515,0.37412593
486,0.49,0.3896428
502,0.4,0.3561353
512,2.2,1.7766118
513,1.9,1.7555642
520,2.7,2.151283
528,0.84,0.8817339
529,1.92,1.8199649
544,0.34,0.12006917
560,0.31,0.35206375
561,0.51,0.4261717
562,0.37,0.39534333
573,0.75,0.47790027
578,1.16,0.7380663
587,0.15,-0.013270056
596,1.63,0.50521487
597,0.98,1.3475426
598,0.92,1.2425047
619,0.518,0.60853314
620,0.454,0.53705204
621,0.18,0.49777362
622,0.13,0.48737082
634,0.88,0.8354581
653,0.3,0.44683537
654,0.3,0.5283534
666,0.3,0.38503236
667,0.3,0.45327678
668,0.36,0.46344578
675,1.22,1.2375886
716,1.9,2.509931
721,-0.06,0.054434802
727,1.4,1.7489688
734,0.53,0.48586237
740,0.37,0.29121524
746,1.0,0.78893566
756,-0.26,0.1291146
759,0.46,0.2005665
760,0.54,0.1948106
766,0.29,0.14786234
767,0.33,0.23022765
768,0.24,0.32144117
781,1.2,1.151302
782,1.2,1.1695671
783,0.33,0.5198133
795,0.88,0.96193445
799,0.6,0.84954065
803,1.01,0.70952636
806,0.2,0.43714723
807,0.19,0.5249738
808,0.1,0.41492248
809,0.16,0.48212254
810,0.14,0.5565417
827,1.6,1.712903
833,-0.06,-0.1569185
840,0.45,0.2877579
846,0.75,0.66257125
852,0.76,0.63178223
858,1.23,0.42382103
864,0.54,0.79330695
870,0.04,-0.064684786
877,0.47,0.20116213
883,2.22,1.579512
890,1.66,1.3240647
901,0.2,-0.11214451
907,0.4,0.52547973
911,0.38,-0.05664519
915,0.49,0.40998286
916,0.55,0.59159136
917,1.08,0.758854
925,0.51,0.34888348
926,0.5125,0.46049848
927,0.49,0.6076867
928,0.56,0.6684963
939,0.4,1.1083072
940,0.4,1.0959066
948,0.46,0.6167433
954,0.24,0.050585892
963,0.21,-0.05409274
969,0.3,-3.7883892e-05
975,-1.05,-0.7311939
982,-0.99,-0.6935191
984,0.52,0.95885396
985,0.62,1.0496652
994,1.08,0.91329825
995,0.76,0.981534
1006,0.448,0.22021371
1062,0.49,0.43507117
1063,0.49,0.44010538
1064,1.14,0.457941
1065,0.35,0.46472535
1068,0.78,0.4898899
1069,1.42,0.6738494
1070,0.41,0.7368517
1071,0.9,0.82741934
1072,0.76,0.8486374
1077,1.09,1.206643
1078,1.0,1.2395188
1114,0.64,0.61807674
1133,1.47,1.4114373
1134,0.82,1.2005292
1145,4.4,2.4884286
1146,3.1,2.6399837
