,y,pred
1,0.28,0.3128432
6,0.87,0.97858363
11,0.37,0.2538279
16,0.88,0.8313901
21,0.99,0.91289574
26,0.45,0.5916302
34,1.83,1.685527
39,0.18,0.3008463
42,0.05,0.30156305
43,0.07,0.31382528
52,0.52,0.6276029
53,0.44,0.66599435
64,0.34,0.21456966
65,0.28,0.414489
66,0.36,0.23492736
67,0.31,0.43656677
74,0.33,0.402491
75,0.25,0.4677757
80,0.08,0.08127972
81,0.04,0.23079723
88,0.23,0.14217713
89,0.21,0.22584659
102,2.97,2.140925
103,1.97,1.723402
106,3.85,1.8338454
107,2.7,1.9352115
144,0.54,0.24081475
149,0.25,-0.06022534
154,0.28,0.3287711
159,0.33,0.25018412
163,1.89,1.5520544
166,0.65,0.67086595
171,0.36,0.308768
176,1.16,1.2733492
181,1.12,0.86259806
186,0.24,0.21038494
189,0.85,1.022255
190,0.63,0.9277685
215,0.51,0.39046836
216,0.42,0.36463642
223,1.72,1.7045854
224,1.56,1.6448656
239,2.06,1.8813316
240,1.71,1.8829128
242,2.06,1.8498642
253,0.3,0.20330414
257,1.63,1.7947011
258,1.65,1.6862355
259,1.16,1.5254705
272,0.31,0.658753
287,0.47,1.1510252
288,0.8,0.9079957
289,0.77,1.4535038
290,0.73,1.4606391
291,0.44,0.42361948
298,0.56,0.76531905
299,0.4,0.67530745
317,0.36,0.4965685
318,0.36,0.57889706
358,0.56,0.53937423
362,0.87,0.7302214
393,0.91,1.1240753
397,0.437,0.12769899
398,0.38,0.1579617
399,0.47,0.1607233
400,0.44,0.16973147
401,0.4,0.2253294
402,0.39,0.2704976
407,0.4,0.2184082
410,3.3,2.6712942
422,0.61,0.57322055
426,1.36,1.1038824
429,0.96,1.0711375
432,0.7,0.5648628
442,0.48,0.59351665
448,0.1,0.09948083
449,0.42,-0.04375473
450,0.17,0.1361256
451,0.21,0.16301313
456,2.23,2.0958726
465,0.99,0.59464806
470,2.0,2.1339836
473,0.4,0.6029912
474,0.41,0.43758368
480,0.524,0.26426256
481,0.499,0.30905384
491,0.42,0.40506274
494,0.47,0.5093944
495,0.44,0.47055662
497,-0.1,0.085446976
501,0.4,0.34082115
506,0.43,0.38091284
516,3.4,2.3084178
517,3.1,2.255681
527,2.08,1.8502951
530,2.3,1.7940176
531,2.1,1.7741125
535,0.34,0.44764963
536,0.38,0.2958095
545,0.2,0.11950513
550,1.01,0.9873829
551,1.03,0.6774922
552,0.95,0.70294964
553,1.14,0.8447983
554,1.05,0.8752834
557,0.67,0.7660643
558,0.53,0.7785027
559,0.62,0.79029185
572,0.5,0.10791596
579,1.16,0.6894137
586,0.0,-0.040409658
593,0.91,0.24131036
609,2.1,1.2601663
613,0.24,0.26054063
614,0.264,0.33027932
644,0.28,0.28876108
645,0.28,0.32396135
646,0.35,0.32920656
656,0.18,0.26781008
657,0.24,0.2876096
658,0.28,0.33972356
663,0.28,0.3569652
664,0.28,0.4207794
665,0.34,0.4302883
669,0.315,0.3770792
672,0.18,0.14428857
673,0.18,0.1581591
676,1.5,1.7949618
688,0.33,0.3354046
689,0.33,0.3616938
690,0.37,0.36561114
699,0.43,0.19527605
700,0.36,0.20088258
701,0.495,0.103910826
702,0.28,0.10330089
703,0.28,0.10238167
704,0.32,0.1022447
713,0.69,0.5746172
714,0.61,0.4134479
720,0.55,0.84203154
724,0.54,0.37815365
730,0.88,1.2094536
737,2.0,2.1940246
742,0.81,0.33647695
747,1.2,0.7798949
752,-0.4,-0.24528769
753,-0.22,-0.2764229
761,0.4,0.21159974
762,0.28,0.3771785
769,0.32,0.048609998
770,0.36,0.13053235
771,0.42,0.17820147
772,0.29,0.2212553
774,-0.04,0.118937336
775,1.52,1.3664728
786,0.33,0.50672495
790,0.35,0.1463261
791,0.39,0.13479653
792,0.32,0.12202843
794,0.83,1.047756
811,-0.01,0.38040116
812,0.08,0.42317107
813,0.07,0.4705356
821,0.61,0.7472639
826,0.54,0.26815435
831,0.1,0.052852776
838,0.3,0.3408545
839,0.36,0.36350885
844,0.8,0.6958245
849,0.18,0.3956765
861,0.39,0.04364344
866,1.08,0.93533283
871,0.38,0.5442955
875,-0.51,0.15833482
879,0.43,0.24206176
884,2.1,1.5375592
889,0.63,0.5739509
893,2.17,1.179353
898,1.23,1.1380743
903,0.34,0.5912299
908,0.26,0.46714067
920,0.42,0.43134797
921,0.46,0.58727276
922,0.51,0.73088044
935,0.43,0.28659335
936,0.43,0.15579799
943,0.36,0.31834838
950,0.38,0.055405404
955,0.33,0.085536204
959,0.48,0.28819293
960,0.16,0.06788918
967,0.13,0.015059793
972,0.494,0.9373599
977,-2.095,-0.6986581
978,-2.24,-0.6875714
1001,1.1,0.85783464
1007,0.55,0.38367948
1008,0.489,0.37608522
1010,0.49,0.2789839
1013,0.23,0.43774387
1014,0.29,0.52992874
1015,0.9,0.9945946
1016,0.26,1.1537329
