,y,pred
0,0.23,0.5579937
2,0.24,0.3836872
3,0.48,0.49243703
5,0.61,0.5655643
8,0.51,0.5204065
9,0.64,0.6353369
12,0.96,0.72115225
13,0.94,0.71766937
18,0.33,0.29551136
19,0.96,0.76309603
20,0.39,0.33600816
22,1.36,0.7901144
24,0.81,1.0384862
25,0.4,0.6481524
28,0.55,0.65122783
29,0.06,0.24214786
30,0.46,0.65759015
31,0.38,0.5484505
33,1.61,1.6930702
35,2.27,2.1434264
36,0.16,0.37479246
37,0.14,0.32706288
38,0.1,0.33384445
40,0.1,0.65240175
41,0.15,0.46321473
44,2.86,3.1225622
45,2.36,2.4788332
46,0.95,0.8106364
47,0.72,0.74480385
50,1.64,1.5317721
51,1.32,1.320844
54,0.67,0.8343166
55,0.55,0.6722075
56,0.86,0.97716105
57,0.69,0.8784884
60,0.82,0.83085626
61,0.67,0.7014359
62,1.9,1.681554
63,1.57,1.127322
68,0.37,0.6867499
69,0.37,0.51340026
70,0.37,0.32572448
71,0.32,0.23802829
72,0.44,0.79552674
73,0.36,0.5737392
76,0.36,0.34665856
77,0.3,0.24476588
82,0.42,0.38494113
83,0.4,0.28710997
84,0.17,0.4212556
85,0.13,0.33786604
86,1.14,1.5987064
87,0.92,1.2600816
90,0.25,0.3305342
91,0.23,0.24450812
92,0.32,0.38098982
93,0.28,0.27341858
96,0.35,0.4114403
97,0.29,0.3924214
98,2.93,2.7724776
99,1.86,2.3730981
100,2.76,2.472492
101,1.64,1.9711084
104,3.41,2.983376
105,2.3,2.5243948
108,0.14,0.42376363
109,0.12,0.3261224
110,0.26,0.6335825
111,0.19,0.5223437
112,0.475,0.55721587
113,2.1,1.4059114
114,0.49,0.48887414
115,0.46,0.45067582
116,0.56,0.6031846
117,0.52,0.54108
118,0.51,0.57781166
119,0.51,0.525215
120,0.5,0.48078233
121,0.47,0.44738358
122,0.49,0.6366561
123,0.46,0.58698994
124,0.33,0.6406492
125,0.5,0.6377381
126,0.5,0.5851059
129,0.61,0.7846992
130,0.53,0.693776
131,0.31,0.6106846
132,0.27,0.40100294
133,0.27,0.36607754
134,0.34,0.41203967
135,0.3,0.3741147
136,0.36,0.32922316
137,0.32,0.29894337
138,0.42,0.518839
139,0.305,0.49792233
140,0.43,0.49571517
141,0.41,0.4748066
142,0.43,0.45580953
143,-0.13,0.6150741
146,0.29,0.6230686
147,0.28,0.64480776
150,0.53,0.48144433
151,0.2,0.14695641
152,0.18,0.241817
153,0.2,0.260852
156,0.33,0.35332856
157,0.35,0.18646756
158,0.46,0.5488433
160,2.24,1.7189865
162,1.99,1.6717763
164,1.79,1.6310219
165,1.72,1.611487
167,1.64,1.6242692
169,1.65,1.5610733
170,1.71,1.5261822
172,0.39,0.57016784
173,1.2,1.5320221
175,1.25,1.4460033
177,0.01,0.14856789
178,0.04,0.07981446
179,0.84,1.1386296
180,1.03,0.8479555
182,1.22,0.9644656
183,1.58,1.0730383
184,0.44,0.57178026
185,0.31,0.66648114
188,0.34,0.019799495
191,0.35,0.6539982
192,0.32,0.5496111
193,-0.17,-0.100554384
194,-0.09,-0.16958675
195,0.4,0.47807118
198,-0.04,-0.036466394
199,0.0,-0.104448594
200,-0.14,0.1032119
201,0.54,0.59197444
202,0.49,0.4347655
203,0.38,0.10441866
204,0.43,0.44704047
205,0.43,0.28740466
206,0.34,0.09705242
207,0.2,-0.009553051
217,0.415,0.29048774
218,0.36,-0.03600708
219,0.49,0.6768066
225,2.99,2.423466
