,y,pred
4,0.43,0.4782434
7,0.44,0.44219422
10,0.21,0.0947903
14,0.92,0.71237475
15,0.9,0.70997757
17,0.91,0.7101222
23,0.52,0.91328883
27,0.55,0.6397018
32,1.41,1.415373
48,1.19,0.90020686
49,0.97,0.76165
58,2.25,1.9593605
59,1.82,1.3464134
78,0.51,0.3728436
79,2.26,0.2736948
94,0.22,0.6305746
95,0.15,0.47444284
127,0.54,0.67112756
128,0.5,0.60779816
145,0.46,0.6450497
148,0.69,1.1450933
155,0.36,0.2501797
161,2.12,1.695753
168,0.62,0.8499776
174,1.19,1.4687049
187,0.25,0.4557603
196,0.38,0.037501242
197,0.38,-0.02655146
208,0.4,0.629291
209,0.4,0.59500754
210,0.325,0.586578
211,0.34,0.50524396
212,0.39,0.42894378
213,0.32,0.10878553
214,0.21,-0.09154687
220,2.17,1.6675158
221,1.86,1.7313776
222,0.19,0.4054817
235,2.3,1.9545317
236,1.94,2.0642526
241,0.82,0.9959829
243,1.9,1.7589089
244,1.75,1.8237884
250,0.14,-0.02495948
251,0.19,-0.100858666
254,1.55,1.4843822
269,0.66,1.1776729
277,0.55,0.5123449
315,0.4,0.29642668
316,0.4,0.2809823
329,0.32,0.48452848
330,0.32,0.47566336
338,0.47,0.35341823
339,0.47,0.4187541
340,0.5,0.83897156
341,0.62,0.93127376
342,1.16,1.0162848
347,0.54,0.8221802
350,1.55,1.1356394
368,0.48,0.72998494
371,0.48,0.654647
372,0.43,0.69921607
373,0.5,0.7303757
374,0.51,0.6520532
375,0.57,0.6539184
376,0.47,0.6975534
377,0.53,0.72806007
391,0.61,0.77845323
392,0.79,0.8058168
394,1.55,1.4813697
409,2.45,2.048043
414,0.495,0.6473237
415,1.18,0.6747838
416,0.75,0.6861766
417,0.534,0.72262484
418,0.61,0.7732552
419,0.7,0.87556297
420,0.7,1.0844691
430,1.14,1.1623164
431,0.37,0.56682885
440,0.39,0.49354807
453,1.15,1.3008714
457,3.0,2.2440417
459,0.43,0.5558629
467,0.56,0.32828778
477,0.44,0.16807124
478,0.48,0.50162065
479,0.48,0.4930318
498,0.45,0.6857064
504,0.49,0.4925612
507,2.4,1.7405581
508,2.1,1.8170922
521,2.7,2.0892577
522,2.4,2.1448145
526,2.1,2.0681465
537,1.61,1.9544951
547,0.76,0.9295717
565,1.04,1.137237
566,0.95,1.1178071
569,-0.92,0.022729957
575,0.76,0.8051892
581,0.2,0.077539586
589,0.2,-0.74272287
594,0.55,0.31528753
595,0.49,0.3423827
599,0.402,0.23926675
600,0.413,0.31416774
601,0.72,0.3870226
602,0.46,0.40330383
611,0.69,0.6834744
612,0.61,0.67505306
627,0.45,0.6643401
628,0.41,0.70089376
638,0.35,0.3149223
639,0.35,0.27578142
640,0.4,0.26994908
670,0.44,0.21454886
677,0.24,0.3157892
678,0.24,0.28436342
679,0.28,0.2796807
710,1.32,1.8676231
715,0.7,0.23572126
717,1.9,2.5458765
723,0.43,0.37568364
729,0.27,0.5785314
736,2.1,2.440285
743,0.58,0.39447558
749,0.21,0.4574291
776,1.44,1.3935541
788,1.21,1.226129
797,0.13,-0.02750293
802,0.72,0.7328143
823,0.86,0.038528886
829,1.5,1.5822796
836,0.53,0.06002113
842,0.0,0.03862622
848,0.74,0.82141083
855,0.58,0.33450606
860,0.13,-0.060330484
867,0.07,0.15922025
873,0.08,0.26294306
880,0.39,0.015057111
886,1.85,1.3154683
894,0.12,0.27761686
897,1.23,1.146296
904,0.41,0.69183284
910,0.13,0.2380102
930,0.445,0.32285562
933,0.45,0.2676151
934,0.45,0.2144472
951,0.37,0.38352028
962,0.15,-0.05956373
965,0.02,0.10299971
971,0.08,0.42702368
979,-0.655,-0.7020192
988,1.47,0.82033235
989,1.2,0.95749253
998,-0.03,0.59018683
999,0.96,0.8814811
1000,0.84,0.90395737
1011,0.47,0.26950765
1029,0.85,0.34036282
1030,0.22,0.3726857
1045,1.08,1.0451297
1046,0.86,1.0052445
1047,1.3,0.6837722
1048,0.56,0.56001484
1056,0.466,0.2971428
1057,1.01,0.29296362
1058,0.45,0.29168302
1086,0.95,0.8343355
1087,1.33,0.95648193
1088,0.25,0.9983145
1094,0.77,0.7857693
1095,0.71,0.81338614
1096,0.78,0.7026224
1097,0.71,0.78533715
1098,0.436,0.05556312
1099,0.436,0.11230572
1124,2.6,2.2684817
1125,1.74,1.4067214
1126,-0.15,1.1115865
1127,1.71,0.87889117
1128,0.81,0.6205806
1129,1.41,0.7299793
1130,0.55,0.51044756
1141,2.19,2.1090033
1142,0.44,1.6991198
1155,0.72,0.3612366
1156,0.26,0.4057415
