,y,pred
1,0.28,0.41505533
6,0.87,1.0374984
11,0.37,0.18807486
16,0.88,0.7023647
21,0.99,0.7959724
26,0.45,0.64844334
34,1.83,1.6021811
39,0.18,0.42982486
42,0.05,0.62216824
43,0.07,0.6417819
52,0.52,0.71121967
53,0.44,0.6090355
64,0.34,0.65192604
65,0.28,0.5020616
66,0.36,0.652721
67,0.31,0.4984224
74,0.33,0.39076155
75,0.25,0.2804183
80,0.08,0.44496214
81,0.04,0.35351607
88,0.23,0.31985724
89,0.21,0.2427387
102,2.97,2.3878524
103,1.97,1.8526515
106,3.85,3.8263915
107,2.7,3.3018417
144,0.54,0.5586324
149,0.25,0.061729696
154,0.28,0.39966762
159,0.33,0.37921825
163,1.89,1.6505141
166,0.65,0.82904226
171,0.36,0.50766414
176,1.16,1.322273
181,1.12,0.9679342
186,0.24,0.38514027
189,0.85,1.3292468
190,0.63,1.3826804
215,0.51,0.12856314
216,0.42,0.24408191
223,1.72,1.8143373
224,1.56,1.8738947
239,2.06,1.9376011
240,1.71,1.9987557
242,2.06,1.9376734
253,0.3,0.35049602
257,1.63,1.760608
258,1.65,1.7332257
259,1.16,1.8385762
272,0.31,0.40494573
287,0.47,1.2508949
288,0.8,0.6237568
289,0.77,0.6663263
290,0.73,0.5007911
291,0.44,0.3331447
298,0.56,0.7374959
299,0.4,0.79368216
317,0.36,0.31338176
318,0.36,0.2987141
358,0.56,0.5966435
362,0.87,0.7135437
393,0.91,1.3666816
397,0.437,0.60221285
398,0.38,0.625744
399,0.47,0.62789136
400,0.44,0.63489574
401,0.4,0.67812663
402,0.39,0.7132477
407,0.4,0.7168697
410,3.3,2.5891654
422,0.61,1.0669413
426,1.36,1.0153488
429,0.96,0.8926341
432,0.7,0.6526877
442,0.48,0.49516526
448,0.1,0.44977805
449,0.42,0.5302833
450,0.17,0.44990477
451,0.21,0.4732394
456,2.23,1.7008357
465,0.99,0.3326427
470,2.0,2.270899
473,0.4,0.48721486
474,0.41,0.27296224
480,0.524,0.2655861
481,0.499,0.1665884
491,0.42,0.17611024
494,0.47,0.46312177
495,0.44,0.4383045
497,-0.1,0.13441971
501,0.4,0.36278886
506,0.43,0.81635517
516,3.4,2.2057083
517,3.1,2.3133945
527,2.08,2.0428076
530,2.3,1.7299191
531,2.1,1.8165687
535,0.34,0.6058106
536,0.38,0.65921617
545,0.2,0.103475235
