,y,pred
0,0.23,0.44314155
2,0.24,0.34225622
4,0.43,0.39976534
5,0.61,0.697582
7,0.44,0.5365004
8,0.51,0.72909
9,0.64,0.5628534
10,0.21,-0.00516287
14,0.92,0.8672489
15,0.9,0.8450964
17,0.91,0.8086344
18,0.33,0.51530266
20,0.39,0.5261249
22,1.36,0.8754919
23,0.52,0.5046028
24,0.81,1.1607656
27,0.55,0.6129239
28,0.55,0.63426894
30,0.46,0.41365013
31,0.38,0.533676
32,1.41,1.2331587
35,2.27,1.612459
36,0.16,0.34371725
37,0.14,0.27425757
40,0.1,0.32381865
41,0.15,0.3550963
46,0.95,1.1925557
47,0.72,1.0308924
48,1.19,1.0774696
49,0.97,0.97532403
50,1.64,1.8315723
51,1.32,1.4697105
54,0.67,1.0618606
55,0.55,0.9453228
58,2.25,2.1629996
59,1.82,1.6142377
60,0.82,1.370038
61,0.67,1.1444321
62,1.9,1.940508
63,1.57,1.4529474
68,0.37,0.39285395
69,0.37,0.3798837
76,0.36,0.39518565
77,0.3,0.40560055
78,0.51,0.54288435
79,2.26,0.4953066
82,0.42,0.6841703
83,0.4,0.5901518
84,0.17,0.2444323
85,0.13,0.19956848
86,1.14,1.9469218
87,0.92,1.5680835
90,0.25,0.19044885
91,0.23,0.17132351
92,0.32,0.17552683
93,0.28,0.17554441
94,0.22,0.33595398
95,0.15,0.27244174
96,0.35,0.41277528
97,0.29,0.43082842
98,2.93,2.2525883
99,1.86,1.7355274
104,3.41,2.3117812
105,2.3,1.776263
110,0.26,0.26121688
111,0.19,0.25838047
112,0.475,0.43294117
113,2.1,2.0967844
116,0.56,0.728905
117,0.52,0.78227407
118,0.51,0.7257463
119,0.51,0.7904183
120,0.5,0.5866439
121,0.47,0.63676596
124,0.33,0.6055378
125,0.5,0.60659003
126,0.5,0.62561613
127,0.54,0.6084171
128,0.5,0.629879
129,0.61,0.70209706
130,0.53,0.73983574
132,0.27,0.25148416
133,0.27,0.25595924
136,0.36,0.19698939
137,0.32,0.21080723
138,0.42,0.2787313
139,0.305,0.28391778
140,0.43,0.2844651
141,0.41,0.28964955
142,0.43,0.29436007
143,-0.13,0.3999121
145,0.46,0.41516137
147,0.28,0.26150307
148,0.69,0.85811806
151,0.2,0.2867282
153,0.2,0.29362947
155,0.36,0.39151406
156,0.33,0.371329
157,0.35,0.26991615
160,2.24,1.9973526
161,2.12,1.9170836
162,1.99,1.8214879
164,1.79,1.6112106
165,1.72,1.5263257
168,0.62,0.8551119
169,1.65,1.5017593
170,1.71,1.3797029
173,1.2,1.6079974
174,1.19,1.6324095
175,1.25,1.4347466
177,0.01,0.09460815
178,0.04,0.16069582
180,1.03,0.7318537
182,1.22,1.114908
183,1.58,0.98195463
185,0.31,0.6906931
187,0.25,0.3631038
188,0.34,0.23279306
191,0.35,0.25971356
192,0.32,0.20045474
195,0.4,0.18089357
196,0.38,0.4314673
197,0.38,0.36061347
198,-0.04,0.21714503
199,0.0,0.17046747
200,-0.14,0.33135018
201,0.54,0.88045114
202,0.49,0.83270085
203,0.38,0.16006473
208,0.4,0.515741
209,0.4,0.49477762
210,0.325,0.48962322
211,0.34,0.43988988
212,0.39,0.39323458
213,0.32,0.1974673
214,0.21,0.07496997
217,0.415,0.20860007
218,0.36,0.106185816
219,0.49,0.2398018
220,2.17,1.6312947
221,1.86,1.6362327
222,0.19,0.30776224
226,2.7,2.5162861
227,2.48,2.4227057
228,2.27,2.4144228
229,2.7,2.3451078
230,2.14,2.347192
233,2.38,2.115018
234,1.88,2.163686
235,2.3,1.9641631
236,1.94,2.0157173
237,2.14,1.8401765
238,1.63,1.8821881
241,0.82,0.9668148
243,1.9,1.8465253
244,1.75,1.8592609
245,0.73,0.88113165
246,0.66,0.9029773
247,1.97,1.6657169
248,0.75,0.89706486
250,0.14,0.14604065
251,0.19,0.057994094
252,0.25,0.20231101
254,1.55,2.034254
255,0.27,0.3416802
256,1.67,1.8826035
260,1.53,1.7607391
261,1.65,1.467506
262,1.5,1.3970535
265,0.407,0.21870378
266,0.17,0.026945138
267,0.03,-0.046859
269,0.66,0.940311
270,0.61,1.1049464
271,0.3,0.28078753
273,0.44,0.46131736
274,0.35,0.4034852
276,0.65,0.5670655
277,0.55,0.51146424
278,0.49,0.48133165
281,0.62,0.7653374
282,0.38,0.69748986
283,1.3,1.072853
284,1.0,1.0332718
285,0.64,0.9528816
286,0.38,0.9083277
292,2.5,1.5941962
293,0.4,0.25396466
294,0.95,0.77350277
295,0.88,0.752666
300,0.28,0.2833397
301,0.33,0.24818894
311,0.83,1.058668
312,0.77,1.0274719
313,0.35,0.19880119
314,0.35,0.2042323
315,0.4,0.38866633
316,0.4,0.40531108
319,0.34,0.41714934
320,0.34,0.43373427
321,0.35,0.3547651
322,0.35,0.36862642
323,0.38,0.41492403
324,0.38,0.43181232
327,0.3,0.18024519
328,0.3,0.17601576
329,0.32,0.20645353
330,0.32,0.20627657
331,0.36,0.237216
332,0.36,0.24029604
333,0.38,0.26836804
334,0.38,0.27377528
335,0.2,0.20741907
336,0.47,0.318617
337,0.49,0.4492657
338,0.47,0.37753516
339,0.47,0.26791638
340,0.5,0.6487037
341,0.62,0.84045005
342,1.16,1.0170496
343,0.54,0.55958915
344,0.48,0.6119274
345,0.67,0.69720316
346,0.78,0.65666604
347,0.54,0.78838515
348,1.13,0.8937521
349,1.0,0.92549825
350,1.55,1.5357519
351,1.9,2.1395023
353,1.19,1.515092
354,1.35,1.3505749
355,0.82,0.6566297
356,0.82,0.6437454
357,0.87,0.6305052
359,0.475,0.41053382
363,0.475,0.5530016
364,0.65,0.8825971
365,0.65,0.85570455
366,0.68,0.8280692
367,0.48,0.2724331
368,0.48,0.31210622
369,0.49,0.46685913
370,0.49,0.3558573
371,0.48,0.51775783
372,0.43,0.4520614
373,0.5,0.40613094
374,0.51,0.57601017
375,0.57,0.57308084
376,0.47,0.50455225
377,0.53,0.45664173
387,0.68,0.7364309
388,0.66,0.883699
389,0.66,0.8234728
390,0.65,0.6997325
391,0.61,0.8572191
392,0.79,0.70172393
394,1.55,2.2244418
395,0.24,0.25095505
405,0.68,0.79073864
406,1.26,1.1691823
408,2.2,1.9648547
409,2.45,2.2554162
411,0.59,0.5223707
412,0.6,0.39194664
413,0.7,0.81797063
414,0.495,0.5274407
415,1.18,0.5247935
416,0.75,0.52369523
417,0.534,0.5201816
418,0.61,0.51530075
419,0.7,0.50543815
420,0.7,0.4852993
421,0.29,0.5032151
423,0.39,0.8105835
425,0.86,0.82380474
427,1.72,1.9875456
430,1.14,1.239939
431,0.37,0.31702843
433,0.17,0.21570289
434,0.18,0.24121577
435,0.2,0.26951694
436,0.22,0.30362746
438,0.18,0.38543287
439,0.28,0.37864098
440,0.39,0.5596799
443,0.37,0.5472149
444,0.46,0.54987574
445,0.76,1.0268762
446,1.37,2.119464
447,0.06,0.19430849
452,0.55,0.7768725
453,1.15,1.1106248
455,1.99,1.7732451
457,3.0,2.2449508
458,0.4,0.43972066
459,0.43,0.336209
460,0.54,0.7650019
463,0.89,1.4225206
