,y,pred
3,0.48,0.33020478
12,0.96,0.90843546
13,0.94,0.89061236
19,0.96,0.9160975
25,0.4,0.65180683
29,0.06,0.20449898
33,1.61,1.5337524
38,0.1,0.36604926
44,2.86,2.714088
45,2.36,2.0338614
56,0.86,0.84378284
57,0.69,0.8335194
70,0.37,0.38279665
71,0.32,0.41184163
72,0.44,0.46926135
73,0.36,0.47095063
100,2.76,2.1470227
101,1.64,1.6274145
108,0.14,0.16317645
109,0.12,0.18962547
114,0.49,0.47025546
115,0.46,0.4729342
122,0.49,0.622526
123,0.46,0.63730174
131,0.31,0.50743824
134,0.34,0.27164808
135,0.3,0.2879555
146,0.29,0.38212517
150,0.53,0.19591722
152,0.18,0.3991773
158,0.46,0.18939212
167,1.64,1.5404283
172,0.39,0.40893608
179,0.84,1.4808828
184,0.44,0.69822997
193,-0.17,0.09590044
194,-0.09,-0.070522524
204,0.43,0.2670901
205,0.43,0.19178334
206,0.34,0.10198631
207,0.2,0.05169609
225,2.99,2.5729861
231,2.5,2.2396388
232,2.01,2.2653613
249,3.2,1.521482
263,0.3,0.03298774
264,0.14,-0.0642936
268,1.18,1.7759874
275,0.81,0.74822056
279,0.59,0.5343005
280,0.41,0.4896997
296,0.66,0.75936455
297,0.58,0.73773146
302,0.46,0.55282193
303,0.42,0.52447313
304,0.51,0.4988842
305,0.26,0.4756708
306,0.42,0.45859623
307,0.44,0.43516
308,0.37,0.38584042
309,0.25,0.37178805
310,0.32,0.36732796
325,0.39,0.44676822
326,0.39,0.46433774
352,1.06,1.206292
360,0.78,0.9280526
361,0.7,0.8659101
378,0.65,0.6379887
379,0.5,0.5625226
380,0.56,0.5097618
381,0.59,0.69544345
382,0.62,0.76855814
383,0.556666667,0.75630355
384,0.63,0.7217805
385,0.57,0.70046663
386,0.6,0.63486445
396,0.29,0.23145896
403,0.295,0.34749076
404,0.41,0.27069464
424,0.97,0.82475495
428,0.84,1.0694695
437,0.24,0.33937725
441,0.35,0.49026096
454,0.22,0.072193466
461,0.498,0.44899002
462,0.51,0.5007102
464,0.32,0.28797787
471,1.6,2.1870415
485,0.515,0.4829806
486,0.49,0.4418605
502,0.4,0.50059974
512,2.2,1.9716874
513,1.9,1.998676
520,2.7,2.3882687
528,0.84,1.1153708
529,1.92,1.8702929
544,0.34,0.19311443
560,0.31,0.46031076
561,0.51,0.547718
562,0.37,0.5551138
573,0.75,0.60293967
578,1.16,0.6863084
587,0.15,-0.09993819
596,1.63,0.5885802
597,0.98,1.3474385
598,0.92,1.3008057
619,0.518,-0.14404377
620,0.454,0.20126656
621,0.18,0.3910124
622,0.13,0.44126618
634,0.88,0.98538023
653,0.3,0.3850642
654,0.3,0.41225797
666,0.3,0.25988033
667,0.3,0.2659591
668,0.36,0.26686496
675,1.22,0.83807266
716,1.9,2.5264509
721,-0.06,0.07722869
727,1.4,1.6884935
734,0.53,0.5696945
740,0.37,0.61933345
746,1.0,0.85973364
756,-0.26,0.20636633
759,0.46,0.3287754
760,0.54,0.27474913
766,0.29,0.18698743
767,0.33,0.20183465
768,0.24,0.21827689
781,1.2,1.0630211
782,1.2,1.1201888
783,0.33,0.6344879
795,0.88,1.036855
799,0.6,1.0496143
803,1.01,0.73935866
806,0.2,0.37856638
807,0.19,0.4301299
808,0.1,0.37628478
809,0.16,0.41945708
810,0.14,0.46726722
827,1.6,1.6593876
833,-0.06,-0.05668703
840,0.45,0.36058888
846,0.75,0.7962923
852,0.76,0.6647813
858,1.23,0.71391606
864,0.54,0.8060223
870,0.04,-0.021806335
877,0.47,0.4720454
883,2.22,1.7290967
890,1.66,1.3402158
901,0.2,0.10378399
907,0.4,0.5401256
911,0.38,-0.042128954
915,0.49,0.50035024
916,0.55,0.65529495
917,1.08,0.79800004
925,0.51,0.531297
926,0.5125,0.7100453
927,0.49,0.9457631
928,0.56,1.0518906
939,0.4,1.4040605
940,0.4,1.2692019
948,0.46,0.26241267
954,0.24,-0.14469382
963,0.21,-0.17477271
969,0.3,0.19842729
975,-1.05,-0.39569387
982,-0.99,-0.4705598
984,0.52,0.855268
985,0.62,0.92090195
994,1.08,0.92600465
995,0.76,0.9809888
1006,0.448,0.11584111
1062,0.49,0.5548956
1063,0.49,0.54321104
1064,1.14,0.50181425
1065,0.35,0.48606765
1068,0.78,0.5827774
1069,1.42,0.65878546
1070,0.41,0.68481666
1071,0.9,0.84795123
1072,0.76,0.85551846
1077,1.09,1.1008712
1078,1.0,1.1082104
1114,0.64,0.68362147
1133,1.47,1.416906
1134,0.82,1.217296
1145,4.4,2.1988215
1146,3.1,2.1965806
