,y,pred
0,0.3580628470081153,0.17455046
2,0.3274102306782777,0.54448587
3,0.6043473289830168,0.1534632
4,0.5564565041545947,0.16130744
5,0.5539382024458392,0.38748997
8,0.4216730884973789,0.3569866
9,0.5963536173464561,0.28163344
12,0.256817422348969,0.38741612
13,0.2151096176457912,0.3724301
14,0.2521934689840134,0.3525377
15,0.2648546403645905,0.3326906
17,0.2998386020532362,0.30513752
19,0.3502453044452369,0.47943184
20,0.2294873799416518,0.14888583
22,0.4888374288398506,0.4865482
24,0.8736876156794835,0.9627456
25,0.2355233074620078,0.23580201
27,0.3480306277948198,0.2083229
28,0.3665358427317805,0.21485291
29,0.2642331974840882,0.12853207
30,0.6070171862060011,0.24100061
31,0.2609397301333618,0.17347483
32,1.6426608770530813,1.0220087
35,2.5185653264996293,1.7898082
36,0.2199902269585986,0.09246479
40,0.4912572168040249,0.37213972
41,0.4116197592361653,0.34616467
45,2.271456310962105,2.0433335
46,0.5548391270885814,1.0462924
48,0.8016040227040024,0.9316875
49,0.627631743048741,0.74554163
51,0.9805165358915738,1.1572231
54,0.701389561082156,0.89185005
55,0.5141107089556878,0.67598933
56,0.8603537852332039,0.767649
57,0.6439185410919813,0.6790386
58,1.829514999613072,2.0354002
59,1.401837577995651,1.3957105
60,0.577286949370758,1.1750193
61,0.457125170395556,0.8556537
62,1.3263158711616896,1.801696
63,1.000001339158774,1.2245816
68,0.2207113821169311,0.11782007
69,0.1976290527935897,0.06629498
70,0.1253286653818165,0.39356413
72,0.2331267350169725,0.21618502
73,0.213586974186287,0.16868956
76,0.2785230542460676,0.28590372
77,0.267695211280065,0.24021101
79,0.0729124561297057,0.18720375
82,0.1563527740912935,0.41760337
83,0.1643828977733716,0.2695791
84,0.2207966138325583,0.15868683
86,1.2544963890753844,1.7295611
87,0.9591376107774664,1.311154
90,0.1018542162253377,0.14124732
91,0.1002186806898022,-0.038044084
92,0.1310386010338821,0.1422259
93,0.130648460893742,-0.014374006
94,0.2428762666541334,0.23501839
95,0.2203258855761433,0.12780498
96,0.3219721937087685,0.474224
97,0.3077792657850805,0.4274808
98,3.1724624060199127,2.2769206
100,3.0247633309063446,2.1366136
101,1.75438928217669,1.5240152
104,3.818084944906583,2.438116
105,2.446298349224181,1.8083632
108,0.2539077631949908,0.22957335
109,0.2306128823488692,0.16503535
110,0.3816320708086714,0.45425627
111,0.3444501056753584,0.28360283
114,0.558106164481917,0.29034555
117,1.7098384225122285,1.8272234
118,1.391415984840771,1.5910796
119,0.1828604894642936,0.13838725
120,0.1716711802299126,0.1366991
121,0.2454076786790866,0.48989022
122,0.2359038671187664,0.5405474
123,0.2020249235810521,0.51416874
124,0.1902574785304856,0.57549125
125,0.2062166301430298,0.2805488
126,0.1927509141267944,0.32576692
128,0.2067485344676664,0.2064947
129,0.2141705502493159,0.17423247
130,0.2146601200697799,0.17554261
132,0.2664581983854284,0.18213241
134,0.3220915932510053,0.33247665
135,0.3127257368979065,0.37241682
136,0.2170014526646437,0.19403078
137,0.2822874126375189,0.19076641
139,0.2256943430569132,0.117178366
140,0.2529869222771829,0.121755496
141,0.245889956243927,0.122121766
142,0.3558755329373502,0.078408286
144,0.4398301885621218,0.3782888
145,0.4380826409839004,0.37572855
146,0.4300410066012309,0.37545842
147,0.4280373369389926,0.37289917
148,0.4403571984733452,0.3705739
150,0.272513685578495,0.62649757
153,0.1553531994852483,0.16403784
154,0.1503891445710778,0.10523908
158,0.6762894051740824,0.515883
160,0.4105017181219471,0.23110099
161,0.2331839495491229,0.1414892
162,0.2377158065921936,0.1849349
163,0.2273815070025692,0.063718185
165,0.1001237911961482,0.14954533
166,0.1146514997651848,0.05797557
167,0.2425000357012711,0.08796729
168,0.3551949210802222,0.067410395
170,0.9727004735434438,1.0171247
171,0.8900615944310384,0.9585069
172,0.8638835979953422,0.88980836
174,0.7685753155451717,0.7379752
175,0.765230657424696,0.675668
177,0.7620616314662391,0.71832806
178,0.3639296893003149,0.3960498
179,0.7602744034749389,0.7157184
180,0.7941500593288535,0.64005274
184,0.7232628791342172,0.880842
188,0.2303924222571241,0.078618124
189,0.5181649455050528,0.76379174
190,0.6695802811988546,0.44921398
192,0.9827178943900932,1.0654471
194,0.3205707732933073,0.33607727
195,0.3362095966482995,0.34360656
197,0.3877042186684276,0.19420995
201,0.5804548416609844,0.26711455
202,0.5782035321600015,0.23653312
203,0.0069836521374716,0.102738425
205,0.6021034152437059,0.29265442
206,-0.834866402934839,0.13396595
207,-0.5643021648091557,0.24891472
208,0.0473995404045248,0.27819094
209,0.128463854313625,0.35868
210,0.0407648821520268,0.32649282
211,0.991459920651927,1.0456113
