,y,pred
1,0.28,0.19971594
6,0.87,1.0908505
11,0.37,0.24453625
16,0.88,0.9075938
21,0.99,1.2957604
26,0.45,0.59499806
34,1.83,1.5151254
39,0.18,0.24385792
42,0.05,0.4575569
43,0.07,0.4157424
52,0.52,0.69530755
53,0.44,0.6550487
64,0.34,0.26511303
65,0.28,0.34188098
66,0.36,0.30194426
67,0.31,0.3832423
74,0.33,0.29093018
75,0.25,0.28100288
80,0.08,0.20112947
81,0.04,0.29242116
88,0.23,0.14106908
89,0.21,0.11616769
102,2.97,2.2294264
103,1.97,1.5571349
106,3.85,2.674083
107,2.7,2.2687385
144,0.54,0.24459732
149,0.25,-0.18557134
154,0.28,0.37960714
159,0.33,0.1567165
163,1.89,1.7388644
166,0.65,0.8458605
171,0.36,0.5277036
176,1.16,1.5515261
181,1.12,1.0796487
186,0.24,0.34105122
189,0.85,1.0698191
190,0.63,1.1352012
215,0.51,0.4659977
216,0.42,0.3821953
223,1.72,1.9377813
224,1.56,1.9220092
239,2.06,1.9683774
240,1.71,1.9762368
242,2.06,2.0739722
253,0.3,0.20839712
257,1.63,1.9843123
258,1.65,1.8674113
259,1.16,1.7478555
272,0.31,0.85739297
287,0.47,1.310628
288,0.8,1.0824318
289,0.77,1.3217041
290,0.73,1.2921498
291,0.44,0.62848955
298,0.56,0.8861343
299,0.4,0.92077076
317,0.36,0.31543997
318,0.36,0.32889324
358,0.56,0.6033586
362,0.87,0.71787333
393,0.91,1.4125175
397,0.437,0.48088768
398,0.38,0.45541587
399,0.47,0.4530914
400,0.44,0.4455093
401,0.4,0.398713
402,0.39,0.36069527
407,0.4,0.29107282
410,3.3,1.9619663
422,0.61,0.7217682
426,1.36,1.1776842
429,0.96,1.1803994
432,0.7,0.6337911
442,0.48,0.4659695
448,0.1,0.03141817
449,0.42,0.29805008
450,0.17,0.08376785
451,0.21,0.14178249
456,2.23,1.8621916
465,0.99,0.63875324
470,2.0,1.92114
473,0.4,0.78701603
474,0.41,0.5884417
480,0.524,0.27477697
481,0.499,0.31749472
491,0.42,0.049343254
494,0.47,0.38734558
495,0.44,0.40135267
497,-0.1,0.012772346
501,0.4,0.4040591
506,0.43,0.43322906
516,3.4,2.637062
517,3.1,2.629497
527,2.08,2.0873144
530,2.3,2.1289027
531,2.1,2.174336
535,0.34,0.69990885
536,0.38,0.3027441
545,0.2,0.13391063
550,1.01,1.3349439
551,1.03,0.6810972
552,0.95,0.7214381
553,1.14,0.81327796
554,1.05,0.82944584
557,0.67,0.87578344
558,0.53,0.9070631
559,0.62,0.93671006
572,0.5,0.12754372
579,1.16,0.8847089
586,0.0,-0.09425596
593,0.91,0.013218069
609,2.1,1.5281873
613,0.24,0.15335545
614,0.264,0.25167996
644,0.28,0.06391951
645,0.28,0.06809821
646,0.35,0.06872084
656,0.18,0.17284355
657,0.24,0.18265823
658,0.28,0.20849136
663,0.28,0.24363852
664,0.28,0.2808202
665,0.34,0.2863606
669,0.315,0.3019452
672,0.18,0.0109477285
673,0.18,0.011070395
676,1.5,2.1867352
688,0.33,0.10842057
689,0.33,0.09959068
690,0.37,0.09827497
699,0.43,0.17589429
700,0.36,0.17107621
701,0.495,-0.058216486
702,0.28,-0.07991443
703,0.28,-0.112618186
704,0.32,-0.11749128
713,0.69,0.44468826
714,0.61,0.5992331
720,0.55,0.87797457
724,0.54,0.5572259
730,0.88,0.9480043
737,2.0,2.0630658
742,0.81,0.34041932
747,1.2,0.9628062
752,-0.4,-0.19115725
753,-0.22,-0.23040763
761,0.4,0.34743172
762,0.28,0.26188138
769,0.32,0.12503335
770,0.36,0.14165643
