,y,pred
0,0.23,0.411783
2,0.24,0.279571
4,0.43,0.5016249
5,0.61,0.63339573
7,0.44,0.50404525
8,0.51,0.5375336
9,0.64,0.5832539
10,0.21,0.12466755
14,0.92,0.9107829
15,0.9,0.8895594
17,0.91,0.86968994
18,0.33,0.38702217
20,0.39,0.45048714
22,1.36,0.8553492
23,0.52,0.6319094
24,0.81,0.8201473
27,0.55,0.50022095
28,0.55,0.50798005
30,0.46,0.37984627
31,0.38,0.43745497
32,1.41,1.3851178
35,2.27,2.0502186
36,0.16,0.34499416
37,0.14,0.32592192
40,0.1,-0.21338299
41,0.15,-0.05850813
46,0.95,0.8331582
47,0.72,0.7990271
48,1.19,1.0008261
49,0.97,0.8975161
50,1.64,1.5819054
51,1.32,1.203016
54,0.67,0.7756807
55,0.55,0.7510414
58,2.25,1.9170582
59,1.82,1.3342512
60,0.82,0.94113135
61,0.67,0.8539958
62,1.9,1.5840802
63,1.57,1.15597
68,0.37,0.31977442
69,0.37,0.4000377
76,0.36,0.2971484
77,0.3,0.37113392
78,0.51,0.4624549
79,2.26,0.49766344
82,0.42,0.5875879
83,0.4,0.576522
84,0.17,0.086992525
85,0.13,0.14593914
86,1.14,1.3784361
87,0.92,1.0993333
90,0.25,0.07928934
91,0.23,0.15115777
92,0.32,0.10568138
93,0.28,0.19726387
94,0.22,0.14453861
95,0.15,0.20796397
96,0.35,0.23316959
97,0.29,0.31197944
98,2.93,3.0730908
99,1.86,2.0652175
104,3.41,3.266642
105,2.3,2.1982248
110,0.26,0.058440473
111,0.19,0.15339765
112,0.475,0.65630794
113,2.1,1.7101896
116,0.56,0.56261295
117,0.52,0.61625624
118,0.51,0.591091
119,0.51,0.638998
120,0.5,0.60389656
121,0.47,0.64044124
124,0.33,0.5729186
125,0.5,0.5746253
126,0.5,0.6054829
127,0.54,0.5534739
128,0.5,0.5946076
129,0.61,0.55330646
130,0.53,0.6051024
132,0.27,0.14923272
133,0.27,0.20559695
136,0.36,0.18100372
137,0.32,0.238888
138,0.42,0.15612319
139,0.305,0.1772497
140,0.43,0.17947903
141,0.41,0.20059738
142,0.43,0.21978498
143,-0.13,0.010810399
145,0.46,0.31236863
147,0.28,0.04885825
148,0.69,0.96156245
151,0.2,0.11385449
153,0.2,0.29709896
155,0.36,0.32615894
156,0.33,0.35828397
157,0.35,0.2533578
160,2.24,2.1560252
161,2.12,2.085608
162,1.99,2.011668
164,1.79,1.869053
165,1.72,1.7978872
168,0.62,0.7203439
169,1.65,1.7240055
170,1.71,1.4965371
173,1.2,1.4112593
174,1.19,1.4141381
175,1.25,1.3140154
177,0.01,0.17595133
178,0.04,0.14835426
180,1.03,0.65129876
182,1.22,0.7595694
183,1.58,0.94463915
185,0.31,0.48930246
187,0.25,0.2549426
188,0.34,0.44109806
191,0.35,0.36494797
192,0.32,0.3071994
195,0.4,0.41266182
196,0.38,0.12499984
197,0.38,0.0024832138
198,-0.04,0.19671062
199,0.0,0.16316268
200,-0.14,0.3510246
201,0.54,0.7109557
202,0.49,0.63881415
203,0.38,0.34248888
208,0.4,0.47109097
209,0.4,0.46176106
210,0.325,0.45946702
211,0.34,0.43733266
212,0.39,0.41656825
213,0.32,0.32944
214,0.21,0.2749213
217,0.415,0.3456541
218,0.36,0.3263731
219,0.49,0.40366262
220,2.17,2.006143
221,1.86,1.928382
222,0.19,0.42637053
226,2.7,2.5109515
227,2.48,2.486082
228,2.27,2.3739476
229,2.7,2.566539
230,2.14,2.3196375
233,2.38,2.396142
234,1.88,2.199151
235,2.3,2.3517716
236,1.94,2.227509
237,2.14,2.224347
238,1.63,2.1570065
241,0.82,1.0359739
243,1.9,1.8328122
244,1.75,1.7245519
245,0.73,0.9235458
246,0.66,0.90300256
247,1.97,2.0166214
248,0.75,0.9840371
250,0.14,0.1969991
251,0.19,0.1395534
252,0.25,0.46705034
254,1.55,1.8844334
255,0.27,0.3847721
256,1.67,1.7679102
260,1.53,1.617213
261,1.65,1.4176722
262,1.5,1.3418853
265,0.407,0.335605
266,0.17,0.2525377
267,0.03,0.22056669
269,0.66,0.74692976
270,0.61,0.9405405
271,0.3,0.27888298
273,0.44,0.444712
274,0.35,0.36258277
276,0.65,0.50932854
277,0.55,0.48342603
278,0.49,0.46860096
281,0.62,0.6419992
282,0.38,0.50336266
283,1.3,1.052729
284,1.0,0.92789066
285,0.64,0.67434156
286,0.38,0.53381944
292,2.5,2.1604962
293,0.4,0.34415945
294,0.95,0.7359191
295,0.88,0.6939258
300,0.28,0.2883169
301,0.33,0.25297993
311,0.83,0.9573709
312,0.77,0.9332206
313,0.35,0.1608704
314,0.35,0.1587086
315,0.4,0.23241654
316,0.4,0.23269707
319,0.34,0.24111837
320,0.34,0.23961881
321,0.35,0.21889332
322,0.35,0.22555062
323,0.38,0.24429226
324,0.38,0.2466417
327,0.3,0.14009622
328,0.3,0.12925008
329,0.32,0.17321393
330,0.32,0.16435578
331,0.36,0.20708314
332,0.36,0.20010737
333,0.38,0.23769045
334,0.38,0.232871
335,0.2,0.15303382
336,0.47,0.15160468
337,0.49,0.22947422
338,0.47,0.5170832
339,0.47,0.21171442
340,0.5,0.7167126
341,0.62,0.9586172
342,1.16,1.1814129
343,0.54,0.15937862
344,0.48,0.39769697
345,0.67,0.6258632
346,0.78,0.7407984
347,0.54,0.8454231
348,1.13,1.156632
349,1.0,1.1438093
350,1.55,1.3838705
351,1.9,1.7616355
353,1.19,1.1974645
354,1.35,1.3514129
355,0.82,0.5538719
356,0.82,0.5628774
357,0.87,0.57213163
359,0.475,0.40981105
363,0.475,0.47691193
364,0.65,0.59263176
365,0.65,0.6129283
366,0.68,0.63378537
367,0.48,0.5033893
368,0.48,0.5108837
369,0.49,0.48581547
370,0.49,0.5214835
